Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0495, 0.0794]","(0.892, 480.96]","(-0.167, -0.0308]","(0.702, 0.935]","(-38.018, -18.062]","(-508.411, 0.0]","(0.0601, 0.0936]","(-1.595, 0.11]","(2.01, 2.544]","(-479.911, 0.0977]","(0.0532, 0.0816]","(0.169, 0.288]","(0.115, 0.156]","(0.0601, 0.0936]","(1125.7, 1702.6]","(0.245, 0.367]","(-0.001, 1.12]","(0.0601, 0.0936]","(0.0187, 0.0345]","(17.417, 24.922]","(1.2, 1.343]","(0.0676, 0.099]","(0.0284, 0.045]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(0.219, 0.327]","(8.647, 36.945]","(-0.315, -0.0607]","(3.53, 3.739]","(0.466, 0.72]","(0.0248, 0.0421]","(38.33, 50.216]","(7.216, 9.457]","(2.181, 3.074]","(-61.455999999999996, -0.0684]","(2.002, 2.356]","(-89.393, 0.466]","(0.733, 0.803]","(-1395.801, -0.0475]","(0.111, 0.173]","(0.117, 0.17]","(0.023, 0.0391]","(-48532.001, 38.515]","(-48532.001, 18.277]","(0.478, 0.803]","(-8.244, 0.344]","(10.585, 18.232]","(-0.147, -0.0606]","(-0.112, -0.0407]","(0.0010799999999999998, 0.465]","(0.224, 0.286]","(0.105, 0.137]","(-3828.9010000000003, 0.246]","(0.849, 1.014]","(-1506.59, -115.222]","(-8534.601, -0.0504]","(-979.251, -0.212]","(0.97, 0.986]","(-189.58100000000002, 0.0]","(18.19, 28.123]","(19.756, 26862.0]","(45.512, 56.809]","(6.383, 7.982]","(1.962, 2.663]"
"(-0.0227, 0.00722]","(0.892, 480.96]","(-479.96099999999996, -0.167]","(0.702, 0.935]","(-438250.001, -135.954]","(-508.411, 0.0]","(-0.0222, 0.011]","(-1.595, 0.11]","(1.05, 1.119]","(-479.911, 0.0977]","(0.0, 0.0267]","(-0.0522, 0.0276]","(0.0459, 0.0662]","(-0.0222, 0.011]","(4936.9, 1831700.0]","(0.0255, 0.0916]","(-0.001, 1.12]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(102.604, 70962.0]",,"(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.0, 0.0408]","(-0.0633, 0.0763]","(0.0225, 0.0835]","(0.591, 1.118]","(-3829.9010000000003, -0.315]","(3.278, 3.53]","(0.72, 62048.0]","(0.0112, 0.0248]","(209.01, 17364000.0]","(-19.198, 1.679]","(0.652, 1.38]","(0.0153, 0.0378]","(1.035, 1.277]",,"(-479.911, 0.202]","(0.00925, 0.0218]","(-12.546, 0.0193]","(0.255, 0.494]","(0.00759, 0.023]","(190.987, 1562300.0]","(-48532.001, 18.277]","(-0.103, 0.0378]","(-8.244, 0.344]","(117.316, 6084200.0]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(0.665, 0.839]","(0.765, 480.96]","(0.573, 47572.0]","(-3828.9010000000003, 0.246]","(-3828.9010000000003, 0.581]","(-1506.59, -115.222]","(0.00108, 0.0188]","(-0.00791, 0.0297]","(1.002, 1.058]","(-189.58100000000002, 0.0]","(-0.001, 3.456]","(19.756, 26862.0]","(186.727, 4144800.0]","(-0.369, 1.896]","(3.501, 4.536]"
"(-0.105, -0.0227]","(0.231, 0.322]","(-0.167, -0.0308]","(0.702, 0.935]","(-66.021, -38.018]","(0.00316, 35.551]","(-0.0222, 0.011]","(1.431, 2.046]","(1.119, 1.286]","(0.41, 0.491]","(-0.079, 0.0]","(-0.241, -0.0522]","(0.00945, 0.0283]","(-0.0222, 0.011]","(2700.6, 4936.9]","(0.0916, 0.157]","(3.098, 4.303]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(42.769, 54.739]","(0.877, 0.937]","(0.139, 0.198]","(-0.0732, -0.0128]","(0.207, 0.296]","(0.447, 0.541]","(0.0835, 0.142]","(1.118, 1.845]","(-0.0607, 0.0865]","(3.932, 4.126]","(0.157, 0.213]","(-0.0743, -0.00945]","(62.646, 77.204]","(4.698, 5.783]","(0.652, 1.38]","(0.139, 0.198]","(1.492, 1.731]",,"(0.453, 0.534]","(0.0799, 0.112]","(-12.546, 0.0193]","(0.0348, 0.056]","(0.112, 0.169]","(38.515, 55.024]","(-48532.001, 18.277]","(-0.636, -0.103]","(-8.244, 0.344]","(46.616, 59.802]","(0.0958, 0.154]","(0.0529, 0.0844]","(0.665, 0.839]","(0.224, 0.286]","(0.172, 0.211]","(0.535, 0.752]","(0.581, 0.849]","(-1506.59, -115.222]","(0.0797, 0.111]","(-0.212, -0.00791]","(0.844, 0.894]","(-189.58100000000002, 0.0]","(8.088, 10.354]","(19.756, 26862.0]","(56.809, 69.646]","(5.199, 6.383]","(1.962, 2.663]"
"(-75.33200000000001, -0.105]","(0.892, 480.96]","(-479.96099999999996, -0.167]","(0.0010799999999999998, 0.702]","(-438250.001, -135.954]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(-1.595, 0.11]","(1.005, 1.05]","(-479.911, 0.0977]","(-65.625, -0.079]","(-0.241, -0.0522]","(-1317.6009999999999, -0.0409]","(-75.33200000000001, -0.108]","(-2132900.001, -2207.9]","(-0.0902, 0.0255]","(-0.001, 1.12]","(-75.33200000000001, -0.108]","(-1325.6009999999999, -0.0762]","(17.417, 24.922]","(1.024, 1.067]","(-0.0527, 0.0]","(-1325.6009999999999, -0.0732]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(-0.0874, 0.0225]","(-0.969, 0.0]","(-3829.9010000000003, -0.315]","(4.332, 4.592]","(0.466, 0.72]","(-1325.6009999999999, -0.0743]","(209.01, 17364000.0]","(-19.198, 1.679]","(-309.001, 0.05]","(-0.0684, 4.84e-06]","(1.492, 1.731]",,"(-479.911, 0.202]","(-0.0475, 0.000153]","(-12.546, 0.0193]","(0.494, 990.08]","(-0.0335, 0.0]","(68.674, 81.112]","(51.888, 60.791]","(-2686.001, -0.636]","(-8.244, 0.344]","(18.232, 26.519]","(-0.147, -0.0606]","(-0.112, -0.0407]","(0.0010799999999999998, 0.465]","(0.765, 480.96]","(0.573, 47572.0]","(-3828.9010000000003, 0.246]","(-3828.9010000000003, 0.581]","(-1805200.001, -1506.59]","(0.00108, 0.0188]","(0.605, 147.19]","(0.986, 1.002]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(5.965, 6.989]","(186.727, 4144800.0]","(-0.369, 1.896]","(1.962, 2.663]"
"(0.0495, 0.0794]","(0.133, 0.231]","(0.264, 0.351]","(2.375, 3.285]","(37.014, 68.646]","(0.00316, 35.551]","(0.0601, 0.0936]","(3.201, 6.227]","(1.05, 1.119]","(0.746, 0.852]","(0.0532, 0.0816]","(0.485, 0.826]","(0.0878, 0.115]","(0.0601, 0.0936]","(255.13, 466.15]","(0.561, 0.924]","(4.303, 7.397]","(0.0601, 0.0936]","(0.0535, 0.0777]","(17.417, 24.922]","(0.789, 0.877]","(0.0676, 0.099]","(0.045, 0.066]","(0.144, 0.207]","(0.767, 48.669]","(0.833, 1.646]","(0.205, 0.591]","(0.444, 0.733]","(3.932, 4.126]","(-0.0234, 0.0515]","(0.0421, 0.0621]","(38.33, 50.216]","(7.216, 9.457]","(0.219, 0.652]","(0.0652, 0.0967]","(1.492, 1.731]",,"(0.733, 0.803]","(0.0378, 0.0559]","(0.883, 1.929]","(0.0348, 0.056]","(0.0391, 0.0576]","(55.024, 68.674]","(44.219, 51.888]","(0.803, 1.418]","(2.28, 3.985]","(18.232, 26.519]","(0.0, 0.0226]","(0.0, 0.0131]","(2.599, 4.38]","(0.1, 0.165]","(0.105, 0.137]","(1.474, 1.908]","(1.361, 1.624]","(2877.49, 5684.56]","(0.055, 0.0797]","(0.0748, 0.126]","(0.926, 0.95]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(6.989, 8.2]","(34.412, 45.512]","(7.982, 10.538]","(2.663, 3.501]"
"(0.168, 0.261]","(0.659, 0.757]","(-0.0308, 0.0469]","(0.935, 1.108]","(-438250.001, -135.954]","(-508.411, 0.0]","(0.296, 649.23]","(0.305, 0.49]","(3.437, 9742.3]","(0.229, 0.323]","(0.316, 681.54]","(0.485, 0.826]","(0.0662, 0.0878]","(0.296, 649.23]","(755.02, 1125.7]","(0.367, 0.561]","(1.319, 1.514]","(0.296, 649.23]","(0.0777, 0.111]","(33.19, 42.769]",,"(0.293, 681.54]","(0.066, 0.0948]","(0.296, 0.408]","(0.18, 0.27]","(0.327, 0.499]","(3.477, 8.647]","(-0.0607, 0.0865]","(3.278, 3.53]","(0.157, 0.213]","(0.0877, 0.124]","(50.216, 62.646]","(5.783, 7.216]","(3.074, 4.202]","(0.295, 626.92]","(3.722, 9742.3]","(-89.393, 0.466]","(0.534, 0.604]","(0.0799, 0.112]","(0.0405, 0.0698]","(0.056, 0.0831]","(0.0814, 0.112]","(38.515, 55.024]","(-48532.001, 18.277]","(0.478, 0.803]","(-8.244, 0.344]","(46.616, 59.802]","(0.254, 623.85]","(0.0844, 0.138]","(0.465, 0.665]","(0.421, 0.501]","(0.137, 0.172]","(0.535, 0.752]","(1.014, 1.166]","(-115.222, 101.526]","(0.263, 20.2]","(0.605, 147.19]","(-4.551, 0.747]","(0.249, 23853.0]","(8.088, 10.354]","(19.756, 26862.0]","(34.412, 45.512]","(7.982, 10.538]","(5.976, 8.404]"
"(0.261, 7.373]","(0.231, 0.322]","(0.19, 0.264]","(1.857, 2.375]","(-1.908, 15.632]","(-508.411, 0.0]","(0.296, 649.23]","(3.201, 6.227]","(1.608, 2.01]","(0.746, 0.852]","(0.316, 681.54]","(0.826, 1.737]","(0.235, 9247.9]","(0.296, 649.23]","(74.043, 255.13]","(1.85, 1744.5]","(3.098, 4.303]","(0.296, 649.23]","(0.173, 9230.5]","(24.922, 33.19]","(1.2, 1.343]","(0.293, 681.54]","(0.0948, 0.153]","(0.598, 649.23]","(0.643, 0.767]","(1.646, 1744.5]","(36.945, 4208800.0]","(0.245, 0.444]","(3.932, 4.126]","(0.105, 0.157]","(0.124, 0.193]","(50.216, 62.646]","(5.783, 7.216]","(5.996, 9.83]","(0.295, 626.92]","(1.731, 2.002]",,"(0.733, 0.803]","(0.171, 21.386]","(0.0698, 0.111]","(-0.0545, 0.0167]","(0.169, 71.633]","(68.674, 81.112]","(51.888, 60.791]","(1.418, 3.333]","(1.244, 1.615]","(26.519, 35.863]","(0.254, 623.85]","(0.0844, 0.138]","(1.838, 2.599]","(0.224, 0.286]","(0.137, 0.172]","(1.175, 1.474]","(1.361, 1.624]","(1572.46, 2877.49]","(0.162, 0.263]","(0.261, 0.368]","(0.747, 0.844]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(5.965, 6.989]","(34.412, 45.512]","(7.982, 10.538]","(2.663, 3.501]"
"(-75.33200000000001, -0.105]","(0.231, 0.322]","(0.598, 5.502]","(3.285, 5.553]","(15.632, 37.014]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(2.046, 3.201]","(3.437, 9742.3]","(0.658, 0.746]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-0.0409, 0.00945]","(-75.33200000000001, -0.108]","(-2207.9, 74.043]","(-214.671, -0.0902]","(3.098, 4.303]","(-75.33200000000001, -0.108]","(-0.0762, -0.0129]","(-0.001, 3.22]",,"(-65.625, -0.0527]","(-0.0732, -0.0128]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(-214.671, -0.0874]","(-157160.001, -0.969]",,"(-0.887, 2.893]","(-380.551, -0.0234]","(-0.0743, -0.00945]","(-164.781, 25.512]","(14.155, 21944.0]","(9.83, 21944.0]","(-61.455999999999996, -0.0684]","(3.722, 9742.3]",,"(0.671, 0.733]","(-0.0475, 0.000153]","(1.929, 4849.3]","(-0.0545, 0.0167]","(-0.0335, 0.0]","(-48532.001, 38.515]","(-48532.001, 18.277]",,"(2.28, 3.985]","(-96.111, 2.997]","(-70.28800000000001, -0.147]","(-0.0407, -0.0132]","(2.599, 4.38]","(0.224, 0.286]","(-0.452, 0.0699]",,,"(-115.222, 101.526]","(-0.0504, 0.00108]","(-979.251, -0.212]","(1.002, 1.058]","(-189.58100000000002, 0.0]",,"(19.756, 26862.0]","(-992.141, 22.898]","(15.768, 23454.0]",
"(0.0794, 0.118]","(0.572, 0.659]","(0.0469, 0.119]","(1.108, 1.295]","(-18.062, -1.908]","(-508.411, 0.0]","(0.0936, 0.137]","(0.49, 0.714]","(2.544, 3.437]","(0.323, 0.41]","(0.0816, 0.115]","(0.169, 0.288]","(0.0662, 0.0878]","(0.0936, 0.137]","(755.02, 1125.7]","(0.367, 0.561]","(1.514, 1.745]","(0.0936, 0.137]","(0.0187, 0.0345]","(3.22, 10.306]","(0.937, 0.981]","(0.099, 0.139]","(0.0148, 0.0284]","(0.207, 0.296]","(0.357, 0.447]","(0.327, 0.499]","(8.647, 36.945]","(0.0865, 0.245]","(3.278, 3.53]","(0.157, 0.213]","(0.0248, 0.0421]","(38.33, 50.216]","(7.216, 9.457]","(4.202, 5.996]","(0.0378, 0.0652]","(2.825, 3.722]",,"(0.348, 0.453]","(0.00925, 0.0218]","(0.111, 0.173]","(0.0831, 0.117]","(0.023, 0.0391]","(38.515, 55.024]","(36.738, 44.219]","(1.418, 3.333]","(1.0, 1.244]","(2.997, 10.585]","(-0.0215, 0.0]","(-0.0132, 0.0]","(0.665, 0.839]","(0.352, 0.421]","(0.105, 0.137]","(0.535, 0.752]","(0.581, 0.849]","(101.526, 365.692]","(0.00108, 0.0188]","(0.186, 0.261]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(8.2, 9.867]","(34.412, 45.512]","(7.982, 10.538]","(5.976, 8.404]"
"(-0.105, -0.0227]","(0.231, 0.322]","(-0.0308, 0.0469]","(0.935, 1.108]","(37.014, 68.646]","(-508.411, 0.0]","(-0.108, -0.0222]","(2.046, 3.201]","(3.437, 9742.3]","(0.746, 0.852]","(-0.079, 0.0]","(-0.241, -0.0522]","(0.00945, 0.0283]","(-0.108, -0.0222]","(1702.6, 2700.6]","(0.157, 0.245]","(3.098, 4.303]","(-0.108, -0.0222]","(-0.0129, 0.00676]","(-0.001, 3.22]",,"(-0.0527, 0.0]","(-0.0128, 0.00455]","(-0.11, 0.0]","(0.447, 0.541]","(0.142, 0.219]","(-157160.001, -0.969]","(-0.0607, 0.0865]","(-0.887, 2.893]","(-0.0234, 0.0515]","(-0.00945, 0.0112]","(-164.781, 25.512]","(14.155, 21944.0]","(9.83, 21944.0]","(-0.0684, 4.84e-06]","(3.722, 9742.3]",,"(0.733, 0.803]","(-0.0475, 0.000153]","(0.883, 1.929]","(0.117, 0.17]","(-0.0335, 0.0]","(-48532.001, 38.515]","(-48532.001, 18.277]","(-2686.001, -0.636]","(0.815, 1.0]","(-96.111, 2.997]","(-0.147, -0.0606]","(-0.0407, -0.0132]","(1.008, 1.192]","(0.224, 0.286]","(-0.452, 0.0699]","(0.96, 1.175]","(1.014, 1.166]","(-115.222, 101.526]","(-0.0504, 0.00108]","(-0.212, -0.00791]","(1.002, 1.058]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(19.756, 26862.0]","(-992.141, 22.898]","(15.768, 23454.0]","(4.536, 5.976]"
"(0.0794, 0.118]","(0.572, 0.659]","(0.19, 0.264]","(1.295, 1.524]","(-38.018, -18.062]","(-508.411, 0.0]","(0.137, 0.198]","(0.49, 0.714]","(2.01, 2.544]","(0.323, 0.41]","(0.158, 0.216]","(0.169, 0.288]","(0.0662, 0.0878]","(0.137, 0.198]","(1125.7, 1702.6]","(0.245, 0.367]","(1.514, 1.745]","(0.137, 0.198]","(0.0535, 0.0777]","(42.769, 54.739]",,"(0.139, 0.198]","(0.045, 0.066]","(0.144, 0.207]","(0.27, 0.357]","(0.219, 0.327]","(1.845, 3.477]","(0.733, 1.164]","(3.739, 3.932]","(0.213, 0.275]","(0.0621, 0.0877]","(92.526, 113.795]","(3.172, 3.919]","(3.074, 4.202]","(0.0967, 0.139]","(2.002, 2.356]","(4.406, 7.568]","(0.348, 0.453]","(0.0559, 0.0799]","(0.173, 0.288]","(0.0831, 0.117]","(0.0814, 0.112]","(108.67, 125.48]","(60.791, 70.991]","(0.277, 0.478]","(0.815, 1.0]","(35.863, 46.616]","(0.0958, 0.154]","(0.0529, 0.0844]","(1.192, 1.448]","(0.501, 0.606]","(0.253, 0.311]","(1.474, 1.908]","(1.624, 2.057]","(832.67, 1572.46]","(0.055, 0.0797]","(0.261, 0.368]","(0.926, 0.95]","(0.00485, 0.249]","(8.088, 10.354]","(5.105, 5.965]","(84.677, 103.086]","(3.497, 4.282]","(8.404, 13.804]"
"(-0.0227, 0.00722]","(0.892, 480.96]","(-479.96099999999996, -0.167]","(0.0010799999999999998, 0.702]","(-438250.001, -135.954]","(0.0, 0.00316]","(-0.0222, 0.011]","(-1.595, 0.11]","(0.844, 1.005]","(-479.911, 0.0977]","(0.0, 0.0267]","(-0.0522, 0.0276]","(0.0878, 0.115]","(-0.0222, 0.011]","(4936.9, 1831700.0]","(0.0255, 0.0916]","(-0.001, 1.12]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(71.249, 102.604]","(1.343, 6964.2]","(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.0, 0.0408]","(-500.931, -0.0633]","(0.0225, 0.0835]",,"(-3829.9010000000003, -0.315]","(3.278, 3.53]","(0.72, 62048.0]","(-0.00945, 0.0112]","(209.01, 17364000.0]","(-19.198, 1.679]","(-309.001, 0.05]","(0.0153, 0.0378]","(0.733, 1.035]",,"(-479.911, 0.202]","(0.0378, 0.0559]","(-12.546, 0.0193]","(0.494, 990.08]","(0.023, 0.0391]","(94.342, 108.67]","(18.277, 28.793]","(-0.103, 0.0378]","(-8.244, 0.344]","(59.802, 78.857]","(-0.0606, -0.0215]","(-0.112, -0.0407]","(0.0010799999999999998, 0.465]","(0.765, 480.96]","(0.573, 47572.0]","(-3828.9010000000003, 0.246]","(-3828.9010000000003, 0.581]","(-1805200.001, -1506.59]","(-0.0504, 0.00108]","(-0.00791, 0.0297]","(1.002, 1.058]","(-189.58100000000002, 0.0]","(3.456, 4.97]","(12.568, 19.756]","(186.727, 4144800.0]","(-0.369, 1.896]","(-10677.001, 1.195]"
"(0.0794, 0.118]","(0.403, 0.487]","(0.351, 0.455]","(1.524, 1.857]","(37.014, 68.646]","(-508.411, 0.0]","(0.0936, 0.137]","(1.005, 1.431]","(2.01, 2.544]","(0.491, 0.575]","(0.115, 0.158]","(0.169, 0.288]","(0.0459, 0.0662]","(0.0936, 0.137]","(1125.7, 1702.6]","(0.245, 0.367]","(2.049, 2.476]","(0.0936, 0.137]","(0.0535, 0.0777]","(17.417, 24.922]","(0.937, 0.981]","(-0.0527, 0.0]","(0.045, 0.066]","(0.144, 0.207]","(0.447, 0.541]","(0.219, 0.327]","(-0.969, 0.0]","(1.164, 1.978]","(3.53, 3.739]","(0.157, 0.213]","(0.124, 0.193]","(92.526, 113.795]","(3.172, 3.919]","(3.074, 4.202]","(0.0652, 0.0967]","(2.002, 2.356]","(48.366, 72701.0]","(0.534, 0.604]","(0.0218, 0.0378]","(0.0698, 0.111]","(0.494, 990.08]","(-0.0335, 0.0]","(125.48, 147.842]","(113.39, 1562300.0]","(0.803, 1.418]","(1.244, 1.615]","(26.519, 35.863]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.448, 1.838]","(0.421, 0.501]","(0.253, 0.311]","(2.681, 5.174]","(2.843, 5.468]","(1572.46, 2877.49]","(0.162, 0.263]","(0.186, 0.261]","(0.747, 0.844]","(0.00485, 0.249]","(13.449, 18.19]","(-0.00852, 3.145]","(69.646, 84.677]","(4.282, 5.199]","(8.404, 13.804]"
"(0.118, 0.168]","(0.572, 0.659]","(0.119, 0.19]","(1.295, 1.524]","(15.632, 37.014]","(-508.411, 0.0]","(0.137, 0.198]","(0.49, 0.714]","(0.844, 1.005]","(0.323, 0.41]","(0.158, 0.216]","(0.288, 0.485]","(0.156, 0.235]","(0.137, 0.198]","(1125.7, 1702.6]","(0.245, 0.367]","(1.514, 1.745]","(0.137, 0.198]","(0.173, 9230.5]","(33.19, 42.769]",,"(0.139, 0.198]","(0.0948, 0.153]","(0.144, 0.207]","(0.27, 0.357]","(0.142, 0.219]","(3.477, 8.647]","(0.245, 0.444]","(4.332, 4.592]","(0.466, 0.72]","(0.124, 0.193]","(144.51, 209.01]","(1.679, 2.489]","(0.652, 1.38]","(0.139, 0.198]","(0.733, 1.035]","(0.869, 1.326]","(0.671, 0.733]","(0.171, 21.386]","(0.288, 0.494]","(0.117, 0.17]","(0.169, 71.633]","(125.48, 147.842]","(85.36, 113.39]","(1.418, 3.333]","(1.0, 1.244]","(35.863, 46.616]","(0.154, 0.254]","(0.138, 21.386]","(0.665, 0.839]","(0.286, 0.352]","(0.394, 0.573]","(0.535, 0.752]","(1.166, 1.361]","(-115.222, 101.526]","(0.162, 0.263]","(0.261, 0.368]","(0.747, 0.844]","(0.249, 23853.0]","(10.354, 13.449]","(3.145, 4.237]","(131.252, 186.727]","(1.896, 2.738]","(1.195, 1.962]"
"(-75.33200000000001, -0.105]","(0.892, 480.96]","(0.598, 5.502]","(5.553, 4881.6]","(68.646, 153.136]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(-1.595, 0.11]","(2.01, 2.544]","(-479.911, 0.0977]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-75.33200000000001, -0.108]","(-2207.9, 74.043]","(-214.671, -0.0902]","(-0.001, 1.12]","(-75.33200000000001, -0.108]","(-1325.6009999999999, -0.0762]","(3.22, 10.306]",,"(-0.0527, 0.0]","(-1325.6009999999999, -0.0732]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(-214.671, -0.0874]","(-0.969, 0.0]",,"(-0.887, 2.893]","(0.72, 62048.0]","(-1325.6009999999999, -0.0743]","(-164.781, 25.512]","(14.155, 21944.0]","(0.652, 1.38]","(0.295, 626.92]","(2.002, 2.356]","(0.466, 0.869]","(0.733, 0.803]","(0.112, 0.171]","(1.929, 4849.3]","(0.494, 990.08]","(-0.0335, 0.0]","(68.674, 81.112]","(60.791, 70.991]","(-2686.001, -0.636]","(3.985, 4881.6]","(2.997, 10.585]","(-0.0215, 0.0]","(-0.0132, 0.0]","(0.465, 0.665]","(0.1, 0.165]","(-0.452, 0.0699]",,,"(101.526, 365.692]","(0.055, 0.0797]","(0.261, 0.368]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(5.105, 5.965]","(-992.141, 22.898]","(15.768, 23454.0]",
"(0.0495, 0.0794]","(0.659, 0.757]","(-479.96099999999996, -0.167]","(0.0010799999999999998, 0.702]","(-438250.001, -135.954]","(0.0, 0.00316]","(0.0334, 0.0601]","(0.305, 0.49]","(1.119, 1.286]","(0.229, 0.323]","(0.0816, 0.115]","(0.0843, 0.169]","(0.0283, 0.0459]","(0.0334, 0.0601]","(2700.6, 4936.9]","(0.0255, 0.0916]","(1.319, 1.514]","(0.0334, 0.0601]","(0.0345, 0.0535]","(10.306, 17.417]","(1.124, 1.2]","(0.0676, 0.099]","(0.045, 0.066]","(0.0408, 0.0879]","(0.0763, 0.18]","(0.0835, 0.142]","(1.845, 3.477]","(-0.315, -0.0607]","(4.966, 9.465]","(0.466, 0.72]","(0.0621, 0.0877]","(144.51, 209.01]","(1.679, 2.489]","(0.652, 1.38]","(0.0652, 0.0967]","(1.035, 1.277]","(0.869, 1.326]","(0.453, 0.534]","(0.0559, 0.0799]","(0.173, 0.288]","(0.17, 0.255]","(0.0576, 0.0814]","(38.515, 55.024]","(28.793, 36.738]","(0.803, 1.418]","(0.344, 0.51]","(18.232, 26.519]","(0.0552, 0.0958]","(0.0529, 0.0844]","(0.0010799999999999998, 0.465]","(0.421, 0.501]","(0.394, 0.573]","(0.246, 0.535]","(0.581, 0.849]","(-1805200.001, -1506.59]","(0.263, 20.2]","(0.126, 0.186]","(-4.551, 0.747]","(0.249, 23853.0]","(18.19, 28.123]","(9.867, 12.568]","(131.252, 186.727]","(1.896, 2.738]","(1.195, 1.962]"
"(-0.105, -0.0227]","(0.659, 0.757]","(0.0469, 0.119]","(0.935, 1.108]","(-18.062, -1.908]","(-508.411, 0.0]","(-0.108, -0.0222]","(0.305, 0.49]","(3.437, 9742.3]","(0.229, 0.323]","(-0.079, 0.0]","(-0.241, -0.0522]","(-0.0409, 0.00945]","(-0.108, -0.0222]","(4936.9, 1831700.0]","(-0.0902, 0.0255]","(1.319, 1.514]","(-0.108, -0.0222]","(-0.0762, -0.0129]","(3.22, 10.306]","(0.877, 0.937]","(-65.625, -0.0527]","(-0.0732, -0.0128]","(-0.11, 0.0]","(0.0763, 0.18]","(-0.0874, 0.0225]","(-157160.001, -0.969]","(0.0865, 0.245]","(-0.887, 2.893]","(0.0515, 0.105]","(-0.0743, -0.00945]","(38.33, 50.216]","(7.216, 9.457]","(5.996, 9.83]","(0.0153, 0.0378]","(3.722, 9742.3]",,"(0.202, 0.348]","(0.000153, 0.00925]","(0.111, 0.173]","(0.494, 990.08]","(-0.0335, 0.0]","(-48532.001, 38.515]","(28.793, 36.738]","(-0.636, -0.103]","(-8.244, 0.344]","(2.997, 10.585]","(-70.28800000000001, -0.147]","(-0.0407, -0.0132]","(1.008, 1.192]","(0.606, 0.765]","(0.105, 0.137]","(1.175, 1.474]","(1.166, 1.361]","(-115.222, 101.526]","(0.00108, 0.0188]","(-979.251, -0.212]","(1.002, 1.058]","(-189.58100000000002, 0.0]","(28.123, 59.311]","(9.867, 12.568]","(34.412, 45.512]","(7.982, 10.538]","(13.804, 31.535]"
"(0.168, 0.261]","(0.231, 0.322]","(0.455, 0.598]","(2.375, 3.285]","(37.014, 68.646]","(0.00316, 35.551]","(0.296, 649.23]","(2.046, 3.201]","(1.119, 1.286]","(0.658, 0.746]","(0.216, 0.316]","(0.826, 1.737]","(0.156, 0.235]","(0.296, 649.23]","(255.13, 466.15]","(0.924, 1.85]","(3.098, 4.303]","(0.296, 649.23]","(0.111, 0.173]","(42.769, 54.739]","(0.981, 1.024]","(0.293, 681.54]","(0.0948, 0.153]","(0.598, 649.23]","(0.643, 0.767]","(0.833, 1.646]","(1.845, 3.477]","(1.978, 4.78]","(3.932, 4.126]","(0.105, 0.157]","(0.124, 0.193]","(50.216, 62.646]","(5.783, 7.216]","(0.652, 1.38]","(0.295, 626.92]","(2.002, 2.356]","(14.731, 48.366]","(0.671, 0.733]","(0.112, 0.171]","(0.173, 0.288]","(0.0167, 0.0348]","(0.112, 0.169]","(125.48, 147.842]","(85.36, 113.39]","(0.803, 1.418]","(1.615, 2.28]","(46.616, 59.802]","(0.254, 623.85]","(0.0844, 0.138]","(1.838, 2.599]","(0.224, 0.286]","(0.137, 0.172]","(2.681, 5.174]","(2.843, 5.468]","(2877.49, 5684.56]","(0.111, 0.162]","(0.261, 0.368]","(0.844, 0.894]","(0.00485, 0.249]","(6.438, 8.088]","(3.145, 4.237]","(45.512, 56.809]","(6.383, 7.982]","(8.404, 13.804]"
