Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.206, 20.482]","(0.307, 0.389]","(0.199, 0.277]","(1.592, 1.935]","(18.409, 40.721]","[0.3, 1.0)","(0.236, 38.618]","(1.514, 2.181]","(1.071, 1.161]","(0.592, 0.673]","(0.252, 38.618]","(0.666, 1.338]","(0.111, 0.148]","(0.236, 38.618]","(107.078, 325.274]","(0.774, 1.491]","(2.567, 3.247]","(0.236, 50.266]","(0.0995, 0.154]","(11.137, 18.932]","(1.1, 1.167]","(0.228, 38.618]","(0.0596, 0.087]","(0.631, 400.59]","(0.563, 0.667]","(0.704, 1.36]","(1.006, 1.683]","(0.471, 0.749]","(4.636, 5.015]","(0.052, 0.11]","(0.0787, 0.112]","(41.065, 53.387]","(8.792, 13.126]","(0.516, 1.192]","(0.227, 38.618]","(2.533, 3.354]","(18.924, 60.741]","(0.613, 0.679]","(0.0977, 0.151]","(0.305, 0.511]","(0.0148, 0.0355]","(0.0982, 0.151]","(42.26, 61.382]","(40.947, 49.115]","(2.407, 10337.0]","(1.298, 1.68]","(11.44, 19.973]","(0.189, 33.535]","(0.0664, 0.117]","(1.511, 1.933]","(0.274, 0.337]","(0.112, 0.146]","(1.212, 1.502]","(1.378, 1.654]","(16276.1, 6123700.0]","(0.0962, 0.144]","(0.293, 0.487]","(0.859, 0.906]","(0.00213, 0.212]","(24.066, 48.121]","(7.385, 8.857]","(24.626, 37.74]","(9.57, 14.456]","(5.393, 7.578]"
"(-0.104, -0.0148]","(0.126, 0.216]","(0.057, 0.129]","(1.339, 1.592]","(-16.645, -0.0556]","[1e-08, 0.15)","(-0.104, -0.0142]","(3.485, 6.636]","(0.74, 0.971]","(0.762, 0.857]","(-0.0823, -0.00223]","(-6331.801, -0.247]","(-0.0471, 0.0111]","(-0.104, -0.0142]","(5364.62, 8085500.0]","(-0.0942, 0.0303]","(4.586, 7.856]","(-0.104, -0.0142]","(-0.0863, -0.00988]","(35.657, 45.592]","(1.167, 1.26]","(-12.245, -0.0725]","(-0.0847, -0.00994]","(0.0867, 0.149]","(0.78, 12.602]","(0.0287, 0.0823]","(-2.352, 0.0]","(0.108, 0.27]","(4.168, 4.378]","(0.11, 0.168]","(-0.0868, -0.00605]","(41.065, 53.387]","(6.774, 8.792]","(-756.501, 0.0443]","(-0.0976, -0.0115]","(1.13, 1.329]","(18.924, 60.741]","(0.812, 0.886]","(-0.0837, -0.00809]","(0.0387, 0.0685]","(-1086.801, -0.112]","(-719.8009999999999, -0.0615]","(76.717, 90.138]","(40.947, 49.115]","(-0.642, -0.0622]","(0.691, 0.855]","(28.694, 38.482]","(-0.165, -0.0704]","(-0.147, -0.0553]","(1.23, 1.511]","(0.154, 0.214]","(0.112, 0.146]","(0.989, 1.212]","(1.024, 1.18]","(950.33, 1831.98]","(-0.0837, -0.0103]","(-0.175, -0.000436]","(1.072, 668.75]","(0.00213, 0.212]","(9.482, 12.096]","(7.385, 8.857]","(48.98, 61.073]","(5.927, 7.392]","(1.056, 1.704]"
"(-12.459, -0.104]","(0.892, 446.91]","(-445.911, -0.162]","(-0.0463, 0.689]","(-146.89, -69.498]","[-1.0, 0.0)","(-12.459, -0.104]","(-1.849, 0.109]","(1.749, 2.215]","(-445.911, 0.0956]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(-0.000143, 1.12]","(-12.459, -0.104]","(-1578.701, -0.0863]","(11.137, 18.932]","(-1.1469999999999998, 0.764]","(-12.245, -0.0725]","(-1578.701, -0.0847]","(-314.371, -0.223]","(-466.34099999999995, -0.0891]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(-990.021, -0.301]","(-0.441, 2.844]","(0.378, 0.504]","(-1495.6009999999999, -0.0868]","(119.365, 150.95]","(2.385, 3.026]","(1.976, 2.746]","(-9.043999999999999, -0.0976]","(1.79, 2.107]",,"(-445.911, 0.2]","(-7522.001, -0.0837]","(0.182, 0.305]","(-0.112, 0.0148]","(-719.8009999999999, -0.0615]","(-115870.001, 42.26]","(-115870.001, 20.311]","(-2834.9010000000003, -0.642]","(-6.640000000000001, 0.341]","(11.44, 19.973]","(-13.815999999999999, -0.165]","(-837.861, -0.147]","(-0.0462, 0.453]","(0.763, 446.91]","(0.327, 0.413]","(-1033.701, 0.248]","(-1033.701, 0.559]","(-1285.28, -62.389]","(-7522.101000000001, -0.0837]","(-597.4209999999999, -0.175]","(1.072, 668.75]","(-284.381, 0.0]","(16.307, 24.066]","(17.62, 108000.0]","(140.73, 205.22]","(1.75, 2.572]","(2.354, 3.114]"
"(0.133, 0.206]","(0.126, 0.216]","(0.364, 0.47]","(2.477, 3.447]","(-0.0556, 18.409]","[0.0, 1e-08)","(0.154, 0.236]","(3.485, 6.636]","(2.215, 3.022]","(0.762, 0.857]","(0.167, 0.252]","(0.666, 1.338]","(0.0638, 0.0848]","(0.154, 0.236]","(107.078, 325.274]","(0.774, 1.491]","(4.586, 7.856]","(0.154, 0.236]","(0.0476, 0.0691]","(35.657, 45.592]","(1.26, 1.451]","(0.151, 0.228]","(0.0407, 0.0596]","(0.424, 0.631]","(0.667, 0.78]","(0.704, 1.36]","(30.307, 2037300.0]","(1.21, 2.111]","(2.844, 3.25]","(0.052, 0.11]","(0.0556, 0.0787]","(-0.001, 27.008]","(13.126, 5534.1]","(9.03, 4260.2]","(0.151, 0.227]","(2.533, 3.354]",,"(0.743, 0.812]","(0.0465, 0.0682]","(0.112, 0.182]","(0.0148, 0.0355]","(0.0479, 0.0692]","(61.382, 76.717]","(20.311, 31.859]","(0.389, 0.635]","(1.298, 1.68]","(38.482, 49.192]","(0.109, 0.189]","(0.0396, 0.0664]","(2.759, 4.682]","(0.154, 0.214]","(-0.001, 0.074]","(1.938, 2.78]","(2.104, 2.955]","(418.576, 950.33]","(0.0437, 0.0667]","(0.143, 0.202]","(0.906, 0.936]","(-284.381, 0.0]","(7.573, 9.482]","(11.368, 17.62]","(24.626, 37.74]","(14.456, 5662.4]","(7.578, 12.291]"
"(-0.0148, 0.00694]","(0.746, 0.892]","(0.057, 0.129]","(1.339, 1.592]","(-16.645, -0.0556]","[0.0, 1e-08)","(-0.0142, 0.00959]","(0.109, 0.326]","(0.74, 0.971]","(0.0956, 0.241]","(0.0875, 0.121]","(-0.0352, 0.0256]","(0.0295, 0.0462]","(-0.0142, 0.0096]","(5364.62, 8085500.0]","(0.0303, 0.0895]","(1.12, 1.339]","(-0.0142, 0.0096]","(-0.00988, 0.0066]","(35.657, 45.592]","(0.764, 0.884]","(0.0753, 0.107]","(-0.00994, 0.00488]","(0.0325, 0.0867]","(0.0777, 0.189]","(0.0287, 0.0823]","(0.499, 1.006]","(0.108, 0.27]","(4.378, 4.636]","(0.784, 29526.0]","(0.0379, 0.0556]","(119.365, 150.95]","(2.385, 3.026]","(0.516, 1.192]","(0.0262, 0.0469]","(0.917, 1.13]","(0.46, 0.891]","(0.548, 0.613]","(0.0304, 0.0465]","(0.112, 0.182]","(0.179, 0.27]","(0.0692, 0.0982]","(136.84, 162.2]","(94.562, 127.78]","(-0.0622, 0.0399]","(0.855, 1.041]","(38.482, 49.192]","(0.0326, 0.0641]","(0.0664, 0.117]","(0.453, 0.672]","(0.274, 0.337]","(0.327, 0.413]","(0.248, 0.559]","(0.859, 1.024]","(3395.94, 6667.68]","(0.0268, 0.0437]","(-0.000436, 0.0228]","(0.99, 1.007]","(0.212, 1661.0]","(7.573, 9.482]","(2.826, 3.839]","(110.64, 140.73]","(2.572, 3.278]","(1.056, 1.704]"
"(-0.0148, 0.00694]","(0.55, 0.64]","(0.199, 0.277]","(1.339, 1.592]","(40.721, 75.625]","[0.15, 0.3)","(-0.0142, 0.00959]","(0.534, 0.779]","(0.971, 1.026]","(0.341, 0.43]","(-0.00223, 0.02]","(-0.0352, 0.0256]","(0.0638, 0.0848]","(-0.0142, 0.0096]","(1332.86, 1955.67]","(0.144, 0.219]","(1.56, 1.816]","(-0.0142, 0.0096]","(-0.00988, 0.0066]","(2.802, 11.137]","(-1.1469999999999998, 0.764]","(0.0286, 0.0501]","(-0.00994, 0.00488]","(0.222, 0.309]","(0.286, 0.387]","(0.132, 0.199]","(0.134, 0.499]","(0.749, 1.21]","(4.378, 4.636]","(0.052, 0.11]","(-0.00605, 0.0109]","(98.396, 119.365]","(3.026, 3.675]","(0.0443, 0.175]","(0.0262, 0.0469]","(1.559, 1.79]","(3.11, 4.845]","(0.47, 0.548]","(0.0168, 0.0304]","(0.915, 2.087]","(0.126, 0.179]","(0.0176, 0.0324]","(-115870.001, 42.26]","(31.859, 40.947]","(0.0399, 0.124]","(1.298, 1.68]","(2.634, 11.44]","(-0.165, -0.0704]","(-0.0553, -0.022]","(1.032, 1.23]","(0.406, 0.482]","(0.269, 0.327]","(1.212, 1.502]","(1.654, 2.104]","(6667.68, 16276.1]","(0.0115, 0.0268]","(-0.000436, 0.0228]","(0.975, 0.99]","(0.212, 1661.0]","(48.121, 251570.0]","(8.857, 11.368]","(90.925, 110.64]","(3.278, 3.991]","(5.393, 7.578]"
"(-0.104, -0.0148]","(0.892, 446.91]","(-0.162, -0.0212]","(0.689, 0.956]","(-379460.001, -146.89]","[-1.0, 0.0)","(-0.104, -0.0142]","(-1.849, 0.109]","(-0.0334, 0.74]","(-445.911, 0.0956]","(-0.00223, 0.02]","(-0.247, -0.0352]","(-0.0471, 0.0111]","(-0.104, -0.0142]","(-1567500.001, -1721.0]","(-0.0942, 0.0303]","(-0.000143, 1.12]","(-0.104, -0.0142]","(-0.0863, -0.00988]","(75.642, 109.57]","(-1.1469999999999998, 0.764]","(-0.0725, 0.0]","(-0.0847, -0.00994]","(-314.371, -0.223]","(-466.34099999999995, -0.0891]","(-0.0926, 0.0287]","(-2.352, 0.0]","(-0.301, -0.0403]","(5.015, 9.652]","(0.784, 29526.0]","(-0.0868, -0.00605]","(221.95, 385590.0]","(-0.001, 1.585]","(0.175, 0.516]","(-0.0976, -0.0115]","(-0.0010143, 0.644]","(2.062, 3.11]","(-445.911, 0.2]","(-7522.001, -0.0837]","(0.511, 0.915]","(0.504, 3443.4]","(-0.0615, 0.0]","(212.82, 3020000.0]","(127.78, 3020000.0]","(-0.642, -0.0622]","(0.691, 0.855]","(62.004, 81.913]","(-0.0306, -0.00736]","(-0.147, -0.0553]","(0.672, 0.864]","(0.763, 446.91]","(0.608, 88433.0]","(-1033.701, 0.248]","(-1033.701, 0.559]","(-713220.001, -1285.28]","(-7522.101000000001, -0.0837]","(0.293, 0.487]","(1.072, 668.75]","(-284.381, 0.0]","(3.208, 4.633]","(-12.657, 2.826]","(205.22, 10779000.0]","(-0.025400000000000002, 1.75]","(1.704, 2.354]"
"(0.0926, 0.133]","(0.307, 0.389]","(0.364, 0.47]","(2.477, 3.447]","(18.409, 40.721]","[0.15, 0.3)","(0.108, 0.154]","(1.514, 2.181]","(1.071, 1.161]","(0.673, 0.762]","(0.121, 0.167]","(0.392, 0.666]","(0.111, 0.148]","(0.108, 0.154]","(575.492, 906.555]","(0.476, 0.774]","(2.567, 3.247]","(0.108, 0.154]","(0.0995, 0.154]","(75.642, 109.57]","(1.451, 396.16]","(0.151, 0.228]","(0.0596, 0.087]","(0.222, 0.309]","(0.667, 0.78]","(0.29, 0.433]","(1.006, 1.683]","(1.21, 2.111]","(5.015, 9.652]","(0.168, 0.227]","(0.0787, 0.112]","(80.884, 98.396]","(3.675, 4.468]","(0.516, 1.192]","(0.151, 0.227]","(1.329, 1.559]","(8.625, 18.924]","(0.679, 0.743]","(0.0977, 0.151]","(0.0685, 0.112]","(0.0355, 0.0601]","(0.0982, 0.151]","(162.2, 212.82]","(94.562, 127.78]","(0.233, 0.389]","(1.298, 1.68]","(81.913, 121.178]","(0.109, 0.189]","(0.0664, 0.117]","(1.933, 2.759]","(0.274, 0.337]","(0.221, 0.269]","(1.938, 2.78]","(2.104, 2.955]","(16276.1, 6123700.0]","(0.0962, 0.144]","(0.143, 0.202]","(0.859, 0.906]","(0.00213, 0.212]","(3.208, 4.633]","(2.826, 3.839]","(74.729, 90.925]","(3.991, 4.849]","(4.042, 5.393]"
"(0.0633, 0.0926]","(0.126, 0.216]","(0.617, 22.769]","(3.447, 5.822]","(40.721, 75.625]","[0.15, 0.3)","(0.108, 0.154]","(3.485, 6.636]","(1.071, 1.161]","(0.762, 0.857]","(0.0875, 0.121]","(0.666, 1.338]","(0.111, 0.148]","(0.108, 0.154]","(325.274, 575.492]","(0.774, 1.491]","(4.586, 7.856]","(0.108, 0.154]","(0.0691, 0.0995]","(109.57, 26606.0]","(1.1, 1.167]","(0.107, 0.151]","(0.0596, 0.087]","(0.222, 0.309]","(0.78, 12.602]","(0.704, 1.36]","(1.006, 1.683]","(2.111, 5.105]","(4.378, 4.636]","(0.052, 0.11]","(0.0787, 0.112]","(53.387, 66.216]","(5.469, 6.774]","(0.516, 1.192]","(0.106, 0.151]","(1.13, 1.329]","(60.741, 24487.0]","(0.812, 0.886]","(0.0682, 0.0977]","(0.305, 0.511]","(0.0148, 0.0355]","(0.0692, 0.0982]","(162.2, 212.82]","(57.862, 66.892]","(0.124, 0.233]","(1.68, 2.404]","(121.178, 140990.0]","(0.0641, 0.109]","(0.0396, 0.0664]","(4.682, 27146.0]","(0.154, 0.214]","(0.146, 0.181]","(2.78, 5.654]","(2.955, 5.877]","(16276.1, 6123700.0]","(0.0962, 0.144]","(0.098, 0.143]","(0.859, 0.906]","(0.0, 0.00213]","(-0.001, 3.208]","(5.441, 6.284]","(37.74, 48.98]","(7.392, 9.57]","(5.393, 7.578]"
"(-0.104, -0.0148]","(0.216, 0.307]","(0.47, 0.617]","(2.477, 3.447]","(-16.645, -0.0556]","[-1.0, 0.0)","(-12.459, -0.104]","(2.181, 3.485]","(0.74, 0.971]","(0.673, 0.762]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-0.0471, 0.0111]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(3.247, 4.586]","(-12.459, -0.104]","(-0.0863, -0.00988]","(109.57, 26606.0]","(0.764, 0.884]","(-12.245, -0.0725]","(-0.0847, -0.00994]","(-0.0433, 0.0325]","(0.667, 0.78]","(-6331.801, -0.0926]","(-2.352, 0.0]","(1.21, 2.111]","(3.25, 3.53]","(0.11, 0.168]","(-0.0868, -0.00605]","(41.065, 53.387]","(6.774, 8.792]","(-756.501, 0.0443]","(-9.043999999999999, -0.0976]","(1.559, 1.79]",,"(0.679, 0.743]","(-0.0837, -0.00809]","(0.0387, 0.0685]","(-1086.801, -0.112]","(-719.8009999999999, -0.0615]","(136.84, 162.2]","(31.859, 40.947]","(-0.642, -0.0622]","(0.691, 0.855]","(81.913, 121.178]","(-13.815999999999999, -0.165]","(-0.147, -0.0553]","(2.759, 4.682]","(0.214, 0.274]","(0.112, 0.146]","(1.938, 2.78]","(2.104, 2.955]","(950.33, 1831.98]","(-0.0837, -0.0103]","(-0.175, -0.000436]","(1.072, 668.75]","(-284.381, 0.0]","(-0.001, 3.208]","(8.857, 11.368]","(48.98, 61.073]","(5.927, 7.392]","(5.393, 7.578]"
"(-12.459, -0.104]","(0.892, 446.91]","(-445.911, -0.162]","(-0.0463, 0.689]","(168.55, 1034100.0]","[-1.0, 0.0)","(-12.459, -0.104]","(-1.849, 0.109]","(3.022, 1704.8]","(-445.911, 0.0956]","(-12.245, -0.0823]","(-0.247, -0.0352]","(-0.0471, 0.0111]","(-12.459, -0.104]","(-1567500.001, -1721.0]","(-6331.801, -0.0942]","(-0.000143, 1.12]","(-12.459, -0.104]","(-0.0863, -0.00988]","(2.802, 11.137]","(0.95, 1.002]","(-12.245, -0.0725]","(-0.0847, -0.00994]","(-314.371, -0.223]","(-466.34099999999995, -0.0891]","(-6331.801, -0.0926]",,"(-990.021, -0.301]","(2.844, 3.25]","(0.052, 0.11]","(-0.0868, -0.00605]","(27.008, 41.065]","(8.792, 13.126]","(9.03, 4260.2]","(-9.043999999999999, -0.0976]","(3.354, 1704.8]",,"(-445.911, 0.2]","(-0.0837, -0.00809]","(0.0685, 0.112]","(-1086.801, -0.112]","(-0.0615, 0.0]","(-115870.001, 42.26]","(-115870.001, 20.311]","(-0.642, -0.0622]","(-6.640000000000001, 0.341]","(2.634, 11.44]","(-13.815999999999999, -0.165]","(-0.022, -0.00492]","(0.453, 0.672]","(0.763, 446.91]","(0.074, 0.112]","(-1033.701, 0.248]","(-1033.701, 0.559]","(-1285.28, -62.389]","(-0.0837, -0.0103]","(0.487, 226.76]","(1.007, 1.072]","(-284.381, 0.0]","(24.066, 48.121]","(17.62, 108000.0]","(24.626, 37.74]","(9.57, 14.456]","(29.625, 21153.0]"
"(-12.459, -0.104]","(0.126, 0.216]","(0.47, 0.617]","(3.447, 5.822]","(40.721, 75.625]","[0.0, 1e-08)","(-12.459, -0.104]","(3.485, 6.636]","(0.971, 1.026]","(0.762, 0.857]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(4.586, 7.856]","(-12.459, -0.104]","(-1578.701, -0.0863]","(75.642, 109.57]","(0.764, 0.884]","(-12.245, -0.0725]","(-1578.701, -0.0847]","(0.631, 400.59]","(0.667, 0.78]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(1.21, 2.111]","(-0.441, 2.844]","(-0.0388, 0.052]","(-1495.6009999999999, -0.0868]","(27.008, 41.065]","(8.792, 13.126]","(9.03, 4260.2]","(-9.043999999999999, -0.0976]","(0.917, 1.13]",,"(0.812, 0.886]","(-7522.001, -0.0837]","(0.915, 2.087]","(-0.112, 0.0148]","(-719.8009999999999, -0.0615]","(136.84, 162.2]","(66.892, 77.684]","(-2834.9010000000003, -0.642]","(2.404, 4.312]","(49.192, 62.004]","(-13.815999999999999, -0.165]","(-837.861, -0.147]","(2.759, 4.682]","(0.0898, 0.154]","(0.074, 0.112]","(1.938, 2.78]","(2.104, 2.955]","(117.785, 418.576]","(-7522.101000000001, -0.0837]","(-597.4209999999999, -0.175]","(1.072, 668.75]","(-284.381, 0.0]","(3.208, 4.633]","(4.682, 5.441]","(48.98, 61.073]","(5.927, 7.392]","(2.354, 3.114]"
"(0.00694, 0.0225]","(0.64, 0.746]","(0.057, 0.129]","(1.137, 1.339]","(-146.89, -69.498]","[1e-08, 0.15)","(0.00959, 0.0278]","(0.326, 0.534]","(1.026, 1.071]","(0.241, 0.341]","(-0.00223, 0.02]","(-0.0352, 0.0256]","(0.0462, 0.0638]","(0.0096, 0.0278]","(2989.78, 5364.62]","(0.0303, 0.0895]","(1.339, 1.56]","(0.0096, 0.0278]","(0.0066, 0.0172]","(109.57, 26606.0]","(1.167, 1.26]","(0.0286, 0.0501]","(0.00488, 0.0139]","(0.0325, 0.0867]","(0.189, 0.286]","(0.0287, 0.0823]","(0.134, 0.499]","(0.27, 0.471]","(5.015, 9.652]","(0.504, 0.784]","(-0.00605, 0.0109]","(150.95, 221.95]","(1.585, 2.385]","(0.0443, 0.175]","(0.0262, 0.0469]","(1.13, 1.329]","(1.37, 2.062]","(0.362, 0.47]","(0.0304, 0.0465]","(-8.834, 0.0175]","(0.179, 0.27]","(0.0324, 0.0479]","(162.2, 212.82]","(49.115, 57.862]","(-0.0622, 0.0399]","(0.341, 0.529]","(121.178, 140990.0]","(-0.00736, 0.00699]","(-0.00492, 0.00464]","(0.864, 1.032]","(0.482, 0.589]","(0.413, 0.608]","(0.785, 0.989]","(1.18, 1.378]","(6667.68, 16276.1]","(0.0268, 0.0437]","(0.0228, 0.0582]","(0.958, 0.975]","(0.212, 1661.0]","(-0.001, 3.208]","(6.284, 7.385]","(140.73, 205.22]","(1.75, 2.572]","(4.042, 5.393]"
"(0.133, 0.206]","(0.468, 0.55]","(0.47, 0.617]","(1.935, 2.477]","(-37.48, -16.645]","[0.0, 1e-08)","(0.154, 0.236]","(0.779, 1.089]","(3.022, 1704.8]","(0.43, 0.51]","(0.167, 0.252]","(0.24, 0.392]","(0.223, 2707.7]","(0.154, 0.236]","(-1721.0, 107.078]","(1.491, 4401.3]","(1.816, 2.135]","(0.154, 0.236]","(0.031, 0.0476]","(11.137, 18.932]","(1.26, 1.451]","(-0.0725, 0.0]","(0.0259, 0.0407]","(0.631, 400.59]","(0.189, 0.286]","(1.36, 3594.6]","(-2.352, 0.0]","(5.105, 11864.0]","(2.844, 3.25]","(0.052, 0.11]","(0.0556, 0.0787]","(150.95, 221.95]","(1.585, 2.385]","(1.976, 2.746]","(-0.0115, 0.00726]","(3.354, 1704.8]",,"(0.47, 0.548]","(-0.00809, 0.00536]","(-8.834, 0.0175]","(-0.112, 0.0148]","(-0.0615, 0.0]","(61.382, 76.717]","(49.115, 57.862]","(0.635, 1.094]","(1.298, 1.68]","(81.913, 121.178]","(-13.815999999999999, -0.165]","(-837.861, -0.147]","(1.511, 1.933]","(0.406, 0.482]","(0.413, 0.608]","(5.654, 4784.1]","(5.877, 11678.0]","(418.576, 950.33]","(0.248, 112.02]","(0.293, 0.487]","(-30.893, 0.756]","(-284.381, 0.0]","(16.307, 24.066]","(6.284, 7.385]","(24.626, 37.74]","(9.57, 14.456]","(29.625, 21153.0]"
"(0.0633, 0.0926]","(-0.001, 0.126]","(0.47, 0.617]","(5.822, 27146.0]","(40.721, 75.625]","[0.0, 1e-08)","(0.0488, 0.0746]","(6.636, 53209.0]","(2.215, 3.022]","(0.857, 12.602]","(0.0625, 0.0875]","(0.666, 1.338]","(0.0462, 0.0638]","(0.0489, 0.0746]","(107.078, 325.274]","(1.491, 4401.3]","(7.856, 53210.0]","(0.0489, 0.0746]","(0.0172, 0.031]","(18.932, 27.111]","(1.1, 1.167]","(-0.0725, 0.0]","(0.0259, 0.0407]","(0.149, 0.222]","(0.78, 12.602]","(1.36, 3594.6]","(-2.352, 0.0]","(1.21, 2.111]","(3.53, 3.761]","(-4940.001, -0.0388]","(0.0556, 0.0787]","(-0.001, 27.008]","(13.126, 5534.1]","(9.03, 4260.2]","(-0.0115, 0.00726]","(2.533, 3.354]",,"(0.886, 12.602]","(-0.00809, 0.00536]","(2.087, 8007.1]","(0.0355, 0.0601]","(-0.0615, 0.0]","(42.26, 61.382]","(20.311, 31.859]","(0.233, 0.389]","(4.312, 27146.0]","(28.694, 38.482]","(-0.165, -0.0704]","(-0.0553, -0.022]","(4.682, 27146.0]","(0.0898, 0.154]","(-0.001, 0.074]","(1.938, 2.78]","(2.104, 2.955]","(1831.98, 3395.94]","(0.144, 0.248]","(0.0582, 0.098]","(0.756, 0.859]","(-284.381, 0.0]","(12.096, 16.307]","(11.368, 17.62]","(-14965.001, 24.626]","(14.456, 5662.4]","(7.578, 12.291]"
"(-12.459, -0.104]","(0.892, 446.91]","(-445.911, -0.162]","(-0.0463, 0.689]","(168.55, 1034100.0]","[0.0, 1e-08)","(-12.459, -0.104]","(-1.849, 0.109]","(3.022, 1704.8]","(-445.911, 0.0956]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(-0.000143, 1.12]","(-12.459, -0.104]","(-1578.701, -0.0863]","(2.802, 11.137]","(0.764, 0.884]","(-12.245, -0.0725]","(-1578.701, -0.0847]","(-314.371, -0.223]","(-0.0891, 0.0777]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(-990.021, -0.301]","(3.53, 3.761]","(0.227, 0.294]","(-1495.6009999999999, -0.0868]","(150.95, 221.95]","(1.585, 2.385]","(1.976, 2.746]","(-9.043999999999999, -0.0976]","(3.354, 1704.8]",,"(-445.911, 0.2]","(-7522.001, -0.0837]","(0.0387, 0.0685]","(-0.112, 0.0148]","(-719.8009999999999, -0.0615]","(42.26, 61.382]","(40.947, 49.115]","(-2834.9010000000003, -0.642]","(0.341, 0.529]","(11.44, 19.973]","(-13.815999999999999, -0.165]","(-0.147, -0.0553]","(0.453, 0.672]","(0.763, 446.91]","(0.413, 0.608]","(-1033.701, 0.248]","(-1033.701, 0.559]","(-713220.001, -1285.28]","(0.248, 112.02]","(-597.4209999999999, -0.175]","(-30.893, 0.756]","(-284.381, 0.0]","(24.066, 48.121]","(7.385, 8.857]","(90.925, 110.64]","(3.278, 3.991]","(5.393, 7.578]"
"(-0.0148, 0.00694]","(0.126, 0.216]","(0.364, 0.47]","(2.477, 3.447]","(-16.645, -0.0556]","[0.0, 1e-08)","(-0.0142, 0.00959]","(3.485, 6.636]","(1.749, 2.215]","(0.762, 0.857]","(0.02, 0.0408]","(0.0256, 0.0749]","(0.0462, 0.0638]","(-0.0142, 0.0096]","(575.492, 906.555]","(0.476, 0.774]","(4.586, 7.856]","(-0.0142, 0.0096]","(-0.00988, 0.0066]","(75.642, 109.57]","(0.764, 0.884]","(0.003, 0.0286]","(-0.00994, 0.00488]","(0.424, 0.631]","(0.78, 12.602]","(0.433, 0.704]","(1.006, 1.683]","(0.749, 1.21]","(3.761, 3.976]","(0.052, 0.11]","(-0.00605, 0.0109]","(27.008, 41.065]","(8.792, 13.126]","(9.03, 4260.2]","(0.00726, 0.0262]","(1.79, 2.107]",,"(0.743, 0.812]","(0.00536, 0.0168]","(0.112, 0.182]","(0.0355, 0.0601]","(0.00246, 0.0176]","(103.48, 119.07]","(20.311, 31.859]","(-0.0622, 0.0399]","(0.691, 0.855]","(81.913, 121.178]","(-0.165, -0.0704]","(-0.0553, -0.022]","(2.759, 4.682]","(0.154, 0.214]","(0.074, 0.112]","(1.502, 1.938]","(1.654, 2.104]","(1831.98, 3395.94]","(0.0115, 0.0268]","(-0.000436, 0.0228]","(0.99, 1.007]","(-284.381, 0.0]","(3.208, 4.633]","(11.368, 17.62]","(37.74, 48.98]","(7.392, 9.57]","(4.042, 5.393]"
