Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.00081076,0.8778,-0.0064315,0.97726,-72.891,0.0,0.0042877,0.13922,0.68817,0.12221,0.05505,0.015162,0.021399,0.0042877,21757.0,0.016776,1.1392,0.0042877,0.0062305,53.973,,0.054327,0.0011781,0.0042877,0.10272,0.012815,1.0702,-0.0088901,3.7102,1.2578,0.078561,165.25,2.2418,0.7222,0.063641,0.68889,0.29344,0.71722,0.092478,0.10711,0.45179,0.078944,130.51,76.54,0.0079674,0.46695,58.589,0.043888,0.063775,0.31483,0.28279,0.44608,0.16893,0.9914,-33.0,0.092325,0.0066341,0.92024,4.8688,6.7627,4.7687,149.99,2.4335,0.95124
0.062388,0.90497,0.1178,1.2201,-104.33,-0.314,0.062388,0.10501,0.83551,0.09503,0.089177,0.11657,0.1316,0.062388,3004.1,0.1215,1.105,0.062388,0.074671,140.29,1.0024,0.089109,0.074671,-0.24989,0.046599,0.1215,3.3264,0.3395,3.0138,1.0208,0.10661,253.07,1.4423,0.85299,0.063581,0.83551,1.5453,0.30981,0.076098,0.10967,0.22071,0.10665,259.63,119.35,0.19428,0.62011,151.84,0.041543,0.049721,0.72158,0.53521,0.69334,0.27387,0.89285,121.62,0.076098,0.65651,0.92867,2.2601,2.6018,3.0583,233.81,1.5611,2.4079
0.067895,0.44689,0.29547,1.7788,10.597,0.12055,0.082195,1.102,1.0184,0.49246,0.082195,0.21666,0.04553,0.082195,1020.5,0.35767,2.2377,0.082195,0.023413,20.408,1.1927,0.088656,0.01934,0.14946,0.49246,0.32568,0.25718,0.9087,4.8784,0.11597,0.023413,40.169,9.0866,0.19838,0.088656,3.5378,7.0879,0.55998,0.025253,0.10479,0.088347,0.025253,66.03,45.622,0.3459,1.2614,20.783,0.011009,0.003136,1.5101,0.37937,0.11005,1.5145,1.7222,22331.0,0.018067,0.13787,0.98193,0.1371,17.885,8.0005,39.443,9.2538,10.797
0.0096209,0.88686,0.594,3.8904,25628.0,0.0,0.01193,0.12758,0.85607,0.11314,0.050414,0.058052,0.065857,0.01193,5741.6,0.063571,1.1276,0.01193,0.013936,66.371,0.90445,0.050221,0.011238,0.082548,0.10352,0.060968,1.305,2.9626,3.7158,0.42819,0.050124,89.511,4.2659,0.9885,0.018087,0.85607,0.94493,0.7945,0.021128,2.5318,0.31226,0.058665,119.04,52.67,0.061805,3.133,64.812,0.0057726,0.0067431,0.9015,0.2055,0.23442,0.5643,3.9626,3087.0,0.021128,0.085034,1.069,6.0221,5.4994,6.9299,87.62,4.1657,4.2697
0.042692,0.42815,0.11883,1.2775,12.996,0.10987,0.055695,1.3071,1.0409,0.55964,0.055695,0.13008,0.052109,0.055695,2394.0,0.15247,2.3356,0.055695,0.044459,21.643,1.0358,0.051731,0.034079,0.14298,0.55964,0.12209,0.42984,0.26231,4.393,0.13719,0.044459,129.85,2.8109,0.12082,0.051731,1.2634,,0.55964,0.041295,0.60197,0.22957,0.041295,84.276,62.633,0.57472,1.1041,22.528,0.042148,0.033645,1.2775,0.42815,0.35575,1.2354,1.2354,2937.4,0.039288,0.076284,0.96071,0.0,16.864,5.8276,124.75,2.9259,2.7653
0.04427,0.5758,-0.0901,0.80287,-67.318,0.12809,0.055845,0.59339,0.99842,0.34167,0.055845,0.12218,0.077487,0.055845,2098.0,0.17397,1.7367,0.055845,0.043198,39.817,1.2261,0.057924,0.034245,0.15969,0.34167,0.15387,0.44735,-0.14233,4.77,0.43083,0.043198,128.85,2.8328,0.1006,0.057924,1.3648,1.9031,0.4604,0.044806,0.047148,0.18514,0.044806,97.527,57.71,0.31392,0.49434,39.754,0.013596,0.010517,0.63732,0.45707,0.353,0.53974,0.7273,-5304.9,-0.0015854,0.12957,1.0016,0.34749,9.167,6.3248,129.05,2.8284,2.0422
0.169,0.24711,0.34311,2.843,4.0178,0.30697,0.21085,2.4586,1.1963,0.60755,0.21085,1.1325,0.17562,0.21085,345.47,1.0565,4.0468,0.21085,0.14183,79.306,1.3932,0.21711,0.11368,0.38614,0.60755,0.88719,1.747,0.7289,5.2408,0.15038,0.14183,54.681,6.6751,0.87858,0.21711,1.5106,3.385,0.66849,0.14604,0.16303,0.030389,0.14604,122.5,43.194,0.52321,1.108,94.87,0.16687,0.11225,2.1419,0.18617,0.14981,1.2907,1.4201,59739.0,0.16406,0.27817,0.83594,0.1003,4.6025,8.4502,45.71,7.9852,3.1581
0.0090329,0.31873,-0.098792,0.69004,-314.68,-0.0097239,0.0099984,2.1375,0.19554,0.68127,0.0099984,0.03137,0.14989,0.0099984,3969.2,0.091959,3.1375,0.0099984,0.051133,94.606,0.59519,0.0040288,0.046195,0.069967,0.35259,0.088929,,-0.12665,3.0853,1.1686,0.051133,605.78,0.60253,0.60253,0.0034938,0.19554,,0.68127,0.017868,0.28781,0.45519,0.020604,239.31,144.7,0.17823,0.53103,96.327,-0.015283,-0.078158,0.69004,0.31873,1.6597,0.87335,0.87335,-120.23,0.017868,0.013259,0.95051,0.0,3.8581,2.5224,594.96,0.61349,0.25067
0.010797,0.96231,-0.66876,0.26143,-470.34,-0.22417,0.010797,0.039171,0.72129,0.037694,0.055371,0.011925,0.15023,0.010797,3241.4,0.11261,1.0392,0.010797,0.01497,24.952,0.9178,0.055371,0.01497,0.023279,-0.21338,0.11261,1.2422,-0.87617,4.0663,1.3124,0.044809,508.28,0.71811,0.67571,0.07105,0.72129,4.1041,0.08336,0.098504,0.021773,0.20974,0.076767,109.81,84.862,0.21898,0.20698,27.678,-0.042193,-0.058496,0.246,0.90548,1.3925,0.049385,0.10921,-7791.1,0.098504,0.28645,0.98561,1.2115,14.628,4.3011,458.21,0.79658,0.94499
0.014644,0.59501,0.26874,2.083,89.348,0.0085992,0.030893,0.60689,1.0437,0.36111,0.030893,0.12449,0.1712,0.030893,1270.6,0.28726,1.6806,0.030893,0.030943,12.833,1.0398,0.048198,0.014668,0.028089,0.36111,0.25995,0.50387,0.55627,4.0749,0.4555,0.030943,94.69,3.8547,0.081003,0.048198,1.0192,1.389,0.70797,0.048276,0.69006,0.10393,0.048276,126.37,113.53,0.41718,1.9415,13.394,-0.091833,-0.091982,0.86871,0.24815,0.25943,0.74746,1.4654,3193.0,0.041902,0.040553,0.9581,0.96055,28.442,3.2149,90.723,4.0233,2.0666
0.005842,0.82616,-0.12219,0.8521,-66.541,0.0,0.00724,0.21042,2.2164,0.17384,0.047891,0.0087634,0.0082569,0.00724,16477.0,0.022152,1.2104,0.00724,0.0032665,33.635,0.80384,0.034844,0.0026358,-0.1198,0.1472,0.02046,0.85716,-0.41277,3.1307,0.37055,0.0034345,134.02,2.7235,2.7235,-0.033612,2.2164,,0.17384,-0.015165,0.11169,0.5999,0.015721,100.73,67.099,0.028603,0.60487,33.132,0.023783,0.01073,0.8521,0.82616,0.36717,0.58723,0.58723,-165.11,-0.015165,0.033606,0.99685,0.0,10.852,5.4397,136.05,2.6828,7.4871
-0.11795,0.43937,0.15518,1.4224,-3.1106,-0.013664,-0.11795,1.276,1.7634,0.56063,-0.11635,-0.32105,-0.037457,-0.11795,-2428.0,-0.15033,2.276,-0.11795,-0.066886,35.03,1.0317,-0.1224,-0.066886,-0.21997,0.55372,-0.15033,-76.741,0.32503,3.4004,0.24415,-0.066886,69.547,5.2482,4.3883,-0.16471,1.7634,,0.56063,-0.093404,0.029959,-0.20772,-0.069414,105.89,70.856,-0.69692,0.96174,32.038,-0.1743,-0.098843,1.1893,0.36738,0.19054,1.1742,1.1742,390.14,-0.093404,-0.21038,1.065,0.0,10.42,5.1513,76.043,4.7999,3.6934
0.59644,0.36762,0.51192,3.0111,86.789,0.0,0.59644,1.7202,2.1042,0.63238,0.61223,2.3431,0.29127,0.59644,218.94,1.6671,2.7202,0.59644,0.28345,26.156,1.9078,0.60625,0.28345,0.94058,0.36172,1.6671,38.394,2.1921,3.7378,0.15524,0.28846,61.941,5.8927,4.0803,0.6042,2.1042,7.8418,0.71089,0.28714,0.17457,0.019679,0.28812,125.25,99.09,3.9554,2.4187,36.692,0.58981,0.2803,2.0849,0.25455,0.1697,2.7079,3.0441,2798.8,0.28714,0.94317,0.71859,0.12415,13.955,3.6835,44.155,8.2663,9.0104
0.080276,0.3811,0.10361,1.2751,-1.2476,0.2613,0.10651,1.4256,1.0578,0.54331,0.10651,0.28279,0.080428,0.10651,694.79,0.52534,2.624,0.10651,0.042788,15.838,1.0968,0.13213,0.032248,0.34051,0.54331,0.4565,0.56148,0.19935,4.8099,0.15067,0.042788,58.419,6.248,0.34671,0.13213,2.5026,83.629,0.54776,0.05308,0.025117,0.055482,0.05308,69.033,53.194,0.74317,0.9883,16.754,0.038437,0.015441,1.2602,0.37665,0.16005,1.0453,1.0539,6688.4,0.054628,0.14775,0.94537,0.0081927,23.045,6.8617,55.227,6.6091,4.7895
0.10085,0.33196,0.18559,1.7615,-7.5446,0.0,0.10085,2.0124,1.6467,0.66804,0.10142,0.41383,0.088806,0.10085,828.57,0.44052,3.0124,0.10085,0.061244,44.347,1.0676,0.0,0.061244,0.29285,0.66725,0.44052,0.0,0.32519,5.1143,0.18337,0.13542,71.54,5.102,3.7455,0.014861,1.6467,4.3604,0.72061,0.009025,0.16671,0.24381,0.0,86.15,41.803,0.50408,0.94058,58.732,-0.045385,-0.027561,1.2932,0.2437,0.196,1.1705,1.2627,24146.0,0.24493,0.15097,0.75924,0.078692,8.2306,8.7315,54.018,6.7571,2.8854
0.035566,0.39061,0.23216,1.9071,41.561,0.10932,0.044128,1.4138,1.0397,0.55224,0.044128,0.17242,0.053224,0.044128,1722.2,0.21194,2.5601,0.044128,0.028371,14.434,0.99079,0.056113,0.022866,0.13487,0.55224,0.19002,0.37508,0.45353,4.0697,0.24324,0.028371,62.444,5.8453,0.14365,0.056113,1.561,3.1676,0.68691,0.036076,0.057368,0.13551,0.036076,111.09,96.661,0.57822,1.6668,15.007,0.017455,0.011222,1.2496,0.25593,0.17108,1.0788,1.3419,2725.6,0.038188,0.064403,0.96181,0.24387,25.288,3.7761,60.059,6.0774,3.0385
0.13989,0.36784,0.39479,2.6452,38.909,0.46785,0.13989,1.7185,2.5344,0.63216,0.14276,0.58297,0.17641,0.13989,300.3,1.2154,2.7185,0.13989,0.055197,27.887,1.4823,0.0,0.055197,0.44548,0.63213,1.2154,0.0,1.0809,4.5026,0.11955,0.11039,42.583,8.5714,5.5916,0.0053192,2.5344,5.9749,0.70599,0.0020988,0.32051,0.039913,0.0,80.339,52.452,0.72245,1.8383,34.362,-0.3072,-0.12121,1.7256,0.23996,0.11667,1.7308,1.9329,12559.0,0.18845,0.22129,0.81315,0.11679,13.089,6.9587,34.559,10.562,6.9389
0.35725,0.2056,0.30041,3.4547,36.989,0.38098,0.35725,3.8638,1.8425,0.7944,0.35935,2.9192,0.23411,0.35725,173.98,2.098,4.8638,0.35725,0.1939,29.721,1.1634,0.34964,0.1939,0.90298,0.73822,2.098,166.76,0.52044,4.3009,0.043579,0.19503,29.816,12.242,7.2866,0.34434,1.8425,19.307,0.80853,0.18689,1.0571,0.016174,0.18977,58.127,28.406,2.3812,2.2288,36.553,0.27555,0.14956,2.0563,0.12238,0.081688,1.3763,1.4007,6005.9,0.18689,0.44971,0.80804,0.017783,12.281,12.849,24.244,15.055,3.192
0.1345,0.75531,0.045745,1.0606,-101.81,0.23949,0.15708,0.27084,1.0937,0.20457,0.15708,0.20797,0.081086,0.15708,1423.5,0.25641,1.324,0.15708,0.065767,99.471,2.1896,0.21231,0.056311,0.27918,0.20457,0.22651,0.9722,0.22994,4.5229,0.31078,0.065767,126.24,2.8913,0.28109,0.21231,2.3961,,0.20457,0.088889,0.020002,0.099769,0.088889,120.11,20.635,0.20663,0.19877,108.79,0.17572,0.073571,1.0606,0.75531,0.34587,1.0283,1.0283,1525.0,0.085696,0.65748,0.9143,0.0,3.6694,17.689,115.42,3.1623,12.006
-0.074883,0.29234,0.43328,2.4821,-21.33,-21.33,-0.093784,1.9662,0.92356,0.57481,0.57481,-0.32081,-0.051921,-0.093784,-1281.0,-0.28494,3.4207,-0.093784,-0.058455,120.7,0.87807,-0.087732,-0.046674,-0.064398,0.57481,-0.22029,-0.50503,1.5791,4.2707,0.17242,-0.058455,61.424,5.9423,-0.3001,-0.087732,1.6875,,0.57481,-0.054683,0.070929,-0.12442,-0.054683,160.36,39.66,-0.14114,0.66725,111.48,-0.098215,-0.061217,2.4821,0.29234,0.16829,2.0949,2.0949,8081.3,-0.082766,-0.13027,1.0828,0.0,3.0239,9.2033,66.508,5.4881,5.8473
0.0067383,0.68581,0.2935,1.6128,36.073,0.0,0.010039,0.45812,2.5421,0.31419,0.050948,0.020961,0.058651,0.010039,1678.9,0.2174,1.4581,0.010039,0.0039492,7.3885,0.9277,0.050946,0.0026507,0.21969,0.24426,0.21259,1.2454,1.2897,3.3005,0.26217,0.020042,69.268,5.2694,3.6798,0.018386,2.5421,3.485,0.52107,0.0072329,0.046889,0.12032,0.020041,107.68,100.3,0.13095,1.5054,7.4424,-0.088109,-0.03466,1.1263,0.47893,0.18978,1.3806,2.2897,586.23,0.0072329,0.021447,0.99611,0.65846,49.401,3.6392,68.767,5.3078,11.171
-0.1674,0.98544,0.19856,1.3597,-39.854,-0.17869,-0.1674,-0.019484,0.86896,-0.019201,-0.1674,-0.30327,-0.081305,-0.1674,-4773.2,-0.076468,1.0148,-0.1674,-0.18062,40.771,0.66676,-0.17844,-0.18062,-0.12956,-0.019201,-0.076468,-1.673,0.79596,4.4764,0.96458,-0.18062,188.9,1.9322,-0.18108,-0.17844,0.97284,1.4927,0.41425,-0.19253,0.5333,-0.37502,-0.19253,179.65,138.88,-1.617,1.1722,35.428,-0.27049,-0.29185,0.76164,0.55199,0.51754,-0.076971,1.6606,5946.4,-0.1508,8.7187,1.1508,-22.575,8.9525,2.6282,217.39,1.679,3.7153
0.011964,0.36998,0.39376,2.075,0.83389,0.0,0.011964,1.7028,1.6541,0.63002,0.012769,0.032662,0.89182,0.011964,91.544,3.9872,2.7028,0.011964,0.0072329,87.419,1.0547,0.0,0.0072329,0.031231,0.011964,3.9872,0.0,1.6411,4.0889,0.21872,0.014466,,0.0,0.0,0.00097838,1.6541,,0.63002,0.00059148,0.025048,0.0084285,0.0,165.69,78.272,0.030199,0.99342,0.0,-1.4632,-0.88459,2.0543,0.3663,,2.6257,2.6257,4832.3,1.0,0.01899,0.00066981,0.0,4.1753,4.6633,80.828,4.5158,6.8939
0.17441,0.31759,0.17855,1.6004,-15.754,0.57301,0.17441,2.092,1.1302,0.6644,0.17441,0.58646,0.15906,0.17441,429.23,0.85036,3.1487,0.17441,0.10272,50.503,1.0493,0.18911,0.10272,0.57301,0.6644,0.85036,1.2588,0.34071,4.2726,0.16599,0.10272,72.255,5.0516,0.59545,0.18911,1.7105,11.932,0.6846,0.11138,0.13764,0.036666,0.11138,93.514,43.011,0.74239,0.81041,57.079,0.093454,0.05504,1.4986,0.2974,0.19796,1.2678,1.3064,3344.9,0.11521,0.26251,0.88479,0.030401,7.2273,8.4863,63.931,5.7093,3.24
0.2236,0.7671,0.20498,1.5046,-30.142,0.0,0.2236,0.30361,2.3763,0.2329,0.22362,0.55044,0.10445,0.2236,1128.1,0.32355,1.3036,0.2236,0.094096,4.6841,1.0378,0.22362,0.094096,0.89059,0.2236,0.32355,9071.8,0.52719,3.6335,0.31143,0.094096,68.78,5.3068,2.8102,0.22055,2.3763,,0.2329,0.092813,0.93542,0.10301,0.094107,35.515,30.831,7.3322,1.4295,5.1634,0.19902,0.083754,0.79676,0.40622,0.18844,0.59901,0.59901,881.43,0.092813,0.96006,0.90603,0.0,77.922,11.839,62.396,5.8497,6.1117
0.34641,0.1397,0.57445,5.5113,222.33,0.0,0.42792,6.1581,1.2158,0.8603,0.46413,3.3606,0.37478,0.42792,111.91,3.2616,7.1581,0.42792,0.35197,14.612,1.027,0.42431,0.28493,1.4475,0.7711,2.6781,11.72,1.9264,4.0497,0.022453,0.35198,57.127,6.3892,5.8237,0.4022,1.2158,,0.8603,0.33082,1.2005,0.010302,0.349,164.8,150.19,7.1175,5.1291,21.835,0.39658,0.3262,5.0235,0.12734,0.15651,2.8849,2.8849,6440.3,0.33082,0.40267,0.66557,0.0,24.98,2.4303,38.229,9.5478,4.077
-0.14464,1.0465,-0.21369,0.79581,-65.396,-0.3221,-0.14454,-0.076961,0.96132,-0.080542,-0.14454,-0.13811,-0.040354,-0.14454,-4147.8,-0.087998,0.95554,-0.14454,-0.063336,32.143,1.0814,-0.12682,-0.063378,-0.30942,-0.080542,-0.08809,-0.53421,-1.2783,4.6229,0.44386,-0.063336,160.91,2.2684,-0.12118,-0.12682,2.3065,,-0.080542,-0.055571,0.038832,-0.46263,-0.055571,126.71,94.562,-0.71969,0.60378,30.9,-0.17926,-0.078553,0.79581,1.0465,0.44084,-0.48183,-0.48183,-8966.6,-0.040235,1.7958,1.0402,0.0,11.356,3.8599,167.38,2.1806,13.652
0.046065,0.57879,0.094732,1.2196,-152.73,0.028585,0.046065,0.72774,2.1435,0.42121,0.046065,0.10677,0.38122,0.046065,258.53,1.4118,1.7277,0.046065,0.021491,45.212,1.3505,0.0,0.021491,0.075052,0.3768,1.4118,,0.19992,5.8854,0.23941,0.048246,132.98,2.7447,2.0459,0.026667,2.1435,6.0773,0.4641,0.012441,0.16244,0.025021,0.0,77.663,32.45,0.1735,0.60415,81.841,-0.77108,-0.35973,0.90906,0.43143,0.36434,0.88892,0.97944,72765.0,0.44756,0.10936,0.55464,0.10182,8.073,11.248,73.465,4.9684,4.5236
-0.018318,0.99563,0.028401,1.0317,3.4237,-0.29301,0.0023913,0.0043853,2.9508,0.0043662,0.0099922,0.0026699,0.0052868,0.0023913,23294.0,0.015669,1.0044,0.0023913,0.00081038,0.0,0.94027,0.0078887,-0.0062076,0.058062,-0.30005,-0.0051309,1.0379,0.37394,3.6926,0.33379,0.00085474,110.82,3.2937,2.963,0.00080894,2.9508,,0.0043662,0.00027414,0.012452,1.573,0.0026734,112.92,112.92,,1.0317,0.0,-0.0053206,-0.0018031,0.9281,0.89565,0.30361,0.057487,0.057487,139.94,0.00027414,-4.1954,0.99919,0.0,,3.2324,110.79,3.2946,38.852
0.095763,0.036562,0.43237,12.826,136.42,0.0,0.11985,26.351,0.94675,0.96344,0.12711,3.2781,0.21997,0.11985,64.081,5.6959,27.351,0.11985,0.1266,57.311,1.0529,0.12489,0.10115,0.35848,0.7903,5.037,17.217,0.81415,4.0365,-0.13759,0.12812,16.257,22.452,22.452,0.12583,0.94675,,0.96344,0.13291,4.7306,0.0057139,0.13192,114.11,56.795,0.64419,8.7597,66.096,0.036491,0.038543,12.826,0.036562,0.044539,1.8141,1.8141,4702.4,0.13291,0.099397,0.87443,0.0,6.3687,6.4267,14.096,25.894,1.7827
-0.10677,0.97792,-0.032646,0.9666,-881.49,0.12538,-0.10677,0.022577,0.44939,0.022078,-0.079757,-0.10926,-0.2376,-0.10677,-3343.0,-0.10918,1.0226,-0.10677,-0.2376,608.98,0.48651,0.0,-0.2376,-0.042446,0.018606,-0.10918,0.0,-0.58971,4.1584,1.8943,-0.47243,1114.6,0.32746,0.32725,0.010767,0.44939,,0.022078,0.023959,0.13077,,0.0,663.44,54.464,-0.14241,0.19939,855.16,0.0,0.0,0.96597,0.97729,3.0538,0.39882,0.39882,-470.13,0.28788,-4.8362,0.77256,0.0,0.59937,6.7017,793.76,0.45984,8.1177
0.070882,0.29656,0.38852,2.3101,82.816,0.0,0.092151,2.372,1.181,0.70344,0.093248,0.31073,0.081118,0.092151,1129.9,0.32303,3.372,0.092151,0.07803,41.719,0.57843,0.091398,0.06002,0.63026,0.64879,0.25131,83.347,1.2337,3.5634,0.173,0.07803,100.65,3.6265,3.6265,0.10549,1.181,,0.70344,0.089327,0.33457,0.10401,0.077392,181.07,139.35,0.52511,1.8549,45.812,0.087751,0.074304,2.3101,0.29656,0.27575,2.2337,2.2337,1421.8,0.089327,0.10077,0.92209,0.0,8.7489,2.6193,91.657,3.9822,3.75
-0.026952,0.84108,0.1487,1.1768,8.5083,0.0,-0.026952,0.18895,4.7835,0.15892,-0.026952,-0.032044,-0.0054401,-0.026952,-11797.0,-0.030939,1.189,-0.026952,-0.0056344,2.6948,0.79075,-0.032528,-0.0056344,-0.015799,0.13011,-0.030939,,14.545,3.0318,0.17408,-0.0056344,63.979,5.705,5.705,-0.01487,4.7835,,0.15892,-0.0031086,0.0099448,-0.88725,-0.0068001,74.886,72.192,-0.76316,1.1348,2.6864,-0.033457,-0.0069944,1.1768,0.84108,0.17529,15.545,15.545,160.0,-0.0031086,-0.16959,1.0056,0.0,135.45,5.056,64.178,5.6873,467.91
-0.12168,1.2764,-0.85215,0.31594,-169.73,-0.17178,-0.12168,-0.21654,1.8328,-0.27639,-0.053907,-0.09768,-0.051982,-0.12168,-4890.0,-0.074643,0.78346,-0.12168,-0.066391,36.103,0.80988,-0.053909,-0.066391,-0.51503,-0.41199,-0.074643,-0.79541,-1.4052,2.5667,0.67442,-0.029412,203.28,1.7956,1.7524,-0.40397,1.8328,,-0.27639,-0.22041,0.039328,-1.5471,-0.029413,68.623,32.519,-0.6712,0.17041,29.583,-0.080319,-0.043823,0.30835,1.2457,0.55693,-0.45576,-0.45576,-314.21,-0.22041,0.44026,1.0547,0.0,10.11,11.224,248.08,1.4713,3.0223
0.21344,0.51331,-0.13525,0.72869,-340.41,0.0,0.25717,0.94813,2.191,0.48669,0.26658,0.51587,0.11737,0.25717,728.55,0.50099,1.9481,0.25717,0.11737,18.146,1.2449,0.26182,0.097414,0.55455,0.37818,0.4158,27.799,-0.21241,3.6635,0.20932,0.12167,100.93,3.6192,3.5149,0.25281,2.191,,0.48669,0.11538,0.11045,0.065351,0.1195,51.342,33.196,1.9594,0.51018,22.036,0.26182,0.1195,0.70768,0.49851,0.2763,0.76434,0.76434,-623.22,0.17721,0.43855,0.82776,0.0,20.115,10.995,83.046,4.3951,3.441
-0.20335,0.22759,0.68004,3.988,111.99,-0.41945,-0.20934,3.2551,0.92786,0.74084,-0.20934,-0.91981,-0.10228,-0.20934,-482.64,-0.75625,4.3938,-0.20934,-0.1244,25.959,0.94498,-0.21712,-0.12083,-0.41152,0.74084,-0.72991,-1.1971,7.362,4.0576,-0.1151,-0.1244,45.802,7.969,-0.95397,-0.21712,1.7148,,0.74084,-0.12902,1.885,-0.041594,-0.12902,103.81,77.849,-1.699,3.4621,24.087,-0.25434,-0.15114,3.988,0.22759,0.12549,8.0202,8.0202,7765.7,-0.077748,-0.27448,1.0777,0.0,14.06,4.6886,49.363,7.3941,18.218
0.23867,0.27756,0.35148,4.301,154.84,0.0,0.23867,2.6029,0.99612,0.72244,0.24531,2.2416,0.28912,0.23867,351.77,1.0376,3.6029,0.23867,0.2396,10.057,1.1262,0.24422,0.2396,0.44308,0.23867,1.0376,36.813,0.64843,3.9846,0.17549,0.2396,50.701,7.1991,2.7618,0.22958,0.99612,3.1244,0.86023,0.23048,1.111,0.031518,0.24517,124.46,114.4,8.6963,4.0432,13.069,0.1949,0.19566,1.65,0.10648,0.13891,1.3328,1.587,3392.4,0.23048,0.33037,0.7673,0.19073,36.294,3.1905,39.015,9.3553,1.8377
0.064914,0.57753,0.23892,1.6754,-18.646,0.0,0.081252,0.7315,2.6547,0.42247,0.10317,0.22968,0.030607,0.081252,2594.4,0.14069,1.7315,0.081252,0.030607,39.246,2.2823,0.095762,0.024452,0.24656,0.32855,0.1124,4.3682,0.58654,3.7262,0.21411,0.037179,119.03,3.0664,1.8783,0.099651,2.6547,1.378,0.64542,0.037537,0.053135,0.20103,0.036072,78.903,39.657,0.22741,0.86847,96.046,0.095762,0.036072,1.0262,0.35376,0.32611,1.0372,1.5845,1272.0,0.59138,0.15365,0.41857,0.52774,9.3003,9.204,48.638,7.5043,6.5174
0.080059,0.8917,0.30491,1.4457,90.072,-0.02881,0.084251,0.12146,1.1463,0.1083,0.12841,0.12315,0.076863,0.084251,3694.0,0.098808,1.1215,0.084251,0.073499,0.0,1.1262,0.1284,0.069843,0.20717,0.051249,0.094107,2.9077,27.832,2.9427,0.7375,0.11198,211.53,1.7255,1.3239,-0.034199,1.1463,,0.1083,-0.029835,0.083086,0.22474,0.11201,296.83,296.83,,1.4457,0.0,0.12454,0.10865,1.1092,0.68413,0.57954,9.8857,9.8857,267.21,-0.029835,0.73921,0.93563,0.0,,1.2296,217.84,1.6755,104.63
0.066493,0.419,0.25522,1.6091,3.1843,-0.065579,0.092315,1.3866,3.1863,0.581,0.11167,0.22032,0.053692,0.092315,893.96,0.4083,2.3866,0.092315,0.028972,24.782,1.0195,0.11157,0.020869,0.28936,0.00091487,0.34667,5.7656,0.78344,3.1785,0.11077,0.033197,49.755,7.336,7.336,0.1125,3.1863,,0.581,0.035307,0.18725,0.07338,0.035016,68.247,43.465,0.30736,1.0928,25.689,0.03281,0.010297,1.6091,0.419,0.13631,1.7834,1.7834,384.98,0.035307,0.11445,0.97109,0.0,14.728,8.3975,47.998,7.6045,9.7807
0.18595,0.71999,0.067712,1.0942,-8.1328,0.0,0.18595,0.38891,3.262,0.28001,0.2136,0.25876,0.071087,0.18595,1133.3,0.32207,1.3889,0.18595,0.057006,14.486,1.0588,0.2094,0.057006,0.52708,0.27889,0.32207,7.5734,0.31691,3.2505,0.22072,0.065482,85.56,4.266,4.258,0.1963,3.262,,0.28001,0.060177,0.008999,0.093994,0.064194,87.264,72.778,1.4363,0.91407,15.414,0.16347,0.050113,1.0922,0.71863,0.23441,1.3105,1.3105,120.56,0.060177,0.66409,0.9433,0.0,25.196,5.0153,80.411,4.5392,15.267
0.15501,0.65072,0.32291,1.5033,256.08,0.0,0.19374,0.53676,4.4255,0.34928,0.22165,0.30196,0.045842,0.19374,1170.7,0.31177,1.5368,0.19374,0.043778,15.05,1.2196,0.21948,0.035027,0.51072,0.24692,0.25226,7.8644,9.1001,3.467,0.14691,0.048066,55.655,6.5657,6.4737,0.21771,4.4255,85.796,0.3584,0.049195,0.0098257,0.094879,0.049593,79.029,63.98,0.84952,1.2189,15.81,0.21034,0.047529,1.4822,0.6416,0.15231,9.8432,10.1,946.37,0.049195,0.44381,0.95819,0.026097,24.253,5.7049,52.917,6.8976,124.72
0.057699,0.36534,0.3603,1.9862,-2.6386,0.10005,0.073126,1.6762,1.0274,0.61239,0.073126,0.20016,0.046176,0.073126,1125.9,0.32417,2.7371,0.073126,0.028511,53.771,1.1219,0.06192,0.022496,0.12884,0.61239,0.28195,0.24804,1.3133,5.1592,0.13584,0.028511,53.418,6.833,0.16948,0.06192,2.5854,,0.61239,0.024142,0.04746,0.11202,0.024142,100.8,47.026,0.1527,0.95196,55.246,0.016611,0.0064764,1.9862,0.36534,0.14635,2.2321,2.2321,51984.0,0.026702,0.094219,0.9733,0.0,6.788,7.7616,51.991,7.0204,9.3488
