Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.014529,0.6828,-0.037889,0.94387,-51.834,0.0056834,0.014529,0.46455,2.0925,0.3172,0.038649,0.021522,0.031309,0.014529,3804.1,0.095948,1.4646,0.014529,0.0069434,42.179,1.2372,0.036337,0.0069434,0.070189,-0.21526,0.095948,1.5065,-0.10443,3.5092,0.32627,0.017631,121.07,3.0148,2.9806,0.057318,2.0925,51.086,0.32494,0.027392,0.0090216,0.26065,0.017366,110.08,67.903,0.060086,0.58568,43.367,-0.014647,-0.0069999,0.93317,0.67506,0.3317,0.87424,0.89557,-122.39,0.027392,0.045804,0.99307,0.024399,8.6537,5.3753,117.75,3.0997,5.7672
0.025335,0.30429,0.038103,1.1252,-17.296,0.021101,0.02315,2.1846,1.0466,0.66476,0.02315,0.076078,0.13418,0.02315,1944.8,0.18768,3.2863,0.02315,0.054389,47.876,1.2694,0.023042,0.059524,0.018132,0.66476,0.19486,0.5666,0.057942,6.1654,0.15177,0.054389,273.11,1.3364,0.075723,0.023042,0.4525,,0.66476,0.054136,0.78831,0.17551,0.054136,87.915,40.04,0.45381,0.94175,50.108,-0.010918,-0.025651,1.1252,0.30429,0.74826,1.0109,1.0109,55763.0,0.044552,0.038112,0.95545,0.0,7.6239,9.116,260.95,1.3988,0.64724
0.060412,0.16167,0.47343,3.9283,21.408,0.13386,0.070835,4.7384,1.0474,0.76608,0.070835,0.43813,0.080375,0.070835,479.4,0.76137,6.1852,0.070835,0.046252,92.251,1.0121,0.077866,0.039447,0.16712,0.76608,0.6969,0.53255,1.2974,4.3861,0.065946,0.046252,40.36,9.0436,0.48162,0.077866,1.5797,,0.76608,0.050843,0.39088,0.040848,0.050843,136.3,44.052,0.15607,1.5341,96.628,0.025607,0.01672,3.9283,0.16167,0.11058,2.0995,2.0995,11517.0,0.045293,0.078859,0.95471,0.0,3.9566,8.2856,38.532,9.4726,4.1971
0.020447,0.54864,-0.0035914,0.99344,-29.173,0.0,0.023981,0.8227,1.2083,0.45136,0.037191,0.043799,0.061383,0.023981,2699.8,0.13519,1.8227,0.023981,0.019846,30.372,1.0453,0.037085,0.016921,0.059992,0.42847,0.12875,2.8073,-0.0078749,3.6402,0.3869,0.030779,148.92,2.451,2.4461,-0.13368,1.2083,,0.45136,-0.11064,0.14918,0.20954,0.030691,139.63,109.26,0.20336,0.8098,27.347,-0.013106,-0.010846,0.99144,0.54753,0.40799,0.9897,0.9897,-15.685,-0.11064,0.0453,0.98262,0.0,12.018,3.3406,165.39,2.2069,2.6495
0.0094726,0.5354,-0.058492,0.84645,-35.777,0.086233,0.011875,0.49534,1.0074,0.2652,0.011875,0.031173,0.027203,0.011875,4864.0,0.075041,1.8678,0.011875,0.0080403,19.867,1.2361,0.029036,0.0064137,0.10632,0.2652,0.070554,0.19805,-0.086328,4.3295,0.35483,0.0080403,94.841,3.8486,0.054233,0.029036,1.5086,1.5672,0.41966,0.01966,0.040257,0.30699,0.01966,75.897,56.031,0.11783,0.63543,20.014,0.00073432,0.00049719,0.60226,0.38094,0.25984,0.39142,0.61938,-1249.0,0.0073621,0.035718,0.99264,0.58241,18.372,6.5143,94.142,3.8771,2.1798
0.32024,0.21209,0.76024,4.5845,48.919,0.0,0.3956,3.7149,3.4187,0.78791,0.40003,1.8652,0.14396,0.3956,157.29,2.3205,4.7149,0.3956,0.11572,36.357,1.1315,0.39993,0.093673,1.2419,0.63175,1.9652,90.284,27.482,2.5846,0.043176,0.11572,25.644,14.233,14.233,0.39993,3.4187,,0.78791,0.11698,0.4107,0.01424,0.11698,94.512,58.155,0.94042,2.9789,41.173,0.30337,0.088738,4.5845,0.21209,0.070258,28.482,28.482,292.11,0.11698,0.40644,0.88429,0.0,10.039,6.2763,22.644,16.119,123.58
0.07485,0.2839,0.24495,1.9203,13.107,0.0,0.093745,2.5223,3.0618,0.7161,0.11016,0.3522,0.059438,0.093745,569.42,0.64101,3.5223,0.093745,0.030618,16.504,1.0953,0.11013,0.024446,0.2579,0.70961,0.57445,6.7093,0.50105,4.1661,0.0776,0.032459,33.075,11.036,10.346,0.12444,3.0618,22.523,0.73264,0.040642,0.18443,0.047707,0.035968,55.08,38.576,0.54066,1.4002,17.203,0.021886,0.0071481,1.8003,0.26617,0.090616,1.4648,1.4986,3590.8,0.040642,0.10452,0.96942,0.023107,22.116,9.4619,31.731,11.503,6.2629
0.043263,0.71979,0.12437,1.2132,-4.5188,0.07133,0.05309,0.35937,1.0299,0.25867,0.05309,0.090987,0.050402,0.05309,2736.2,0.1334,1.3893,0.05309,0.027868,27.963,1.4521,0.098901,0.022709,0.093539,0.25867,0.11975,0.53469,0.42574,4.743,0.37358,0.027868,115.14,3.1701,0.1374,0.098901,1.9579,4.1225,0.39497,0.051914,0.015772,0.16685,0.051914,133.86,105.9,0.29642,0.96302,28.801,0.055971,0.02938,0.98343,0.58349,0.31545,0.88545,1.352,6882.2,0.029071,0.16725,0.97093,0.52694,13.053,3.4468,111.79,3.265,6.5212
0.08485,0.48539,0.081554,1.168,-26.242,0.1853,0.085349,1.0573,1.0801,0.5132,0.085349,0.17583,0.090688,0.085349,1508.4,0.24198,2.0602,0.085349,0.065898,46.751,1.1158,0.093107,0.065513,0.18607,0.5132,0.24095,0.77647,0.18832,5.4067,0.37331,0.065898,147.75,2.4704,0.19182,0.093107,1.3,,0.5132,0.071888,0.0054003,0.12745,0.071888,159.04,112.28,0.51148,0.82625,50.497,0.061,0.047098,1.168,0.48539,0.4048,1.1851,1.1851,20805.0,0.074179,0.16533,0.92582,0.0,7.8073,3.2507,136.79,2.6683,2.9908
0.048723,0.60313,0.1577,1.3482,-12.032,0.0,0.048723,0.65803,2.5522,0.39687,0.052264,0.10756,0.056152,0.048723,1536.1,0.23761,1.658,0.048723,0.01909,30.45,0.99925,0.0,0.01909,0.20439,0.34895,0.23761,0.0,0.40506,4.4956,0.2307,0.041458,85.01,4.2936,3.2246,0.0053401,2.5522,17.771,0.41926,0.0020924,0.046312,0.21255,0.0,84.334,53.884,0.22884,0.87811,39.959,-0.094588,-0.037061,1.0125,0.45296,0.2329,1.0194,1.0769,4936.6,0.23796,0.12277,0.7635,0.056397,11.987,6.7738,64.78,5.6344,6.5553
-0.0050561,0.53016,-0.13109,0.72558,-10368.0,0.0,-0.00091456,0.88624,3.5631,0.46984,0.0001292,-0.0019146,-0.00025668,-0.00091456,-211580.0,-0.0017251,1.8862,-0.00091456,-0.00025668,18.214,0.96524,-0.00042074,-0.001419,-0.0044512,0.43549,-0.009537,-0.4031,-0.20062,3.424,0.12862,3.6261e-05,65.496,5.598,5.044,-0.022862,3.5631,6.7597,0.49481,-0.0064164,0.17444,-42.001,-0.00011808,26.969,8.7551,-0.028437,0.35336,24.269,-0.00042074,-0.00011808,0.65376,0.47768,0.17863,0.71907,0.75729,-348.01,0.25288,-0.010761,0.75079,0.053146,20.04,41.69,48.933,7.4591,5.4531
0.062248,0.22904,0.23314,2.0982,5.4149,-0.3892,0.062248,3.366,1.1589,0.77096,0.062248,0.29321,0.056478,0.062248,1277.3,0.28576,4.366,0.062248,0.053714,27.434,1.0601,0.00087448,0.053714,-0.11833,-0.32695,0.28576,,0.4204,4.9521,0.17833,0.080682,76.788,4.7533,4.4058,0.0016926,1.1589,121.87,0.7739,0.0014605,0.72203,1.8726,0.00075459,92.016,64.582,0.71466,1.6879,31.505,-0.0023282,-0.002009,1.9448,0.2123,0.21038,1.3902,1.3955,20880.0,0.12923,0.080742,0.87369,0.0038138,13.305,5.6517,66.865,5.4588,2.0897
0.048011,0.8773,-0.321,0.59989,-110.48,0.037339,0.059842,0.13536,1.0285,0.11875,0.059842,0.074589,0.055443,0.059842,2723.7,0.13401,1.1399,0.059842,0.028221,50.305,1.1604,0.071042,0.022642,0.053513,0.11875,0.12052,0.34459,-0.61883,4.7868,0.41061,0.028221,142.04,2.5697,0.080978,0.071042,2.1523,2.52,0.19377,0.033503,0.010392,0.22399,0.033503,81.409,31.104,0.16428,0.23562,51.74,0.013318,0.0062807,0.5486,0.80228,0.38915,0.22893,0.37355,-19647.0,0.027748,0.4043,0.97225,0.63169,7.2558,11.735,138.1,2.643,4.0879
0.044831,0.4223,0.12914,1.6576,430.71,0.0,0.05643,1.368,1.2772,0.5777,0.077291,0.28735,0.077127,0.05643,1564.7,0.23327,2.368,0.05643,0.044181,25.539,1.141,0.077019,0.0351,0.4663,0.55098,0.2058,3.6921,0.19146,3.5274,0.3219,0.044181,59.661,6.1347,2.8528,0.075796,1.2772,1.0453,0.80362,0.059344,0.15182,0.11819,0.060302,84.504,58.965,0.50165,1.2025,27.076,0.034941,0.027356,0.77081,0.19638,0.16301,0.8565,1.1915,434.99,0.059344,0.077603,0.95958,0.39108,14.292,6.1902,56.12,6.5039,1.8936
0.052396,0.79897,-0.1035,0.84178,-59.965,0.0,0.052396,0.25161,2.6868,0.20103,0.080031,0.080099,0.042557,0.052396,2550.5,0.14311,1.2516,0.052396,0.019501,43.571,1.0678,0.08003,0.019501,0.19895,0.052396,0.14311,2.8959,-0.23033,2.9666,0.26607,0.026562,90.985,4.0117,3.2844,0.062618,2.6868,,0.20103,0.023306,0.13246,0.18758,0.029786,63.033,19.462,0.16336,0.35147,44.61,0.018084,0.0067305,0.68918,0.65414,0.24927,0.44736,0.44736,-95.844,0.023305,0.26064,0.98063,0.0,8.3772,18.754,88.864,4.1074,5.9792
0.13323,0.53782,0.23669,1.51,-65.7,0.15943,0.16758,0.85192,1.1073,0.45818,0.16758,0.36109,0.10925,0.16758,1030.6,0.35415,1.8594,0.16758,0.096124,107.94,1.6921,0.18676,0.076421,0.20301,0.45818,0.29029,1.1862,0.79101,4.619,0.30734,0.096124,107.59,3.3925,0.34725,0.18676,1.7866,2.5122,0.53191,0.10713,0.013568,0.084339,0.10713,145.4,37.46,0.25842,0.3991,119.52,0.16387,0.093995,1.303,0.46409,0.29477,1.5312,1.7777,9844.7,0.09691,0.29078,0.90309,0.16092,3.3815,9.7437,97.164,3.7565,5.8264
0.090326,0.55051,0.15219,1.2794,-28.315,0.0,0.1114,0.81651,3.2282,0.44949,0.16909,0.20448,0.050767,0.1114,1226.0,0.29771,1.8165,0.1114,0.034508,44.152,1.0597,0.16901,0.02798,0.32482,0.25694,0.25942,2.9295,0.50231,4.5856,0.16988,0.038913,64.445,5.6637,5.6051,0.14258,3.2282,,0.44949,0.044166,0.0043049,0.082847,0.052353,78.542,34.39,0.23131,0.56259,46.192,0.11652,0.036094,1.2661,0.54481,0.17656,1.4835,1.4835,5861.6,0.044166,0.20095,0.96577,0.0,8.2669,10.614,61.599,5.9254,10.655
0.58044,0.19372,0.79397,5.0985,14.635,0.0,0.7199,4.162,9.07,0.80628,0.93839,3.7161,0.079906,0.7199,97.564,3.7411,5.162,0.7199,0.079372,18.316,1.6063,0.73502,0.063996,1.297,0.58044,3.0212,3.364,64.529,3.7553,0.0097172,0.079372,8.4787,43.049,43.049,0.73032,9.07,,0.80628,0.080521,0.54505,0.0087279,0.081038,35.498,17.182,1.2753,2.749,19.92,0.73017,0.080504,5.0985,0.19372,0.023229,65.529,65.529,4519.2,0.080521,0.7199,0.92242,0.0,19.928,21.243,7.796,46.819,737.15
-0.36043,0.01593,0.23115,15.511,20.165,-0.0046614,-0.36043,61.776,0.49865,0.98407,-0.32049,-22.626,-0.60783,-0.36043,-19.183,-19.027,62.776,-0.36043,-0.72281,136.39,0.32554,-0.32076,-0.72281,0.056849,0.77778,-19.027,-8.0311,0.30701,3.2322,0.028108,-0.71996,7.1713,50.897,50.897,-0.31213,0.49865,,0.98407,-0.62594,0.28398,-0.0020157,-0.64325,177.54,41.151,-1.9343,3.8132,83.886,-0.3781,-0.75824,15.511,0.01593,0.019647,1.307,1.307,394.57,-0.62594,-0.36627,1.7224,0.0,2.6761,8.8697,11.66,31.303,0.6623
0.028684,0.67348,-0.012085,0.97891,-32.977,0.11229,0.053746,0.4613,1.0766,0.31068,0.053746,0.093786,0.083568,0.053746,1884.3,0.1937,1.4848,0.053746,0.034429,25.737,1.1729,0.10153,0.018375,0.1659,0.31068,0.15649,0.70025,-0.027529,4.3219,0.40686,0.034429,144.26,2.5301,0.15076,0.10153,1.5847,4.4906,0.41109,0.06504,0.073253,0.12422,0.06504,121.35,95.614,0.26059,0.78683,27.71,0.024822,0.0159,0.83296,0.57307,0.39524,0.70768,0.9364,-253.61,0.07119,0.092327,0.92881,0.3232,14.182,3.8174,133.99,2.724,3.5559
-0.056664,0.24967,0.45273,2.8133,26.55,0.77283,-0.064584,1.9613,1.0017,0.48968,-0.064584,-0.25868,-0.0052557,-0.064584,-5831.5,-0.062592,4.0054,-0.064584,-0.021721,29.043,0.52546,-0.036607,-0.019057,0.97802,0.48968,-0.03087,-0.12333,1.5212,3.6269,0.023071,-0.021721,30.701,11.889,-0.14662,-0.036607,2.9858,,0.48968,-0.012312,0.72862,0.66466,-0.012312,63.893,34.85,-0.2395,1.8657,29.093,-0.085564,-0.028777,2.8133,0.24967,0.084112,1.6454,1.6454,1917.3,0.0017193,-0.11572,0.99828,0.0,12.568,10.473,30.648,11.909,9.991
-0.056779,1.0554,-0.17046,0.83849,-149.05,-0.11001,-0.056779,-0.052459,1.7132,-0.055363,-0.032793,-0.0538,-0.024361,-0.056779,-9229.8,-0.039546,0.94754,-0.056779,-0.033142,115.67,0.89195,-0.032794,-0.033142,-0.29055,-0.16679,-0.039546,-1.3672,-1.481,3.7981,0.61568,-0.019756,221.03,1.6514,1.6514,-0.029633,1.7132,,-0.055363,-0.017297,0.0024453,-1.9819,-0.019142,187.98,72.317,-0.10458,0.32407,113.7,-0.047837,-0.027923,0.83849,1.0554,0.60555,-0.48103,-0.48103,-1070.8,-0.017297,1.0256,1.0329,0.0,3.1556,5.0472,224.85,1.6233,14.885
-0.076558,0.51701,0.24616,1.4777,-0.049702,-0.13958,-0.076558,0.9342,1.8575,0.48299,-0.06887,-0.14857,-0.022688,-0.076558,-4477.8,-0.081514,1.9342,-0.076558,-0.041215,47.172,0.98146,-0.072055,-0.041215,-0.21614,0.43884,-0.081514,-9.3725,1.0319,3.3268,0.25892,-0.037077,96.669,3.7758,3.7632,-0.088112,1.8575,,0.48299,-0.047436,0.082318,-0.45785,-0.038791,141.29,94.117,-0.31891,1.0118,45.036,-0.10647,-0.057318,1.4728,0.51529,0.26485,2.0247,2.0247,522.42,-0.047436,-0.15851,1.0407,0.0,7.7376,3.8781,101.26,3.6048,7.7865
0.071999,0.47201,0.18779,1.5891,12.297,0.13644,0.089605,1.1186,1.0735,0.52799,0.089605,0.28109,0.074324,0.089605,1479.6,0.24669,2.1186,0.089605,0.057197,20.933,1.3944,0.095382,0.045958,0.17023,0.52799,0.20939,0.65359,0.38058,4.9985,0.29271,0.057197,79.73,4.578,0.20208,0.095382,1.5966,2.7196,0.68122,0.060884,0.19592,0.12697,0.060884,103.47,82.539,0.80135,1.3072,22.472,0.068549,0.043756,1.0732,0.31878,0.21844,1.07,1.3806,18716.0,0.068466,0.13636,0.93153,0.29021,17.437,4.4221,74.271,4.9144,3.1749
0.1431,0.58759,0.39581,1.6755,23.391,-0.00015518,0.18015,0.70187,2.6945,0.41241,0.18044,0.30743,0.067837,0.18015,1173.3,0.31108,1.7019,0.18015,0.066859,30.841,1.1989,0.17808,0.053107,0.35877,0.37179,0.24802,606.74,21.753,3.9933,0.17152,0.066967,85.182,4.2849,4.2733,0.18358,2.6945,792.08,0.41336,0.068132,0.22282,0.10838,0.066089,115.31,84.467,0.62851,1.2869,33.096,0.17544,0.065111,1.6709,0.58599,0.23338,22.666,22.718,3897.5,0.068132,0.34698,0.93371,0.0023086,11.835,4.3212,79.379,4.5982,148.09
0.2096,0.35255,0.18345,1.645,354.55,0.0,0.2096,1.8365,5.1837,0.64745,0.25685,0.7369,0.055241,0.2096,449.37,0.81225,2.8365,0.2096,0.040433,3.1917,1.1889,0.23687,0.040433,0.51169,0.60577,0.81225,5.0122,0.34475,3.4446,0.067669,0.04955,20.979,17.398,14.036,0.23527,5.1837,6.2031,0.71557,0.045385,0.03187,0.03747,0.045694,32.306,29.114,4.624,1.4856,3.3434,0.16011,0.030886,1.3271,0.28443,0.057478,1.2167,1.3447,510.6,0.045386,0.32372,0.96373,0.10521,114.36,12.537,20.027,18.225,9.7416
0.10225,0.60461,0.16172,1.2675,-26.105,-0.010826,0.13489,0.65395,3.2497,0.39539,0.14541,0.2231,0.059092,0.13489,1149.2,0.31761,1.6539,0.13489,0.041508,41.484,2.1566,0.14436,0.031464,0.30432,0.27542,0.26363,13.723,0.69212,3.3258,0.15381,0.044729,71.557,5.1009,5.1009,0.16569,3.2497,,0.39539,0.050987,0.19292,0.10002,0.044423,72.971,31.487,0.27683,0.65659,43.713,0.087219,0.026839,1.2675,0.60461,0.19605,1.6921,1.6921,342.42,0.050987,0.25861,0.95888,0.0,8.7985,11.592,67.908,5.3749,13.908
0.12661,0.1222,0.24743,3.269,21.724,0.51232,0.15642,7.1767,1.1571,0.877,0.15642,1.4344,0.18498,0.15642,164.07,2.2246,8.1833,0.15642,0.10644,29.752,1.0114,0.16433,0.086154,0.63321,0.877,1.9807,1.2939,0.38449,4.3534,0.070894,0.10644,31.338,11.647,1.3448,0.16433,1.472,17.994,0.89016,0.11182,0.69673,0.014361,0.11182,69.667,39.915,1.0569,2.1705,34.425,0.048906,0.033279,2.9171,0.10905,0.085857,1.3628,1.3832,5582.9,0.13575,0.14437,0.86425,0.014999,12.268,9.1444,27.084,13.477,2.2837
0.14949,0.024546,0.49834,21.302,393.4,0.43018,0.18504,38.405,1.3465,0.94268,0.18504,7.5384,0.32876,0.18504,42.68,8.552,40.74,0.18504,0.28979,2.802,1.2353,0.16644,0.23412,0.53261,0.94268,7.1037,3.5099,1.0445,4.1713,-0.52279,0.28979,18.893,19.319,6.7808,0.16644,0.65928,,0.94268,0.26067,14.698,0.004218,0.26067,92.667,89.865,30.498,21.103,3.7729,0.14156,0.22171,21.302,0.024546,0.051763,1.9758,1.9758,7393.4,0.25733,0.15858,0.74267,0.0,130.26,4.0616,14.032,26.013,1.3383
0.21934,0.27325,0.57775,3.1818,75.119,0.0,0.26983,2.6596,2.2332,0.72675,0.27489,1.019,0.13788,0.26983,323.92,1.1268,3.6596,0.26983,0.12083,27.377,0.89712,0.24606,0.09822,0.96052,0.708,0.94208,48.556,3.6695,3.426,-0.037015,0.12309,48.547,7.5185,7.2859,0.2423,2.2332,,0.72675,0.1085,1.3545,0.032056,0.11018,79.086,51.708,1.3095,2.5493,30.709,0.20798,0.09313,3.0834,0.2648,0.13301,4.6158,4.6158,1540.8,0.1085,0.30181,0.8813,0.0,13.332,7.0588,43.28,8.4335,14.184
0.069618,0.30977,0.3313,2.0695,26.771,0.0,0.087276,2.2282,2.1719,0.69023,0.094844,0.28175,0.057573,0.087276,904.21,0.40367,3.2282,0.087276,0.040184,24.205,0.99883,0.094125,0.032054,,0.65453,0.34666,12.436,0.923,3.6514,0.11856,0.040198,54.298,6.7222,6.7222,0.089612,2.1719,,0.69023,0.041259,0.28242,0.078288,0.043338,93.031,68.826,0.48335,1.6045,25.247,0.056358,0.025949,2.0695,0.30977,0.14876,1.923,1.923,1484.7,0.041259,0.10086,0.96006,0.0,15.079,5.3032,52.058,7.0114,6.051
0.051497,0.64869,-0.063161,0.90148,-21.555,0.0,0.064308,0.54156,3.2547,0.35131,0.10767,0.10031,0.043674,0.064308,1665.7,0.21913,1.5416,0.064308,0.019758,12.919,1.2981,0.10765,0.015822,0.30649,0.32088,0.19938,2.4827,-0.14964,3.5581,0.19892,0.026632,73.402,4.9726,4.9142,0.066958,3.2547,,0.35131,0.020572,0.014222,0.11657,0.033074,63.787,50.868,0.44703,0.72178,13.19,0.029808,0.0091582,0.89088,0.64107,0.2011,0.8323,0.8323,-228.31,0.020572,0.14659,0.98055,0.0,28.253,7.1755,71.892,5.077,7.711
0.51053,0.21015,0.64911,4.0888,128.34,1.4618,0.63169,3.4115,1.4108,0.71692,0.63169,3.0059,0.30419,0.63169,117.55,3.1051,4.7585,0.63169,0.29446,12.512,0.97918,0.63681,0.23798,1.8091,0.71692,2.5286,4.1881,4.612,4.4444,-0.12736,0.29446,50.446,7.2355,3.0303,0.63681,2.1714,,0.71692,0.29685,2.4949,0.010505,0.29685,56.99,44.478,6.9428,3.7389,17.652,0.61596,0.28713,4.0888,0.21015,0.13821,5.0938,5.0938,18059.0,0.2912,0.71212,0.7088,0.0,29.173,8.2062,35.756,10.208,15.242
0.076069,0.064411,0.92137,16.244,209.93,0.0,0.096923,14.525,1.1007,0.93559,0.097657,1.6036,0.098279,0.096923,217.34,1.6794,15.525,0.096923,0.08806,110.15,1.0982,0.085789,0.069113,0.17709,0.93222,1.3556,116.97,50.651,4.1709,-0.33088,0.08806,21.748,16.783,15.749,0.086274,1.1007,,0.93559,0.078385,7.1617,0.022126,0.077944,182.04,71.896,0.22902,10.749,119.52,0.074542,0.067725,15.243,0.060441,0.059584,51.433,51.433,13657.0,0.078385,0.081306,0.91288,0.0,3.3137,5.0768,20.043,18.21,60.507
0.14446,0.31591,0.43021,2.9424,58.943,0.44051,0.18179,2.1319,1.1479,0.67348,0.18179,0.82076,0.15363,0.18179,527.61,0.6918,3.1655,0.18179,0.1278,43.262,1.1278,0.20193,0.10156,0.54865,0.67348,0.57364,1.6296,1.2352,4.3857,0.15691,0.1278,65.24,5.5947,0.63922,0.20193,1.4687,5.1167,0.7679,0.14196,0.71081,0.043513,0.14196,126.82,83.562,0.85683,2.1811,49.662,0.16518,0.11612,2.063,0.22149,0.17874,1.9336,2.2047,10455.0,0.12887,0.2145,0.87113,0.14019,8.4369,4.368,56.833,6.4224,4.0841
-0.3261,2.5199,-1.5517,0.38422,-1287.4,-1.6673,-0.3261,-0.60316,0.46434,-1.5199,-0.25039,-0.12941,-0.68929,-0.3261,-2873.7,-0.12701,0.39684,-0.3261,-0.7023,748.75,0.5218,-0.25039,-0.7023,-0.47607,-1.8252,-0.12701,-3.3068,-48.79,2.3845,5.4182,-0.54191,1302.2,0.2803,0.2803,-0.24198,0.46434,,-1.5199,-0.52112,0.0015834,-0.34376,-0.53923,757.93,9.1787,-0.34236,0.0062172,492.24,-0.25643,-0.55224,0.38422,2.5199,3.5677,-47.79,-47.79,-376.07,-0.52111,0.21456,1.7023,0.0,0.48748,39.766,1980.8,0.18427,14.6
-0.41192,2.201,-1.2895,0.41413,-32.382,-6.3009,-0.41192,-0.54566,16.44,-1.201,0.074361,-0.18715,-0.024396,-0.41192,-2003.1,-0.18222,0.45434,-0.41192,-0.025056,4.0648,0.83286,0.047783,-0.025056,-1.4706,-6.7128,-0.18222,0.098262,-14.571,1.6518,0.13372,-0.020428,49.04,7.4429,7.4429,0.057972,16.44,,-1.201,0.0035263,0.0012258,1.2511,0.0029065,20.178,16.113,-2.2499,0.33095,4.0792,0.036924,0.002246,0.41413,2.201,0.13436,-13.571,-13.571,-57.833,0.0035263,0.34297,1.025,0.0,89.795,22.653,48.867,7.4692,185.77
0.059005,0.71671,-0.21241,0.63603,-53.122,0.0,0.076466,0.39526,2.3029,0.28329,0.09404,0.13103,0.060057,0.076466,1891.5,0.19297,1.3953,0.076466,0.033205,16.422,0.79956,0.091055,0.025622,0.15231,0.21262,0.16861,5.1812,-0.3378,3.947,0.30834,0.04072,95.676,3.8149,3.1064,0.076494,2.3029,2.01,0.41641,0.033217,0.017187,0.15626,0.03954,57.242,40.82,0.5695,0.45849,16.986,0.029218,0.012688,0.51789,0.58359,0.26213,0.45051,0.6622,-1880.0,0.033217,0.20829,0.96709,0.46991,22.227,8.9417,92.498,3.946,3.6622
0.019127,0.12601,0.23022,3.0055,-4.0494,0.0,0.025596,6.9357,1.5707,0.87399,0.050521,0.22298,0.06602,0.025596,443.54,0.82293,7.9357,0.025596,0.016296,56.439,0.92598,0.036865,0.012177,0.093047,0.050059,0.77159,1.479,0.3515,3.4104,0.062783,0.019311,27.295,13.373,12.182,0.035642,1.5707,,0.87399,0.022691,0.27117,0.036536,0.02347,72.94,16.501,0.07875,0.88974,57.75,-0.041238,-0.026254,2.738,0.11479,0.07478,1.3344,1.3344,592.38,0.022691,0.021885,0.98395,0.0,6.4671,22.12,26.675,13.683,2.3981
-0.018784,0.79711,0.11663,1.1505,-33.542,0.001121,-0.017535,0.25454,2.6098,0.20289,0.033231,-0.022632,0.0057873,-0.017535,19263.0,0.018948,1.2545,-0.017535,-0.0067187,49.207,1.0193,0.03323,-0.0071974,0.15302,0.17103,0.017381,0.65459,1.0741,3.7592,0.30201,-0.00054715,109.36,3.3376,3.2441,0.02391,2.6098,24.163,0.22523,0.0091616,0.014961,0.40338,0.012733,123.05,73.841,-0.053388,0.69642,49.661,0.00059194,0.00022681,1.1183,0.77477,0.29961,1.8684,2.0741,669.93,0.0091616,-0.092579,1.0067,0.11006,7.4177,4.943,108.36,3.3685,24.033
0.080779,0.10649,0.36619,4.4825,213.14,0.11919,0.11474,7.3135,1.183,0.77881,0.11474,1.0912,0.24073,0.11474,248.02,1.4716,9.3906,0.11474,0.17625,33.733,0.92152,0.10593,0.12408,0.19035,0.77881,1.1527,1.925,0.69268,6.3675,-0.25527,0.17625,69.745,5.2333,0.99477,0.10593,0.70346,306.92,0.78015,0.16272,2.6414,0.023671,0.16272,108.54,74.811,1.3426,3.9104,39.907,0.063959,0.098247,4.4262,0.10515,0.19108,1.4732,1.4757,853550.0,0.1547,0.10372,0.8453,0.0017202,10.82,4.879,58.955,6.1911,1.2314
-0.05103,0.40037,0.13423,5.0824,-214.54,-0.34077,-0.05103,1.4977,0.023827,0.59963,-0.041007,-1.552,-1.1063,-0.05103,-5543.8,-0.065839,2.4977,-0.05103,-2.1417,0.27575,0.9531,-0.041046,-2.1417,-0.13637,-0.27568,-0.065839,-4.0951,0.16116,3.596,16.772,-2.1416,164.68,2.2165,0.18203,-0.049053,0.023827,0.45469,0.96712,-2.0587,4.9782,-0.81498,-1.7227,52.455,52.179,-2834.9,5.0818,0.090152,-0.065716,-2.7581,0.41739,0.032881,0.45117,0.71994,1.1612,529.45,-2.0587,-0.085104,2.5317,0.61287,1323.7,6.9952,503.7,0.72464,0.028607
0.15767,0.34851,0.64019,2.837,81.129,0.40575,0.20008,1.8029,1.0942,0.62833,0.20008,0.57409,0.085322,0.20008,627.24,0.58191,2.8694,0.20008,0.084176,18.015,0.84495,0.20911,0.066335,0.51572,0.62833,0.46023,0.9626,56.651,4.6139,0.095201,0.084176,58.557,6.2332,0.60001,0.20911,2.3831,,0.62833,0.087975,0.44811,0.054089,0.087975,127.85,109.83,1.344,2.5003,19.712,0.20638,0.086829,2.837,0.34851,0.16043,55.601,55.601,26315.0,0.086065,0.25093,0.91393,0.0,20.261,3.3233,53.518,6.8202,210.33
