Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.26493,0.30442,0.39378,2.2953,27.824,0.47277,0.26493,2.2849,2.6943,0.69558,0.28711,0.87146,0.10448,0.26493,394.72,0.92472,3.2849,0.26493,0.098329,26.909,1.1088,0.26886,0.098329,0.50651,0.69548,0.92472,12.121,1.303,4.3079,0.10917,0.10039,44.946,8.1209,8.1097,0.2255,2.6943,,0.69558,0.083696,0.05234,0.035551,0.099789,92.374,65.466,1.3338,1.6419,29.366,0.25228,0.093636,2.2922,0.30401,0.12314,2.3016,2.3016,8001.5,0.083696,0.38088,0.90438,0.0,13.564,5.5754,41.184,8.8627,8.9153
0.1646,0.55315,0.39068,2.3485,16.812,0.34517,0.20571,0.64548,1.1412,0.35705,0.20571,0.71005,0.1137,0.20571,981.5,0.37188,1.8078,0.20571,0.1137,63.658,1.4325,0.21648,0.090975,0.42571,0.35705,0.29756,1.3654,1.2224,4.4554,0.2647,0.1137,66.696,5.4726,0.39136,0.21648,1.8334,1.3849,0.62049,0.11965,0.26007,0.084007,0.11965,122.06,58.406,0.52163,1.2594,72.644,0.21648,0.11965,1.23,0.28971,0.18273,1.1171,1.9414,11150.0,0.12369,0.46099,0.87631,0.73784,5.7338,6.2494,58.446,6.245,5.6608
0.077859,0.69127,0.2692,1.7517,14.446,0.14867,0.10265,0.35621,1.0887,0.24624,0.10265,0.28662,0.079889,0.10265,1538.3,0.23727,1.4466,0.10265,0.049999,27.66,1.3655,0.15035,0.037924,0.19773,0.24624,0.20141,0.79729,0.72238,4.118,0.32086,0.049999,69.321,5.2653,0.21749,0.15035,2.0782,1.4162,0.57937,0.073231,0.20365,0.10735,0.073231,98.565,70.906,0.50045,1.3173,30.114,0.088981,0.043341,0.90752,0.35814,0.18992,0.66076,1.5547,3532.2,0.081493,0.31619,0.91851,1.3529,13.196,5.1477,63.672,5.7325,5.5091
0.11155,0.074138,0.73728,10.945,36.345,0.0,0.14008,12.488,2.4529,0.92586,0.14699,1.8894,0.05953,0.14008,185.32,1.9696,13.488,0.14008,0.057106,74.925,1.2479,0.13148,0.045477,0.4058,0.89981,1.5848,19.033,3.9096,3.8852,-0.006948,0.057711,11.657,31.31,31.31,0.13163,2.4529,,0.92586,0.053661,1.2299,0.017982,0.053603,107.17,32.247,0.22154,4.153,79.174,0.12554,0.051179,10.945,0.074138,0.031938,4.9096,4.9096,5660.5,0.053661,0.12048,0.94325,0.0,4.8715,11.319,11.032,33.086,13.007
0.063068,0.37655,0.095478,1.3087,-21.671,0.060042,0.069549,1.6557,1.0764,0.62345,0.069549,0.22484,0.11893,0.069549,1286.3,0.28377,2.6557,0.069549,0.077408,58.287,1.2995,0.05108,0.070195,0.064926,0.62345,0.26656,0.61198,0.16042,4.6132,0.28145,0.077408,135.27,2.6983,0.13565,0.05108,0.94316,3.8877,0.69067,0.056852,0.39982,0.14007,0.056852,114.21,55.922,0.43957,0.84483,62.743,0.013776,0.015333,1.075,0.30933,0.37061,1.0475,1.1604,3918.3,0.071018,0.10116,0.92898,0.10782,6.2621,6.5269,125.66,2.9046,1.5095
0.14186,0.45981,0.53169,2.201,80.962,0.0,0.17954,1.1748,2.2142,0.54019,0.22811,0.40555,0.09139,0.17954,829.37,0.44009,2.1748,0.17954,0.081085,14.247,1.1228,0.22045,0.064066,0.39689,0.38825,0.35814,4.5388,20.774,3.1193,0.20816,0.083281,80.971,4.5078,4.3402,0.21857,2.2142,,0.54019,0.098711,0.001109,0.063003,0.099563,160.54,146.3,1.6414,2.0058,15.807,0.19764,0.089258,2.1192,0.44271,0.22184,21.106,21.106,699.86,0.098711,0.2626,0.91225,0.0,25.62,2.4949,72.978,5.0015,86.513
-0.31683,1.4961,-1.201,0.15874,-97.163,-0.67442,-0.31683,-0.33161,4.3782,-0.49612,-0.26633,-0.22193,-0.05584,-0.31683,-2233.7,-0.16341,0.66839,-0.31683,-0.072365,7.5827,,-0.29318,-0.072365,-0.27875,-0.55488,-0.16341,-5.8054,-1.5533,3.3893,0.34115,-0.06083,107.67,3.405,3.249,-0.46104,4.5941,,-0.49612,-0.1053,0.002086,-0.22583,-0.066964,18.644,11.061,-3.4834,0.065799,6.8298,-0.36553,-0.083489,0.15146,1.4276,0.29369,-0.64169,-0.64169,-2943.6,-0.1054,0.63861,1.0581,0.0,48.136,32.999,119.01,3.0669,5.6628
0.005762,0.00558,0.98799,178.05,3483.1,0.26306,0.020592,178.08,0.24038,0.99374,0.020592,3.6902,3.8971,0.020592,98.475,3.7065,179.2,0.020592,3.88,20.857,0.001222,-0.016801,1.0857,0.30802,0.99374,1.0489,-7.6099,153.67,3.8192,-23.06,3.88,92.253,3.9565,-3.0109,-0.016801,0.044839,,0.99374,-3.1657,161.81,-0.010979,-3.1657,6234.2,6213.3,19.0,178.0,5.0137,-0.016892,-3.1829,178.05,0.00558,0.25275,154.56,154.56,6515.5,-3.16,0.005799,4.16,0.0,17.5,0.058745,383.77,0.95109,0.82547
0.12219,0.32205,0.029324,1.0919,-28.5,0.20482,0.15191,2.0204,1.2089,0.65067,0.15191,0.47606,0.24483,0.15191,523.17,0.69767,3.1051,0.15191,0.16553,31.489,1.0425,0.16293,0.13314,0.2599,0.65067,0.60539,2.1463,0.045004,5.4492,0.25711,0.16553,153.43,2.379,0.50592,0.16293,0.93202,90.978,0.65363,0.17754,0.28389,0.04492,0.17754,102.55,71.058,1.5433,0.84378,38.067,0.090153,0.098238,1.0819,0.31909,0.42035,0.9986,1.0031,8250.0,0.17281,0.18778,0.82719,0.004548,11.591,5.1366,126.91,2.876,1.4084
0.013711,0.84815,-0.063553,0.92492,-122.41,0.12159,0.017874,0.17904,1.1612,0.15185,0.050077,0.021117,0.037421,0.017874,7124.5,0.051232,1.179,0.017874,0.015393,99.873,1.2361,0.032458,0.011808,-0.019261,0.1353,0.046323,1.0079,-0.29271,3.4803,0.72473,0.023165,266.02,1.3721,1.3693,-0.000212,1.1612,,0.15185,-0.000182,0.013641,0.48714,0.027953,242.46,142.59,0.043153,0.54955,99.855,0.00688,0.005925,0.92305,0.84644,0.72882,0.69939,0.69939,-192.04,-0.000182,0.090291,0.98531,0.0,3.6546,2.5598,266.07,1.3718,5.3481
-0.20061,0.79166,-0.14543,0.8163,-64.468,-0.20061,-0.20061,0.24482,0.78413,0.19382,-0.20061,-0.2534,-0.046138,-0.20061,-2354.5,-0.15502,1.2632,-0.20061,-0.075419,60.889,0.82622,-0.068907,-0.075419,-0.20061,0.19382,-0.15502,,-0.41109,3.7646,0.29187,-0.075419,85.182,4.2849,-0.087041,-0.068907,3.5679,,0.19382,-0.025905,0.024852,2.899,-0.025905,85.977,25.088,-0.4521,0.2558,47.745,-0.14679,-0.055186,0.8163,0.79166,0.23338,0.54786,0.54786,-845.7,-0.27529,-1.0351,1.2753,0.0,5.9945,14.549,108.63,3.36,7.519
0.099307,0.32078,0.10387,1.3238,-17.564,0.16099,0.10624,2.1174,1.0399,0.67922,0.10624,0.33119,0.062052,0.10624,856.38,0.42621,3.1174,0.10624,0.048219,34.086,1.3213,0.084325,0.045072,0.17629,0.67922,0.4046,0.39799,0.18054,4.1183,0.12693,0.048219,55.26,6.6051,0.26288,0.084325,2.2384,,0.67922,0.038272,0.1282,0.091862,0.038272,63.536,29.45,0.48264,0.68238,35.446,0.053846,0.024439,1.3238,0.32078,0.1514,1.1805,1.1805,1364.0,0.038364,0.14621,0.96164,0.0,10.708,12.394,53.14,6.8686,3.8294
0.5279,0.37734,0.5175,2.4936,79.877,0.0,0.5279,1.6501,1.5593,0.62266,0.53194,1.5236,0.36298,0.5279,243.35,1.4999,2.6501,0.5279,0.33856,53.095,1.0622,0.0,0.33856,0.59208,0.59092,1.4999,0.0,3.805,4.6746,-0.061371,0.35864,94.046,3.8811,3.5638,0.034681,1.5593,,0.62266,0.022242,1.3674,0.33026,0.0,91.339,38.245,2.3274,1.8389,61.564,-0.038086,-0.024426,2.2897,0.34649,0.25766,4.5782,4.5782,24463.0,0.13757,0.84782,0.86847,0.0,6.8745,9.5438,81.108,4.5002,11.465
0.15821,0.33166,0.51951,2.993,114.31,0.0,0.19617,2.0151,1.5103,0.66834,0.20417,0.75257,0.17871,0.19617,448.52,0.81378,3.0151,0.19617,0.12989,28.571,0.96032,0.20367,0.10476,0.50265,0.15821,0.69932,25.473,2.3633,3.7795,0.054627,0.13224,71.589,5.0985,4.0071,0.18124,1.5103,,0.66834,0.12001,0.96626,0.039854,0.13486,127.68,99.109,1.3383,2.5395,32.467,0.12994,0.086036,2.3523,0.26067,0.19614,3.0403,3.0403,3126.5,0.12001,0.23672,0.87345,0.0,12.775,3.6828,62.998,5.7938,6.8703
0.000156,0.17332,0.53293,4.0748,98.644,0.0,0.012455,4.7696,1.3888,0.82668,0.036573,0.071858,0.0265,0.012455,1719.0,0.21233,5.7696,0.012455,0.008968,36.219,0.68866,0.012796,0.000113,0.05868,0.74286,0.14138,0.53055,1.8142,3.5538,0.093148,0.009518,44.763,8.1541,8.1541,-0.024531,1.3888,,0.82668,-0.017664,0.33752,0.15554,0.009214,170.25,134.03,0.001135,3.2797,35.591,-0.011552,-0.008318,4.0748,0.17332,0.12264,2.8142,2.8142,1907.5,-0.017664,0.000189,0.99176,0.0,10.078,2.7233,45.554,8.0125,4.7276
0.019923,0.64966,-0.30453,0.53124,-203.59,0.25901,0.019428,0.53202,1.0726,0.34563,0.019428,0.029904,0.060985,0.019428,3253.3,0.11219,1.5393,0.019428,0.016255,90.218,1.519,0.081828,0.016669,0.11471,0.34563,0.11296,0.73432,-0.46503,4.9558,0.52819,0.016255,212.8,1.7153,0.12595,0.081828,1.1965,,0.34563,0.068464,0.02828,0.15788,0.068464,99.788,9.5703,0.06744,0.076517,96.764,0.028367,0.023734,0.53124,0.64966,0.58301,0.52779,0.52779,-27507.0,0.067655,0.057642,0.93234,0.0,4.0458,38.139,198.4,1.8397,1.8251
-0.067053,0.47453,-0.10522,0.72605,-147.95,-0.082844,-0.071158,1.1073,0.60772,0.52547,-0.030784,-0.18527,-0.053141,-0.071158,-5363.2,-0.068056,2.1073,-0.071158,-0.11709,81.134,1.2556,-0.030795,-0.11034,-0.11411,-0.077508,-0.059407,-0.76276,-0.1459,4.3166,0.72721,-0.078821,221.61,1.647,1.3331,-0.02486,0.60772,1.6174,0.61435,-0.040906,0.094462,1.9606,-0.050673,145.69,64.557,-0.49637,0.37432,77.945,-0.069658,-0.11462,0.58764,0.38407,0.60715,0.72866,0.85191,-2181.2,-0.040906,-0.12761,1.1162,0.16915,4.4987,5.6539,230.67,1.5823,0.84272
0.019337,0.45435,0.10288,1.2302,9.276,0.082275,0.02369,1.0574,1.0214,0.48043,0.02369,0.053002,0.043671,0.02369,2232.9,0.16347,2.201,0.02369,0.01393,11.676,1.1409,0.032215,0.01137,0.10778,0.48043,0.15389,0.19348,0.22854,4.4556,0.26654,0.01393,97.979,3.7253,0.070905,0.032215,1.712,67.141,0.48781,0.018943,0.017752,0.18041,0.018943,116.31,104.63,0.35545,1.1085,11.925,-0.018365,-0.010799,1.2102,0.44697,0.26844,1.0672,1.0836,2937.1,0.020925,0.040249,0.97907,0.01536,31.262,3.4885,95.929,3.8049,3.778
0.155,0.2367,0.5788,3.4453,189.27,0.49933,0.19267,3.0991,1.1986,0.73355,0.19267,0.81399,0.21474,0.19267,402.34,0.90719,4.2248,0.19267,0.19268,52.437,0.82676,0.16888,0.15501,0.60744,0.73355,0.74805,2.0242,3.1371,4.9394,-0.27315,0.19268,103.56,3.5247,0.71346,0.16888,1.0298,,0.73355,0.16888,2.1882,0.040756,0.16888,108.61,56.177,1.079,2.8384,62.849,0.14681,0.14682,3.4453,0.2367,0.28371,3.9759,3.9759,50339.0,0.16568,0.2113,0.83432,0.0,6.9608,6.4973,86.399,4.2246,5.4198
0.060475,0.68853,0.20551,1.305,42.333,0.06349,0.060773,0.45237,1.1895,0.31147,0.060773,0.090192,0.088191,0.060773,3473.3,0.10509,1.4524,0.060773,0.074073,55.852,2.3811,0.086538,0.073709,0.064736,0.31147,0.10465,1.2546,1.7032,5.2888,0.61314,0.074073,356.58,1.0236,0.12568,0.086538,0.82189,51.241,0.32618,0.10548,0.27559,0.2307,0.10548,308.58,252.73,0.4817,1.1187,66.437,0.074955,0.091357,1.2771,0.67382,0.97692,2.5813,2.7032,39961.0,0.15933,0.19416,0.84067,0.04723,6.5351,1.4442,299.77,1.2176,6.7994
-0.070403,0.8495,0.1505,1.1772,13.336,-0.24108,-0.019671,0.17717,1.9426,0.1505,0.035041,-0.023156,-0.010126,-0.019671,-15763.0,-0.023156,1.1772,-0.019671,-0.010126,12.97,1.0,-0.0043,-0.036242,-0.039341,-0.078225,-0.082876,-0.078595,,2.3397,0.26311,-0.000212,154.15,2.5904,2.5904,-0.068893,2.2356,,0.1505,-0.035465,0.39828,-6.5851,-0.002214,124.32,111.35,-1.0199,0.47954,11.45,-0.0043,-0.002214,1.1772,0.8495,0.38604,,,32.9,-0.035465,-0.46778,0.98431,0.0,28.141,3.2779,159.61,2.2868,
-0.023552,0.6707,0.28808,1.7546,-53.549,0.035007,-0.032001,0.49098,1.0227,0.3293,-0.032001,-0.083824,0.008784,-0.032001,18506.0,0.019724,1.491,-0.032001,-0.021248,119.65,1.1324,0.037837,-0.015638,0.044182,0.3293,0.032321,0.25693,0.87254,4.2397,0.42954,-0.021248,94.618,3.8576,0.056415,0.037837,1.5368,0.6096,0.61824,0.025123,0.079869,0.26545,0.025123,154.95,35.297,-0.047704,0.46138,122.36,-0.007392,-0.004908,0.99871,0.38176,0.25923,0.99739,1.8725,5003.2,0.022172,-0.07152,0.97783,0.87744,3.0506,10.341,92.52,3.9451,4.5617
-0.2802,0.26925,0.08005,1.3522,-22.27,0.0,-0.27412,2.714,1.0736,0.73075,-0.25981,-1.206,-0.15075,-0.27412,-607.23,-0.60109,3.714,-0.27412,-0.25533,49.044,0.9107,-0.26361,-0.261,-0.48939,0.65005,-0.62369,-18.417,0.11557,4.5014,0.20886,-0.24385,70.591,5.1706,4.3648,-0.10165,1.0736,7.7199,0.75187,-0.09468,0.20493,-0.059304,-0.24555,88.655,39.611,-1.9424,0.71752,44.802,-0.37589,-0.35012,1.1415,0.22729,0.1934,1.055,1.0855,2539.4,-0.09468,-0.38345,1.2354,0.028909,7.4423,9.2147,77.275,4.7234,1.5499
0.033036,0.54346,0.075891,1.1531,-27.03,0.0,0.033036,0.84007,2.3191,0.45654,0.034166,0.066654,0.021969,0.033036,3893.4,0.093748,1.8401,0.033036,0.014245,34.941,1.36,0.0,0.014245,0.12478,0.43413,0.093748,0.0,0.17712,5.2308,0.2295,0.033867,89.284,4.0881,3.7283,0.034132,2.3191,118.74,0.45949,0.014718,0.032091,1.0113,0.0,87.449,52.508,0.14881,0.70521,39.992,-0.017912,-0.007724,1.0516,0.49563,0.24461,1.0655,1.0724,12913.0,0.12629,0.072361,0.87694,0.006448,10.446,6.9513,78.008,4.679,5.4123
0.33592,1.0942,-0.094171,0.91393,-12.634,-1.2836,0.3597,-0.086061,3.5212,-0.094166,0.3597,0.32874,0.18847,0.3597,601.79,0.60653,0.91393,0.3597,0.10215,1.6016,1.3805,0.3597,0.095399,0.28315,-0.65868,0.58479,,,2.2483,0.30621,0.10215,116.52,3.1324,3.1324,0.093799,3.5212,,-0.094166,0.026638,0.014575,0.054958,0.10215,102.0,100.4,21.742,0.89981,1.6454,0.055757,0.015834,0.91393,1.0942,0.31924,,,-16.682,0.02664,-3.5674,0.90502,0.0,227.9,3.6354,113.42,3.2182,
0.004028,0.72987,0.1538,1.2525,-79.49,0.0,0.004028,0.3701,1.7656,0.27013,0.050635,0.006611,0.018486,0.004028,8162.1,0.044719,1.3701,0.004028,0.002281,101.51,1.3,0.034881,0.002281,0.1042,0.095569,0.044719,0.74841,0.64908,3.8763,0.41172,0.008755,132.13,2.7624,2.3059,0.082592,1.7656,4.2925,0.3335,0.046779,0.050905,0.38318,0.019756,151.33,49.823,0.008202,0.44649,106.49,0.00627,0.003551,1.0454,0.60924,0.362,1.14,1.4074,1156.9,0.046779,0.01491,0.99782,0.2346,3.5957,7.326,125.95,2.898,7.4511
0.15213,0.52865,0.32238,1.8806,10.881,0.1868,0.15213,0.89162,1.3359,0.47135,0.21456,0.41555,0.28183,0.15213,512.5,0.71219,1.8916,0.15213,0.11388,85.539,1.3594,0.0,0.11388,0.17771,0.35962,0.71219,0.0,1.0348,3.9805,0.27724,0.22776,265.46,1.375,0.95218,0.027893,1.3359,2.3094,0.63391,0.02088,0.43475,0.078538,0.0,144.62,59.083,0.48593,1.0254,227.01,-0.22437,-0.16796,1.3023,0.36609,0.72728,1.513,2.0348,3082.1,0.62319,0.32275,0.45457,0.34487,4.267,6.1777,100.03,3.649,4.2881
0.17911,0.069399,0.64949,10.406,84.46,0.0,0.22381,13.409,1.1224,0.9306,0.2255,3.2413,0.20259,0.22381,111.4,3.2766,14.409,0.22381,0.1994,6.6331,0.92869,0.21296,0.15957,1.195,0.89764,2.6325,126.15,2.3075,3.7491,-0.085328,0.20007,27.74,13.158,13.091,0.21389,1.1224,,0.9306,0.19056,8.4282,0.010683,0.18973,44.416,37.782,8.7808,10.111,8.1947,0.20937,0.18654,10.354,0.069048,0.076,3.3063,3.3063,3644.9,0.19056,0.19246,0.80353,0.0,55.027,9.6606,22.454,16.256,3.9878
-0.1024,0.031115,0.22295,8.3489,56.116,0.36966,-0.12504,29.769,1.1429,0.92623,-0.12504,-4.1214,-0.17828,-0.12504,-121.72,-2.9988,32.139,-0.12504,-0.23891,105.94,0.93677,0.063254,-0.19565,0.45875,0.92623,-2.2712,1.3814,0.29858,4.8882,0.050155,-0.23891,24.183,15.093,2.0329,0.063254,0.55124,130.6,0.92701,0.12086,0.31231,0.01077,0.12086,170.04,64.096,-0.67406,3.3417,121.09,0.031525,0.060235,8.1406,0.030338,0.066254,1.2404,1.2415,17233.0,0.12507,-0.11055,0.87493,0.000838,3.4452,5.6946,21.158,17.251,0.7009
0.12494,0.67444,0.047192,1.1218,2.6193,0.0,0.12494,0.48271,1.5619,0.32556,0.12569,0.32241,0.14858,0.12494,1060.7,0.3441,1.4827,0.12494,0.079987,8.3184,1.1854,0.0,0.079987,0.33166,0.30042,0.3441,0.0,0.083482,3.6291,0.42319,0.15997,120.3,3.0341,1.7432,0.001557,1.5619,1.5735,0.5792,0.000997,0.044565,0.20983,0.0,97.546,89.228,3.5097,1.0299,11.051,-0.10714,-0.068594,0.64453,0.38751,0.32959,0.5759,1.0246,200.89,0.24727,0.38376,0.75353,0.7791,43.879,4.0907,90.554,4.0308,2.763
0.19983,0.33871,0.91824,23.042,32.034,0.0,0.24716,1.9524,4.8863,0.66129,0.29749,5.9332,0.054306,0.24716,465.9,0.78343,2.9524,0.24716,0.050583,38.14,1.4128,0.29596,0.040895,0.43554,0.58711,0.64367,5.8812,22.897,3.3058,0.05843,0.050583,3.32,109.94,13.521,0.30649,4.8863,1.5143,0.95799,0.062723,1.3188,0.035939,0.060569,67.599,29.458,0.39136,10.786,40.693,0.27777,0.056845,2.834,0.041658,0.009096,16.49,23.888,1856.9,0.062723,0.30218,0.94944,0.44868,9.5699,12.39,3.1118,117.3,121.84
0.027414,0.49213,0.34014,1.7165,-17.457,0.055631,0.036057,0.98492,1.0539,0.48471,0.036057,0.075953,0.05292,0.036057,2599.6,0.14041,2.032,0.036057,0.027614,109.12,1.2628,0.037386,0.020995,0.076523,0.48471,0.12285,0.30176,1.8374,5.0256,0.37194,0.027614,139.86,2.6097,0.075967,0.037386,1.3512,24.399,0.50211,0.028632,0.031067,0.22973,0.028632,223.66,114.55,0.070231,0.89425,115.0,0.004344,0.003327,1.6558,0.47473,0.38318,2.6182,2.7122,36077.0,0.051168,0.056558,0.94883,0.035896,3.3451,3.1864,132.7,2.7505,7.0532
0.040924,0.17919,0.082733,1.4617,56.852,0.10687,0.052096,4.3911,1.0719,0.78682,0.052096,0.29073,0.33579,0.052096,265.95,1.3724,5.5808,0.052096,0.071134,0.0,1.1926,0.046712,0.055878,0.13712,0.78682,1.3101,0.68369,0.11209,4.2343,0.19633,0.071134,95.727,3.8129,0.26069,0.046712,0.74683,,0.78682,0.063782,0.22797,0.024491,0.063782,110.18,110.18,,1.4617,0.0,-0.14711,-0.20087,1.4617,0.17919,0.26226,1.066,1.066,1419.1,0.067095,0.052011,0.93291,0.0,,3.3128,89.304,4.0872,0.99226
0.15894,0.15777,0.1912,2.2119,78.091,0.4255,0.19949,5.0951,1.3178,0.80386,0.19949,1.2645,0.34019,0.19949,245.3,1.488,6.3383,0.19949,0.28909,40.987,1.0768,0.17334,0.23032,0.53385,0.80386,1.231,3.3102,0.29369,4.6821,0.03281,0.28909,109.97,3.3191,1.0987,0.17334,0.7384,,0.80386,0.25119,0.90573,0.024865,0.25119,109.0,68.01,2.0511,1.7207,54.013,0.13808,0.20009,2.2119,0.15777,0.30129,1.2348,1.2348,9196.8,0.24117,0.19772,0.75883,0.0,8.9053,5.3668,83.448,4.374,1.06
0.005902,0.58496,0.050142,1.0864,-100.37,-0.033681,0.005902,0.68225,1.0205,0.39909,0.005902,0.010167,0.025449,0.005902,6846.1,0.053315,1.7095,0.005902,0.004816,111.95,1.0206,0.049095,0.004816,-0.032567,0.39909,0.053315,0.40882,0.13576,4.2577,0.47137,0.004816,176.44,2.0687,0.083929,0.049095,1.2631,57.237,0.40354,0.040062,0.01613,0.25856,0.040062,185.05,73.101,0.015703,0.43892,114.24,0.02381,0.019429,1.0781,0.58051,0.4834,1.0805,1.0926,907.52,0.02006,0.014788,0.97994,0.011154,3.2605,4.9931,172.9,2.111,3.3179
0.15837,0.55803,0.33208,1.9193,23.828,0.07502,0.19689,0.79201,2.054,0.44197,0.22935,0.54508,0.11561,0.19689,857.73,0.42554,1.792,0.19689,0.095858,36.623,1.1142,0.22932,0.077105,0.67229,0.42696,0.35652,7.0656,1.0827,3.8238,0.26635,0.10699,71.605,5.0974,3.2995,0.21274,2.054,2.9389,0.60775,0.10358,0.049185,0.068918,0.11165,120.04,83.421,0.76847,1.3488,40.854,0.18874,0.091892,1.2424,0.36121,0.19618,1.441,1.9815,2213.5,0.10358,0.35833,0.90496,0.37509,9.9665,4.3754,64.189,5.6864,6.6967
0.10046,0.61988,-0.12013,0.76165,-154.93,0.0,0.10046,0.61321,1.2038,0.38012,0.12345,0.19932,0.15739,0.10046,1194.2,0.30564,1.6132,0.10046,0.083453,39.239,1.3935,0.004829,0.083453,0.17102,0.21642,0.30564,0.21005,-0.19498,5.1847,0.50965,0.18494,221.26,1.6496,1.3412,0.002408,1.2038,3.2705,0.45792,0.002001,0.15149,0.22022,0.004011,93.245,54.006,0.77628,0.50488,56.812,-0.084172,-0.069924,0.61927,0.50401,0.6062,0.61695,0.74323,-18380.0,0.30932,0.26428,0.75114,0.20469,9.302,6.7585,152.82,2.3884,1.9538
0.089839,0.046631,0.92284,20.79,236.65,-0.067354,0.10197,20.445,1.4844,0.95337,0.102,2.1867,0.080876,0.10197,141.77,2.5745,21.445,0.10197,0.068693,0.12529,0.92457,0.071797,0.060522,-0.008612,0.87449,2.3144,2482.5,30.233,3.5802,-0.49248,0.068693,12.003,30.41,30.41,0.066372,1.4844,,0.95337,0.044713,16.721,0.017294,0.048368,46.654,46.529,176.31,20.779,0.13116,0.053714,0.036185,20.79,0.046631,0.032884,31.233,31.233,3509.9,0.044713,0.094233,0.93357,0.0,2913.2,7.8445,11.466,31.833,48.63
-0.38238,1.2723,-0.44572,0.29258,-129.73,-0.22101,-0.38238,-0.21403,1.2364,-0.27231,-0.34621,-0.60689,-0.29493,-0.38238,-1273.6,-0.2866,0.78597,-0.38238,-0.30927,27.824,0.94903,-0.34621,-0.30927,-0.55197,-0.27974,-0.2866,-9.5725,-0.54646,2.3554,1.029,-0.28002,151.24,2.4134,1.1951,-0.28418,1.2364,,-0.27231,-0.22985,0.002514,-0.12911,-0.28001,53.953,26.129,-4.057,0.14299,22.624,-0.36394,-0.29436,0.14489,0.63007,0.41436,-0.33386,-0.33386,-101.03,-0.22985,1.4042,1.2915,0.0,13.118,13.969,186.0,1.9623,1.5158
-0.071776,0.79401,-0.011556,0.96632,-132.39,0.0,-0.070378,0.25943,0.62547,0.20599,-0.042939,-0.20511,-0.063627,-0.070378,-7282.4,-0.050121,1.2594,-0.070378,-0.11252,94.083,1.0703,-0.042947,-0.11476,-0.080467,0.17493,-0.051882,-1.5652,-0.017288,4.353,1.253,-0.07035,183.51,1.9889,0.85948,-0.056976,0.62547,0.83278,0.41053,-0.091094,0.22517,-2.1403,-0.068664,148.4,54.318,-0.4452,0.49645,86.229,-0.073528,-0.11756,0.41758,0.34312,0.50278,0.30816,0.61416,-260.49,-0.091094,-0.34845,1.1079,0.99299,3.8795,6.7197,200.23,1.8229,0.93571
0.008,0.48575,0.12521,1.2988,-48.312,0.0,0.010387,1.0587,1.4166,0.51425,0.05261,0.02479,0.028008,0.010387,4468.6,0.081682,2.0587,0.010387,0.007332,76.797,1.1638,0.052515,0.005647,0.14817,0.22638,0.076769,1.2437,0.27469,4.4216,0.34209,0.014604,113.18,3.225,2.7817,0.065395,1.4166,5.2751,0.56091,0.046163,0.013591,0.19793,0.037071,138.75,61.951,0.026841,0.58745,80.514,0.023225,0.016395,1.1203,0.41898,0.31008,1.1282,1.2306,3305.5,0.046163,0.015557,0.99273,0.090732,4.7528,5.8918,107.95,3.3811,3.1079
0.068541,0.74818,0.009521,1.0175,-14.99,-0.006336,0.086626,0.33658,2.0374,0.25182,0.11024,0.15954,0.067161,0.086626,1995.7,0.18289,1.3366,0.086626,0.042517,14.777,1.3148,0.10092,0.033641,0.1329,0.23302,0.15872,4.2734,0.021276,3.7256,0.36673,0.052385,103.25,3.535,2.5654,0.11806,2.0374,3.0637,0.40523,0.057947,0.010805,0.16502,0.049533,97.926,83.149,0.83097,0.86562,15.686,0.05071,0.02489,0.73844,0.54296,0.28289,0.56272,0.90553,50.622,0.057947,0.27218,0.95796,0.6092,24.701,4.3897,97.271,3.7524,4.5528
0.096486,0.4841,0.21194,2.4009,18.049,0.019997,0.10014,1.0436,1.1133,0.5052,0.10014,0.66188,0.11522,0.10014,1297.1,0.2814,2.0657,0.10014,0.084696,49.177,1.2764,0.13603,0.081606,0.036878,0.5052,0.27386,1.2808,0.33285,4.7636,0.39959,0.084696,51.997,7.0197,0.281,0.13603,1.2077,0.61279,0.838,0.11505,0.084996,0.092469,0.11505,108.17,58.989,0.60569,1.348,54.747,0.099942,0.084529,0.75034,0.1513,0.14246,0.79339,1.316,12297.0,0.10174,0.19099,0.89826,0.65876,7.4221,6.1876,46.707,7.8147,1.8568
