Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0694, 0.103]","(0.64, 0.742]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-11903000.001, -149.873]","(-508.121, 0.0]","(0.0509, 0.0816]","(0.331, 0.538]","(2.327, 3.172]","(0.243, 0.342]","(0.1, 0.139]","(0.0763, 0.156]","(0.0298, 0.0477]","(0.051, 0.0816]","(1813.56, 2740.2]","(0.0906, 0.155]","(1.347, 1.561]","(0.051, 0.0816]","(0.0179, 0.0321]","(3.195, 10.811]","(1.067, 1.153]","(0.0852, 0.123]","(0.0144, 0.0271]","(0.232, 0.322]","(0.191, 0.284]","(0.141, 0.213]","(3.24, 7.752]","(-690.401, -0.311]","(3.509, 3.73]","(0.157, 0.217]","(0.024, 0.0397]","(50.907, 63.742]","(5.688, 7.123]","(4.022, 5.823]","(0.0841, 0.122]","(2.636, 3.479]","(0.82, 1.289]","(0.476, 0.559]","(0.0189, 0.0341]","(0.119, 0.196]","(0.163, 0.248]","(0.0191, 0.0349]","(-25113.001, 39.91]","(-25113.001, 18.92]","(0.734, 1.272]","(0.328, 0.521]","(3.014, 11.121]","(0.0415, 0.0783]","(0.00603, 0.0247]","(0.0010799999999999998, 0.443]","(0.477, 0.582]","(0.139, 0.174]","(0.245, 0.552]","(0.586, 0.859]","(-1415.82, -79.997]","(0.0139, 0.0319]","(0.226, 0.328]","(0.973, 0.989]","(0.24, 7617.3]","(26.412, 52.393]","(19.068, 4470.4]","(57.998, 70.664]","(5.139, 6.258]","(4.059, 5.399]"
"(0.0694, 0.103]","(0.382, 0.464]","(0.0578, 0.128]","(1.141, 1.343]","(-15.764, 1.579]","(0.00014, 45.533]","(0.0509, 0.0816]","(1.111, 1.555]","(0.981, 1.033]","(0.516, 0.597]","(0.0425, 0.0681]","(0.156, 0.269]","(0.0298, 0.0477]","(0.051, 0.0816]","(805.69, 1182.04]","(0.35, 0.518]","(2.152, 2.612]","(0.051, 0.0816]","(0.0179, 0.0321]","(10.811, 18.138]","(0.955, 1.007]","(0.0295, 0.0546]","(0.0144, 0.0271]","(0.232, 0.322]","(0.567, 0.672]","(0.317, 0.47]","(0.146, 0.546]","(0.104, 0.259]","(4.969, 9.62]","(0.103, 0.157]","(0.0105, 0.024]","(25.576, 38.793]","(9.317, 14.072]","(0.0474, 0.216]","(0.0531, 0.0841]","(3.479, 169.5]","(1.855, 2.727]","(0.629, 0.691]","(0.00642, 0.0189]","(0.119, 0.196]","(0.0791, 0.112]","(0.0028, 0.0191]","(-25113.001, 39.91]","(-25113.001, 18.92]","(0.445, 0.734]","(0.684, 0.857]","(11.121, 19.049]","(-0.072, -0.0318]","(-0.0222, -0.00452]","(0.842, 1.026]","(0.266, 0.327]","(0.07, 0.106]","(0.77, 0.979]","(1.026, 1.181]","(14091.6, 3380500.0]","(-0.00684, 0.0139]","(0.107, 0.159]","(0.973, 0.989]","(0.00298, 0.24]","(17.409, 26.412]","(19.068, 4470.4]","(23.055, 35.316]","(10.268, 15.627]","(5.399, 7.693]"
"(-0.0206, 0.00613]","(0.884, 480.73]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-11903000.001, -149.873]","(-508.121, 0.0]","(-0.0187, 0.00926]","(-2.0829999999999997, 0.118]","(-1.2169999999999999, 0.762]","(-479.731, 0.103]","(0.0425, 0.0681]","(-0.049, 0.0244]","(0.0477, 0.0664]","(-0.0187, 0.00928]","(5248.96, 10236000.0]","(-0.113, 0.0267]","(-0.0444, 1.131]","(-0.0187, 0.00928]","(0.0179, 0.0321]","(3.195, 10.811]","(0.755, 0.836]","(0.0546, 0.0852]","(-0.0913, -0.0143]","(-0.162, -0.017]","(-500.751, -0.08]","(-0.11, 0.0221]","(1.067, 1.723]","(-690.401, -0.311]","(3.26, 3.509]","(0.775, 2940.5]","(0.0832, 0.118]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.216, 0.623]","(-0.0978, -0.0079]","(-0.0010845, 0.651]","(0.428, 0.82]","(0.476, 0.559]","(-0.0824, -0.00532]","(0.0705, 0.119]","(0.248, 0.488]","(0.108, 0.164]","(155.042, 203.7]","(119.771, 254030.0]","(-0.683, -0.088]","(0.328, 0.521]","(3.014, 11.121]","(0.0415, 0.0783]","(0.0762, 0.132]","(0.0010799999999999998, 0.443]","(0.477, 0.582]","(0.597, 84827.0]","(-869.0409999999999, 0.245]","(0.586, 0.859]","(-1415.82, -79.997]","(-0.0836, -0.00684]","(-1667.301, -0.191]","(0.973, 0.989]","(0.24, 7617.3]","(26.412, 52.393]","(-6.591, 2.998]","(197.651, 1073500.0]","(-0.001156, 1.802]","(-0.0011020000000000001, 1.048]"
"(0.0224, 0.043]","(0.742, 0.884]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(0.00014, 45.533]","(0.0275, 0.0509]","(0.118, 0.331]","(1.033, 1.091]","(0.103, 0.243]","(0.0213, 0.0425]","(0.0244, 0.0763]","(0.0664, 0.0889]","(0.0275, 0.051]","(1813.56, 2740.2]","(0.0906, 0.155]","(1.131, 1.347]","(0.0275, 0.051]","(0.0179, 0.0321]","(25.882, 34.433]","(0.955, 1.007]","(0.0546, 0.0852]","(0.0144, 0.0271]","(0.0977, 0.158]","(0.0765, 0.191]","(0.0829, 0.141]","(0.546, 1.067]","(-690.401, -0.311]","(4.969, 9.62]","(0.498, 0.775]","(0.024, 0.0397]","(148.198, 218.715]","(1.593, 2.418]","(0.0474, 0.216]","(0.0531, 0.0841]","(1.356, 1.587]","(1.289, 1.855]","(0.219, 0.373]","(0.0523, 0.0751]","(0.0705, 0.119]","(0.163, 0.248]","(0.0534, 0.0758]","(72.221, 85.412]","(38.302, 46.131]","(0.127, 0.261]","(0.328, 0.521]","(27.857, 37.104]","(-0.00706, 0.00965]","(-0.00452, 0.00603]","(0.0010799999999999998, 0.443]","(0.582, 0.748]","(0.406, 0.597]","(-869.0409999999999, 0.245]","(-706.491, 0.586]","(-751380.001, -1415.82]","(0.0518, 0.0752]","(0.226, 0.328]","(0.93, 0.953]","(0.24, 7617.3]","(9.952, 12.823]","(7.876, 9.477]","(135.186, 197.651]","(1.802, 2.666]","(2.354, 3.069]"
"(0.231, 52.652]","(0.12, 0.208]","(0.62, 17.708]","(6.141, 53433.0]","(19.874, 41.777]","(-508.121, 0.0]","(0.261, 52.652]","(3.658, 7.057]","(1.462, 1.839]","(0.772, 0.865]","(0.19, 0.285]","(1.532, 8259.4]","(0.229, 4972.0]","(0.261, 52.652]","(88.907, 284.472]","(1.674, 8259.4]","(4.784, 8.277]","(0.261, 53.689]","(0.106, 0.163]","(3.195, 10.811]","(0.955, 1.007]","(-0.0746, 0.0]","(0.144, 123.94]","(0.442, 0.653]","(0.791, 8.834]","(1.51, 8262.3]","(-2.048, 0.0]","(5.198, 6233.3]","(3.26, 3.509]","(0.0421, 0.103]","(0.183, 60.43]","(50.907, 63.742]","(5.688, 7.123]","(5.823, 9.609]","(-0.0079, 0.00967]","(1.587, 1.85]",,"(0.82, 0.888]","(-0.00532, 0.00642]","(2.173, 2883.0]","(0.0134, 0.0313]","(-0.0625, 0.0]","(39.91, 58.249]","(29.895, 38.302]","(2.815, 113280.0]","(4.472, 53433.0]","(11.121, 19.049]","(-17.693, -0.176]","(-0.152, -0.0576]","(4.938, 53433.0]","(0.0893, 0.151]","(0.139, 0.174]","(5.56, 6234.3]","(5.904, 6234.3]","(882.29, 1692.22]","(0.262, 293.15]","(0.226, 0.328]","(-198.691, 0.746]","(-172.071, 0.0]","(26.412, 52.393]","(9.477, 12.12]","(23.055, 35.316]","(10.268, 15.627]","(12.46, 30.289]"
"(-0.114, -0.0206]","(0.55, 0.64]","(-0.169, -0.0257]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(0.00014, 45.533]","(-0.116, -0.0187]","(0.538, 0.783]","(-1.2169999999999999, 0.762]","(0.431, 0.516]","(-0.0919, -0.00275]","(-1543.801, -0.28]","(0.0102, 0.0298]","(-0.116, -0.0187]","(5248.96, 10236000.0]","(-0.113, 0.0267]","(1.561, 1.817]","(-0.116, -0.0187]","(-771.651, -0.0915]","(3.195, 10.811]","(1.324, 29907.0]","(-0.0746, 0.0]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(-0.08, 0.0765]","(-0.11, 0.0221]","(-2.048, 0.0]","(-0.311, -0.0471]","(4.332, 4.581]","(0.775, 2940.5]","(-0.0914, -0.0082]","(93.762, 115.1]","(3.142, 3.872]","(0.623, 1.33]","(-0.0978, -0.0079]","(0.651, 0.933]","(-2.202, 0.428]","(0.755, 0.82]","(-0.0824, -0.00532]","(0.0705, 0.119]","(0.248, 0.488]","(-0.0625, 0.0]","(39.91, 58.249]","(38.302, 46.131]","(-74385.001, -0.683]","(0.328, 0.521]","(3.014, 11.121]","(-0.176, -0.072]","(-0.152, -0.0576]","(0.0010799999999999998, 0.443]","(0.206, 0.266]","(0.256, 0.315]","(0.245, 0.552]","(0.859, 1.026]","(-751380.001, -1415.82]","(-0.0836, -0.00684]","(-0.191, -0.00786]","(1.078, 18118.0]","(0.24, 7617.3]","(26.412, 52.393]","(9.477, 12.12]","(105.556, 135.186]","(2.666, 3.44]","(-0.0011020000000000001, 1.048]"
"(0.147, 0.231]","(0.297, 0.382]","(0.128, 0.199]","(1.985, 2.532]","(-15.764, 1.579]","(0.00014, 45.533]","(0.169, 0.261]","(1.555, 2.291]","(1.199, 1.462]","(0.597, 0.682]","(0.19, 0.285]","(0.748, 1.532]","(0.229, 4972.0]","(0.169, 0.261]","(284.472, 520.628]","(0.847, 1.674]","(2.612, 3.354]","(0.169, 0.261]","(0.163, 123.94]","(56.396, 74.182]","(0.955, 1.007]","(0.173, 0.267]","(0.0918, 0.144]","(0.653, 179.92]","(0.567, 0.672]","(0.767, 1.51]","(1.723, 3.24]","(0.104, 0.259]","(4.969, 9.62]","(0.217, 0.28]","(0.183, 60.43]","(50.907, 63.742]","(5.688, 7.123]","(0.623, 1.33]","(0.174, 0.267]","(0.933, 1.147]","(0.428, 0.82]","(0.755, 0.82]","(0.166, 293.15]","(0.119, 0.196]","(0.0134, 0.0313]","(0.164, 165.95]","(85.412, 99.131]","(29.895, 38.302]","(0.734, 1.272]","(0.684, 0.857]","(61.65, 81.134]","(0.13, 0.225]","(0.132, 178.89]","(0.842, 1.026]","(0.0893, 0.151]","(0.139, 0.174]","(0.77, 0.979]","(1.026, 1.181]","(14091.6, 3380500.0]","(0.16, 0.262]","(0.226, 0.328]","(0.746, 0.847]","(0.24, 7617.3]","(4.763, 6.196]","(9.477, 12.12]","(46.264, 57.998]","(6.258, 7.856]","(1.048, 1.703]"
"(-17.693, -0.114]","(0.884, 480.73]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-11903000.001, -149.873]","(-508.121, 0.0]","(-17.693, -0.116]","(-2.0829999999999997, 0.118]","(-1.2169999999999999, 0.762]","(-479.731, 0.103]","(-17.693, -0.0919]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-17.693, -0.116]","(-1686.16, 88.907]","(-204.30100000000002, -0.113]","(-0.0444, 1.131]","(-17.693, -0.116]","(-771.651, -0.0915]","(107.672, 91600.0]","(0.755, 0.836]","(-17.693, -0.0746]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(-500.751, -0.08]","(-204.30100000000002, -0.11]","(-190130.001, -2.048]","(-690.401, -0.311]","(2.859, 3.26]","(0.775, 2940.5]","(-771.391, -0.0914]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.216, 0.623]","(-17.074, -0.0978]","(-0.0010845, 0.651]","(-2.202, 0.428]","(-479.731, 0.219]","(-551.111, -0.0824]","(0.0189, 0.041]","(-667.731, -0.0984]","(-765.8009999999999, -0.0625]","(203.7, 254030.0]","(63.54, 74.111]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(47.823, 61.65]","(-17.693, -0.176]","(-905.751, -0.152]","(0.0010799999999999998, 0.443]","(0.748, 480.73]","(0.597, 84827.0]","(-869.0409999999999, 0.245]","(-706.491, 0.586]","(-1415.82, -79.997]","(-5691.701, -0.0836]","(0.544, 552.64]","(1.078, 18118.0]","(-172.071, 0.0]","(-0.001, 3.283]","(4.895, 5.714]","(197.651, 1073500.0]","(-0.001156, 1.802]","(-0.0011020000000000001, 1.048]"
"(0.0694, 0.103]","(0.64, 0.742]","(0.199, 0.277]","(1.343, 1.606]","(1.579, 19.874]","(0.00014, 45.533]","(0.0816, 0.121]","(0.331, 0.538]","(1.033, 1.091]","(0.243, 0.342]","(0.0681, 0.1]","(0.156, 0.269]","(0.0102, 0.0298]","(0.0816, 0.121]","(1182.04, 1813.56]","(0.155, 0.235]","(1.347, 1.561]","(0.0816, 0.121]","(0.00622, 0.0179]","(3.195, 10.811]","(1.324, 29907.0]","(0.173, 0.267]","(0.00428, 0.0144]","(0.322, 0.442]","(0.284, 0.378]","(0.141, 0.213]","(0.146, 0.546]","(1.208, 2.078]","(4.332, 4.581]","(0.0421, 0.103]","(0.0105, 0.024]","(25.576, 38.793]","(9.317, 14.072]","(0.216, 0.623]","(0.174, 0.267]","(3.479, 169.5]","(4.345, 7.411]","(0.373, 0.476]","(0.0341, 0.0523]","(0.196, 0.324]","(0.0539, 0.0791]","(0.0349, 0.0534]","(-25113.001, 39.91]","(29.895, 38.302]","(0.445, 0.734]","(1.061, 1.322]","(3.014, 11.121]","(0.13, 0.225]","(0.0247, 0.0458]","(1.231, 1.522]","(0.477, 0.582]","(0.07, 0.106]","(1.945, 2.767]","(2.103, 2.922]","(6061.56, 14091.6]","(0.0319, 0.0518]","(0.226, 0.328]","(0.953, 0.973]","(0.24, 7617.3]","(26.412, 52.393]","(9.477, 12.12]","(23.055, 35.316]","(10.268, 15.627]","(30.289, 21499.0]"
"(0.103, 0.147]","(0.55, 0.64]","(-0.169, -0.0257]","(0.677, 0.945]","(-70.625, -37.471]","(-508.121, 0.0]","(0.0816, 0.121]","(0.538, 0.783]","(0.762, 0.981]","(0.342, 0.431]","(0.1, 0.139]","(0.269, 0.439]","(0.157, 0.229]","(0.0816, 0.121]","(1182.04, 1813.56]","(0.235, 0.35]","(1.561, 1.817]","(0.0816, 0.121]","(0.106, 0.163]","(18.138, 25.882]","(0.955, 1.007]","(0.123, 0.173]","(0.0918, 0.144]",,"(0.0765, 0.191]","(0.213, 0.317]","(7.752, 27.709]","(-0.311, -0.0471]","(3.932, 4.125]","(0.498, 0.775]","(0.118, 0.183]","(115.1, 148.198]","(2.418, 3.142]","(1.33, 2.052]","(0.0285, 0.0531]","(0.651, 0.933]",,"(0.219, 0.373]","(0.0341, 0.0523]","(0.196, 0.324]","(0.112, 0.163]","(0.108, 0.164]","(72.221, 85.412]","(54.422, 63.54]","(1.272, 2.815]","(0.684, 0.857]","(19.049, 27.857]","(0.0415, 0.0783]","(0.0762, 0.132]","(0.0010799999999999998, 0.443]","(0.266, 0.327]","(0.315, 0.406]","(0.245, 0.552]","(-706.491, 0.586]","(-1415.82, -79.997]","(0.0319, 0.0518]","(0.226, 0.328]","(0.847, 0.897]","(-172.071, 0.0]","(17.409, 26.412]","(5.714, 6.677]","(105.556, 135.186]","(2.666, 3.44]","(1.048, 1.703]"
"(0.00613, 0.0224]","(0.884, 480.73]","(0.128, 0.199]","(1.343, 1.606]","(-37.471, -15.764]","(0.00014, 45.533]","(0.00926, 0.0275]","(-2.0829999999999997, 0.118]","(2.327, 3.172]","(-479.731, 0.103]","(0.19, 0.285]","(0.0244, 0.0763]","(0.0102, 0.0298]","(0.00928, 0.0275]","(2740.2, 5248.96]","(0.0267, 0.0906]","(-0.0444, 1.131]","(0.00928, 0.0275]","(0.00622, 0.0179]","(34.433, 44.123]","(1.067, 1.153]","(0.267, 47.597]","(0.00428, 0.0144]","(-60.742999999999995, -0.162]","(-0.08, 0.0765]","(0.0221, 0.0829]","(1.067, 1.723]","(0.46, 0.756]","(3.26, 3.509]","(0.28, 0.365]","(0.0105, 0.024]","(63.742, 77.522]","(4.681, 5.688]","(2.052, 2.92]","(0.174, 0.267]","(2.636, 3.479]","(0.82, 1.289]","(0.476, 0.559]","(0.0751, 0.11]","(0.119, 0.196]","(0.0791, 0.112]","(0.0758, 0.108]","(72.221, 85.412]","(38.302, 46.131]","(0.0366, 0.127]","(0.684, 0.857]","(37.104, 47.823]","(0.225, 47.597]","(0.0762, 0.132]","(0.651, 0.842]","(0.477, 0.582]","(0.174, 0.212]","(-869.0409999999999, 0.245]","(1.374, 1.662]","(109.706, 399.088]","(0.0752, 0.11]","(0.226, 0.328]","(0.989, 1.006]","(0.24, 7617.3]","(7.84, 9.952]","(7.876, 9.477]","(57.998, 70.664]","(5.139, 6.258]","(7.693, 12.46]"
"(0.147, 0.231]","(0.382, 0.464]","(0.37, 0.477]","(1.985, 2.532]","(41.777, 76.773]","(0.00014, 45.533]","(0.169, 0.261]","(1.111, 1.555]","(1.091, 1.199]","(0.431, 0.516]","(0.19, 0.285]","(0.439, 0.748]","(0.0664, 0.0889]","(0.169, 0.261]","(520.628, 805.69]","(0.518, 0.847]","(2.152, 2.612]","(0.169, 0.261]","(0.0729, 0.106]","(10.811, 18.138]","(1.067, 1.153]","(0.267, 47.597]","(0.0423, 0.0624]","(0.653, 179.92]","(0.378, 0.47]","(0.317, 0.47]","(0.546, 1.067]","(2.078, 5.198]","(3.73, 3.932]","(0.0421, 0.103]","(0.0582, 0.0832]","(50.907, 63.742]","(5.688, 7.123]","(0.623, 1.33]","(0.267, 47.597]","(2.636, 3.479]",,"(0.373, 0.476]","(0.0751, 0.11]","(0.196, 0.324]","(0.0313, 0.0539]","(0.0758, 0.108]","(85.412, 99.131]","(74.111, 89.526]","(1.272, 2.815]","(1.732, 2.507]","(11.121, 19.049]","(0.225, 47.597]","(0.0762, 0.132]","(1.969, 2.78]","(0.396, 0.477]","(0.139, 0.174]","(2.767, 5.56]","(2.103, 2.922]","(3080.44, 6061.56]","(0.0752, 0.11]","(0.328, 0.544]","(0.897, 0.93]","(-172.071, 0.0]","(26.412, 52.393]","(4.045, 4.895]","(46.264, 57.998]","(6.258, 7.856]","(12.46, 30.289]"
"(-0.0206, 0.00613]","(-0.001, 0.12]","(0.199, 0.277]","(3.572, 6.141]","(-15.764, 1.579]","(0.00014, 45.533]","(-0.0187, 0.00926]","(7.057, 53432.0]","(0.762, 0.981]","(0.772, 0.865]","(-0.00275, 0.0213]","(0.0763, 0.156]","(0.116, 0.157]","(-0.0187, 0.00928]","(805.69, 1182.04]","(0.35, 0.518]","(8.277, 53433.0]","(-0.0187, 0.00928]","(0.00622, 0.0179]","(107.672, 91600.0]","(0.634, 0.755]","(0.00304, 0.0295]","(0.00428, 0.0144]","(-0.017, 0.0407]","(0.791, 8.834]","(0.317, 0.47]","(0.0, 0.146]","(0.259, 0.46]","(4.581, 4.969]","(0.217, 0.28]","(0.0105, 0.024]","(50.907, 63.742]","(5.688, 7.123]","(0.0474, 0.216]","(-0.0079, 0.00967]","(-0.0010845, 0.651]","(1.289, 1.855]","(0.888, 13.656]","(0.00642, 0.0189]","(0.196, 0.324]","(0.0539, 0.0791]","(0.0028, 0.0191]","(203.7, 254030.0]","(38.302, 46.131]","(-0.088, 0.0366]","(0.857, 1.061]","(121.336, 2591100.0]","(-0.0318, -0.00706]","(-0.152, -0.0576]","(2.78, 4.938]","(-0.001, 0.0893]","(0.139, 0.174]","(0.979, 1.202]","(1.181, 1.374]","(6061.56, 14091.6]","(-0.0836, -0.00684]","(-0.00786, 0.0223]","(1.006, 1.078]","(0.00298, 0.24]","(-0.001, 3.283]","(7.876, 9.477]","(57.998, 70.664]","(5.139, 6.258]","(-0.0011020000000000001, 1.048]"
"(0.043, 0.0694]","(0.12, 0.208]","(0.277, 0.37]","(2.532, 3.572]","(76.773, 163.141]","(0.00014, 45.533]","(0.0509, 0.0816]","(3.658, 7.057]","(1.033, 1.091]","(0.772, 0.865]","(0.0425, 0.0681]","(0.269, 0.439]","(0.116, 0.157]","(0.051, 0.0816]","(520.628, 805.69]","(0.518, 0.847]","(4.784, 8.277]","(0.051, 0.0816]","(0.0729, 0.106]","(34.433, 44.123]","(-1.109, 0.634]","(0.0546, 0.0852]","(0.0423, 0.0624]","(0.232, 0.322]","(0.791, 8.834]","(0.47, 0.767]","(0.546, 1.067]","(0.756, 1.208]","(4.581, 4.969]","(-6351.701, -0.0436]","(0.0582, 0.0832]","(77.522, 93.762]","(3.872, 4.681]","(0.216, 0.623]","(0.0531, 0.0841]","(0.651, 0.933]",,"(0.755, 0.82]","(0.0751, 0.11]","(1.006, 2.173]","(0.0313, 0.0539]","(0.0758, 0.108]","(130.885, 155.042]","(74.111, 89.526]","(0.445, 0.734]","(1.732, 2.507]","(47.823, 61.65]","(0.00965, 0.0415]","(0.00603, 0.0247]","(2.78, 4.938]","(0.151, 0.206]","(0.212, 0.256]","(1.501, 1.945]","(1.662, 2.103]","(14091.6, 3380500.0]","(0.0752, 0.11]","(0.0597, 0.107]","(0.897, 0.93]","(-172.071, 0.0]","(7.84, 9.952]","(4.045, 4.895]","(70.664, 86.05]","(4.212, 5.139]","(1.703, 2.354]"
"(-0.114, -0.0206]","(0.55, 0.64]","(-0.169, -0.0257]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(-508.121, 0.0]","(-0.116, -0.0187]","(0.538, 0.783]","(-1.2169999999999999, 0.762]","(0.342, 0.431]","(-0.0919, -0.00275]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-0.116, -0.0187]","(-2321800.001, -1686.16]","(-0.113, 0.0267]","(1.561, 1.817]","(-0.116, -0.0187]","(-771.651, -0.0915]","(25.882, 34.433]","(0.755, 0.836]","(-0.0746, 0.0]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(0.191, 0.284]","(-0.11, 0.0221]","(-2.048, 0.0]","(-0.311, -0.0471]","(3.73, 3.932]","(0.775, 2940.5]","(-771.391, -0.0914]","(148.198, 218.715]","(1.593, 2.418]","(0.623, 1.33]","(-0.0079, 0.00967]","(0.651, 0.933]","(-2.202, 0.428]","(0.691, 0.755]","(-0.00532, 0.00642]","(0.0189, 0.041]","(0.488, 288770.0]","(-0.0625, 0.0]","(58.249, 72.221]","(29.895, 38.302]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(27.857, 37.104]","(-0.072, -0.0318]","(-0.0576, -0.0222]","(0.0010799999999999998, 0.443]","(0.266, 0.327]","(0.406, 0.597]","(0.245, 0.552]","(0.586, 0.859]","(-1415.82, -79.997]","(0.16, 0.262]","(-1667.301, -0.191]","(0.746, 0.847]","(0.24, 7617.3]","(12.823, 17.409]","(9.477, 12.12]","(135.186, 197.651]","(1.802, 2.666]","(-0.0011020000000000001, 1.048]"
"(0.147, 0.231]","(0.12, 0.208]","(0.477, 0.62]","(3.572, 6.141]","(163.141, 685440.0]","(-508.121, 0.0]","(0.169, 0.261]","(3.658, 7.057]","(-1.2169999999999999, 0.762]","(0.772, 0.865]","(0.19, 0.285]","(0.748, 1.532]","(0.229, 4972.0]","(0.169, 0.261]","(284.472, 520.628]","(0.847, 1.674]","(4.784, 8.277]","(0.169, 0.261]","(0.163, 123.94]","(10.811, 18.138]","(1.153, 1.324]","(0.173, 0.267]","(0.144, 123.94]","(0.232, 0.322]","(0.791, 8.834]","(0.767, 1.51]","(27.709, 2723000.0]","(1.208, 2.078]","(4.332, 4.581]","(0.217, 0.28]","(0.183, 60.43]","(93.762, 115.1]","(3.142, 3.872]","(2.052, 2.92]","(0.174, 0.267]","(0.651, 0.933]","(7.411, 15.576]","(0.82, 0.888]","(0.166, 293.15]","(0.196, 0.324]","(0.0134, 0.0313]","(0.164, 165.95]","(203.7, 254030.0]","(119.771, 254030.0]","(2.815, 113280.0]","(2.507, 4.472]","(19.049, 27.857]","(0.13, 0.225]","(0.132, 178.89]","(2.78, 4.938]","(0.0893, 0.151]","(0.256, 0.315]","(1.945, 2.767]","(2.103, 2.922]","(14091.6, 3380500.0]","(0.262, 293.15]","(0.226, 0.328]","(-198.691, 0.746]","(0.00298, 0.24]","(17.409, 26.412]","(-6.591, 2.998]","(70.664, 86.05]","(4.212, 5.139]","(1.703, 2.354]"
"(-0.114, -0.0206]","(0.297, 0.382]","(0.477, 0.62]","(2.532, 3.572]","(19.874, 41.777]","(0.00014, 45.533]","(-0.116, -0.0187]","(1.555, 2.291]","(0.981, 1.033]","(0.597, 0.682]","(-0.0919, -0.00275]","(-0.28, -0.049]","(-0.0491, 0.0102]","(-0.116, -0.0187]","(-2321800.001, -1686.16]","(-0.113, 0.0267]","(2.612, 3.354]","(-0.116, -0.0187]","(-0.0915, -0.013]","(18.138, 25.882]","(0.634, 0.755]","(-0.0746, 0.0]","(-0.0913, -0.0143]","(0.442, 0.653]","(0.567, 0.672]","(-0.11, 0.0221]","(-2.048, 0.0]","(5.198, 6233.3]","(3.932, 4.125]","(0.0421, 0.103]","(-0.0914, -0.0082]","(38.793, 50.907]","(7.123, 9.317]","(-1696.001, 0.0474]","(-0.0978, -0.0079]","(2.636, 3.479]","(50.99, 136090.0]","(0.629, 0.691]","(-0.0824, -0.00532]","(0.119, 0.196]","(-667.731, -0.0984]","(-0.0625, 0.0]","(85.412, 99.131]","(63.54, 74.111]","(-0.683, -0.088]","(1.732, 2.507]","(19.049, 27.857]","(-0.176, -0.072]","(-0.0576, -0.0222]","(1.969, 2.78]","(0.327, 0.396]","(0.106, 0.139]","(5.56, 6234.3]","(5.904, 6234.3]","(6061.56, 14091.6]","(-0.00684, 0.0139]","(-0.191, -0.00786]","(0.989, 1.006]","(0.00298, 0.24]","(12.823, 17.409]","(4.895, 5.714]","(35.316, 46.264]","(7.856, 10.268]","(30.289, 21499.0]"
