Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.138, 0.189]","(-72.16300000000001, 0.159]","(0.322, 0.412]","(4.348, 1017.8]","(52.144, 109.69]","(0.0689, 303.67]","(0.124, 0.163]","(4.938, 1452.2]","(1.108, 1.206]","(0.819, 1099.5]","(0.135, 0.176]","(1.63, 331.46]","(0.165, 0.234]","(0.124, 0.163]","(-5611900.001, 80.777]","(1.738, 405.33]","(6.155, 1529.9]","(0.124, 0.163]","(0.121, 0.178]","(54.043, 69.052]","(0.999, 1.049]","(0.119, 0.158]","(0.104, 0.156]","(0.387, 0.55]","(0.766, 1353.3]","(1.547, 612.88]","(1.286, 2.079]","(0.445, 0.677]","(5.082, 9.386]","(-149.071, 0.00205]","(0.0996, 0.134]","(-0.001, 29.641]","(12.092, 884.2]","(4.983, 7.743]","(0.119, 0.159]","(0.87, 1.147]",,"(0.85, 1099.5]","(0.122, 0.179]","(1.404, 1014.6]","(-77.792, 0.00978]","(0.119, 0.172]","(71.465, 82.914]","(-0.001, 20.533]","(0.616, 0.927]","(3.108, 1017.8]","(60.643, 77.878]","(0.0746, 0.114]","(0.0616, 0.0904]","(3.568, 261.5]","(-0.001, 0.121]","(-0.001, 0.0811]","(1.437, 1.804]","(1.363, 1.588]","(17752.4, 4398400.0]","(0.118, 0.163]","(0.125, 0.176]","(0.839, 0.886]","(-327.971, 0.0]","(5.235, 6.667]","(17.476, 21110.0]","(-0.001, 26.171]","(13.692, 1042.2]","(1.423, 2.159]"
"(0.103, 0.138]","(0.159, 0.253]","(0.12, 0.181]","(1.755, 2.166]","(109.69, 990900.0]","(-397.89099999999996, 0.0]","(0.124, 0.163]","(2.806, 4.938]","(1.108, 1.206]","(0.719, 0.819]","(0.135, 0.176]","(0.551, 0.881]","(0.128, 0.165]","(0.124, 0.163]","(441.984, 664.862]","(0.612, 0.932]","(3.901, 6.155]","(0.124, 0.163]","(0.0911, 0.121]","(20.698, 27.776]","(0.999, 1.049]","(0.119, 0.158]","(0.0773, 0.104]","(0.387, 0.55]","(0.651, 0.766]","(0.541, 0.837]","(9.996, 34.246]","(0.117, 0.268]","(5.082, 9.386]","(0.207, 0.259]","(0.0996, 0.134]","(108.556, 134.34]","(2.704, 3.355]","(1.725, 2.562]","(0.119, 0.159]","(1.147, 1.373]","(50.443, 398920.0]","(0.712, 0.774]","(0.0897, 0.122]","(0.0193, 0.0404]","(0.0438, 0.0633]","(0.0895, 0.119]","(107.452, 122.084]","(82.305, 104.092]","(0.927, 1.528]","(1.157, 1.449]","(39.189, 48.669]","(0.0746, 0.114]","(0.0616, 0.0904]","(1.396, 1.732]","(0.187, 0.244]","(0.296, 0.367]","(1.186, 1.437]","(1.19, 1.363]","(17752.4, 4398400.0]","(0.252, 1.0]","(0.125, 0.176]","(-0.00519, 0.754]","(0.0, 0.0284]","(12.789, 16.921]","(3.503, 4.432]","(57.937, 68.509]","(5.303, 6.275]","(1.423, 2.159]"
"(0.281, 94.28]","(0.159, 0.253]","(0.412, 0.538]","(2.832, 4.348]","(52.144, 109.69]","(0.0689, 303.67]","(0.326, 453.77]","(2.806, 4.938]","(1.884, 2.393]","(0.719, 0.819]","(0.34, 453.78]","(1.63, 331.46]","(0.234, 13315.0]","(0.326, 453.77]","(80.777, 258.402]","(1.738, 405.33]","(3.901, 6.155]","(0.326, 453.77]","(0.178, 2156.8]","(20.698, 27.776]",,"(-0.000396, 0.00377]","(0.156, 2156.8]",,"(0.651, 0.766]","(1.547, 612.88]","(-0.00651, 0.0983]","(1.673, 3.551]","(3.421, 3.641]","(0.0709, 0.116]","(0.2, 2156.8]","(53.229, 64.372]","(5.639, 6.817]","(4.983, 7.743]","(0.0131, 0.0337]","(2.074, 2.389]",,"(0.712, 0.774]","(0.00749, 0.0189]","(0.0669, 0.103]","(0.251, 0.452]","(-0.000327, 0.00244]","(107.452, 122.084]","(82.305, 104.092]","(3.291, 5986.8]","(1.915, 3.108]","(30.485, 39.189]","(-0.0314, -0.00608]","(-0.0205, -0.00329]","(2.314, 3.568]","(0.187, 0.244]","(0.146, 0.176]","(2.392, 4.146]","(2.538, 4.323]","(1604.8, 2650.02]","(0.252, 1.0]","(0.601, 126.67]","(-0.00519, 0.754]","(-327.971, 0.0]","(12.789, 16.921]","(3.503, 4.432]","(38.163, 48.066]","(9.494, 13.692]","(8.192, 12.483]"
"(-0.0131, 0.0116]","(0.832, 441.5]","(0.12, 0.181]","(1.135, 1.293]","(-5.374, 8.408]","(-397.89099999999996, 0.0]","(0.0387, 0.064]","(-141.411, 0.181]","(1.884, 2.393]","(-440.551, 0.15]","(0.0752, 0.103]","(0.0932, 0.162]","(0.0626, 0.0808]","(0.0387, 0.064]","(1814.44, 2707.44]","(0.155, 0.222]","(-0.414, 1.199]","(0.0387, 0.064]","(0.0212, 0.0345]","(13.978, 20.698]","(1.522, 27900.0]","(0.0334, 0.06]","(-0.00841, 0.00638]","(0.0311, 0.0714]","(-459.561, 0.0401]","(0.0872, 0.138]","(2.079, 4.24]","(0.268, 0.445]","(3.641, 3.811]","(0.327, 0.42]","(0.0258, 0.0406]","(76.163, 90.87]","(3.998, 4.775]","(1.725, 2.562]","(0.0337, 0.0585]","(2.074, 2.389]","(1.592, 2.358]","(0.246, 0.373]","(0.0189, 0.0318]","(0.392, 0.679]","(0.168, 0.251]","(0.0186, 0.0324]","(58.519, 71.465]","(51.8, 59.965]","(0.0586, 0.151]","(0.965, 1.157]","(14.88, 22.427]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(0.532, 0.719]","(0.496, 0.583]","(0.208, 0.249]","(-130.471, 0.365]","(1.041, 1.19]","(336.754, 898.996]","(0.0126, 0.0281]","(0.176, 0.234]","(0.974, 0.989]","(0.274, 119.58]","(24.379, 49.202]","(6.076, 7.034]","(81.88, 97.173]","(3.748, 4.446]","(5.968, 8.192]"
"(0.189, 0.281]","(0.409, 0.483]","(0.412, 0.538]","(1.755, 2.166]","(26.478, 52.144]","(-397.89099999999996, 0.0]","(0.326, 453.77]","(1.369, 1.87]","(2.393, 3.282]","(0.564, 0.635]","(0.236, 0.34]","(0.551, 0.881]","(0.101, 0.128]","(0.326, 453.77]","(258.402, 441.984]","(0.612, 0.932]","(2.063, 2.432]","(0.326, 453.77]","(0.0911, 0.121]","(13.978, 20.698]","(1.252, 1.339]","(0.322, 454.64]","(0.0773, 0.104]","(0.387, 0.55]","(0.56, 0.651]","(0.541, 0.837]","(34.246, 2040800.0]","(3.551, 1570.0]","(3.421, 3.641]","(0.0709, 0.116]","(0.0996, 0.134]","(53.229, 64.372]","(5.639, 6.817]","(4.983, 7.743]","(0.325, 445.47]","(2.856, 3.684]",,"(0.532, 0.592]","(0.0897, 0.122]","(0.248, 0.392]","(0.0261, 0.0438]","(0.0895, 0.119]","(82.914, 94.612]","(69.516, 82.305]","(1.528, 3.291]","(1.449, 1.915]","(14.88, 22.427]","(0.281, 405.59]","(0.0904, 0.143]","(1.732, 2.314]","(0.36, 0.423]","(0.146, 0.176]","(4.146, 180440.0]","(4.323, 180440.0]","(898.996, 1604.8]","(0.0877, 0.118]","(0.411, 0.601]","(0.886, 0.915]","(-327.971, 0.0]","(16.921, 24.379]","(4.432, 5.242]","(48.066, 57.937]","(6.275, 7.563]","(12.483, 26.734]"
"(0.0525, 0.0758]","(0.832, 441.5]","(-0.00627, 0.0588]","(0.984, 1.135]","(-35.019, -18.632]","(-397.89099999999996, 0.0]","(0.0901, 0.124]","(-141.411, 0.181]","(2.393, 3.282]","(-440.551, 0.15]","(0.103, 0.135]","(0.0932, 0.162]","(0.0299, 0.0459]","(0.0901, 0.124]","(2707.44, 4655.14]","(0.0954, 0.155]","(-0.414, 1.199]","(0.0901, 0.124]","(0.0212, 0.0345]","(-0.001, 6.176]",,"(0.119, 0.158]","(0.0168, 0.0279]","(0.0714, 0.114]","(0.0401, 0.146]","(0.0872, 0.138]","(9.996, 34.246]","(-0.0133, 0.117]","(3.421, 3.641]","(0.259, 0.327]","(0.0258, 0.0406]","(76.163, 90.87]","(3.998, 4.775]","(2.562, 3.608]","(0.0861, 0.119]","(2.856, 3.684]","(3.438, 5.229]","(0.246, 0.373]","(0.0189, 0.0318]","(0.392, 0.679]","(0.168, 0.251]","(0.0324, 0.0478]","(41.474, 58.519]","(44.684, 51.8]","(3.291, 5986.8]","(0.965, 1.157]","(-0.001, 6.538]","(0.0746, 0.114]","(0.0228, 0.04]","(0.719, 0.883]","(0.583, 0.719]","(0.208, 0.249]","(0.365, 0.611]","(0.899, 1.041]","(-37.372, 336.754]","(0.0281, 0.043]","(0.411, 0.601]","(0.959, 0.974]","(0.274, 119.58]","(49.202, 2137800.0]","(7.034, 8.15]","(81.88, 97.173]","(3.748, 4.446]","(8.192, 12.483]"
"(-0.0131, 0.0116]","(0.159, 0.253]","(0.322, 0.412]","(2.832, 4.348]","(26.478, 52.144]","(0.0, 0.0689]","(-0.0132, 0.017]","(2.806, 4.938]","(0.969, 1.02]","(0.635, 0.719]","(-0.0024, 0.0263]","(-0.029, 0.0366]","(0.0108, 0.0299]","(-0.0132, 0.017]","(1303.6, 1814.44]","(0.155, 0.222]","(3.901, 6.155]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(54.043, 69.052]","(1.049, 1.092]","(-0.000396, 0.00377]","(-0.00841, 0.00638]","(-0.0197, 0.0311]","(0.651, 0.766]","(0.138, 0.199]","(-0.00651, 0.0983]","(0.677, 1.031]","(3.975, 4.134]","(0.00205, 0.0709]","(-0.0058, 0.0128]","(42.678, 53.229]","(6.817, 8.448]","(-280.26099999999997, 0.045]","(-0.00893, 0.0131]","(1.373, 1.581]",,"(0.652, 0.712]","(-0.00578, 0.00749]","(0.392, 0.679]","(0.122, 0.168]","(-0.000327, 0.00244]","(107.452, 122.084]","(59.965, 69.516]","(-0.0727, 0.0586]","(1.449, 1.915]","(48.669, 60.643]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(2.314, 3.568]","(0.187, 0.244]","(0.117, 0.146]","(1.437, 1.804]","(1.363, 1.588]","(2650.02, 4531.92]","(-0.0102, 0.0126]","(-0.0176, 0.0322]","(0.989, 1.011]","(-327.971, 0.0]","(5.235, 6.667]","(5.242, 6.076]","(48.066, 57.937]","(6.275, 7.563]","(2.878, 3.669]"
"(0.0758, 0.103]","(0.483, 0.563]","(0.322, 0.412]","(1.755, 2.166]","(8.408, 26.478]","(0.0689, 303.67]","(0.0901, 0.124]","(0.738, 1.015]","(-0.000995, 0.969]","(0.416, 0.492]","(0.0752, 0.103]","(0.162, 0.248]","(0.0626, 0.0808]","(0.0901, 0.124]","(1303.6, 1814.44]","(0.222, 0.311]","(1.772, 2.063]","(0.0901, 0.124]","(0.05, 0.0686]","(27.776, 35.612]","(1.187, 1.252]","(0.06, 0.0872]","(0.0421, 0.0584]","(0.0714, 0.114]","(0.398, 0.481]","(0.199, 0.276]","(0.0983, 0.39]","(3.551, 1570.0]","(4.49, 4.723]","(0.259, 0.327]","(0.0406, 0.0566]","(90.87, 108.556]","(3.355, 3.998]","(0.045, 0.157]","(0.0585, 0.0861]","(1.81, 2.074]","(50.443, 398920.0]","(0.373, 0.459]","(0.0318, 0.0469]","(0.392, 0.679]","(0.122, 0.168]","(0.0324, 0.0478]","(141.078, 175.19]","(104.092, 22584000.0]","(0.409, 0.616]","(1.449, 1.915]","(22.427, 30.485]","(0.0145, 0.0422]","(0.0228, 0.04]","(1.732, 2.314]","(0.496, 0.583]","(0.249, 0.296]","(4.146, 180440.0]","(4.323, 180440.0]","(7953.44, 17752.4]","(-1108300.001, -0.0102]","(0.176, 0.234]","(1.011, 1108300.0]","(0.0, 0.0284]","(10.041, 12.789]","(-0.000984, 3.503]","(97.173, 119.488]","(3.048, 3.748]","(12.483, 26.734]"
"(0.189, 0.281]","(0.641, 0.727]","(0.247, 0.322]","(1.293, 1.502]","(-18.632, -5.374]","(0.0689, 303.67]","(0.326, 453.77]","(0.351, 0.532]","(1.108, 1.206]","(0.256, 0.34]","(0.236, 0.34]","(0.369, 0.551]","(0.101, 0.128]","(0.326, 453.77]","(664.862, 926.03]","(0.43, 0.612]","(1.374, 1.558]","(0.326, 453.77]","(0.0911, 0.121]","(43.547, 54.043]","(1.522, 27900.0]","(0.322, 454.64]","(0.0773, 0.104]","(0.293, 0.387]","(0.233, 0.314]","(0.276, 0.382]","(1.286, 2.079]","(3.551, 1570.0]","(4.49, 4.723]","(0.207, 0.259]","(0.0996, 0.134]","(90.87, 108.556]","(3.355, 3.998]","(0.359, 0.889]","(0.325, 445.47]","(2.389, 2.856]",,"(0.246, 0.373]","(0.0897, 0.122]","(0.0669, 0.103]","(0.0633, 0.0886]","(0.119, 0.172]","(122.084, 141.078]","(69.516, 82.305]","(0.616, 0.927]","(0.814, 0.965]","(48.669, 60.643]","(0.281, 405.59]","(0.0904, 0.143]","(1.396, 1.732]","(0.583, 0.719]","(0.249, 0.296]","(4.146, 180440.0]","(4.323, 180440.0]","(7953.44, 17752.4]","(0.118, 0.163]","(0.601, 126.67]","(0.839, 0.886]","(-327.971, 0.0]","(6.667, 8.255]","(4.432, 5.242]","(81.88, 97.173]","(3.748, 4.446]","(26.734, 294770.0]"
"(0.0525, 0.0758]","(0.483, 0.563]","(0.322, 0.412]","(2.166, 2.832]","(-5.374, 8.408]","(0.0, 0.0689]","(0.064, 0.0901]","(0.738, 1.015]","(-0.000995, 0.969]","(0.416, 0.492]","(0.0752, 0.103]","(0.248, 0.369]","(0.101, 0.128]","(0.064, 0.0901]","(1814.44, 2707.44]","(0.155, 0.222]","(1.772, 2.063]","(0.064, 0.0901]","(0.0686, 0.0911]","(94.662, 7809200.0]",,"(0.06, 0.0872]","(0.0584, 0.0773]","(0.0714, 0.114]","(0.398, 0.481]","(0.138, 0.199]","(4.24, 9.996]","(0.677, 1.031]","(3.641, 3.811]","(0.42, 0.601]","(0.0764, 0.0996]","(108.556, 134.34]","(2.704, 3.355]","(0.889, 1.725]","(0.0585, 0.0861]","(0.87, 1.147]","(2.358, 3.438]","(0.532, 0.592]","(0.0469, 0.0655]","(0.0404, 0.0669]","(0.122, 0.168]","(0.0895, 0.119]","(175.19, 30393000.0]","(82.305, 104.092]","(0.151, 0.265]","(0.965, 1.157]","(109.335, 62233.0]","(0.0422, 0.0746]","(0.04, 0.0616]","(1.03, 1.188]","(0.244, 0.301]","(0.296, 0.367]","(0.99, 1.186]","(1.363, 1.588]","(1604.8, 2650.02]","(0.0634, 0.0877]","(0.125, 0.176]","(0.915, 0.939]","(0.0284, 0.274]","(-0.0009530000000000001, 3.833]","(3.503, 4.432]","(97.173, 119.488]","(3.048, 3.748]","(2.159, 2.878]"
"(0.0525, 0.0758]","(-72.16300000000001, 0.159]","(-0.00627, 0.0588]","(0.984, 1.135]","(-5.374, 8.408]","(0.0689, 303.67]","(0.064, 0.0901]","(4.938, 1452.2]","(1.055, 1.108]","(0.819, 1099.5]","(0.0508, 0.0752]","(1.63, 331.46]","(0.101, 0.128]","(0.064, 0.0901]","(80.777, 258.402]","(1.738, 405.33]","(6.155, 1529.9]","(0.064, 0.0901]","(0.05, 0.0686]","(-0.001, 6.176]","(-1325.001, 0.909]","(0.06, 0.0872]","(0.0584, 0.0773]","(0.223, 0.293]","(0.766, 1353.3]","(1.547, 612.88]","(0.39, 0.781]","(-0.0133, 0.117]","(5.082, 9.386]","(0.00205, 0.0709]","(0.0406, 0.0566]","(-0.001, 29.641]","(12.092, 884.2]","(1.725, 2.562]","(0.0585, 0.0861]","(1.147, 1.373]","(0.619, 1.014]","(0.85, 1099.5]","(0.0469, 0.0655]","(0.0193, 0.0404]","(-77.792, 0.00978]","(0.0478, 0.0665]","(-0.001, 41.474]","(-0.001, 20.533]",,"(0.965, 1.157]","(-0.001, 6.538]","(-0.0314, -0.00608]","(-0.0666, -0.0205]","(-0.001, 0.532]","(-0.001, 0.121]","(-0.001, 0.0811]","(0.811, 0.99]","(0.899, 1.041]","(-37.372, 336.754]","(0.043, 0.0634]","(0.0322, 0.0791]","(0.939, 0.959]","(0.0, 0.0284]",,"(17.476, 21110.0]","(-0.001, 26.171]","(13.692, 1042.2]","(-0.00099, 1.423]"
"(0.0525, 0.0758]","(0.337, 0.409]","(0.12, 0.181]","(1.293, 1.502]","(-58.271, -35.019]","(0.0689, 303.67]","(0.0901, 0.124]","(1.369, 1.87]","(1.055, 1.108]","(0.564, 0.635]","(0.0752, 0.103]","(0.248, 0.369]","(0.101, 0.128]","(0.0901, 0.124]","(926.03, 1303.6]","(0.311, 0.43]","(2.432, 2.949]","(0.0901, 0.124]","(0.0686, 0.0911]","(69.052, 94.662]","(0.999, 1.049]","(0.0872, 0.119]","(0.0584, 0.0773]","(0.387, 0.55]","(0.56, 0.651]","(0.276, 0.382]","(0.781, 1.286]","(0.268, 0.445]","(4.296, 4.49]","(0.207, 0.259]","(0.0764, 0.0996]","(108.556, 134.34]","(2.704, 3.355]","(0.157, 0.359]","(0.0861, 0.119]","(0.87, 1.147]","(5.229, 8.402]","(0.592, 0.652]","(0.0897, 0.122]","(0.392, 0.679]","(0.0886, 0.122]","(0.0895, 0.119]","(107.452, 122.084]","(37.332, 44.684]","(0.265, 0.409]","(0.679, 0.814]","(77.878, 109.335]","(0.0422, 0.0746]","(0.04, 0.0616]","(1.188, 1.396]","(0.301, 0.36]","(0.296, 0.367]","(1.186, 1.437]","(1.19, 1.363]","(2650.02, 4531.92]","(0.0634, 0.0877]","(0.0791, 0.125]","(0.915, 0.939]","(0.0284, 0.274]","(3.833, 5.235]","(9.751, 12.0]","(97.173, 119.488]","(3.048, 3.748]","(2.159, 2.878]"
"(0.103, 0.138]","(0.483, 0.563]","(-0.00627, 0.0588]","(0.984, 1.135]","(-5.374, 8.408]","(-397.89099999999996, 0.0]","(0.124, 0.163]","(0.738, 1.015]","(2.393, 3.282]","(0.416, 0.492]","(0.135, 0.176]","(0.248, 0.369]","(0.0808, 0.101]","(0.124, 0.163]","(664.862, 926.03]","(0.43, 0.612]","(1.772, 2.063]","(0.124, 0.163]","(0.05, 0.0686]","(-0.001, 6.176]",,"(0.158, 0.217]","(0.0421, 0.0584]","(0.114, 0.164]","(0.398, 0.481]","(0.382, 0.541]","(9.996, 34.246]","(-0.0133, 0.117]","(3.421, 3.641]","(0.16, 0.207]","(0.0566, 0.0764]","(64.372, 76.163]","(4.775, 5.639]","(3.608, 4.983]","(0.159, 0.22]","(2.389, 2.856]","(16.963, 50.443]","(0.459, 0.532]","(0.0655, 0.0897]","(0.157, 0.248]","(0.0633, 0.0886]","(0.0478, 0.0665]","(58.519, 71.465]","(51.8, 59.965]","(1.528, 3.291]","(0.965, 1.157]","(-0.001, 6.538]","(0.0746, 0.114]","(0.0228, 0.04]","(1.03, 1.188]","(0.423, 0.496]","(0.176, 0.208]","(0.99, 1.186]","(1.041, 1.19]","(-37.372, 336.754]","(0.0634, 0.0877]","(0.234, 0.309]","(0.915, 0.939]","(0.0284, 0.274]","(49.202, 2137800.0]","(6.076, 7.034]","(68.509, 81.88]","(4.446, 5.303]","(4.638, 5.968]"
"(0.0311, 0.0525]","(0.337, 0.409]","(0.0588, 0.12]","(1.135, 1.293]","(-18.632, -5.374]","(0.0689, 303.67]","(0.0387, 0.064]","(1.015, 1.369]","(1.02, 1.055]","(0.416, 0.492]","(0.0263, 0.0508]","(0.0932, 0.162]","(0.0626, 0.0808]","(0.0387, 0.064]","(1303.6, 1814.44]","(0.222, 0.311]","(2.432, 2.949]","(0.0387, 0.064]","(0.0212, 0.0345]","(27.776, 35.612]","(1.339, 1.522]","(0.0334, 0.06]","(0.0168, 0.0279]","(0.114, 0.164]","(0.398, 0.481]","(0.199, 0.276]","(0.0983, 0.39]","(-0.0133, 0.117]","(4.723, 5.082]","(0.207, 0.259]","(0.0258, 0.0406]","(76.163, 90.87]","(3.998, 4.775]","(0.045, 0.157]","(0.0337, 0.0585]","(1.581, 1.81]","(16.963, 50.443]","(0.373, 0.459]","(0.0318, 0.0469]","(0.0193, 0.0404]","(0.0886, 0.122]","(0.0186, 0.0324]","(94.612, 107.452]","(59.965, 69.516]","(0.265, 0.409]","(0.679, 0.814]","(30.485, 39.189]","(-0.00608, 0.0145]","(-0.00329, 0.00785]","(1.03, 1.188]","(0.36, 0.423]","(0.208, 0.249]","(0.611, 0.811]","(0.694, 0.899]","(2650.02, 4531.92]","(0.0126, 0.0281]","(0.0791, 0.125]","(0.974, 0.989]","(0.0284, 0.274]","(10.041, 12.789]","(5.242, 6.076]","(81.88, 97.173]","(3.748, 4.446]","(2.159, 2.878]"
"(-0.0131, 0.0116]","(0.483, 0.563]","(0.0588, 0.12]","(1.293, 1.502]","(-113.558, -58.271]","(-397.89099999999996, 0.0]","(-0.0132, 0.017]","(1.015, 1.369]","(1.02, 1.055]","(0.492, 0.564]","(-0.0024, 0.0263]","(-0.029, 0.0366]","(0.0108, 0.0299]","(-0.0132, 0.017]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(1.772, 2.063]","(-0.0132, 0.017]","(-0.00863, 0.00916]","(35.612, 43.547]","(1.187, 1.252]","(-0.000396, 0.00377]","(0.00638, 0.0168]","(0.0714, 0.114]","(0.146, 0.233]","(0.0277, 0.0872]","(-0.00651, 0.0983]","(0.117, 0.268]","(4.296, 4.49]","(0.42, 0.601]","(0.0258, 0.0406]","(186.378, 351630.0]","(-0.001, 1.937]","(0.359, 0.889]","(0.0337, 0.0585]","(0.87, 1.147]","(1.014, 1.592]","(0.712, 0.774]","(0.0469, 0.0655]","(0.392, 0.679]","(0.452, 813.14]","(-0.000327, 0.00244]","(82.914, 94.612]","(51.8, 59.965]","(0.0586, 0.151]","(0.965, 1.157]","(77.878, 109.335]","(-0.0314, -0.00608]","(-0.0205, -0.00329]","(0.719, 0.883]","(0.244, 0.301]","(0.51, 453.96]","(0.811, 0.99]","(1.041, 1.19]","(1604.8, 2650.02]","(0.252, 1.0]","(-0.0176, 0.0322]","(-0.00519, 0.754]","(0.274, 119.58]","(8.255, 10.041]","(6.076, 7.034]","(97.173, 119.488]","(3.048, 3.748]","(1.423, 2.159]"
"(-256.89099999999996, -0.0131]","(0.832, 441.5]","(-0.115, -0.00627]","(0.772, 0.984]","(-58.271, -35.019]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(-141.411, 0.181]","(0.969, 1.02]","(-440.551, 0.15]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(-607.4209999999999, 0.0108]","(-189.561, -0.0132]","(-5611900.001, 80.777]","(-42.323, 0.0326]","(-0.414, 1.199]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(20.698, 27.776]","(1.049, 1.092]","(-216.80100000000002, -0.000396]","(-634.591, -0.00841]","(-189.561, -0.0197]","(0.0401, 0.146]","(-21.794, 0.0277]","(-14790.001, -0.00651]","(-490.09099999999995, -0.215]","(4.49, 4.723]","(0.327, 0.42]","(-622.0609999999999, -0.0058]","(134.34, 186.378]","(1.937, 2.704]","(-280.26099999999997, 0.045]","(-169.471, -0.00893]","(2.074, 2.389]",,"(-440.551, 0.246]","(-701.631, -0.00578]","(-101.271, 0.0193]","(-77.792, 0.00978]","(-701.631, -0.000327]","(122.084, 141.078]","(82.305, 104.092]","(-256230.001, -0.0727]","(0.679, 0.814]","(14.88, 22.427]","(-218.421, -0.0854]","(-0.0666, -0.0205]","(0.883, 1.03]","(0.719, 441.5]","(0.367, 0.51]","(0.365, 0.611]","(-122.031, 0.694]","(-800470.001, -1669.48]","(-1108300.001, -0.0102]","(-315.371, -0.0176]","(1.011, 1108300.0]","(-327.971, 0.0]","(12.789, 16.921]","(3.503, 4.432]","(119.488, 162.142]","(2.247, 3.048]","(8.192, 12.483]"
"(0.0311, 0.0525]","(0.159, 0.253]","(0.181, 0.247]","(1.755, 2.166]","(26.478, 52.144]","(0.0689, 303.67]","(0.0387, 0.064]","(2.806, 4.938]","(0.969, 1.02]","(0.635, 0.719]","(0.0263, 0.0508]","(0.162, 0.248]","(0.101, 0.128]","(0.0387, 0.064]","(441.984, 664.862]","(0.612, 0.932]","(3.901, 6.155]","(0.0387, 0.064]","(0.0345, 0.05]","(43.547, 54.043]","(1.522, 27900.0]","(0.0334, 0.06]","(0.0279, 0.0421]","(0.0714, 0.114]","(0.651, 0.766]","(0.541, 0.837]","(0.39, 0.781]","(0.268, 0.445]","(4.134, 4.296]","(0.116, 0.16]","(0.0406, 0.0566]","(64.372, 76.163]","(4.775, 5.639]","(0.157, 0.359]","(0.0337, 0.0585]","(0.87, 1.147]",,"(0.652, 0.712]","(0.0469, 0.0655]","(0.248, 0.392]","(0.0438, 0.0633]","(0.0478, 0.0665]","(107.452, 122.084]","(69.516, 82.305]","(0.265, 0.409]","(1.157, 1.449]","(39.189, 48.669]","(-0.0314, -0.00608]","(-0.0666, -0.0205]","(1.732, 2.314]","(0.187, 0.244]","(0.176, 0.208]","(0.99, 1.186]","(1.041, 1.19]","(2650.02, 4531.92]","(0.0126, 0.0281]","(0.0322, 0.0791]","(0.974, 0.989]","(-327.971, 0.0]","(8.255, 10.041]","(4.432, 5.242]","(68.509, 81.88]","(4.446, 5.303]","(1.423, 2.159]"
"(0.0116, 0.0311]","(0.832, 441.5]","(-0.115, -0.00627]","(0.772, 0.984]","(-113.558, -58.271]","(-397.89099999999996, 0.0]","(0.017, 0.0387]","(-141.411, 0.181]","(1.02, 1.055]","(-440.551, 0.15]","(-0.0024, 0.0263]","(0.0366, 0.0932]","(0.0459, 0.0626]","(0.017, 0.0387]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(-0.414, 1.199]","(0.017, 0.0387]","(0.00916, 0.0212]","(54.043, 69.052]","(1.049, 1.092]","(-0.000396, 0.00377]","(0.0168, 0.0279]","(-0.0197, 0.0311]","(-459.561, 0.0401]","(0.0277, 0.0872]","(-0.00651, 0.0983]","(-0.215, -0.0133]","(4.134, 4.296]","(0.601, 152860.0]","(0.0406, 0.0566]","(108.556, 134.34]","(2.704, 3.355]","(0.889, 1.725]","(-0.00893, 0.0131]","(0.87, 1.147]","(-525.521, 0.619]","(0.246, 0.373]","(-0.00578, 0.00749]","(-101.271, 0.0193]","(0.452, 813.14]","(-0.000327, 0.00244]","(94.612, 107.452]","(30.123, 37.332]","(0.0586, 0.151]","(-101.26100000000001, 0.388]","(60.643, 77.878]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(-0.001, 0.532]","(0.301, 0.36]","(0.296, 0.367]","(-130.471, 0.365]","(-122.031, 0.694]","(-1669.48, -37.372]","(0.118, 0.163]","(0.309, 0.411]","(0.839, 0.886]","(0.274, 119.58]","(5.235, 6.667]","(9.751, 12.0]","(97.173, 119.488]","(3.048, 3.748]","(1.423, 2.159]"
