Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.11088,0.29153,0.24012,1.9065,88.088,0.31386,0.1392,2.1323,1.1481,0.62162,0.1392,0.52549,0.27201,0.1392,518.98,0.7033,3.4302,0.1392,0.18467,37.079,1.0113,0.13885,0.1471,0.39422,0.62162,0.60615,2.1149,0.48509,4.8298,0.15825,0.18467,147.27,2.4785,0.47629,0.13885,0.81077,16.084,0.64826,0.18421,0.722,0.046826,0.18421,151.93,114.85,1.448,1.6174,42.571,0.073016,0.096868,1.7323,0.26489,0.40347,1.2558,1.3096,16226.0,0.129,0.17837,0.871,0.042852,9.8438,3.178,128.27,2.8456,1.5228
-0.062984,0.43445,-0.10759,0.75163,-105.28,-7.4666,-0.062984,1.3018,2.7213,0.56555,-0.062908,-0.1454,0.20592,-0.062984,282.98,1.2899,2.3018,-0.062984,-0.023145,28.084,0.50693,0.0,-0.023145,-1.4179,-4.36,1.2899,0.0,-0.15953,3.198,0.14445,-0.046289,92.616,3.941,3.9295,0.64829,2.7213,,0.56555,0.23823,0.095476,0.023231,0.0,38.123,10.04,-0.30081,0.26828,44.766,-0.62336,-0.22907,0.74944,0.43318,0.25374,0.83859,0.83859,-169.74,0.37267,-0.11137,0.62348,0.0,12.997,36.355,58.101,6.2821,4.0351
0.23934,0.1314,0.55553,5.2349,69.291,0.0,0.29538,6.6104,1.9603,0.8686,0.29549,2.2517,0.15108,0.29538,161.95,2.2538,7.6104,0.29538,0.15068,43.13,0.96122,0.27726,0.12209,0.8356,0.86093,1.8273,2460.0,1.7732,4.2911,0.051954,0.15074,28.448,12.83,12.809,0.2772,1.9603,,0.8686,0.14141,0.22603,0.015754,0.14144,122.34,79.214,1.0333,3.4691,50.234,0.27649,0.14105,5.2261,0.13118,0.07794,2.7725,2.7725,10858.0,0.14141,0.27554,0.85076,0.0,8.4628,4.6078,24.425,14.944,6.2569
0.023431,0.43287,0.0098669,1.0402,-30.348,0.0,0.031303,1.3102,1.7749,0.56713,0.069144,0.12765,0.027062,0.031303,3289.4,0.11096,2.3102,0.031303,0.017636,30.754,1.5579,0.037354,0.013201,0.075532,0.068132,0.092777,0.9871,0.013246,4.0776,0.23938,0.034305,51.573,7.0774,4.0094,0.039365,1.7749,0.56244,0.75478,0.022178,0.053857,0.26679,0.021045,49.742,18.988,0.15668,0.43039,31.452,0.020624,0.01162,0.5893,0.24522,0.1413,0.76134,1.0132,117.98,0.022178,0.041315,0.98269,0.33088,11.868,19.223,50.429,7.2379,2.3827
0.079484,0.71203,0.0031665,1.0072,-51.803,0.0,0.10067,0.40444,1.3745,0.28797,0.16084,0.22915,0.087484,0.10067,2161.3,0.16888,1.4044,0.10067,0.073242,44.129,1.1751,0.1444,0.057827,0.22378,0.23956,0.13912,2.4,0.0056799,3.616,0.4719,0.10213,130.29,2.8014,1.7285,0.14374,1.3745,1.0133,0.56066,0.10458,0.16996,0.14474,0.10506,97.678,53.549,0.4783,0.62895,49.283,0.12482,0.090813,0.62147,0.43934,0.35696,0.51655,1.0057,13.08,0.10458,0.27601,0.92771,0.94692,8.2712,6.8162,116.67,3.1286,2.4655
0.1214,0.20177,0.31532,2.6076,-41.573,0.0001202,0.15221,3.9561,1.129,0.79823,0.16091,0.77599,0.2616,0.15221,249.35,1.4638,4.9561,0.15221,0.13481,73.727,,0.16091,0.10752,0.15221,0.38074,1.3111,18.487,0.64545,3.741,0.17871,0.13754,73.835,4.9434,4.8055,0.15942,1.129,,0.79823,0.1412,0.9315,0.02212,0.14252,106.28,32.555,0.5323,1.4449,85.849,0.017759,0.015729,2.5349,0.19614,0.20229,1.6339,1.6339,1736.6,0.1412,0.15208,0.86543,0.0,4.9507,11.212,63.41,5.7562,2.3111
0.065925,0.79993,0.19555,1.2995,-11.879,0.13332,0.082917,0.2501,1.9957,0.20007,0.10665,0.12698,0.042774,0.082917,3420.3,0.10672,1.2501,0.082917,0.041547,38.588,1.4176,0.0994,0.033033,0.24977,0.19925,0.085473,4.1888,1.2913,4.7849,0.3814,0.05003,124.97,2.9207,2.3843,0.088438,1.9957,6.1665,0.30346,0.044314,0.13196,0.26181,0.049806,139.43,100.85,0.31245,0.97635,40.378,0.096952,0.04858,1.0608,0.65302,0.34238,1.3212,2.0039,11916.0,0.044314,0.32952,0.95906,0.51679,9.4588,3.6194,119.43,3.0562,13.179
0.085759,0.57957,0.21706,1.4821,6.0167,0.0,0.11616,0.72542,4.3408,0.42043,0.20439,0.25802,0.032915,0.11616,1480.6,0.24652,1.7254,0.11616,0.02676,11.175,1.2286,0.19988,0.019757,0.17593,0.33439,0.19407,2.2654,0.65236,3.2176,0.09934,0.043128,40.662,8.9765,6.9728,0.29953,4.3408,4.1306,0.5498,0.069003,0.36745,0.085256,0.046048,42.198,31.023,0.6453,1.1869,12.003,0.17317,0.039893,1.1513,0.4502,0.1114,1.2636,1.6524,358.23,0.069003,0.20398,0.97327,0.3077,32.662,11.766,37.856,9.6418,13.046
0.17187,0.36107,0.42478,2.1764,6.9386,0.0,0.22293,1.7695,4.7782,0.63893,0.23992,0.61742,0.070368,0.22293,391.96,0.93121,2.7695,0.22293,0.046656,23.634,1.2727,0.23165,0.035969,0.50028,0.59849,0.78978,13.632,1.9836,3.1414,0.073118,0.048665,28.979,12.596,12.596,0.23032,4.7782,,0.63893,0.048202,0.11526,0.034892,0.04848,56.851,33.217,0.5555,1.3196,24.83,0.11834,0.024768,2.1764,0.36107,0.079393,2.9836,2.9836,588.24,0.048201,0.26899,0.95347,0.0,15.444,10.988,27.582,13.233,22.312
0.10145,0.087743,0.81489,19.779,2514.2,0.0,0.10145,10.397,4.9379,0.91226,0.10551,2.3379,0.023594,0.10145,274.89,1.3278,11.397,0.10145,0.020545,13.94,,0.102,0.020545,0.10145,0.78254,1.3278,25.138,5.75,3.3756,-0.022273,0.020545,3.2764,111.47,55.13,0.10372,4.9379,15.101,0.95661,0.021004,4.5886,0.024986,0.020656,48.724,34.784,0.53794,15.433,14.23,0.086939,0.017606,9.7817,0.043394,0.0089707,6.4371,6.75,1934.9,0.021004,0.11121,0.98044,0.048614,26.184,10.493,3.2076,113.79,34.843
-0.06217,0.55289,0.2064,1.6477,6.7616,0.42918,-0.06217,0.80869,0.89839,0.44711,0.023427,-0.1951,-0.047594,-0.06217,-4719.7,-0.077336,1.8087,-0.06217,-0.069201,75.021,0.79122,-0.0024466,-0.069201,-0.020568,0.42602,-0.077336,-0.028583,0.43457,3.9768,0.54165,-0.046118,124.12,2.9407,1.6949,-0.038684,0.89839,1.4576,0.68064,-0.043059,0.22212,1.0863,-0.0027233,184.56,109.54,-0.33668,1.0682,71.924,-0.021858,-0.02433,0.94966,0.31866,0.34005,0.9414,1.4331,1956.7,-0.043059,-0.13905,1.0645,0.5223,4.8653,3.3321,129.46,2.8193,1.8916
-0.087816,0.63773,0.24308,1.3812,23.742,0.0,-0.087816,0.56806,3.5845,0.36227,-0.08765,-0.1377,-0.02284,-0.087816,-2843.1,-0.12838,1.5681,-0.087816,-0.024498,0.0,,-0.088201,-0.024498,-0.087816,0.22351,-0.12838,-534.22,2.0392,2.7365,0.055798,-0.024498,63.667,5.7688,5.7688,-0.071232,3.591,,0.36227,-0.019872,0.68769,-0.25843,-0.024606,45.033,45.033,,0.68769,0.0,-0.094144,-0.026264,1.3812,0.63773,0.17335,3.0391,3.0391,132.51,-0.019959,-0.2424,1.0245,0.0,,8.1052,64.938,5.6208,30.071
-0.077663,0.83207,-0.10702,0.79971,-39.566,0.15326,-0.075493,0.19579,1.009,0.16291,-0.075493,-0.14129,-0.018084,-0.075493,-6891.8,-0.052961,1.2018,-0.075493,-0.030981,22.674,1.7986,0.030981,-0.031871,0.22047,0.16291,-0.055568,0.12829,-0.18688,4.5809,0.31791,-0.030981,80.76,4.5195,0.037234,0.030981,2.4682,0.92678,0.46065,0.012714,0.11409,0.43834,0.012714,54.875,32.201,-0.51305,0.51641,22.879,-0.0004449,-0.00018258,0.51355,0.53433,0.22126,0.28446,0.80435,-4077.3,0.0089611,-0.47673,0.99104,1.8276,16.098,11.335,80.037,4.5604,4.2549
-0.17746,0.53713,0.03899,1.0761,-49.202,-0.35497,-0.17746,0.86176,1.4314,0.46287,-0.17138,-0.34623,-0.11825,-0.17746,-1158.3,-0.31513,1.8618,-0.17746,-0.12398,41.976,0.97121,0.0,-0.12398,-0.3918,-0.10546,-0.31513,0.0,0.086941,3.8761,0.36479,-0.26183,197.6,1.8472,1.7626,0.070579,1.4314,,0.46287,0.049309,0.034378,2.1844,0.0,136.15,94.173,-1.0781,0.75491,63.462,-0.0081964,-0.0057263,1.0268,0.51255,0.54137,1.0321,1.0321,293.14,0.33857,-0.38339,0.66569,0.0,8.6954,3.8759,130.7,2.7927,3.1917
-0.15414,0.74542,0.0020622,1.0049,-98.287,0.0,-0.15414,0.34153,0.7904,0.25458,-0.15414,-0.36948,-0.16895,-0.15414,-2037.4,-0.17915,1.3415,-0.15414,-0.19501,76.461,0.8827,0.0,-0.19501,-0.035239,0.10287,-0.17915,,0.003551,5.2062,0.73922,-0.43475,237.15,1.5391,0.86139,0.040064,0.7904,2.7391,0.34719,0.050688,0.40104,1.2062,0.0,116.34,39.881,-0.93094,0.60805,94.121,-0.020599,-0.026061,0.56243,0.41718,0.64972,0.43837,0.59783,331.51,0.18764,-0.60546,0.82508,0.36377,4.7737,9.1522,192.65,1.8946,1.361
0.061404,0.83208,0.20301,1.2559,-12.461,-0.24561,0.061404,0.20181,3.4123,0.16792,0.10902,0.077409,0.020933,0.061404,4251.9,0.085843,1.2018,0.061404,0.017995,31.902,,0.10777,0.017995,0.061404,0.10526,0.085843,2.2632,54.0,2.902,0.23724,0.023503,87.617,4.1659,3.9714,0.10777,3.4123,,0.16792,0.031583,0.052133,0.23546,0.031583,102.14,70.239,0.20588,0.87994,32.943,0.097744,0.028645,1.1973,0.79323,0.24005,44.667,44.667,162.0,0.031583,0.36567,0.98202,0.0,11.441,5.1966,84.849,4.3017,907.67
0.043053,0.81768,0.13878,1.1739,2.9325,0.0,0.054221,0.22297,2.8079,0.18232,0.056205,0.067943,0.022889,0.054221,4643.9,0.078598,1.223,0.054221,0.01931,15.135,1.5897,0.055612,0.015333,0.15874,0.17038,0.064941,28.021,2.1964,3.622,0.046267,0.020017,105.75,3.4514,3.3684,0.053565,2.8079,41.736,0.20197,0.019077,0.86184,0.41511,0.019806,32.373,17.238,0.36978,1.028,15.429,0.045565,0.016227,1.1457,0.79803,0.28974,2.8853,3.1964,581.18,0.019077,0.23615,0.98073,0.10781,24.116,21.174,103.74,3.5185,44.437
0.0,0.38279,0.30312,2.6882,55.077,-0.12583,-0.13296,1.6124,0.69862,0.61721,-0.090209,-0.74054,-0.10137,-0.13296,-1972.9,-0.18501,2.6124,-0.13296,-0.19032,99.053,0.67714,-0.092774,0.0,-0.097663,0.59384,0.16235,-2.1699,0.58592,4.3474,0.4182,-0.15691,89.008,4.1008,1.9235,-0.037674,0.69862,1.533,0.80839,-0.053927,0.56262,-0.41659,-0.1328,199.4,100.34,0.0,1.6323,93.984,-0.15492,-0.22175,1.2609,0.17955,0.24386,1.1931,1.5626,6745.2,-0.053927,0.0,1.1881,0.30975,3.6849,3.6375,93.808,3.8909,1.3504
0.031487,0.89002,-0.070055,0.89703,-63.4,0.093018,0.039488,0.11888,1.0419,0.1058,0.039488,0.05804,0.084442,0.039488,1738.2,0.20998,1.1236,0.039488,0.017842,42.766,1.1133,0.10265,0.014227,0.11528,0.1058,0.20099,0.48322,-0.17977,4.6336,0.39719,0.017842,116.9,3.1223,0.11533,0.10265,2.2319,1.674,0.31547,0.04638,0.043688,0.11702,0.04638,95.748,52.982,0.12142,0.51589,44.557,-0.044753,-0.020221,0.68572,0.68036,0.32028,0.2715,0.80952,-3013.0,0.0402,0.2976,0.9598,1.9816,8.5349,6.8891,112.2,3.253,5.6793
0.16002,0.54068,0.2736,1.883,635.88,0.055729,0.16002,0.84953,6.3436,0.45932,0.17476,0.51648,0.031547,0.16002,986.15,0.37013,1.8495,0.16002,0.025226,3.3288,,0.17474,0.025226,0.16002,0.31876,0.37013,11.858,0.65681,3.6585,0.079212,0.027549,18.316,19.928,11.42,0.1691,6.3436,2.4396,0.67476,0.026657,0.13555,0.08389,0.027546,31.154,27.825,2.766,1.6963,3.42,0.13465,0.021226,1.0791,0.30984,0.05018,1.1027,1.6198,1246.3,0.026657,0.34839,0.97568,0.46904,109.65,13.118,17.828,20.474,15.228
0.1988,0.15281,0.49822,4.2603,59.059,-0.11815,0.20044,5.5433,1.523,0.84709,0.20863,1.3116,0.14651,0.20044,249.97,1.4602,6.5439,0.20044,0.1316,68.26,,0.20865,0.13053,0.20044,0.7523,1.4495,25.485,1.4277,4.0399,0.099449,0.1316,42.286,8.638,8.638,0.204,1.5287,,0.84709,0.13394,0.012537,0.022018,0.137,155.56,87.304,0.69795,1.8764,78.759,0.18595,0.12209,4.2603,0.15281,0.11577,2.4275,2.4275,5461.0,0.13394,0.23468,0.86351,0.0,5.3472,4.1808,36.622,9.9666,4.3644
0.0022352,0.49458,0.25748,1.7228,-2.3427,0.0,0.0031533,1.0219,2.3809,0.50542,0.0031533,0.0088522,0.0013244,0.0031533,57250.0,0.0063756,2.0219,0.0031533,0.0013244,41.607,1.2706,0.0074334,0.00093879,0.16921,0.24185,0.0045193,0.36419,0.66653,4.8754,0.20404,0.009897,60.495,6.7657,4.8728,-0.0077331,2.4336,3.1524,0.614,-0.003248,0.029584,2.2179,0.0031221,92.465,50.859,0.0082357,0.79149,41.104,0.0074334,0.0031221,1.2408,0.35621,0.1478,1.3084,1.5894,19326.0,0.09731,0.0044224,0.89193,0.21484,8.7727,7.1767,54.609,6.6839,6.1634
-0.0075171,0.12083,0.51898,5.3035,62.234,0.099968,-0.0062581,7.226,0.98525,0.87312,-0.0062581,-0.051894,0.03327,-0.0062581,729.76,0.50017,8.2761,-0.0062581,-0.0034452,40.68,0.89313,-0.036706,-0.0041382,0.13749,0.87312,0.48975,-0.19909,1.4399,4.3837,-0.045552,-0.0034452,23.874,15.288,-0.30378,-0.036706,1.8616,1848.9,0.87335,-0.020207,1.7655,0.13247,-0.020207,85.732,45.052,-0.03713,3.6247,40.08,-0.1034,-0.056922,5.2931,0.12059,0.065409,2.4224,2.4231,12556.0,-0.014967,-0.0086095,1.015,0.00027078,8.9724,8.1018,24.232,15.063,5.0398
0.1497,0.42174,0.22971,1.6184,-68.66,0.0,0.18695,1.3711,5.4667,0.57826,0.21793,0.50329,0.039848,0.18695,706.65,0.51652,2.3711,0.18695,0.034198,17.102,0.83974,0.19731,0.027384,0.36372,0.54279,0.42819,6.3699,0.57596,3.6909,0.0703,0.038642,25.721,14.196,12.503,0.19534,5.4667,,0.57826,0.035733,0.11063,0.061606,0.036092,37.395,20.293,0.58443,0.92884,17.73,0.16642,0.030442,1.4254,0.37146,0.070444,1.4499,1.4499,1127.4,0.035733,0.25888,0.97025,0.0,21.342,17.987,24.801,14.717,13.707
0.00026327,0.853,-0.18333,0.74631,-49.989,0.35754,0.00071699,0.11875,1.0488,0.10129,0.00071699,0.00099215,0.0065552,0.00071699,15522.0,0.023516,1.1723,0.00071699,0.00023431,25.917,0.93374,0.16678,8.6039e-05,0.42248,0.10129,0.022984,0.57162,-0.39797,5.6275,0.2582,0.00023431,90.406,4.0374,0.19552,0.16678,3.1635,2.471,0.23163,0.054503,0.089638,0.15068,0.054503,56.606,30.689,0.0012117,0.44566,27.181,0.14744,0.048182,0.63228,0.72266,0.24769,0.21989,0.50282,-77754.0,0.046509,0.0025991,0.95349,1.2867,14.083,11.893,86.201,4.2343,6.6425
-0.18199,0.26655,0.090189,1.4143,2.2547,0.03656,-0.18199,2.7531,1.5254,0.73385,-0.18199,-0.83596,-0.11931,-0.18199,-534.58,-0.68278,3.7516,-0.18199,-0.11931,18.987,,-0.20051,-0.11931,-0.18199,0.72894,-0.68278,-38.017,0.13024,3.0013,0.16948,-0.11866,65.329,7.9484,6.4919,-0.078146,1.5533,,0.73385,-0.051229,0.03682,-0.044312,-0.13144,71.755,52.768,-2.2935,0.40131,16.738,-0.20051,-0.13144,1.1551,0.21771,0.12581,1.0597,1.0597,90.46,0.20261,-0.248,0.8645,0.0,19.224,6.9171,52.092,7.0068,2.2028
-0.087977,0.90143,-0.10234,0.87895,-84.777,-0.087977,-0.079335,0.051835,1.0071,0.046725,-0.079335,-0.093837,-0.020337,-0.079335,-8635.1,-0.042269,1.1093,-0.079335,-0.042344,62.496,1.0485,-0.0055255,-0.046957,-0.079335,0.046725,-0.051857,,-0.3984,5.1776,0.46717,-0.042344,165.89,2.2003,-0.0061297,-0.0055255,1.8845,7.5443,0.1027,-0.0029492,0.037132,0.83,-0.0029492,138.66,76.159,-0.27425,0.49952,62.943,-0.046757,-0.024956,0.82437,0.84546,0.45448,0.1819,0.39982,-15406.0,0.0070982,-1.8829,0.9929,1.198,5.8404,4.7926,164.71,2.216,7.2936
0.15466,0.15787,0.24035,2.5225,11.235,0.1353,0.21895,5.3344,1.0551,0.84212,0.21895,1.3869,0.062127,0.21895,173.39,2.1051,6.3345,0.21895,0.040932,5.5831,1.1018,0.22138,0.028913,0.25467,0.84212,1.6979,0.43667,0.3994,2.8426,-0.018716,0.040932,11.366,32.115,1.4023,0.22138,5.379,,0.84212,0.041386,1.6586,0.015504,0.041386,9.3061,3.723,1.8902,2.0042,5.8907,0.108,0.020191,2.5225,0.15787,0.031139,1.3994,1.3994,167.26,0.052231,0.18366,0.94777,0.0,65.376,98.039,10.772,33.884,8.889
0.072089,0.8054,-0.2846,0.64663,-58.599,0.46906,0.08793,0.19162,1.0703,0.15433,0.08793,0.10918,0.0643,0.08793,1632.1,0.22364,1.2416,0.08793,0.031389,16.076,0.96182,0.16729,0.025734,0.5723,0.15433,0.20398,0.63919,-0.5939,5.1456,0.27417,0.031389,112.32,3.2496,0.20771,0.16729,2.8963,,0.15433,0.05972,0.05017,0.10204,0.05972,62.593,46.517,0.58428,0.49344,17.207,0.0751,0.026809,0.64663,0.8054,0.30773,0.32206,0.32206,-39795.0,0.065704,0.4671,0.9343,0.0,22.704,7.8467,104.94,3.4782,5.8457
0.012072,0.48412,0.071319,1.1619,-31.385,0.012072,0.012414,1.0024,1.0182,0.48526,0.012414,0.028181,0.052589,0.012414,1911.5,0.19095,2.0656,0.012414,0.0070622,44.515,1.231,0.012804,0.0068678,0.012414,0.48526,0.19024,,0.14609,4.8065,0.26269,0.0070622,93.133,3.9191,0.026448,0.012804,1.794,6.8212,0.52887,0.0072842,0.051855,0.17145,0.0072842,101.54,57.022,0.056313,0.67525,45.324,-0.067222,-0.038243,1.0572,0.44051,0.25516,0.99404,1.0834,4568.1,0.017849,0.024877,0.98215,0.089863,8.1995,6.401,91.471,3.9903,3.6007
-0.00035809,0.26391,0.083513,1.3283,-140.29,0.0,0.0059084,2.7892,0.53038,0.73609,0.01007,0.023227,0.12526,0.0059084,1450.0,0.25173,3.7892,0.0059084,0.01114,169.56,1.0849,0.0082109,-0.00067515,-0.010758,0.39059,0.22799,1.9728,0.12613,4.5029,0.45667,0.018667,182.15,2.0038,1.9314,0.020656,0.53038,,0.73609,0.038945,0.13314,0.12798,0.015481,209.22,39.66,-0.0014533,0.35969,176.43,-0.052315,-0.098637,1.2803,0.25438,0.49904,1.1117,1.1117,2658.7,0.038945,-0.00048647,0.98903,0.0,2.1526,9.2032,175.06,2.085,0.80105
0.021711,0.67433,-0.053895,0.8617,-28.02,0.016982,0.021671,0.48294,2.2549,0.32567,0.044395,0.05561,0.026651,0.021671,4095.7,0.089119,1.4829,0.021671,0.0096106,17.636,0.96584,0.044392,0.0096284,0.043431,0.094095,0.089178,1.9535,-0.081143,4.8245,0.29777,0.018787,64.922,5.696,3.2917,0.063965,2.2549,0.9484,0.56486,0.028367,0.025185,0.27142,0.019687,52.767,35.132,0.19927,0.58212,17.915,0.0059671,0.0026463,0.49798,0.3897,0.17556,0.49031,0.85044,-3597.8,0.028367,0.066667,0.99448,0.73448,20.696,10.39,63.08,5.7863,3.3949
0.11786,0.2387,0.61855,4.5388,96.671,0.0,0.15536,3.1894,2.3863,0.7613,0.15655,0.88883,0.08663,0.15536,421.46,0.86604,4.1894,0.15536,0.065107,4.8816,1.1208,0.15119,0.049391,0.2722,0.71605,0.70894,127.36,2.9932,3.8126,0.0066674,0.065252,29.044,12.567,9.2028,0.18956,2.3863,,0.7613,0.07944,1.3349,0.039282,0.063359,85.659,80.777,3.693,4.3562,5.3028,0.099831,0.041835,3.3236,0.17479,0.079571,3.684,3.684,4017.7,0.07944,0.15482,0.93526,0.0,74.771,4.5186,26.736,13.652,11.547
-0.014563,1.1348,-0.14065,0.87398,-53.034,-0.12623,-0.014563,-0.11881,1.4847,-0.13482,-0.014531,-0.013049,-0.0059027,-0.014563,-47263.0,-0.0077227,0.88119,-0.014563,-0.0098087,18.734,,-0.014997,-0.0098087,-0.014563,-0.14079,-0.0077227,-462.16,-5.7197,3.9234,0.66448,-0.0097869,272.3,1.3404,1.3183,-0.011278,1.4847,,-0.13482,-0.0075956,0.13524,-4.1129,-0.010101,202.68,183.95,-0.19111,0.8057,18.593,-0.020796,-0.014007,0.85953,1.1161,0.74602,-5.4829,-5.4829,-1178.9,-0.0075956,0.10802,1.0098,0.0,19.483,1.9842,274.37,1.3303,60.38
0.1126,0.10311,0.60746,6.945,100.17,0.11879,0.1126,8.6985,1.857,0.89689,0.11555,1.102,0.060636,0.1126,334.22,1.0921,9.6985,0.1126,0.060636,22.74,0.97372,0.0,0.060636,0.2691,0.89586,1.0921,0.0,2.0921,3.3853,0.0073874,0.13649,21.747,16.784,16.633,0.0027156,1.857,,0.89689,0.0014623,1.0175,,0.0,119.05,96.306,0.97329,5.8128,24.623,0.0,0.0,6.8825,0.10218,0.05958,3.0889,3.0889,1475.1,0.076489,0.12555,0.92718,0.0,16.051,3.79,20.083,18.174,6.3956
0.051163,0.32629,0.31619,2.0939,-16.424,-0.57196,0.04923,2.0648,1.7335,0.67371,0.065211,0.17032,0.047165,0.04923,1456.6,0.25058,3.0648,0.04923,0.028399,80.934,0.98462,0.04853,0.029515,0.14641,-0.40208,0.2565,3.0368,0.80098,4.0685,0.17861,0.037618,62.501,5.8399,5.1735,0.045438,1.7335,21.028,0.68422,0.026212,0.083093,0.13418,0.027996,122.38,41.448,0.13311,0.76411,83.112,0.016001,0.0092304,1.8549,0.28905,0.17123,1.7067,1.7333,3702.2,0.026212,0.075942,0.97193,0.015591,4.5099,8.8061,60.862,5.9971,4.3913
0.078804,0.58779,0.16373,1.368,9.2226,0.0011809,0.09552,0.7013,1.2663,0.41221,0.10314,0.21469,0.10931,0.09552,1550.0,0.23549,1.7013,0.09552,0.075435,38.086,1.2696,0.082713,0.062234,0.17769,0.38338,0.20705,10.859,0.41837,4.9508,0.44783,0.080488,137.27,2.6719,2.0225,0.08317,1.2919,3.4987,0.54841,0.065682,0.051611,0.15598,0.065321,168.83,130.74,0.59642,1.071,40.568,0.039818,0.031445,1.0355,0.44493,0.37427,1.0533,1.4014,14618.0,0.065682,0.19117,0.92606,0.33041,9.5836,2.7918,128.25,2.846,3.2356
0.10765,0.75459,0.25892,1.3598,15.511,0.0,0.13668,0.32523,2.9719,0.24541,0.17445,0.18994,0.048417,0.13668,1914.1,0.19069,1.3252,0.13668,0.045993,17.118,,0.1721,0.036225,,0.20621,0.15222,4.5565,12.067,3.1057,0.26596,0.045993,94.421,3.8657,3.6865,0.19004,2.9719,23.999,0.28038,0.063947,-0.049766,0.14028,0.057909,124.58,107.46,0.77239,1.1661,18.288,0.16489,0.055484,1.2968,0.71962,0.25869,11.437,13.067,330.25,0.063947,0.43867,0.95405,0.14248,21.322,3.3965,88.383,4.1298,138.5
0.19463,0.43586,0.24578,1.5731,-8.1752,0.0,0.23755,1.2943,2.3789,0.56414,0.25598,0.55387,0.11969,0.23755,558.76,0.65323,2.2943,0.23755,0.099858,41.174,1.1547,0.23761,0.081818,0.79824,0.53576,0.55477,12.891,0.75546,3.6286,0.1765,0.10398,72.896,5.0071,4.927,0.23138,2.3789,,0.56414,0.097263,0.095844,0.051018,0.099884,97.21,56.035,0.7253,0.94737,45.611,0.19044,0.080056,1.5479,0.42889,0.19972,1.734,1.734,1045.2,0.097263,0.34501,0.90173,0.0,8.8647,6.5137,65.806,5.5466,7.3121
-0.071024,0.43445,-0.089865,0.79315,-250.99,-0.08364,-0.056286,1.2414,1.0364,0.53933,-0.056286,-0.12956,-0.052475,-0.056286,-6431.4,-0.056753,2.3018,-0.056286,-0.11979,158.39,1.4714,0.013813,-0.15116,-0.063097,0.53933,-0.090678,0.3047,-0.13711,5.0825,0.90859,-0.11979,349.79,1.0435,0.031795,0.013813,0.47661,,0.53933,0.029399,0.017974,0.31431,0.029399,261.62,103.23,-0.34835,0.32385,164.16,-0.017817,-0.037919,0.79315,0.43445,0.95832,0.82288,0.82288,-10866.0,0.03515,-0.13169,0.96485,0.0,2.3045,3.5358,337.49,1.0815,0.71689
0.17783,0.70406,0.22316,1.3299,38.496,0.0,0.17783,0.42033,3.5639,0.29594,0.20101,0.2629,0.76959,0.17783,93.696,3.8956,1.4203,0.17783,0.049897,48.802,,0.0,0.049897,0.17783,0.29594,3.8956,0.0,2.2223,3.868,0.19597,0.11317,1359.2,0.26854,0.258,0.0088826,3.5639,32.197,0.30908,0.0024924,0.010565,0.0091499,0.0,91.399,42.597,0.37319,0.62546,957.48,-2.5649,-0.71969,1.2777,0.67642,3.7238,2.947,3.0779,1646.7,0.94903,0.60089,0.057531,0.044401,7.4792,8.5686,69.276,5.2688,35.49
0.15932,0.46125,0.38038,2.1106,17.158,0.0,0.15926,1.168,2.6303,0.53875,0.18715,0.46499,0.07315,0.15926,875.01,0.41714,2.168,0.15926,0.06055,35.676,1.1176,0.18502,0.060573,0.38701,0.53214,0.41726,6.6356,1.3726,4.2286,0.15549,0.064503,51.156,7.135,5.2983,0.18644,2.6303,3.9544,0.65655,0.070882,0.17713,0.070476,0.070343,91.896,56.219,0.61972,1.36,38.398,0.15188,0.057743,1.5672,0.34251,0.14015,1.9441,2.3692,6439.0,0.070882,0.29572,0.9403,0.21864,10.231,6.4924,47.53,7.6794,9.4916
0.15449,0.51176,0.31073,1.6099,-23.407,0.0049727,0.15449,0.95402,3.7026,0.48824,0.15449,0.30323,0.52045,0.15449,96.934,3.7655,1.954,0.15449,0.041725,24.107,0.98468,0.0,0.041725,0.31254,0.47746,3.7655,,1.7283,3.7803,0.10834,0.09546,212.83,1.715,1.7074,0.021982,3.7026,,0.48824,0.0059368,0.23236,0.009624,0.0,69.185,45.078,0.63175,1.1299,102.15,-1.7725,-0.47873,1.6027,0.50948,0.58308,2.7156,2.7156,1873.6,0.76401,0.31643,0.24055,0.0,15.141,8.097,50.224,7.2674,20.594
