Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.015948,0.50591,0.11005,1.3084,-33.79,0.0,0.019053,0.97662,0.70951,0.49409,0.089438,0.053387,0.079296,0.019053,3282.1,0.11121,1.9766,0.019053,0.026854,9.8054,1.3442,0.03495,0.022477,0.025402,0.18145,0.10507,0.49655,0.20644,5.1403,0.71305,0.026854,238.98,1.5495,1.0931,0.16443,0.70951,3.0052,0.64312,0.23176,0.38852,0.2337,0.049259,168.88,159.07,0.83669,1.2549,12.58,-0.0022586,-0.0031833,0.92295,0.35688,0.64536,0.92687,1.2064,1.3084,0.23176,0.032277,0.81335,0.30163,37.224,2.2946,183.59,1.9881,1.331
0.36884,2.5848,-1.5848,0.38688,-272.77,-2.003,0.36884,-0.61312,2.6124,-1.5848,0.47633,0.14269,0.14232,0.36884,2537.6,0.14384,0.38688,0.36884,0.14119,0.41336,,0.47633,0.14119,0.36884,-1.6341,0.14384,4.4312,,3.006,0.61457,0.18233,445.17,0.81992,0.81992,0.4931,2.6124,,-1.5848,0.18875,0.38497,0.17977,0.18233,0.68894,0.27558,124.67,0.38573,0.50954,0.47337,0.1812,0.38688,2.5848,1.2196,,,-1607.0,0.18875,-0.23273,0.85971,0.0,883.0,1324.5,361.14,1.0107,
0.04223,0.65143,0.6754,6.6405,52.641,0.0,0.04223,0.53508,1.8509,0.34857,0.080854,0.35268,0.032356,0.04223,3970.3,0.091931,1.5351,0.04223,0.022817,83.532,1.1243,0.077422,0.022817,0.17796,0.34511,0.091931,2.0045,3.2969,5.1602,0.25787,0.041602,25.26,14.45,2.6561,0.12062,1.8509,0.73305,0.85544,0.065168,1.4659,0.22838,0.04183,122.19,38.657,0.099698,3.103,89.356,0.059765,0.03229,1.2206,0.11974,0.069204,1.7015,4.1758,97677.0,0.065168,0.12115,0.97719,1.4542,4.3696,9.442,23.613,15.457,9.0349
0.078304,0.70878,0.29082,1.4103,37.69,0.12997,0.08602,0.40078,0.99635,0.28407,0.08602,0.12136,0.031166,0.08602,3003.0,0.12155,1.4109,0.08602,0.031119,0.0,1.4122,0.034272,0.028327,0.15797,0.28407,0.11066,0.12353,725.66,4.1874,0.21781,0.031119,93.248,3.9143,0.048354,0.034272,2.8643,,0.28407,0.012399,0.15106,0.67736,0.012399,117.85,117.85,,1.4103,0.0,0.034143,0.012352,1.4103,0.70878,0.25547,708.8,708.8,4477.4,-0.0036648,0.27565,1.0037,0.0,,3.0971,93.59,3.9,6897.4
0.024011,0.62763,0.020172,1.0358,2898.2,0.0,0.03267,0.59331,1.4916,0.37237,0.070165,0.057933,0.056222,0.03267,2731.6,0.13362,1.5933,0.03267,0.021902,33.468,0.99325,0.050991,0.016097,0.11155,0.20065,0.11982,1.3599,0.048502,3.6933,0.40104,0.035413,143.18,2.5552,2.2959,0.054024,1.4916,7.0222,0.43608,0.036218,0.062446,0.20474,0.034184,134.31,100.84,0.17555,0.79323,34.646,-0.00020202,-0.00013543,0.93064,0.56392,0.39136,0.89534,1.0485,99.553,0.036218,0.064481,0.99114,0.17107,10.906,3.6196,137.99,2.6451,3.5865
0.53926,0.52668,0.319,1.6983,60.974,0.0,0.53926,0.89869,2.0204,0.47332,0.54475,1.1805,0.28501,0.53926,333.84,1.0933,1.8987,0.53926,0.26691,12.455,,0.5327,0.26691,0.53926,0.45377,1.0933,97.064,1.4228,3.7088,0.23091,0.26792,111.81,3.2645,2.8313,0.5292,2.0204,10.114,0.54321,0.26193,0.13971,0.030839,0.26366,128.62,116.17,7.8218,1.5474,16.875,0.49613,0.24556,1.473,0.45679,0.30633,2.1111,2.4228,1631.7,0.26193,1.1393,0.73524,0.14765,29.305,3.142,82.523,4.423,9.0112
0.27072,0.14353,0.20546,2.6011,18.365,0.0,0.33382,5.9671,1.2793,0.85647,0.33594,2.6014,0.27204,0.33382,150.54,2.4247,6.9671,0.33382,0.26094,35.682,1.0989,0.32976,0.21162,0.9358,0.84556,1.985,155.62,0.30841,6.0908,0.1122,0.26094,52.01,7.0336,6.2885,0.37872,1.2793,19.027,0.86744,0.29604,0.27418,0.01391,0.25777,85.196,49.514,2.1647,1.6265,50.574,0.31557,0.24667,2.3256,0.12833,0.14218,1.2856,1.3021,2.6011,0.29604,0.31609,0.70308,0.012808,10.229,7.3716,36.613,9.9691,1.9203
0.045693,0.43947,0.14822,1.4839,-6.2676,0.31724,0.058454,1.2544,1.0433,0.55125,0.058454,0.19085,0.063381,0.058454,1292.4,0.28243,2.2755,0.058454,0.02985,33.006,1.2025,0.090157,0.023334,0.39818,0.55125,0.25339,0.48032,0.27173,4.6924,0.22033,0.02985,59.56,6.1282,0.20515,0.090157,1.972,2.0832,0.68443,0.046039,0.034887,0.092724,0.046039,82.725,49.72,0.25804,0.9058,34.434,0.024494,0.012508,1.0342,0.30629,0.16318,1.0106,1.2547,7299.4,0.04149,0.08289,0.95851,0.24159,11.059,7.3412,57.089,6.3935,3.5899
0.023312,0.55363,-0.21513,0.56089,-139.3,0.03255,0.023569,0.63824,1.0076,0.35335,0.023569,0.048109,0.083496,0.023569,2449.7,0.149,1.8063,0.023569,0.023857,51.432,5.2694,0.022265,0.023596,0.034324,0.35335,0.14854,0.22709,-0.29664,5.9427,0.55615,0.023857,182.38,2.0013,0.040217,0.022265,1.0828,2.1276,0.41707,0.022537,0.013135,0.22419,0.022537,99.141,47.709,0.16746,0.27673,51.825,-0.036656,-0.037103,0.49633,0.48991,0.49967,0.48723,0.5751,-188520.0,0.0075852,0.065974,0.99241,0.18033,7.0968,7.6505,181.0,2.0166,1.3623
0.084301,0.34173,0.1176,1.3587,-913.12,0.0,0.084301,1.9263,1.8931,0.65827,0.10656,0.25715,0.065723,0.084301,1002.5,0.36408,2.9263,0.084301,0.044532,55.896,1.0132,0.10622,0.044532,0.19203,0.048132,0.36408,4.772,0.21205,4.6253,0.17142,0.050645,67.809,5.4581,5.2362,0.1284,1.8931,11.191,0.67217,0.067829,0.059919,0.077843,0.05611,82.096,26.2,0.29079,0.47442,59.135,0.066103,0.034919,1.3035,0.32783,0.18321,1.187,1.2121,4962.2,0.067829,0.12806,0.95698,0.021113,6.53,13.931,63.209,5.7745,3.4136
0.018462,0.88105,0.0072475,1.0476,-1322.5,0.0,0.018462,0.13501,0.70722,0.11895,0.028277,0.12138,0.060152,0.018462,7559.3,0.048285,1.135,0.018462,0.026105,7.3845,0.90643,0.027684,0.026105,0.040733,0.076667,0.048285,2.8206,0.0086213,4.064,1.2451,0.026197,76.667,4.8204,0.83221,-0.016932,0.70722,0.58403,0.36731,-0.023941,0.039816,0.56736,0.039145,79.117,71.733,1.2903,0.95358,7.1227,0.0036055,0.0050981,0.18087,0.15211,0.20745,0.1415,0.43693,83.979,-0.023941,0.15521,1.0506,2.0878,49.428,5.0883,78.503,4.6495,0.84128
-0.11425,0.13062,0.46058,5.4957,-1092.5,0.0,-0.11425,6.656,2.2542,0.86938,-0.11385,-1.1152,-0.037033,-0.11425,-571.08,-0.63914,7.656,-0.11425,-0.050681,2.1945,,-0.13672,-0.050681,-0.11425,0.77791,-0.63914,-340.28,1.054,2.4452,-0.13608,-0.050503,14.979,24.368,19.113,-0.24219,2.2542,,0.86938,-0.10744,4.337,-0.041092,-0.060649,19.221,17.026,-8.4296,5.3634,1.9816,-0.16748,-0.074297,4.3105,0.10245,0.041038,1.9896,1.9896,128.39,-0.10744,-0.13141,1.1076,0.0,166.33,21.438,16.588,22.004,5.1588
0.04457,0.56705,0.26955,2.5081,49.088,0.0,0.059172,0.76352,0.75694,0.43295,0.098631,0.33106,0.21306,0.059172,1283.4,0.28441,1.7635,0.059172,0.078172,79.998,,0.092263,0.058882,0.059172,0.42742,0.25866,2.3382,0.48856,3.9562,0.41138,0.12061,93.93,3.8859,1.2248,0.06241,0.75694,1.0021,0.71474,0.08245,1.5583,0.097249,0.12189,81.857,1.8591,0.26866,1.5799,87.186,-0.009837,-0.012996,0.79055,0.17873,0.25734,0.78474,1.2955,2436.8,0.08245,0.10294,0.92588,0.65084,4.5626,196.33,86.185,4.2351,1.372
0.27868,0.14247,0.21063,2.4784,195.15,0.0,0.27868,6.019,3.2296,0.85753,0.2789,1.9561,0.099635,0.27868,161.61,2.2586,7.019,0.27868,0.08629,8.3124,1.1096,0.27881,0.08629,0.46886,0.27868,2.2586,1275.5,0.32559,3.2379,-0.015025,0.086357,17.56,20.83,20.83,0.26831,3.2296,,0.85753,0.083077,1.3821,0.014753,0.086329,17.652,9.3396,3.789,1.9621,9.0461,0.23571,0.072983,2.4784,0.14247,0.048007,1.3256,1.3256,364.23,0.083077,0.32498,0.91896,0.0,43.91,39.081,16.102,22.669,4.9924
0.031413,0.29899,0.42558,6.8373,136.37,0.24879,0.039879,2.3289,1.0129,0.69632,0.039879,0.54699,0.1444,0.039879,954.7,0.38232,3.3446,0.039879,0.050375,24.591,0.87574,0.010906,0.039681,0.30302,0.69632,0.354,0.13954,0.84858,4.1229,0.16728,0.050375,34.049,10.72,0.036474,0.010906,0.82208,1.9689,0.92241,0.013776,3.7162,0.11519,0.013776,104.91,80.323,0.58898,6.1057,24.908,-0.063526,-0.080246,1.6672,0.072907,0.093284,1.3884,1.8392,5647.1,0.01273,0.045112,0.98727,0.32468,14.843,4.5442,33.615,10.858,1.5785
0.40688,0.40323,0.4387,2.0954,27.45,0.0,0.40688,1.48,4.3412,0.59677,0.41981,1.0159,0.10425,0.40688,325.19,1.1224,2.48,0.40688,0.093724,11.369,1.2225,0.38647,0.093724,0.60227,0.40688,1.1224,29.874,2.7285,3.2088,0.089264,0.096362,36.742,9.9342,9.8672,0.36247,4.3412,,0.59677,0.083494,0.048203,0.0311,0.089024,68.936,57.567,3.0091,1.7577,12.404,0.34076,0.078494,2.0812,0.40051,0.10066,3.7116,3.7116,709.59,0.083494,0.6818,0.90761,0.0,32.106,6.3404,33.674,10.839,27.0
-0.072201,0.97144,-0.36659,0.41392,1539.5,0.0,-0.072201,0.0294,3.2977,0.02856,0.089639,-0.11543,-0.010094,-0.072201,-10652.0,-0.034266,1.0294,-0.072201,-0.021894,8.2138,,0.087225,-0.021894,-0.072201,0.00013154,-0.034266,0.53896,-0.49466,4.1417,0.29455,-0.012456,71.085,5.1447,3.3126,0.085986,3.2977,1.6861,0.1381,0.026074,0.01258,0.25671,0.02645,27.785,19.571,-0.97292,0.29527,8.4174,0.048312,0.01465,0.26651,0.62549,0.19438,0.038537,0.18634,-5080.4,0.026074,-2.5281,1.0249,3.8354,44.437,18.65,69.231,5.2722,4.4498
0.021737,0.38333,0.21178,1.6254,-99.872,0.1101,0.028311,1.4843,0.95058,0.56895,0.028311,0.083603,0.14586,0.028311,1460.1,0.24999,2.6087,0.028311,0.043094,213.43,1.077,-0.040447,0.033087,0.13899,0.56895,0.23284,-0.58523,0.47107,5.0609,0.58238,0.043094,178.84,2.0409,-0.10551,-0.040447,0.76282,3.7205,0.61364,-0.061566,0.0039849,0.46557,-0.061566,305.06,91.624,0.056584,0.49098,202.88,-0.10796,-0.16434,1.4359,0.33864,0.48999,1.2655,1.3649,24364.0,-0.051992,0.038205,1.052,0.078544,1.7101,3.9837,188.14,1.94,1.4613
0.10255,0.59069,0.77187,5.4798,123.15,0.0,0.10255,0.69293,1.6431,0.40931,0.12651,0.59517,0.062411,0.10255,2102.4,0.17361,1.6929,0.10255,0.062411,79.762,1.0796,0.0,0.062411,0.12345,0.36462,0.17361,0.0,13.825,3.4433,0.13016,0.13793,52.186,6.9942,2.0402,0.0,1.6431,,0.40931,0.0,2.1903,,0.0,125.9,46.142,0.2856,3.3958,108.75,0.0,0.0,1.5984,0.1723,0.14297,7.3313,7.3313,2141.9,0.26657,0.25054,0.76612,0.0,4.5761,7.9103,38.275,9.5363,29.43
-0.084581,0.065818,0.75167,13.858,539.91,0.44459,-0.084581,12.739,0.76552,0.83846,-0.084581,-1.4468,-0.18642,-0.084581,-365.0,-0.99999,15.193,-0.084581,-0.23956,90.236,0.86027,-0.12479,-0.23956,0.55553,0.83846,-0.99999,-2.7057,3.9589,4.1247,-1.6377,-0.23956,46.265,7.8893,-1.896,-0.12479,0.41925,98.239,0.84582,-0.35344,11.031,-0.020409,-0.35344,170.86,80.621,-0.96902,12.365,69.077,-0.14355,-0.40659,12.309,0.05846,0.12675,4.416,4.4547,10017.0,-0.3063,-0.10088,1.3063,0.0087757,4.045,4.5273,60.436,6.0394,1.8595
0.76987,0.1974,0.44353,3.3889,21.087,0.0,0.76987,4.0659,3.1407,0.8026,0.78672,4.1466,0.26736,0.76987,85.806,4.2538,5.0659,0.76987,0.24513,34.902,,0.78672,0.24513,0.76987,0.80033,4.2538,46.682,1.1961,3.2466,0.043127,0.25049,28.407,12.849,12.085,0.75508,3.1407,,0.8026,0.24042,0.37441,0.0076821,0.25049,65.044,30.142,2.5635,1.7713,45.95,0.71689,0.22826,3.1874,0.18566,0.077826,2.1644,2.1644,782.49,0.24042,0.95922,0.75734,0.0,10.458,12.109,21.577,16.916,8.4697
0.054583,0.71986,0.0054768,1.01,-30.298,0.0,0.054583,0.38916,3.1632,0.28014,0.056667,0.099954,0.066918,0.054583,1241.3,0.29405,1.3892,0.054583,0.017256,26.403,,0.0,0.017256,0.054583,0.1476,0.29405,0.0,0.012213,3.8554,0.2272,0.041781,70.477,5.179,3.9288,0.0035785,3.1632,1.8572,0.45392,0.0011313,0.004836,0.15275,0.0,63.34,36.937,0.23855,0.59101,29.531,-0.15709,-0.049662,0.7662,0.54608,0.19309,0.6247,1.0122,39.256,0.10591,0.19484,0.89546,0.62032,13.824,9.8817,63.013,5.7925,7.0537
0.0051517,0.11501,0.24919,3.5097,110.11,0.0,0.0086536,7.6951,0.84419,0.88499,0.11367,0.087155,0.13468,0.0086536,369.21,0.98861,8.6951,0.0086536,0.010251,18.587,0.9005,0.098619,0.0061026,0.25373,0.88095,0.95816,0.93908,0.38247,4.3932,0.059191,0.13465,47.061,7.7558,6.6959,0.07411,0.84419,84.693,0.8886,0.087788,0.68323,0.018823,0.11682,121.34,102.75,0.11984,3.0767,20.376,-0.0064255,-0.0076115,3.03,0.09929,0.12894,1.3583,1.3639,6162.3,0.087788,0.0058212,0.99032,0.0040758,19.637,3.5522,42.93,8.5022,1.2957
0.014594,0.57438,0.10956,1.3043,-75.72,0.0,0.017861,0.74099,3.1771,0.42562,0.02592,0.049607,0.03188,0.017861,2069.9,0.17634,1.741,0.017861,0.0056218,10.71,1.0038,0.025702,0.0045934,0.15412,0.33043,0.17065,3.1892,0.20657,3.6619,0.13006,0.0081585,40.317,9.0714,5.6864,-0.082553,3.1771,5.6287,0.49249,-0.025984,0.45856,0.17545,0.0080899,34.984,24.273,0.15654,1.0454,10.418,-0.057722,-0.018168,0.8176,0.36005,0.11024,0.80246,0.92854,503.0,-0.025984,0.034289,1.0306,0.15711,34.079,15.037,41.365,8.824,5.9901
0.022465,0.26164,0.19831,2.1875,26.047,0.0,0.040655,2.822,0.80949,0.73836,0.041594,0.24344,0.094592,0.040655,1247.2,0.29265,3.822,0.040655,0.050223,51.832,,0.031661,0.027752,0.040655,0.65569,0.22313,33.738,0.31245,3.412,0.21955,0.051383,52.902,6.8995,4.4038,-0.34274,0.80949,,0.73836,-0.4234,0.51803,0.12906,0.039112,125.71,73.879,0.19543,1.4991,36.414,-0.0042553,-0.0052567,1.3962,0.167,0.14494,1.1633,1.1633,512.03,-0.4234,0.030425,0.96795,0.0,7.042,4.9405,75.301,4.8472,1.2754
0.16575,0.42655,0.52448,2.2296,934.7,0.0,0.22901,1.3444,6.35,0.57345,0.22901,0.53688,0.040754,0.22901,601.61,0.6067,2.3444,0.22901,0.036064,0.0,1.6863,0.229,0.026103,0.36706,0.53006,0.45841,263880.0,10.709,3.0616,0.037276,0.036064,25.435,14.351,14.351,0.22876,6.35,,0.57345,0.036026,0.45957,0.054942,0.036064,43.398,43.398,,2.2296,0.0,0.19922,0.031373,2.2296,0.42655,0.069679,11.709,11.709,604.35,0.036026,0.28904,0.96404,0.0,,8.4106,24.518,14.887,129.66
0.010216,0.6668,-0.032671,0.95066,-42.924,-0.19585,0.014228,0.49971,2.9773,0.3332,0.039531,0.021488,0.020217,0.014228,4043.3,0.090273,1.4997,0.014228,0.0047788,36.424,,0.036165,0.0034313,0.014228,-0.18563,0.084256,1.4293,-0.088171,3.0911,0.2233,0.013277,81.026,4.5047,4.4732,-0.0054105,2.9773,,0.3332,-0.0018172,0.033724,0.27062,0.012147,74.43,38.007,0.034385,0.50194,36.358,-0.0098003,-0.0032916,0.94401,0.66213,0.22199,0.89924,0.89924,-40.294,-0.0018172,0.030661,0.99567,0.0,10.021,9.6036,81.173,4.4966,8.0351
1.3198,0.10822,0.026913,1.2487,5.5674,3.332,1.3198,8.2402,1.7365,0.89178,1.3198,12.195,0.46636,1.3198,27.231,13.404,9.2402,1.3198,0.4243,0.0,1.1149,1.3207,0.4243,3.332,0.89178,13.404,7.3734,0.031118,4.0138,0.034265,0.4243,22.053,16.551,12.204,1.3207,3.1119,,0.89178,0.4246,0.026585,0.0024512,0.4246,15.52,15.52,,1.2487,0.0,1.1899,0.38255,1.2487,0.10822,0.060419,1.0311,1.0311,277.82,0.42414,1.4799,0.57586,0.0,,23.518,12.699,28.741,3.5965
-0.19607,0.74899,-0.22675,0.67894,-91.074,-0.097686,-0.21102,0.31872,0.95961,0.23872,-0.21102,-0.29879,-0.11904,-0.21102,-1495.9,-0.24399,1.3351,-0.21102,-0.13746,40.306,0.87408,-0.069542,-0.12772,-0.080505,0.23872,-0.22404,-0.4347,-0.43565,4.3636,0.42936,-0.13746,161.14,2.2651,-0.092847,-0.069542,1.5602,7.2536,0.28145,-0.0453,0.12907,-0.59664,-0.0453,92.336,52.029,-1.1566,0.43891,38.678,-0.097812,-0.063715,0.6402,0.70626,0.44148,0.45864,0.54074,-5237.4,-0.042094,-0.82135,1.0421,0.17902,9.0556,7.0153,167.92,2.1736,2.9494
0.071714,0.46466,0.29219,2.8585,52.233,0.12536,0.071714,0.92524,1.0807,0.42992,0.071714,0.45613,0.085631,0.071714,1421.6,0.25676,2.1521,0.071714,0.051472,29.055,1.0825,0.062809,0.051472,0.127,0.42992,0.25676,0.48721,0.5307,5.0695,0.27841,0.051472,44.514,8.1996,0.13517,0.062809,1.4414,1.1011,0.73735,0.045081,0.49554,0.13837,0.045081,97.326,68.271,0.64661,2.1531,31.401,0.015217,0.010922,0.9672,0.15722,0.12196,0.78084,1.3392,34289.0,0.074716,0.16681,0.92528,0.7151,12.562,5.3463,41.188,8.8617,2.5305
0.045185,0.63531,0.021272,1.0335,-44.956,0.0,0.075227,0.57404,3.0396,0.36469,0.1277,0.1186,0.044738,0.075227,1705.2,0.21405,1.574,0.075227,0.024749,46.453,,0.1277,0.014866,0.075227,0.32931,0.16676,2.4336,0.061755,3.1502,0.20514,0.032623,76.793,4.753,4.7453,0.024865,3.0396,,0.36469,0.0081803,0.023768,0.11237,0.042012,76.909,30.456,0.11681,0.42364,46.836,0.066942,0.022023,1.0319,0.63428,0.21039,1.0588,1.0588,30.059,0.0081803,0.1239,0.97657,0.0,7.8574,11.984,76.165,4.7922,8.8246
0.003228,0.17204,0.49685,10.831,111.97,0.48098,0.003228,4.8118,1.0199,0.82782,0.003228,0.063871,0.054133,0.003228,1671.4,0.21838,5.8126,0.003228,0.004651,154.79,1.2704,0.010522,0.004651,0.48098,0.82782,0.21838,0.15462,1.0978,4.7679,0.086415,0.004651,27.108,13.465,0.061158,0.010522,0.70056,2.0828,0.94932,0.01516,2.2483,0.12607,0.01516,228.12,73.332,0.010967,5.0073,157.87,-0.023821,-0.034322,3.1818,0.050539,0.074269,1.829,2.0974,29116.0,0.019524,0.0038994,0.98048,0.14677,2.3581,4.9773,26.579,13.733,1.5334
-0.086538,0.2662,0.26257,2.0534,151.72,0.0,-0.086538,2.7566,0.25417,0.7338,-0.07296,-0.34719,-0.31525,-0.086538,-1212.6,-0.301,3.7566,-0.086538,-0.34047,156.61,0.56677,-0.087085,-0.34047,0.8503,0.7088,-0.301,-6.4136,0.53785,4.483,0.95655,-0.33463,245.45,1.4871,1.3924,-0.11649,0.25417,,0.7338,-0.45832,0.09258,-0.10999,-0.34263,701.86,545.25,-0.7935,1.6159,107.39,-0.093495,-0.36785,1.9227,0.24925,0.67246,1.5031,1.5031,7984.0,-0.45832,-0.11793,1.2826,0.0,2.3306,0.66942,357.94,1.0197,0.52065
-0.011535,0.31856,0.68144,3.1391,-9.4166,0.0,-0.0091675,2.1391,1.7839,0.68144,0.031467,-0.028778,-0.0051391,-0.0091675,-12683.0,-0.028778,3.1391,-0.0091675,-0.0051391,148.82,,0.029911,-0.0064665,-0.0091675,0.44758,-0.036211,0.73612,,2.2331,0.14411,0.00083248,66.292,5.5059,5.5059,0.029911,1.7839,,0.68144,0.016768,0.193,0.355,0.016768,192.03,43.213,-0.01586,0.85598,151.36,0.029911,0.016768,3.1391,0.31856,0.18162,,,116.55,0.016771,-0.016928,1.0051,0.0,2.4527,8.4465,65.181,5.5998,
0.080512,0.70293,0.1079,1.1611,-100.43,-0.62491,0.080512,0.42262,1.0488,0.29707,0.088929,0.12018,0.096421,0.080512,2537.1,0.14387,1.4226,0.080512,0.076765,47.909,1.2531,0.023373,0.076765,0.051981,0.14814,0.14387,2.7769,0.48565,4.0985,0.43218,0.08479,236.33,1.6369,1.56,0.014131,1.0488,,0.29707,0.013474,0.37895,0.53265,0.022286,182.34,134.44,0.58484,0.95557,45.821,0.0027572,0.0026289,1.1066,0.66993,0.61091,1.3371,1.3371,1353.6,0.013474,0.27102,1.0536,0.0,7.6186,2.7151,233.14,1.5656,4.7207
0.12328,0.7267,-0.10721,0.83747,-88.689,-0.25277,0.12297,0.37609,1.39,0.2733,0.26843,0.18642,0.12135,0.12297,1572.4,0.23213,1.3761,0.12297,0.088461,37.652,1.1839,0.26843,0.088685,0.27823,-0.1295,0.23256,1.8453,-0.23952,3.9843,0.43052,0.11173,200.89,1.8169,1.6492,0.1915,1.39,8.3404,0.32234,0.13776,0.24505,0.077107,0.19311,102.61,64.958,0.85973,0.62009,43.671,0.22271,0.16021,0.76017,0.65962,0.55039,0.61061,0.72018,-1034.0,0.13784,0.45106,0.91604,0.17944,9.6941,5.619,173.2,2.1074,3.1056
0.037015,0.79072,0.059135,1.1148,-46.448,-0.0034484,0.045698,0.26467,2.2351,0.20928,0.1195,0.088689,0.043966,0.045698,2937.0,0.12428,1.2647,0.045698,0.020445,52.623,1.3784,0.081125,0.016561,0.094723,0.084686,0.1133,1.0992,0.13894,4.5066,0.3354,0.028836,87.025,4.1942,2.733,0.074024,2.2351,0.98239,0.46595,0.033119,0.097051,0.19715,0.036296,85.634,33.01,0.11487,0.48936,54.426,0.028554,0.012775,0.72641,0.51526,0.23843,0.49172,1.0948,1898.5,0.033119,0.17687,0.98004,1.2264,6.9361,11.057,84.143,4.3378,5.2515
0.081536,0.45679,0.29561,1.6502,-4.1009,0.2511,0.10289,0.98223,1.0479,0.44867,0.10289,0.2263,0.072097,0.10289,1155.4,0.31591,2.1892,0.10289,0.051405,55.472,1.1913,0.083298,0.040738,0.31208,0.44867,0.26917,0.43612,1.1836,4.5448,0.21669,0.051405,86.883,4.201,0.18236,0.083298,2.045,207.68,0.45081,0.041618,0.078753,0.12042,0.041618,130.29,74.817,0.26805,0.98114,58.13,0.041883,0.020926,1.6424,0.45464,0.23804,1.7964,1.805,10364.0,0.045732,0.18173,0.95427,0.0047871,6.5799,4.8786,82.91,4.4024,8.0138
0.084139,0.33872,0.39523,2.4189,14.921,0.0,0.084139,1.9523,3.0104,0.66128,0.14477,0.30206,0.049947,0.084139,822.26,0.4439,2.9523,0.084139,0.02795,33.323,1.0176,0.13716,0.02795,0.38685,0.27573,0.4439,2.262,1.2116,4.5501,0.053995,0.028103,35.224,10.362,8.5215,0.12393,3.0104,,0.66128,0.041167,0.64506,0.055516,0.045561,59.908,26.585,0.30615,1.4322,34.754,0.070936,0.023564,1.9892,0.27855,0.096503,2.0271,2.0271,14028.0,0.041167,0.12724,0.97226,0.0,10.953,13.729,33.774,10.807,9.2281
-0.79473,0.27434,0.53677,3.1785,45.403,-0.9422,-0.79473,2.6452,2.2242,0.72566,-0.71877,-3.2255,-0.30622,-0.79473,-147.02,-2.4827,3.6452,-0.79473,-0.35731,44.928,0.82518,0.010409,-0.35731,,-1.7291,-2.4827,0.13703,2.4754,3.7339,-0.014633,-0.71463,42.096,8.6706,7.7873,0.33474,2.2242,,0.72566,0.1505,1.2775,0.073721,0.0046798,76.865,31.937,-2.9028,2.0674,46.776,-0.10322,-0.04641,2.8547,0.24639,0.11533,3.3465,3.3465,2908.5,0.039495,-1.0952,0.98842,0.0,8.124,11.429,40.434,9.0271,10.257
0.039629,0.6885,0.045474,1.1538,-22.195,0.12359,0.04924,0.44903,1.0594,0.30916,0.04924,0.16655,0.091598,0.04924,1754.5,0.20803,1.4524,0.04924,0.03149,29.405,1.1639,0.083059,0.025343,0.1579,0.30916,0.19407,0.56275,0.069018,4.3642,0.43384,0.03149,73.112,4.9923,0.12064,0.083059,1.5721,0.54765,0.70201,0.053118,0.050094,0.12785,0.053118,76.168,46.763,0.31458,0.72772,31.153,-0.010932,-0.006991,0.49545,0.29564,0.20031,0.46921,1.0655,1051.9,0.056097,0.12818,0.9439,1.2707,12.413,7.8053,69.011,5.289,2.3732
0.0064818,0.42265,0.15012,1.4556,-122.17,0.20733,0.0088226,1.363,0.99983,0.57606,0.0088226,0.026773,0.11666,0.0088226,1996.9,0.18279,2.366,0.0088226,0.013323,181.1,0.80461,-0.0058655,0.0097879,0.25839,0.57606,0.17725,-0.088558,0.2885,4.3734,0.61734,0.013323,181.6,2.0099,-0.013878,-0.0058655,0.69823,1.6225,0.66918,-0.0088574,0.11208,0.22209,-0.0088574,244.01,62.919,0.019728,0.4585,181.06,-0.074297,-0.11219,1.1349,0.32953,0.49753,1.1071,1.286,3547.0,-0.00017,0.011252,1.0002,0.16165,2.0155,5.8011,181.63,2.0096,1.2727
0.047018,0.50506,-0.026918,0.94667,-38.961,0.25135,0.058634,0.77027,1.0886,0.38903,0.058634,0.11618,0.097469,0.058634,1259.2,0.28987,1.98,0.058634,0.039036,25.949,0.92341,0.11216,0.031303,0.31964,0.38903,0.26687,0.81292,-0.051546,5.9861,0.2868,0.039036,133.51,2.7338,0.22208,0.11216,1.5081,1044.4,0.38938,0.074674,0.15929,0.083052,0.074674,96.567,70.617,0.4403,0.73508,28.249,0.024395,0.016242,0.946,0.5047,0.36579,0.74495,0.74563,-26068.0,0.081411,0.12086,0.91859,0.00091309,14.066,5.1687,122.64,2.9761,2.8763
