LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
10000,0,2,2,42,1,2,0,0,0,0,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500
20000,0,2,1,61,-1,2,-1,-1,-2,-1,1480,390,780,0,390,390,0,780,0,2000,1170,1320
50000,1,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567
200000,1,2,2,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103
200000,0,1,2,32,-1,-1,-1,-1,-1,-1,11494,9085,5455,26975,8734,10756,9139,5481,27110,29889,10809,2648
150000,0,2,1,48,0,0,0,0,0,0,118610,121098,123460,66902,68230,69661,4955,4947,3818,2442,2530,2538
90000,1,1,2,28,0,0,2,2,2,2,87916,87459,88183,91204,89687,91060,5800,5400,5804,0,6700,0
80000,1,3,1,55,2,2,0,0,0,0,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000
200000,1,2,1,30,0,0,2,0,0,0,33604,35706,34064,30519,26166,28097,3000,1500,2547,2500,2500,3500
120000,0,3,2,25,0,0,2,0,0,-1,81129,72699,39909,18334,7382,19801,7504,29,10004,6,19824,18129
290000,0,2,1,39,0,0,0,0,0,0,209265,215887,220787,223810,228043,234257,10000,10000,8165,9000,10000,7010
200000,1,2,2,39,7,6,5,4,3,2,195156,190843,186029,181866,179272,148704,0,0,0,39,85,3054
400000,1,1,2,29,0,0,0,0,0,0,7191,8856,6181,7859,4899,1466,2000,1500,2000,1000,500,1000
160000,1,2,1,27,0,0,0,-2,-2,-2,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0
30000,0,2,3,53,1,-2,-1,2,0,0,0,0,4070,3825,3825,0,0,4070,0,0,0,0
190000,0,2,2,40,2,2,2,2,2,2,149411,145613,156765,159386,161870,165725,0,15000,6600,6500,6500,7000
30000,0,2,1,41,1,2,0,0,0,0,14110,13591,14309,15320,15774,15950,0,1244,1255,709,578,741
20000,1,3,2,45,0,0,0,0,0,0,12670,13682,14399,15408,15728,17082,1520,1234,1243,563,1609,1500
60000,1,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300
100000,1,2,1,44,0,-1,-1,-1,-1,-1,1603,1440,1440,1440,1440,6059,1440,1440,1440,1440,6059,1440
500000,1,2,1,38,-1,-1,0,0,0,0,250,1384,6324,7353,5536,8321,1384,5000,1224,3003,3506,3552
430000,0,2,1,48,0,0,0,0,0,0,32263,32802,25645,25045,25568,26144,1794,2399,884,914,987,869
390000,1,1,2,28,0,0,0,0,0,0,249265,253883,250654,253336,256281,257151,8903,9300,9402,10343,7000,6600
200000,1,1,1,35,-2,-2,-2,-2,-2,-2,2257,4261,1265,2473,0,0,4266,1667,2473,0,0,0
50000,1,3,2,24,0,-1,-1,2,2,-1,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500
190000,0,2,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0
70000,1,2,1,33,2,0,0,0,0,0,49307,48214,27572,26810,20541,19234,1500,1300,1505,1000,1000,2000
240000,0,1,1,50,-1,-1,-1,-2,-1,-1,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011
200000,0,2,1,36,2,-1,-1,-1,-2,-2,7300,3238,2655,2200,0,0,3238,2655,0,0,0,1966
150000,0,1,2,27,0,0,0,0,0,0,149340,152460,141196,105802,106478,107096,10000,6040,5750,3000,5000,35000
50000,1,2,2,51,2,0,0,2,2,2,10728,11751,13247,12737,13732,13362,1504,2000,0,1200,0,494
150000,0,2,1,33,2,-1,-1,-2,-2,-2,1033,1533,0,0,0,0,1550,0,0,0,0,0
230000,1,2,2,32,0,0,0,0,0,0,17957,18063,20755,23278,24083,25145,3000,3000,3000,4000,4000,3000
160000,1,2,1,39,1,2,2,-2,-2,-2,40712,29920,0,0,0,0,0,0,0,0,0,0
50000,0,3,2,24,1,2,2,0,0,0,52354,52651,51056,49515,42189,19938,2211,0,2174,2000,6473,0
160000,0,1,2,27,-1,-1,2,-1,0,0,701,3442,2551,4217,1255,1554,3442,18,4217,0,1000,888
170000,1,1,2,28,0,0,0,0,0,0,12324,13467,14394,15249,15999,16753,1350,1158,1100,1000,1025,1512
30000,0,2,2,28,2,0,0,0,0,0,24104,25198,25988,27107,27450,29193,1800,1500,1600,1000,2100,1400
50000,1,2,1,37,0,0,0,0,-1,-1,12246,11901,11631,11035,1335,90,1196,1261,1000,1335,90,1335
170000,0,2,1,39,-2,-2,-2,-2,-2,-2,0,582,0,582,291,90,582,0,582,291,90,750
180000,1,2,2,28,1,2,2,0,0,0,172850,182810,169529,153501,136920,139506,14400,402,5166,5000,5030,5391
420000,1,2,2,37,1,-1,0,0,-1,0,6277,30512,17516,8773,15437,26376,31326,1150,205,15442,22292,1003
20000,1,2,2,45,0,0,-1,2,2,2,13521,4964,882,882,914,930,1000,900,0,182,16,0
140000,0,1,2,29,0,0,0,0,0,0,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000
60000,1,3,1,39,2,0,0,2,0,0,29565,31123,34134,23552,24020,26615,3000,3638,0,1000,3000,0
220000,1,2,1,45,0,0,0,0,0,0,204052,207977,214117,216712,194521,198246,7600,10000,8255,7200,7500,8500
180000,0,3,1,39,0,0,0,0,0,0,24068,25071,26103,27113,27495,27914,1706,1738,1748,1130,1011,1016
200000,1,1,1,58,-1,-1,-1,-1,-1,-2,283,5361,6309,385,0,0,5361,6309,385,0,0,3390
50000,1,2,2,29,0,0,0,0,0,0,24399,23495,22611,14174,10809,9004,4000,5000,4000,3000,1000,3000
250000,0,2,2,28,-2,-2,-2,-2,-2,-2,22303,51749,186394,9458,6620,10040,51762,186398,9467,6620,10040,8960
260000,1,3,1,54,-1,-1,-2,-2,-2,-2,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963
250000,1,2,2,31,1,2,0,0,0,0,59878,58348,59530,60668,59786,130890,0,2150,2116,65,72460,5000
230000,1,2,1,30,-1,-1,-1,0,-1,-1,3686,5557,5816,1288,23196,15072,5619,5838,7,23312,15147,16518
60000,0,2,2,26,0,0,0,0,2,0,23146,23868,26447,28109,28720,28308,1400,3000,2100,1200,1200,2000
120000,1,1,1,36,-1,2,2,-2,-1,0,536,210,-116,-442,732,406,0,0,0,1500,0,0
220000,0,2,2,44,0,0,0,0,0,0,5005,9880,10542,10903,10981,9931,5000,1147,508,374,384,1008
320000,1,1,2,29,-2,-1,2,-1,-1,-1,0,192,192,2518,255,1945,192,0,2518,255,1945,301
310000,0,2,1,39,0,0,0,0,0,0,238973,237196,233854,219409,216540,210675,10029,9218,10029,8049,8040,10059
80000,0,2,2,27,2,0,0,0,0,3,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38
100000,1,1,2,36,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,7600,0,0
200000,1,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0
290000,1,2,2,28,0,0,0,0,0,0,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000
200000,1,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240
10000,0,2,3,28,0,0,0,0,0,0,5757,6805,7662,8034,8256,8957,1300,1128,500,500,1000,500
70000,0,1,2,28,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000
60000,1,1,2,24,0,0,0,0,0,0,35138,35776,34783,32158,28991,28434,1553,2000,1508,1080,1003,1000
160000,1,1,2,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000
210000,1,1,2,33,-1,-1,-1,-1,-1,-1,591,1053,2989,2046,17239,3680,1053,2992,2046,17239,3680,0
20000,0,2,2,26,1,2,2,2,0,0,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0
150000,1,2,1,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500
50000,1,1,2,24,1,-2,-2,-2,-2,-2,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0
30000,0,2,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,0,780,390,390,390,0,780,0
150000,1,1,1,42,0,0,0,2,2,2,107968,109234,37424,36446,39193,38297,5023,6086,0,5200,0,2769
170000,1,2,2,25,0,0,0,0,0,0,4360,7927,49946,49464,46476,19417,7000,49008,1000,949,1143,17336
140000,0,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0
220000,0,3,1,42,-1,-1,-1,-1,-1,-1,285,825,0,1230,3227,3820,825,0,1230,3227,3820,3650
200000,1,1,2,29,-2,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289
80000,0,1,2,34,2,2,2,2,2,2,61231,62423,63827,64682,65614,67007,2800,3000,2500,2600,2600,2600
350000,1,2,1,43,-2,-2,-2,-2,-2,-1,2124,3027,2448,4590,0,430,3048,2460,4616,0,430,430
310000,1,1,1,39,-1,-1,-1,-1,0,0,3803,678,3050,9080,4990,4940,681,3072,9100,23,4964,1676
110000,1,1,2,29,0,0,0,0,0,0,105102,107388,106805,107608,108643,109689,5289,3875,3830,4000,4000,5000
200000,1,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620
200000,0,4,1,46,0,0,0,0,0,0,103138,94638,88227,82087,75285,78872,3929,4000,4000,3000,13000,13000
220000,0,2,1,39,-2,-2,-2,-2,-2,-2,1557,4445,4292,1803,2970,6348,4478,4323,1812,2985,6379,1860
500000,1,2,2,27,0,0,0,0,0,0,196931,138247,96888,16476,12534,394163,5188,3417,3000,1276,388071,11700
240000,1,2,1,42,-1,-1,-1,-1,-1,-1,632,0,316,632,0,316,0,316,632,0,316,948
500000,1,1,1,36,0,0,0,0,0,0,238847,242326,248425,242854,226764,210947,10000,10146,10103,7108,7396,5000
30000,1,3,1,37,0,0,0,0,0,0,25689,26455,27525,28545,29388,30133,1500,1500,1500,1300,1200,1500
420000,1,3,2,35,0,0,0,0,0,0,65958,63715,62201,56125,49114,47563,3500,3002,2200,1700,1800,1700
50000,0,2,2,32,0,0,0,0,0,-1,50962,50212,3800,50535,50525,1473,2264,1000,50042,2505,1473,12023
50000,1,2,1,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500
10000,0,3,1,30,1,2,0,0,0,0,9211,8119,7604,7637,6056,2852,0,1176,1000,121,57,5507
210000,1,2,1,45,0,0,0,0,0,0,209495,213691,214177,192223,125412,113281,8000,10730,7100,4052,4000,3300
50000,0,3,1,36,3,2,2,2,2,-1,150,150,150,150,150,930,0,0,0,0,930,0
140000,1,1,1,34,0,0,0,0,0,0,22848,24459,26254,27728,28047,29315,2000,2000,2000,1000,1500,2000
30000,0,2,1,47,2,2,2,0,0,0,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482
120000,0,1,2,31,2,0,0,2,0,0,25719,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000
260000,0,1,1,40,0,0,-2,-2,-2,-2,34471,0,0,0,0,0,0,0,0,0,0,0
90000,1,2,2,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700
200000,1,1,2,31,0,0,0,0,0,0,191807,195618,200170,202965,155579,124488,8500,9200,8000,7000,5000,5000
310000,0,1,2,37,0,0,0,0,0,0,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445
50000,0,2,2,25,0,0,0,0,0,0,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673
50000,1,2,1,44,0,0,0,0,0,0,3351,4368,5391,6401,6528,6664,1077,1100,1106,233,241,243
180000,0,2,2,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000
50000,1,3,1,23,2,0,0,0,0,0,32847,29705,15445,16782,16960,17208,1941,1263,1600,754,671,831
360000,1,1,1,52,-1,-1,-1,-1,-1,-1,7542,6302,4719,1577,1577,21220,6302,4719,1577,1577,21220,10744
120000,1,2,1,42,0,0,0,0,0,0,117059,117000,116955,109973,108693,104890,5026,4541,4100,4100,4000,4000
490000,0,2,1,51,1,-2,-1,2,0,0,-16,-16,5498,282,28688,26302,0,7504,0,28606,0,2499
160000,1,1,2,31,-2,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,178
300000,0,1,2,41,-1,-1,-1,-1,-1,-1,2930,1610,0,800,0,1951,1610,0,800,0,1951,0
280000,0,2,2,32,0,0,0,0,0,0,35038,36558,39070,40545,42995,46278,2000,3000,2000,3000,4000,7200
20000,0,3,2,22,0,0,0,0,0,0,11242,11070,11788,9607,9191,0,1282,1000,192,184,0,0
210000,1,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000
210000,1,2,1,41,-1,-1,-1,-1,-2,-2,17605,2032,106,-10,-10,-10,2164,106,0,0,0,0
60000,0,2,2,36,2,2,2,2,2,0,80709,76179,71219,67687,61691,57626,2300,2000,3000,0,3000,2000
250000,1,2,2,33,0,0,0,0,0,0,255223,47070,48130,49625,51500,0,1600,1650,2100,3000,0,94825
50000,0,1,2,34,0,0,0,0,0,-2,43796,44423,29980,30000,0,0,2100,1200,1000,0,0,0
170000,1,3,1,37,0,0,0,0,0,0,155379,155990,46870,43584,34760,35467,7000,1900,2014,2500,2000,2000
440000,1,2,2,29,0,0,0,0,0,0,485921,234046,214092,201210,186455,169455,20000,7822,8000,6000,16000,4000
150000,1,3,2,43,-2,-2,-2,-2,-2,-2,1622,12946,0,0,1761,18304,13016,0,0,1761,18306,4275
120000,0,1,2,28,0,0,0,2,2,0,7164,9383,16571,16607,16043,16379,2515,7703,600,0,595,599
30000,0,2,2,38,-1,-1,-2,-1,-1,-1,315,923,2939,1993,1907,3319,923,2977,1999,3057,3319,1000
70000,0,2,2,41,2,2,2,3,3,2,34751,37683,40265,42306,41352,44342,3500,3500,3000,0,4000,2000
50000,1,2,1,31,0,0,0,0,0,0,48509,50724,50453,19703,19345,20106,3310,2039,1237,634,5000,844
60000,1,1,2,31,-1,-1,-1,-1,-2,-2,7233,1596,1562,0,0,0,1596,1562,0,0,0,0
10000,0,2,2,21,0,0,0,0,0,0,7427,8057,8749,9413,10534,10210,1200,1165,1079,1200,754,0
50000,0,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590
200000,1,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851
230000,0,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000
560000,1,1,1,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000
260000,0,1,1,30,-1,0,-1,-1,-1,-1,27378,17082,13333,99,99,172104,10018,13333,99,99,172104,30013
170000,1,1,1,30,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910
140000,0,2,2,28,1,3,4,3,2,0,82265,86127,84107,82362,74000,60977,5747,0,0,0,2600,2800
180000,0,1,2,30,1,-2,-2,-2,-1,-1,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000
30000,1,3,1,31,2,2,2,-1,-1,-1,18870,3222,390,390,390,390,1906,0,390,390,390,390
30000,1,2,1,43,2,2,2,2,2,2,15246,17838,17272,18131,17711,19007,3141,0,1434,0,1581,1705
200000,1,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,1,1,31,-1,-1,-1,-1,-1,-1,261,6229,5815,851,2029,1997,6229,5815,854,2029,1997,10342
380000,0,3,1,44,-1,0,0,0,0,0,40352,41385,42397,43243,45716,46629,1523,1535,1381,3000,1494,2000
120000,1,1,2,32,0,0,0,0,2,0,32051,39861,42957,43876,27231,249,10000,5000,3132,0,0,115660
100000,1,3,3,43,0,0,0,0,0,0,61559,51163,43824,39619,35762,33258,2000,1606,1500,2000,1500,1000
50000,0,3,1,54,1,2,0,0,0,0,48679,47597,48503,49517,19592,19868,0,2100,2500,800,1000,900
250000,1,2,1,31,0,0,0,0,0,0,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200
30000,1,3,1,60,-1,3,2,0,0,3,5867,5621,4090,2829,2108,1801,0,0,0,1801,0,0
210000,1,2,1,34,0,0,0,0,-1,0,149092,153941,157358,3561,34600,32581,7000,7600,1019,36500,3000,3000
50000,1,1,1,46,1,-2,-1,-1,0,0,10372,-110,1684,3697,1397,0,110,1794,3697,1392,0,0
230000,1,3,2,42,1,-2,-1,-1,-1,-1,0,0,324,0,2600,3007,0,324,0,2600,3407,200
170000,1,1,2,27,0,0,0,0,0,0,10596,13410,15788,4853,5697,47830,3000,3000,1156,1000,46793,1760
10000,0,2,2,21,0,0,0,0,-1,-1,6703,8422,9205,9393,4176,0,2000,1000,188,2538,0,0
60000,0,2,1,52,0,0,0,0,0,0,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450
30000,1,2,1,40,2,2,3,3,2,2,27975,29906,30604,29834,29936,29862,2700,1500,0,1100,1000,0
140000,1,2,2,30,-1,-1,-2,-2,-2,-2,854,0,0,0,0,0,0,0,0,0,0,0
300000,1,2,1,36,0,0,0,0,0,0,147051,138726,139649,104245,56788,57920,6700,5800,5000,2200,2200,2600
50000,1,2,1,37,0,0,0,0,-1,0,23325,21940,20718,24048,5017,3570,1400,1200,5000,5017,71,2710
220000,1,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000
110000,1,2,2,59,2,0,0,0,0,0,89595,126322,59115,57149,54180,51796,2437,3804,1857,1840,1832,1648
360000,1,1,2,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000
120000,1,2,1,44,0,0,0,0,0,0,16407,17433,18444,18810,19218,21385,1296,1307,673,711,2500,793
420000,1,1,2,29,0,0,0,-2,-2,-2,52898,16200,0,0,0,0,3000,0,0,0,0,84363
370000,0,2,1,33,1,-2,-2,-1,2,2,0,0,0,361,211,3659,0,0,422,0,3448,0
90000,0,2,2,25,0,-1,-1,0,-1,-1,2908,1051,2422,1051,1051,83573,1052,2422,0,1051,83573,3098
230000,1,3,1,44,-1,-1,-1,-1,-1,-1,54798,11632,4987,6222,15121,17425,11632,4987,6222,15121,17425,17007
70000,1,3,1,37,0,0,0,0,0,0,74117,72168,70177,65735,55468,53266,2589,2511,2254,2000,2000,1766
10000,0,2,2,26,0,0,0,0,0,0,9861,15147,6641,15318,8610,8790,1099,2234,1135,1086,319,319
50000,0,2,1,29,0,0,0,0,0,0,49660,47359,45517,29699,28877,29531,2000,1500,2000,1100,2000,12000
200000,1,2,1,39,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0
300000,1,1,1,54,-1,-1,-1,-1,-1,-1,1080,-18,4190,2539,2590,5440,0,4208,2539,2590,5440,5646
260000,1,1,2,33,0,0,0,0,0,0,18460,20321,22643,20864,25604,28748,3000,3000,2000,5634,3748,1000
80000,0,2,1,36,-1,-1,0,0,0,0,9097,31091,34651,26569,20082,25535,31091,20000,5000,10000,10000,0
100000,1,2,2,29,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000
120000,1,2,1,41,-1,-1,-1,-1,-1,0,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600
780000,1,2,2,41,-2,-2,-2,-2,-2,-2,101957,61715,38686,21482,72628,182792,62819,39558,22204,82097,184322,25695
170000,0,2,1,34,1,2,2,2,2,0,91450,90486,86004,64363,55912,54500,3400,0,3957,0,2200,1300
80000,1,3,2,54,0,-1,-1,0,0,0,60980,1541,4822,4918,5188,5797,1541,4822,324,500,700,500
270000,1,2,2,30,0,0,0,0,0,0,280435,276971,225836,219426,210514,180129,13600,8000,7000,10000,7000,10000
180000,0,2,1,36,2,2,2,2,2,2,114140,115764,117426,119000,120528,123451,5000,5000,5000,5000,5000,0
160000,1,1,2,42,-1,-1,-2,-2,-2,-2,4980,0,0,0,0,0,0,0,0,0,0,0
200000,1,3,1,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
80000,1,1,2,27,0,0,0,0,0,0,35303,36215,37330,38407,39168,40037,1800,2000,2000,1700,1650,3200
200000,0,1,1,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623
290000,1,1,2,32,1,-2,-1,0,-1,-1,0,0,3786,3786,2881,2430,0,3786,0,2881,2430,0
240000,1,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0
340000,1,1,2,26,0,0,0,0,0,0,337871,311076,156674,129651,126192,94722,11208,5000,23809,4136,3600,3169
130000,0,2,1,39,0,0,-1,0,-1,-1,1240,0,1138,1138,2478,-3040,0,1138,0,2500,0,0
50000,1,2,2,22,1,2,0,0,2,0,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500
270000,0,1,1,47,-1,0,0,-1,-1,-1,5908,8003,8156,5572,3697,19529,2222,2040,5599,3715,19626,2777
70000,1,3,1,30,2,2,2,2,2,2,56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500
420000,1,1,2,27,0,0,0,0,0,0,198604,202935,207548,211990,216362,220728,7518,7763,7768,7768,7877,7934
150000,1,2,2,33,-1,0,0,0,0,0,46006,45425,32139,53639,51873,64675,2000,3000,40009,5000,20000,62339
200000,0,1,2,33,0,0,0,2,0,0,54713,58184,62286,61305,62846,42634,5000,5700,2000,3000,2000,1000
70000,0,2,1,31,0,0,0,0,0,0,3588,3204,2330,1499,1327,671,1505,1005,1002,503,502,0
120000,1,1,2,29,-1,-1,-1,-1,-1,-1,1914,573,214,4479,980,690,573,219,4484,980,690,0
100000,1,3,2,28,0,-1,-1,0,0,0,7220,13677,49773,61244,31410,20529,13695,49813,50054,33,10028,100000
500000,1,1,1,52,-2,-2,-2,-2,-2,-2,9534,9164,9285,20348,10893,9697,9267,9961,20390,10925,9718,13021
200000,1,2,1,31,-1,2,-1,-1,-1,-1,3850,2025,1926,3263,1580,16874,6,1931,3267,7,17894,2508
140000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,2,2,26,0,0,2,0,0,0,87561,92996,89866,48574,41746,38486,8548,0,1527,1617,1490,659
30000,1,2,2,22,0,0,0,0,0,0,24426,25429,26491,27132,27672,28253,1712,1774,1415,955,991,1358
70000,0,1,2,31,0,0,0,0,0,0,47873,52440,55961,63341,64694,67905,6000,5000,10000,3000,5000,3000
130000,1,2,2,45,-1,0,0,0,0,0,131221,128161,128884,124514,67739,69614,10006,5069,3634,2476,3019,2394
30000,0,2,2,39,0,0,0,0,0,0,24065,25660,26257,27641,29335,10493,2005,2000,2000,2000,1000,1000
160000,0,1,2,32,-1,-1,-1,-1,-1,-1,5315,8145,2480,1920,2192,8187,8300,2480,1920,2192,8187,552
30000,1,2,2,22,0,0,0,2,0,0,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0
500000,1,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000
210000,1,2,1,36,-1,-1,-1,-2,-2,-2,26656,2641,0,0,0,0,2641,0,0,0,0,0
50000,0,2,2,37,3,2,3,2,2,2,21153,23507,22838,20411,16016,15242,3000,0,57,2000,0,1000
180000,1,6,1,48,-1,-1,-1,-1,-1,-2,872,3345,2962,6139,1842,1115,3347,2962,6366,1842,1115,2240
130000,1,2,1,28,0,0,0,0,0,0,115303,113502,111651,102622,96723,98827,4157,4168,5025,3223,4105,4000
50000,1,1,2,29,-2,-2,-2,-2,-2,-2,-101,-101,-101,-101,-101,1100,0,0,0,0,1201,0
240000,1,1,1,41,1,2,0,0,0,-2,8827,6993,7094,3227,-18,-18,0,1200,0,0,0,0
50000,0,2,1,39,2,3,2,0,0,0,17150,16582,17014,17721,18184,20008,0,1000,1592,1055,2421,0
70000,1,2,1,40,0,0,0,0,0,0,69341,19472,22066,23515,10990,0,2000,3000,2000,3000,0,150
360000,1,3,2,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
100000,0,2,2,29,2,2,3,2,2,2,86974,98246,95884,93528,96397,96258,12700,0,0,6050,1600,3400
360000,0,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,2,44,0,0,3,2,2,2,21007,27506,26784,28123,27994,27029,7200,0,2100,1000,0,3000
200000,0,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,2,1,37,-1,0,0,0,0,0,725,1172,1619,1266,1212,1324,1002,1002,202,501,502,501
20000,0,2,2,22,0,0,0,2,0,0,8785,8134,9992,10526,11049,11865,1142,2000,1000,1000,1000,1000
50000,1,2,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,2,2,26,-1,-1,-1,-1,-1,-1,1534,3524,2130,7510,1117,916,3524,2130,7521,1117,916,2719
70000,1,1,1,40,2,0,0,2,2,2,45251,42685,45674,44639,47624,48592,1800,3700,0,3707,1900,0
200000,1,1,2,29,-1,-1,-1,-1,0,0,27869,5531,6781,12162,12410,12410,5531,6781,12162,248,0,1703
50000,1,1,1,39,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911
330000,0,1,1,57,-1,-1,-1,-1,-2,-1,3166,-206,3429,0,0,749,552,5726,0,0,749,799
70000,1,3,1,57,0,0,0,0,0,0,10042,10577,11129,11650,12997,14322,1176,1196,1185,2000,2000,2000
320000,0,2,1,55,0,0,0,0,0,0,235477,216433,203354,117272,38591,28400,11000,8600,5000,1900,960,2500
360000,1,5,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0
30000,0,1,2,25,0,0,-2,-2,-2,-2,7833,0,0,0,0,0,0,0,0,0,0,0
50000,0,2,2,24,0,0,0,0,0,0,6716,7737,8741,8911,8943,9140,1290,1294,464,324,345,500
200000,0,2,2,32,-2,-2,-2,-2,-2,-2,1473,1473,390,390,540,390,1473,390,390,540,390,0
300000,0,2,2,42,1,-1,-1,2,2,-2,0,159,803,486,-712,-1037,159,803,8,387,0,0
100000,1,2,1,35,-2,-2,-2,-2,-2,-2,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330
360000,1,1,2,29,1,-2,-1,0,0,-1,0,0,70010,71610,73610,317,0,70010,2000,2000,317,11892
200000,1,1,2,29,1,-1,0,0,-1,-1,0,928,1280,1675,97,138,928,1000,1000,97,138,0
20000,1,2,2,22,0,0,0,0,-2,-1,19194,19840,7627,0,0,19191,1129,1002,0,0,19191,0
80000,0,2,2,30,0,0,0,0,0,0,64330,65813,66282,67285,68309,71830,2934,2500,2500,2500,5000,3000
110000,1,2,2,25,0,0,0,0,0,0,80374,81652,47291,43857,45684,40994,3000,3000,2173,3000,3500,1538
