RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.9999999,57,0,0.0,,0,0,0,0,0.0
0.139976194,41,0,0.137216696,9750.0,18,0,0,0,2.0
0.34406886,63,1,0.480630785,5833.0,16,0,1,0,1.0
0.111914468,59,0,0.022907122,2400.0,3,0,0,0,0.0
0.139612399,57,1,0.055358307,13800.0,10,0,0,0,0.0
0.375187003,43,2,0.673065387,5000.0,12,0,2,0,1.0
0.989839119,34,4,1694.0,,10,1,1,0,
0.139628144,79,0,0.210646496,7006.0,7,0,1,0,0.0
0.0,34,0,0.386422977,4595.0,9,0,1,0,0.0
0.107760242,72,0,0.160892075,12554.0,10,0,1,0,0.0
0.949851958,48,0,0.49773602,8833.0,11,0,1,0,2.0
0.335329341,35,0,0.181491823,2506.0,2,0,0,1,1.0
0.072554414,64,2,0.881631565,3750.0,24,0,1,0,1.0
0.097941948,64,0,0.57019937,4764.0,10,0,1,0,0.0
0.00440068,64,0,4.953752182,1145.0,9,0,1,0,0.0
0.657212583,39,0,0.433913217,5000.0,16,1,1,0,0.0
0.686062787,37,0,0.618152739,2500.0,8,0,1,0,0.0
0.027364664,55,0,0.467007332,4500.0,15,0,1,0,0.0
0.579710145,45,0,0.458382181,14500.0,6,0,1,0,0.0
0.419503833,43,0,0.353301804,5708.0,7,0,1,0,5.0
0.057917683,52,0,3808.0,,7,0,2,0,0.0
0.046674478,39,0,52.0,,6,0,0,0,1.0
0.15781854,57,0,0.484865012,11000.0,9,0,1,0,2.0
0.9999999,63,0,484.0,,5,0,0,0,0.0
0.68475932,73,2,0.197000682,8801.0,3,0,1,1,0.0
1.487279843,33,1,548.0,,4,2,0,0,0.0
0.0,62,0,0.0,,2,1,0,0,
0.027735079,60,0,50.0,,5,0,0,0,0.0
0.256540095,51,0,0.793825679,9166.0,13,0,2,0,2.0
0.021403167,45,0,0.019990005,2000.0,6,0,0,0,0.0
0.9999999,64,0,0.016720257,1554.0,1,1,0,0,0.0
0.9999999,27,98,0.0,750.0,0,98,0,98,0.0
0.9999999,62,0,0.0,9356.0,0,0,0,0,0.0
0.171599065,31,0,0.023504274,6083.0,6,0,0,0,0.0
0.177512447,67,0,0.497113083,7100.0,25,0,3,0,1.0
0.35470689,67,1,0.20889837,6562.0,8,0,1,0,0.0
0.376855498,36,0,1.977348434,1500.0,4,0,1,0,0.0
0.121927151,61,1,0.380123975,5000.0,8,0,1,0,0.0
0.001019592,83,0,0.00019996,5000.0,10,0,0,0,0.0
0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0
0.024179676,67,0,44.0,,8,0,0,0,0.0
0.001878086,65,0,0.496138119,2200.0,18,0,2,0,0.0
0.0,54,0,0.762059485,4000.0,8,0,4,0,0.0
0.9999999,59,0,0.652656915,5400.0,7,0,1,0,0.0
0.590448197,58,0,0.387076615,8000.0,12,0,0,0,0.0
0.003607772,60,0,0.000887682,19150.0,2,0,0,0,0.0
0.107609367,51,0,0.129929379,16000.0,10,0,1,0,5.0
0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0
0.026563666,53,0,0.600978337,1430.0,9,0,1,0,0.0
0.063389634,53,2,0.30630091,8347.0,27,0,2,0,1.0
0.220633534,54,0,0.176819744,3200.0,4,0,0,0,1.0
0.422694884,65,0,0.492970822,7539.0,11,0,2,0,1.0
0.000266658,51,0,664.0,,7,0,1,0,0.0
0.992006395,40,2,0.049568372,39964.0,7,0,1,0,1.0
0.129765302,49,0,0.474037041,8800.0,7,0,2,0,1.0
0.016854046,70,0,0.213247624,10733.0,9,0,2,0,1.0
0.883536649,36,0,0.315244556,2800.0,11,0,0,0,3.0
1.014375453,61,1,4761.0,,11,0,2,0,2.0
0.9999999,54,0,0.409192325,2240.0,6,0,1,0,1.0
0.170197224,63,0,2488.0,,13,0,1,0,1.0
0.285673475,30,0,0.145330407,4100.0,3,0,0,0,0.0
0.9999999,57,0,592.0,,4,3,0,0,0.0
0.743767498,44,0,0.427619302,3750.0,8,0,2,0,1.0
0.232115345,64,0,1461.0,,10,0,2,0,1.0
0.885114885,22,0,0.027956989,929.0,1,0,0,0,0.0
0.002879399,75,0,0.111972007,4000.0,8,0,0,0,0.0
0.9999999,39,0,0.351811855,4166.0,5,0,1,0,1.0
0.054989002,26,0,0.048323266,4800.0,3,0,0,0,0.0
0.19675213,30,0,147.0,0.0,3,0,0,0,0.0
0.26693957,67,0,0.717096774,3099.0,12,0,1,0,0.0
0.013837785,39,0,0.751499572,3500.0,13,0,1,0,3.0
0.002566087,33,0,1665.0,,7,0,2,1,0.0
0.009890729,80,0,0.00204499,7823.0,8,0,0,0,0.0
0.232053422,54,0,0.913397363,6142.0,14,0,4,0,0.0
0.9999999,39,0,0.0,,0,0,0,0,1.0
0.194447712,31,1,0.01774308,2817.0,2,1,0,3,0.0
0.054521955,41,0,0.426595567,6000.0,8,1,2,0,2.0
0.636112739,42,0,0.249557313,8470.0,6,0,1,0,3.0
0.187747977,27,0,0.50499902,5100.0,6,0,1,1,0.0
0.004535119,48,0,0.171106311,8333.0,15,0,1,0,2.0
0.91576053,38,0,0.432966413,3542.0,7,0,1,0,1.0
0.9999999,34,0,0.003635262,3300.0,0,0,0,0,4.0
0.185413374,53,0,1889.0,,5,0,1,0,1.0
0.175081576,52,0,0.569150202,4200.0,9,0,1,0,1.0
0.477140863,71,0,0.349572725,11350.0,11,0,3,0,0.0
0.0,63,0,0.202621054,11750.0,13,0,3,0,0.0
0.033999015,73,0,0.176100629,2702.0,10,0,0,0,0.0
0.059809229,46,1,0.305359777,6100.0,14,0,1,0,1.0
0.248612923,56,0,0.720879853,6000.0,24,0,2,0,1.0
0.112668797,51,0,1898.0,,4,0,1,0,
0.049565014,79,0,44.0,,7,0,0,0,0.0
0.481303739,42,0,0.108583247,2900.0,9,0,0,0,1.0
1.418326693,39,2,586.0,,2,0,0,0,4.0
0.03259621,70,0,2585.0,,7,0,2,0,0.0
0.065632852,85,0,0.015196961,5000.0,9,0,0,0,0.0
0.153271866,38,0,417.0,,19,0,0,0,0.0
0.051550304,59,0,0.3977813,4416.0,13,0,0,0,0.0
0.009146703,49,0,11.0,,9,0,0,0,0.0
0.530380566,28,0,1.468438538,300.0,4,0,0,0,0.0
0.135764389,35,0,0.296638415,10500.0,15,0,2,0,0.0
0.01219878,71,0,0.0009431,3180.0,2,0,0,0,0.0
0.04408497,57,0,0.318041464,6800.0,10,0,3,0,1.0
0.069043509,49,0,1.715509854,2333.0,13,0,7,0,0.0
0.03646391,40,0,0.011415715,12000.0,4,0,0,0,4.0
0.191355297,66,0,0.197053407,3800.0,10,0,0,0,0.0
0.9999999,38,2,53.0,,2,0,0,0,0.0
0.044838997,44,0,0.327852615,5047.0,6,0,2,0,3.0
0.004925585,31,0,2472.0,,3,0,1,0,0.0
0.677084204,50,0,0.681327469,2500.0,7,0,0,0,0.0
0.035709184,80,0,0.002766252,2168.0,4,0,0,0,0.0
0.849693846,56,0,0.952643873,4708.0,13,0,1,0,1.0
0.832613121,52,2,0.610448243,3100.0,19,0,0,1,0.0
0.154381819,50,0,0.233801992,17069.0,15,0,2,0,2.0
0.036296457,33,0,0.34351145,1833.0,4,0,1,0,0.0
0.228941292,45,0,0.604378555,5800.0,9,0,2,0,0.0
0.28626517,68,1,0.472587719,2735.0,18,0,2,0,0.0
0.255818069,44,2,0.649639611,3190.0,9,0,2,0,1.0
0.00980939,76,0,0.160749507,6083.0,10,0,1,0,0.0
0.0,48,0,412.0,,3,0,0,0,0.0
0.035906742,40,0,0.310196336,13700.0,12,0,2,0,3.0
0.9999999,36,0,0.513946778,12475.0,9,0,4,0,3.0
1.305867665,42,3,0.226564713,3530.0,4,0,0,0,3.0
0.279897762,29,0,0.389790637,4250.0,10,0,1,0,1.0
0.030213746,49,0,0.431928012,6000.0,3,0,1,0,0.0
0.921078921,35,1,0.569432055,3362.0,5,0,1,0,2.0
0.9999999,27,1,527.0,,2,0,0,2,3.0
0.9999999,32,0,0.313354364,950.0,2,5,0,0,0.0
0.012499805,78,0,0.023317788,1500.0,8,0,0,0,0.0
0.271637816,42,0,0.212595801,3000.0,5,0,0,0,0.0
0.868644711,56,3,0.447761194,6900.0,10,0,0,0,3.0
0.00645101,40,0,0.489563235,5700.0,8,0,3,0,1.0
0.066380242,59,0,0.135972805,5000.0,9,0,1,0,1.0
0.0,43,0,0.71712689,6083.0,11,0,2,0,1.0
0.090090928,76,0,0.333858681,3806.0,5,0,1,0,0.0
0.179890024,71,0,0.221112076,2301.0,5,0,0,0,1.0
0.054190535,64,0,0.526972299,6172.0,7,0,3,0,0.0
0.208478871,51,0,0.125645726,6000.0,6,0,0,0,3.0
0.9999999,35,2,0.298650568,2815.0,2,1,1,1,3.0
0.9999999,44,0,0.175845536,7716.0,4,0,0,0,1.0
0.033912429,70,0,0.054954205,1200.0,9,0,0,0,1.0
0.049442918,84,0,0.00939812,5000.0,4,0,0,0,1.0
0.184188475,50,0,0.191829739,7000.0,21,0,0,0,4.0
0.105170284,60,0,1732.0,,7,0,1,0,0.0
0.089797007,53,0,0.339047305,12133.0,7,0,2,0,2.0
0.27485648,39,1,0.338324107,15895.0,6,0,3,0,1.0
1.878292461,66,1,0.294759164,3300.0,4,2,1,1,0.0
0.045338618,62,0,0.016247969,8000.0,4,0,0,0,1.0
0.001092183,43,0,0.226504129,17800.0,8,0,3,0,4.0
0.379729622,33,1,0.38069602,5200.0,5,1,1,0,1.0
0.0,35,0,0.456839422,11769.0,6,0,1,0,2.0
0.366563344,50,0,0.399550225,4001.0,4,0,1,0,0.0
0.063444819,76,0,1714.0,,4,0,1,0,1.0
0.902260962,41,0,0.629763131,5825.0,11,0,4,0,0.0
0.0,64,0,0.0,,3,0,0,0,
0.0,53,0,1311.0,,4,0,1,0,4.0
0.036160573,49,1,4.909454061,750.0,18,0,2,0,0.0
0.050891029,70,1,1218.0,,8,0,2,0,0.0
0.078349126,64,0,0.277203144,4833.0,10,0,1,0,1.0
0.859407305,43,0,0.216956683,2700.0,5,0,0,0,0.0
0.419833214,30,0,0.468623935,4461.0,8,0,1,0,0.0
0.054832357,62,0,0.15786419,8614.0,9,0,1,0,1.0
0.691620559,45,0,0.22193659,3500.0,7,0,0,1,2.0
0.948051948,33,0,0.067528073,6500.0,2,0,0,0,0.0
0.143892233,52,1,0.591492962,13000.0,17,0,5,0,1.0
0.291916804,46,0,526.0,0.0,12,0,0,0,5.0
0.06207631,63,1,0.318048612,5800.0,10,0,1,0,0.0
0.126139334,65,0,0.411899689,6100.0,8,1,1,0,1.0
0.007558656,62,0,0.349191784,14166.0,12,0,1,0,0.0
0.0,50,0,0.049992755,6900.0,5,0,1,0,2.0
0.274126503,66,0,0.056067438,5100.0,3,0,0,1,0.0
1.573705179,45,1,0.24986849,1900.0,3,1,0,1,0.0
0.9999999,25,0,0.0,2500.0,3,1,0,0,0.0
0.9999999,58,0,1531.0,,2,0,1,0,0.0
0.584959058,45,0,0.333125944,11250.0,8,0,1,0,5.0
0.045179522,50,2,0.343305909,4010.0,16,0,2,0,0.0
0.038292459,77,0,1379.0,,8,0,1,0,0.0
0.274388472,47,0,0.453020856,4650.0,13,0,0,0,0.0
0.169448346,70,0,0.029204694,7669.0,7,0,0,0,0.0
0.165819266,57,0,0.490405117,3282.0,10,0,0,0,0.0
0.82251479,57,0,0.374162381,6416.0,5,0,1,0,2.0
0.131010695,38,0,0.104486939,8000.0,6,0,0,0,2.0
0.397466081,55,0,0.207623809,6400.0,10,0,0,0,2.0
0.159371985,57,0,84.0,,3,0,0,0,0.0
0.986114968,58,4,0.286602977,4500.0,9,1,1,2,1.0
0.153425858,55,0,0.286900066,12167.0,8,0,1,0,0.0
0.9999999,35,0,333.0,,3,0,1,0,
0.022741062,74,0,0.002992519,10024.0,8,0,0,0,0.0
0.015544748,66,0,10.0,,5,0,0,0,0.0
0.0,48,0,0.0,6749.0,2,0,0,0,4.0
0.489518959,54,0,1.141548709,1200.0,6,1,1,0,4.0
0.895961874,51,0,0.512058928,8416.0,5,0,2,1,2.0
0.0,81,0,0.0,5589.0,4,0,0,0,0.0
0.050447335,37,0,0.562312517,11000.0,11,0,3,0,1.0
0.618494848,42,1,0.339507118,6532.0,8,0,1,0,4.0
0.019116141,80,0,0.006192442,6297.0,4,0,0,0,0.0
0.043892489,56,0,0.060889359,12300.0,10,0,0,0,0.0
0.062781739,31,0,0.200153817,5200.0,5,0,1,0,3.0
0.032777049,79,0,0.179470953,7900.0,9,0,1,0,0.0
0.06296368,51,0,803.0,,4,0,1,0,0.0
0.699847829,50,0,0.365784499,11637.0,9,0,1,0,0.0
0.0,81,0,0.0,,4,0,0,0,0.0
0.10939453,41,2,0.195736264,22749.0,5,0,4,0,2.0
1512.0,69,0,1612.0,,5,0,2,0,
0.442959918,50,0,0.389246834,4500.0,17,0,1,0,0.0
0.485836049,40,0,0.390186415,9333.0,9,0,2,0,2.0
0.102274353,57,0,0.404694892,16698.0,12,0,3,0,4.0
0.10015333,45,0,0.635649691,4201.0,9,0,1,0,2.0
0.050318494,40,0,0.661014738,7666.0,6,0,1,0,1.0
0.056981841,75,1,0.163166985,11000.0,15,0,1,0,1.0
0.9999999,43,0,0.779792055,3750.0,8,0,1,0,0.0
0.007964001,60,0,0.001107624,5416.0,1,0,0,0,0.0
1.001999913,56,1,0.311279394,5017.0,6,0,0,0,1.0
0.912175649,44,1,0.009992314,1300.0,1,0,0,0,0.0
0.253974104,49,1,0.349943535,7083.0,11,0,2,0,1.0
0.011518357,62,0,0.602159753,5833.0,25,0,1,0,0.0
0.063715009,60,0,0.008063395,7192.0,3,0,0,0,0.0
0.027013578,33,0,0.439697717,6483.0,8,0,1,0,0.0
0.096709892,58,0,0.398003264,10416.0,11,0,3,0,1.0
0.477798755,28,0,0.272402713,2800.0,5,0,0,0,2.0
0.077405815,70,1,0.170430108,3719.0,10,0,0,0,0.0
0.999950362,54,0,0.761898414,7500.0,7,0,2,0,2.0
0.37613736,49,0,0.455862257,3658.0,10,0,1,0,0.0
0.0,68,0,1481.0,,7,0,1,0,0.0
0.428709114,56,0,0.347256165,4500.0,10,0,1,0,2.0
0.090041741,71,1,0.643178411,2000.0,8,0,1,0,0.0
0.661997549,43,0,0.333372544,8500.0,8,0,1,0,0.0
0.177368619,32,0,0.453739354,8570.0,14,0,3,0,3.0
0.007607175,45,0,0.00659868,5000.0,5,0,0,0,1.0
0.298440391,47,0,0.231028313,9500.0,8,0,2,0,2.0
0.432604292,62,0,0.078088758,6466.0,3,0,0,0,0.0
0.699496765,35,0,0.35218509,3500.0,7,0,0,0,0.0
0.037056644,69,0,1638.0,,10,0,3,0,0.0
0.327866634,58,0,0.260263774,9401.0,11,0,1,0,0.0
0.012444168,75,0,103.0,,6,0,0,0,1.0
0.004936952,44,0,0.987251594,8000.0,12,0,6,0,0.0
0.005508366,51,0,0.274778018,8333.0,12,0,2,0,5.0
0.336025945,32,0,0.263245585,3000.0,8,0,0,0,0.0
0.359827624,36,0,5.617940199,300.0,11,0,1,0,0.0
1.330677291,40,1,0.106943336,7517.0,2,3,0,0,3.0
0.00734537,71,0,2747.0,,5,0,2,0,0.0
0.682401322,45,1,0.546293583,6825.0,12,0,2,0,4.0
0.761095323,47,0,1828.0,,7,0,0,0,0.0
0.0779044,52,0,0.232400883,14048.0,12,0,2,0,0.0
0.112321289,53,0,0.266909775,8500.0,9,0,1,0,5.0
0.017802707,34,0,0.177188552,2375.0,5,0,0,0,0.0
0.123697218,49,0,0.443961353,6209.0,21,0,3,0,1.0
0.880448922,60,0,0.671352702,3200.0,11,0,0,0,0.0
0.058774849,61,0,0.955730244,2416.0,18,0,2,0,0.0
0.048015,59,1,0.263739891,6058.0,10,0,1,0,0.0
0.333829273,66,0,0.304878049,5083.0,6,0,1,0,0.0
1.033621373,35,0,0.504872107,3283.0,7,0,0,0,1.0
0.032815456,40,0,1.281997919,960.0,10,0,1,0,2.0
0.017289927,49,0,0.31778037,6000.0,13,0,1,0,1.0
0.135231656,62,1,1357.0,,22,0,2,0,0.0
0.006932871,76,0,0.003846154,1039.0,7,0,0,0,0.0
0.004766239,62,0,0.195451872,5100.0,9,0,2,0,1.0
0.362294625,29,0,0.509972434,6166.0,8,0,1,0,0.0
0.888475137,53,6,0.30324516,11000.0,13,0,1,1,0.0
1.107956817,60,2,0.54248366,2600.0,5,0,0,1,0.0
0.177013217,57,0,0.318361673,9350.0,14,0,2,0,0.0
0.021029103,74,0,0.012719564,3301.0,10,0,0,0,1.0
0.001466601,45,0,0.0,,12,0,0,0,0.0
0.97152019,39,5,1.232553489,5000.0,13,1,2,2,1.0
0.026678742,71,0,2161.0,,7,0,1,0,0.0
0.019129603,51,0,1022.0,,11,0,1,0,0.0
0.026615325,45,0,0.521704815,3800.0,11,0,1,1,3.0
0.410472283,58,0,0.291259852,8500.0,12,0,2,0,0.0
0.677621078,50,0,0.145589226,7424.0,6,0,0,0,1.0
0.019289889,47,0,2387.0,,7,0,1,0,0.0
0.054589082,31,0,150.0,0.0,3,0,0,0,0.0
0.76137909,58,0,0.25,4699.0,5,0,0,0,0.0
0.921912199,68,0,0.302088913,5600.0,11,0,1,0,0.0
0.0,67,0,0.461833035,3916.0,17,0,1,0,0.0
0.324975202,39,1,0.311772316,3864.0,13,1,0,0,2.0
0.84926352,50,1,0.421428571,2939.0,7,0,1,0,4.0
0.021201504,59,0,32.0,,7,0,0,0,0.0
0.385658469,46,2,0.01564174,4666.0,3,0,0,0,1.0
0.9999999,63,0,0.179642533,3300.0,2,0,0,0,1.0
0.698878904,48,0,0.395500341,13200.0,15,0,2,0,1.0
0.068442158,52,0,0.206617647,12239.0,11,0,1,0,0.0
1.033898305,61,2,0.114571319,2600.0,6,1,0,0,0.0
0.726102985,32,0,0.207925482,6333.0,10,1,0,0,1.0
0.106948611,81,0,0.017464338,7500.0,5,0,0,0,0.0
0.0367944,40,0,0.275274657,8100.0,12,0,3,0,2.0
0.167976738,62,0,0.22578802,10500.0,14,0,1,0,0.0
0.435892353,62,2,24466.0,,25,0,15,0,
0.018916116,50,0,0.295108476,7420.0,14,0,1,0,2.0
0.029998446,52,0,0.012341447,2916.0,12,0,0,0,1.0
0.023541421,86,0,0.002639894,25000.0,10,0,0,0,0.0
0.662365712,59,0,0.54434364,5400.0,8,0,1,0,0.0
0.017185714,50,0,0.053409423,6833.0,11,0,0,0,4.0
0.498465092,65,0,0.833047652,5833.0,18,0,2,0,2.0
0.871147515,64,2,0.522505774,17750.0,17,0,2,0,0.0
0.016610176,54,0,0.005207248,4800.0,4,0,0,2,0.0
0.00212579,66,1,8.57e-05,58333.0,13,0,0,0,0.0
0.9999999,29,0,0.746198217,1906.0,6,0,1,0,1.0
0.042673703,47,1,6.965087282,400.0,21,0,2,0,1.0
0.081020804,56,2,0.317548747,14000.0,15,0,1,1,1.0
0.140925414,65,0,0.329855314,7187.0,15,0,2,0,1.0
0.095880097,55,0,0.269387092,6150.0,15,0,2,0,0.0
0.236900518,49,0,1367.0,,7,0,2,0,0.0
0.0,85,0,0.0,3400.0,5,0,0,0,0.0
0.034921677,50,0,0.573245407,4245.0,9,0,2,0,0.0
0.016975677,64,3,0.013096747,7100.0,9,0,0,0,0.0
0.323272146,52,0,0.568432348,10250.0,15,0,4,0,0.0
0.405609985,46,0,0.388114286,8749.0,6,0,1,0,2.0
0.169468356,61,0,5808.0,,11,0,2,0,0.0
0.031698311,78,0,0.263374486,1457.0,6,0,0,0,0.0
0.04111355,57,0,0.046993287,7000.0,3,0,0,0,0.0
0.622662222,53,0,0.256319934,4825.0,3,0,0,0,1.0
0.918623576,48,0,375.0,,2,0,0,0,0.0
0.003642727,78,0,223.0,,9,0,0,0,
0.204144839,47,1,3398.0,,16,0,2,0,3.0
0.123031813,40,0,0.292302388,11600.0,7,0,2,0,3.0
0.047044159,50,0,0.368414306,7800.0,15,0,2,0,5.0
0.053906553,70,0,0.642804564,5433.0,8,0,2,0,0.0
0.9999999,45,0,0.0,,1,0,0,0,1.0
0.086648799,58,0,0.147510094,3714.0,8,0,0,0,0.0
0.349117721,45,1,0.369183438,7800.0,11,0,2,0,2.0
0.323746626,63,0,0.26953468,6833.0,10,0,1,0,0.0
0.229894102,47,0,0.68921095,3104.0,7,0,2,0,0.0
0.070872785,56,0,0.165819515,12000.0,7,0,1,0,3.0
0.538956192,59,0,2276.0,,15,0,2,0,1.0
0.9999999,52,0,1062.0,,4,3,1,0,0.0
0.389553338,49,0,3355.0,,5,0,1,0,0.0
0.074541352,64,0,0.042152466,4459.0,7,0,0,0,0.0
0.062744671,54,0,0.760597657,17668.0,13,0,3,0,3.0
0.425227971,52,0,0.533878107,5873.0,11,0,3,0,1.0
0.024328527,51,0,0.280458384,9947.0,7,0,1,0,1.0
0.9999999,64,1,1879.0,,4,3,1,1,2.0
0.012777524,83,0,0.015522876,1223.0,4,0,0,0,0.0
0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0
0.075886749,28,0,0.009532456,2202.0,7,0,0,1,0.0
0.022746355,50,0,0.348166525,12898.0,13,1,2,0,3.0
0.181054055,60,0,0.399379794,6126.0,13,0,3,0,0.0
0.011990842,32,0,0.006265831,7500.0,13,0,0,0,0.0
0.478606685,41,0,0.445563247,4766.0,9,0,1,0,3.0
0.775105206,35,0,0.317906336,5444.0,16,0,0,0,3.0
0.286320053,51,0,0.362399674,7350.0,12,0,2,0,0.0
0.055541911,64,0,0.026096613,1800.0,8,0,0,0,0.0
0.458988619,47,0,0.296560459,15001.0,20,0,2,0,2.0
1.099400327,45,1,4099.0,,17,0,1,1,0.0
0.306192415,38,1,0.817355747,2200.0,8,0,1,2,0.0
0.065902026,71,0,1199.0,,6,0,1,0,0.0
0.9999999,71,0,0.0,,0,0,0,0,
0.0,48,0,0.463563705,4253.0,8,0,1,0,1.0
0.796545575,54,0,0.269958706,5811.0,6,0,0,0,2.0
0.055099648,54,0,0.116183024,9200.0,14,0,1,0,1.0
0.180750399,53,0,0.579262213,4011.0,15,0,1,0,3.0
0.680233178,59,2,0.2939216,6300.0,12,0,0,0,0.0
0.016828466,76,0,0.006248438,4000.0,4,0,0,0,0.0
0.639057479,46,0,0.348759719,2700.0,3,0,2,0,0.0
0.9999999,39,0,0.031715976,4224.0,1,0,0,0,3.0
0.824808244,41,0,0.4027463,7500.0,7,0,1,0,2.0
0.0,49,0,0.174204201,10900.0,9,0,1,0,2.0
0.043102995,43,0,2810.0,,6,0,1,0,0.0
0.74385123,58,0,0.06637733,3916.0,3,0,0,0,1.0
0.040260122,43,0,1818.0,,7,0,1,0,0.0
0.000482725,42,0,0.017678709,1300.0,3,0,0,0,0.0
0.982083831,44,1,0.077482172,14583.0,6,0,0,4,2.0
0.9999999,24,0,0.0,2500.0,1,0,0,0,0.0
0.9999999,28,1,0.994076268,2700.0,5,0,2,1,0.0
0.133266112,53,0,0.192792502,6187.0,6,0,0,0,0.0
0.755219539,32,1,0.541331383,4100.0,20,0,2,0,1.0
0.348766256,79,0,2011.0,,15,0,2,0,0.0
0.593802066,39,0,0.255641245,3500.0,6,0,1,1,1.0
0.055761426,78,0,0.224178962,2100.0,8,0,1,0,0.0
0.002801823,59,0,0.277749958,5990.0,13,0,1,0,0.0
0.13460975,60,0,0.33095863,8000.0,18,0,2,0,2.0
0.611610043,57,0,0.436772983,15989.0,12,0,2,0,2.0
0.0,48,2,0.370876375,3000.0,14,0,1,0,5.0
0.0,55,0,216.0,,9,0,0,0,2.0
0.006298717,28,0,547.0,,4,0,0,0,
0.9999999,21,0,0.037023325,2700.0,1,0,0,0,0.0
0.108615297,25,0,34.0,,3,0,0,0,0.0
0.022919207,65,0,1580.0,,9,0,1,0,
0.832335329,31,0,5896.0,,6,0,2,0,0.0
0.031110247,42,0,918.0,0.0,8,0,0,0,1.0
0.00413147,77,0,0.389662416,20468.0,10,0,3,0,0.0
0.076263925,31,0,0.00159968,5000.0,3,0,0,0,1.0
0.701635324,64,0,0.374200951,6100.0,11,0,0,0,1.0
0.017484584,71,0,35.0,,9,0,0,0,
0.286132384,64,0,2361.0,,3,0,1,0,
0.952213618,55,4,0.365557316,13250.0,12,0,2,1,1.0
0.004958813,75,0,3.0,,1,0,0,0,1.0
0.059929338,44,0,3.46506986,500.0,3,0,1,0,2.0
0.0,71,0,0.0,,8,0,0,0,0.0
0.835388204,56,0,0.016796641,5000.0,3,0,0,0,1.0
0.0,80,0,0.004249668,3764.0,4,0,0,0,0.0
0.083904038,76,0,1982.0,,9,0,2,0,0.0
0.110155594,46,0,0.356343535,7416.0,7,0,1,0,1.0
0.275975068,62,0,0.199981483,10800.0,9,0,2,0,0.0
0.176329468,57,1,0.084251265,3358.0,4,1,0,1,1.0
0.07951256,57,1,0.35155351,3475.0,19,0,1,1,0.0
0.0,86,0,0.0,,6,0,0,0,0.0
0.028732042,27,0,0.190391459,2247.0,4,0,0,0,1.0
0.0,28,0,0.543562538,4900.0,8,0,2,0,1.0
0.423758944,44,0,0.69196657,5862.0,6,0,2,0,0.0
0.015960434,39,0,0.39179573,7166.0,12,0,1,0,0.0
0.801651659,26,0,0.289345901,3500.0,6,0,0,0,0.0
0.00347431,68,0,0.151773467,10205.0,10,0,1,0,0.0
0.026756772,73,0,1755.0,,10,0,1,0,0.0
0.009748121,41,1,1395.0,1.0,10,0,1,0,3.0
0.007199942,61,0,0.263983371,10583.0,14,0,1,0,0.0
0.045957275,72,0,27.0,,5,0,0,0,0.0
0.105802617,50,1,0.291081401,5908.0,12,0,1,0,0.0
0.901614143,33,0,944.0,,4,0,0,0,0.0
0.9999999,66,0,0.0,,0,0,0,0,0.0
0.010786274,73,0,0.001845992,7583.0,7,0,0,0,0.0
0.250077463,53,0,0.650587659,4083.0,13,0,2,0,4.0
0.504983389,24,1,0.193370166,3800.0,5,0,0,0,0.0
0.0,68,0,974.0,,11,0,0,0,0.0
0.086243659,32,0,0.415541133,5700.0,6,1,1,0,0.0
0.159092045,51,0,0.279276279,9008.0,8,0,1,0,1.0
0.045585854,39,0,0.514534013,3336.0,7,0,1,0,0.0
0.00449955,27,0,0.269041992,5500.0,6,0,1,0,0.0
0.9999999,27,0,0.164275798,2160.0,1,0,0,1,0.0
0.725854229,63,0,0.94337227,3937.0,7,0,2,0,0.0
0.062053832,51,1,1258.0,0.0,8,0,1,0,2.0
0.048608727,62,0,0.591764183,6750.0,14,0,2,0,0.0
0.038247447,46,0,0.273454424,6000.0,11,0,1,1,2.0
0.433473581,61,1,0.433283358,1333.0,9,0,0,0,0.0
0.014261126,65,0,5.0,,7,0,0,0,0.0
0.197058078,36,0,0.433539162,3076.0,9,0,1,0,0.0
0.041215599,86,0,28.0,,4,0,0,0,0.0
0.215861569,55,0,2147.0,,38,0,0,0,0.0
0.9999999,36,0,0.292010236,10550.0,8,0,2,0,0.0
1.034353529,32,0,0.43420322,1800.0,4,1,0,2,2.0
0.091785187,37,0,2752.0,0.0,7,0,2,0,3.0
0.421029074,50,0,2711.0,,9,0,1,0,0.0
0.439156084,45,0,0.924776681,2126.0,5,0,1,0,2.0
0.188938408,65,1,0.352395238,10666.0,21,0,3,0,0.0
0.471648404,50,0,0.68137439,5325.0,8,0,2,2,0.0
0.090324925,73,0,2006.0,,22,0,1,0,0.0
0.177482252,71,0,0.114735658,8000.0,3,0,1,0,0.0
0.196233733,84,0,0.075239808,3335.0,6,0,0,0,1.0
0.75101094,53,0,0.274658027,8333.0,6,0,2,1,3.0
0.9999999,46,0,0.159107271,4166.0,0,1,0,0,0.0
