Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(-463.89099999999996, -0.0936]","(0.869, 72.416]","(-72.068, -0.125]","(0.762, 1.008]","(-58.823, -33.031]","(-463.89099999999996, 0.0]","(-517.481, -0.0953]","(-3.7359999999999998, 0.131]","(0.812, 0.996]","(-71.44500000000001, 0.116]","(-463.89099999999996, -0.0709]","(-0.206, -0.0107]","(-310.34099999999995, -0.0376]","(-517.481, -0.0953]","(-9632400.001, -1546.42]","(-221.33100000000002, -0.0794]","(-0.00332, 1.149]","(-517.481, -0.0953]","(-0.0705, -0.00287]","(30.209, 38.618]","(1.016, 1.066]","(-431.59099999999995, -0.0499]","(-0.069, -0.00364]","(-463.89099999999996, -0.178]","(-0.0385, 0.116]","(-221.33100000000002, -0.0787]","(-0.709, 0.0]","(-1089.701, -0.241]","(4.812, 5.171]","(0.282, 0.357]","(-0.0684, 0.000116]","(115.79, 147.248]","(2.462, 3.126]","(-16.016000000000002, 0.0452]","(-431.59099999999995, -0.0673]","(2.069, 2.468]","(80.25, 67922.0]","(-71.44500000000001, 0.223]","(-0.0474, 0.000743]","(0.107, 0.178]","(-269.991, -0.0431]","(-143.52100000000002, -0.0368]","(93.726, 106.405]","(58.788, 66.853]","(-3037.3010000000004, -0.515]","(0.56, 0.718]","(32.616, 41.994]","(-542.5609999999999, -0.143]","(-0.111, -0.0391]","(0.735, 0.92]","(0.74, 72.416]","(0.317, 0.402]","(-1088.701, 0.291]","(-1088.701, 0.625]","(-1118500.001, -1545.04]","(-46.788999999999994, -0.0475]","(-1236.301, -0.138]","(1.048, 47.788]","(0.00568, 0.205]","(9.04, 11.228]","(5.452, 6.199]","(132.94, 188.731]","(1.925, 2.735]","(7.414, 12.361]"
"(-463.89099999999996, -0.0936]","(0.13, 0.216]","(0.473, 0.611]","(3.451, 5.601]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(-517.481, -0.0953]","(3.488, 6.344]","(0.812, 0.996]","(0.759, 0.851]","(-463.89099999999996, -0.0709]","(-231.851, -0.206]","(-0.0376, 0.0145]","(-517.481, -0.0953]","(-9632400.001, -1546.42]","(-221.33100000000002, -0.0794]","(4.6, 7.621]","(-517.481, -0.0953]","(-0.0705, -0.00287]","(59.773, 76.462]","(0.954, 1.016]","(-431.59099999999995, -0.0499]","(-0.069, -0.00364]","(-463.89099999999996, -0.178]","(0.686, 0.791]","(-221.33100000000002, -0.0787]","(-0.709, 0.0]","(2.147, 5.335]","(3.514, 3.771]","(-0.0419, 0.0536]","(-0.0684, 0.000116]","(42.873, 55.019]","(6.601, 8.437]","(-16.016000000000002, 0.0452]","(-431.59099999999995, -0.0673]","(1.561, 1.787]",,"(0.742, 0.806]","(-47.047999999999995, -0.0474]","(0.495, 0.903]","(-269.991, -0.0431]","(-143.52100000000002, -0.0368]","(138.376, 161.382]","(66.853, 77.586]","(-0.515, -0.0196]","(1.696, 2.396]","(52.513, 65.709]","(-542.5609999999999, -0.143]","(-144.80100000000002, -0.111]","(2.832, 4.662]","(0.159, 0.214]","(0.117, 0.151]","(2.826, 5.757]","(2.976, 6.033]","(1802.8, 3317.8]","(-46.788999999999994, -0.0475]","(-1236.301, -0.138]","(1.048, 47.788]","(-184.981, 0.0]","(4.651, 5.885]","(4.693, 5.452]","(38.956, 50.388]","(7.188, 9.285]","(7.414, 12.361]"
"(-0.00471, 0.0105]","(0.531, 0.619]","(-72.068, -0.125]","(-0.404, 0.762]","(-58.823, -33.031]","(-463.89099999999996, 0.0]","(-0.00396, 0.014]","(0.583, 0.836]","(1.626, 2.062]","(0.359, 0.445]","(0.00414, 0.0256]","(-0.0107, 0.0362]","(0.0145, 0.0322]","(-0.00396, 0.014]","(2811.04, 4977.9]","(0.0425, 0.102]","(1.613, 1.877]","(-0.00396, 0.014]","(-0.00287, 0.00907]","(14.473, 22.448]","(0.835, 0.954]","(0.0138, 0.0391]","(-0.00364, 0.00687]","(0.163, 0.233]","(0.334, 0.425]","(0.0388, 0.0933]","(0.976, 1.561]","(-1089.701, -0.241]","(4.175, 4.349]","(0.282, 0.357]","(0.000116, 0.013]","(96.973, 115.79]","(3.126, 3.749]","(2.486, 3.444]","(0.00103, 0.0159]","(1.787, 2.069]",,"(0.379, 0.476]","(0.000743, 0.0106]","(-9.07, 0.0183]","(0.253, 0.47]","(0.0, 0.00896]","(67.798, 81.941]","(51.079, 58.788]","(0.0521, 0.143]","(0.361, 0.56]","(15.106, 23.898]","(-0.0516, -0.0181]","(-0.0391, -0.0123]","(0.506, 0.735]","(0.573, 0.74]","(0.265, 0.317]","(0.636, 0.853]","(0.625, 0.904]","(-1118500.001, -1545.04]","(0.00225, 0.0202]","(0.00208, 0.0325]","(0.983, 0.997]","(-184.981, 0.0]","(21.293, 38.145]","(6.199, 7.125]","(107.199, 132.94]","(2.735, 3.392]","(3.195, 4.098]"
"(-463.89099999999996, -0.0936]","(0.714, 0.869]","(-72.068, -0.125]","(-0.404, 0.762]","(-114.076, -58.823]","(-463.89099999999996, 0.0]","(-517.481, -0.0953]","(0.131, 0.371]","(1.14, 1.314]","(0.266, 0.359]","(-463.89099999999996, -0.0709]","(-231.851, -0.206]","(-310.34099999999995, -0.0376]","(-517.481, -0.0953]","(-9632400.001, -1546.42]","(-221.33100000000002, -0.0794]","(1.149, 1.398]","(-517.481, -0.0953]","(-310.801, -0.0705]","(-29.341, 5.51]","(1.066, 1.118]","(-431.59099999999995, -0.0499]","(-310.89099999999996, -0.069]","(-463.89099999999996, -0.178]","(0.232, 0.334]","(-221.33100000000002, -0.0787]","(-158130.001, -0.709]","(-1089.701, -0.241]","(0.00536, 3.134]","(0.472, 0.704]","(-310.801, -0.0684]","(147.248, 212.685]","(1.683, 2.462]","(1.707, 2.486]","(-431.59099999999995, -0.0673]","(1.172, 1.366]",,"(0.223, 0.379]","(-47.047999999999995, -0.0474]","(-9.07, 0.0183]","(-269.991, -0.0431]","(-143.52100000000002, -0.0368]","(106.405, 120.42]","(93.2, 122.662]","(-3037.3010000000004, -0.515]","(0.361, 0.56]","(-18.659000000000002, 5.57]","(-542.5609999999999, -0.143]","(-144.80100000000002, -0.111]","(0.506, 0.735]","(0.573, 0.74]","(0.402, 0.577]","(0.291, 0.636]","(-1088.701, 0.625]","(-1545.04, 1.217]","(-46.788999999999994, -0.0475]","(-1236.301, -0.138]","(1.048, 47.788]","(-184.981, 0.0]","(38.145, 4818700.0]","(2.971, 3.91]","(188.731, 451380.0]","(-1.5439999999999998, 1.925]","(1.819, 2.479]"
"(0.0467, 0.0706]","(0.373, 0.452]","(-0.125, 0.00356]","(0.762, 1.008]","(-114.076, -58.823]","(0.0326, 543.25]","(0.0565, 0.0837]","(0.836, 1.149]","(1.031, 1.071]","(0.445, 0.523]","(0.0708, 0.0978]","(0.0917, 0.168]","(0.0877, 0.114]","(0.0566, 0.0838]","(872.165, 1267.72]","(0.236, 0.345]","(2.209, 2.676]","(0.0566, 0.0838]","(0.0352, 0.0528]","(48.032, 59.773]","(1.229, 1.311]","(0.0866, 0.118]","(0.0301, 0.0452]","(0.163, 0.233]","(0.425, 0.507]","(0.211, 0.31]","(0.554, 0.976]","(-0.241, 0.0048]","(4.812, 5.171]","(0.224, 0.282]","(0.0431, 0.0612]","(96.973, 115.79]","(3.126, 3.749]","(0.162, 0.376]","(0.0861, 0.118]","(1.561, 1.787]",,"(0.476, 0.552]","(0.0553, 0.0773]","(0.107, 0.178]","(0.0633, 0.0912]","(0.0561, 0.0773]","(81.941, 93.726]","(23.613, 34.602]","(0.255, 0.413]","(0.361, 0.56]","(52.513, 65.709]","(0.0188, 0.0448]","(0.0119, 0.0283]","(0.92, 1.092]","(0.397, 0.477]","(0.265, 0.317]","(0.853, 1.042]","(0.625, 0.904]","(-1118500.001, -1545.04]","(0.0532, 0.0749]","(0.11, 0.152]","(0.928, 0.95]","(-184.981, 0.0]","(7.278, 9.04]","(10.489, 15.323]","(88.429, 107.199]","(3.392, 4.112]","(2.479, 3.195]"
"(0.21, 87.459]","(0.531, 0.619]","(0.375, 0.473]","(1.652, 2.003]","(0.491, 16.925]","(-463.89099999999996, 0.0]","(0.239, 5.53]","(0.836, 1.149]","(2.784, 65.607]","(0.445, 0.523]","(0.254, 6.388]","(0.426, 0.722]","(0.049, 0.0678]","(0.239, 5.53]","(572.52, 872.165]","(0.512, 0.82]","(1.613, 1.877]","(0.24, 55.125]","(0.0352, 0.0528]","(14.473, 22.448]","(1.169, 1.229]","(0.234, 15.541]","(0.0301, 0.0452]","(0.421, 0.617]","(0.334, 0.425]","(0.464, 0.739]","(6.326, 27.276]","(5.335, 21701.0]","(0.00536, 3.134]","(-0.0419, 0.0536]","(0.0431, 0.0612]","(30.123, 42.873]","(11.913, 7590.5]","(7.751, 7590.5]","(0.236, 15.541]","(3.14, 965.66]",,"(0.379, 0.476]","(0.0395, 0.0553]","(0.298, 0.495]","(0.0398, 0.0633]","(0.0401, 0.0561]","(-3975.601, 49.673]","(-3946.201, 23.613]","(0.638, 1.034]","(1.07, 1.329]","(15.106, 23.898]","(0.196, 15.541]","(0.0477, 0.0746]","(1.578, 2.018]","(0.477, 0.573]","(0.0828, 0.117]","(5.757, 21702.0]","(6.033, 21702.0]","(1.217, 279.926]","(0.036, 0.0532]","(0.455, 87.981]","(0.95, 0.968]","(-184.981, 0.0]","(14.614, 21.293]","(15.323, 1308.5]","(27.324, 38.956]","(9.285, 13.149]","(28.232, 158180.0]"
"(0.0105, 0.0274]","(0.216, 0.295]","(0.00356, 0.0794]","(1.008, 1.192]","(-33.031, -15.182]","(0.0326, 543.25]","(0.014, 0.0325]","(2.264, 3.488]","(0.996, 1.031]","(0.677, 0.759]","(0.00414, 0.0256]","(0.0362, 0.0917]","(0.0145, 0.0322]","(0.014, 0.0325]","(2811.04, 4977.9]","(0.0425, 0.102]","(3.373, 4.6]","(0.014, 0.0325]","(0.00907, 0.0211]","(22.448, 30.209]","(1.311, 1.478]","(0.0138, 0.0391]","(0.00687, 0.0174]","(0.309, 0.421]","(0.686, 0.791]","(0.0388, 0.0933]","(0.0, 0.235]","(0.0048, 0.152]","(4.175, 4.349]","(0.167, 0.224]","(0.013, 0.0264]","(67.369, 81.126]","(4.473, 5.383]","(0.0452, 0.162]","(0.0159, 0.0382]","(1.172, 1.366]",,"(0.682, 0.742]","(0.0106, 0.0242]","(0.0388, 0.0652]","(0.253, 0.47]","(0.00896, 0.0243]","(67.798, 81.941]","(34.602, 42.956]","(0.143, 0.255]","(0.56, 0.718]","(23.898, 32.616]","(0.0188, 0.0448]","(0.0119, 0.0283]","(0.92, 1.092]","(0.214, 0.27]","(0.184, 0.221]","(0.853, 1.042]","(0.904, 1.067]","(1.217, 279.926]","(0.0202, 0.036]","(0.00208, 0.0325]","(0.968, 0.983]","(-184.981, 0.0]","(11.228, 14.614]","(8.462, 10.489]","(61.419, 73.779]","(4.93, 5.914]","(1.819, 2.479]"
"(0.0467, 0.0706]","(0.619, 0.714]","(0.0794, 0.151]","(1.008, 1.192]","(-1076400.001, -114.076]","(0.0326, 543.25]","(0.0565, 0.0837]","(0.371, 0.583]","(1.071, 1.14]","(0.359, 0.445]","(0.0708, 0.0978]","(0.0917, 0.168]","(0.0678, 0.0877]","(0.0566, 0.0838]","(1879.93, 2811.04]","(0.163, 0.236]","(1.398, 1.613]","(0.0566, 0.0838]","(0.0352, 0.0528]","(110.765, 9928.5]","(1.066, 1.118]","(0.118, 0.158]","(0.0301, 0.0452]","(0.163, 0.233]","(0.334, 0.425]","(0.148, 0.211]","(0.554, 0.976]","(0.152, 0.321]","(5.171, 9.698]","(0.357, 0.472]","(0.0431, 0.0612]","(147.248, 212.685]","(1.683, 2.462]","(0.162, 0.376]","(0.118, 0.16]","(1.366, 1.561]","(2.433, 3.656]","(0.379, 0.476]","(0.0773, 0.107]","(0.0388, 0.0652]","(0.127, 0.174]","(0.0773, 0.105]","(138.376, 161.382]","(23.613, 34.602]","(0.0521, 0.143]","(-9.049999999999999, 0.361]","(124.56, 185610.0]","(0.0761, 0.121]","(0.0477, 0.0746]","(0.92, 1.092]","(0.573, 0.74]","(0.402, 0.577]","(1.042, 1.28]","(1.233, 1.428]","(10462.2, 23855.1]","(0.0532, 0.0749]","(0.152, 0.206]","(0.897, 0.928]","(0.00568, 0.205]","(-12.440999999999999, 3.236]","(10.489, 15.323]","(132.94, 188.731]","(1.925, 2.735]","(4.098, 5.373]"
"(0.0467, 0.0706]","(-430.871, 0.13]","(0.375, 0.473]","(3.451, 5.601]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(0.0325, 0.0565]","(6.344, 6868.5]","(1.031, 1.071]","(0.851, 339.85]","(0.0472, 0.0708]","(0.426, 0.722]","(0.114, 0.154]","(0.0325, 0.0566]","(138.27, 338.711]","(0.82, 1.563]","(7.621, 6869.5]","(0.0325, 0.0566]","(0.0752, 0.107]","(110.765, 9928.5]","(1.478, 7661.5]","(0.0391, 0.0611]","(0.064, 0.0917]","(-0.0154, 0.0481]","(0.791, 266.86]","(0.739, 1.401]","(0.554, 0.976]","(0.527, 0.81]","(5.171, 9.698]","(-0.0419, 0.0536]","(0.0612, 0.0843]","(42.873, 55.019]","(6.601, 8.437]","(0.376, 0.911]","(0.0382, 0.0607]","(0.701, 0.956]",,"(0.875, 467.77]","(0.0553, 0.0773]","(0.903, 1.953]","(0.02, 0.0398]","(0.0561, 0.0773]","(161.382, 205.037]","(42.956, 51.079]","(0.143, 0.255]","(1.696, 2.396]","(124.56, 185610.0]","(-0.0181, -0.000297]","(-0.0391, -0.0123]","(4.662, 6845.8]","(-0.188, 0.0995]","(0.117, 0.151]","(1.567, 1.979]","(1.712, 2.113]","(23855.1, 4212200.0]","(0.0532, 0.0749]","(0.0325, 0.0696]","(0.928, 0.95]","(-184.981, 0.0]","(-12.440999999999999, 3.236]","(7.125, 8.462]","(38.956, 50.388]","(7.188, 9.285]","(1.148, 1.819]"
"(-0.0936, -0.00471]","(0.452, 0.531]","(-0.125, 0.00356]","(-0.404, 0.762]","(-58.823, -33.031]","(-463.89099999999996, 0.0]","(-0.0953, -0.00396]","(0.836, 1.149]","(0.996, 1.031]","(0.359, 0.445]","(-0.0709, 0.00414]","(-0.206, -0.0107]","(0.049, 0.0678]","(-0.0953, -0.00396]","(2811.04, 4977.9]","(0.102, 0.163]","(1.877, 2.209]","(-0.0953, -0.00396]","(-0.0705, -0.00287]","(5.51, 14.473]","(1.118, 1.169]","(0.0, 0.0138]","(-0.069, -0.00364]","(-0.0154, 0.0481]","(0.425, 0.507]","(0.0933, 0.148]","(0.0, 0.235]","(-0.241, 0.0048]","(5.171, 9.698]","(0.472, 0.704]","(-0.0684, 0.000116]","(96.973, 115.79]","(3.126, 3.749]","(-16.016000000000002, 0.0452]","(0.00103, 0.0159]","(0.956, 1.172]","(0.573, 1.066]","(0.621, 0.682]","(0.000743, 0.0106]","(0.0388, 0.0652]","(0.174, 0.253]","(0.0, 0.00896]","(67.798, 81.941]","(58.788, 66.853]","(-0.515, -0.0196]","(0.56, 0.718]","(5.57, 15.106]","(-0.143, -0.0516]","(-0.111, -0.0391]","(-0.0132, 0.506]","(0.27, 0.33]","(0.265, 0.317]","(0.291, 0.636]","(0.625, 0.904]","(-1118500.001, -1545.04]","(0.00225, 0.0202]","(-0.138, 0.00208]","(0.983, 0.997]","(0.205, 308.15]","(21.293, 38.145]","(5.452, 6.199]","(107.199, 132.94]","(2.735, 3.392]","(1.148, 1.819]"
"(0.0274, 0.0467]","(0.619, 0.714]","(-0.125, 0.00356]","(0.762, 1.008]","(-114.076, -58.823]","(-463.89099999999996, 0.0]","(0.0325, 0.0565]","(0.371, 0.583]","(1.14, 1.314]","(0.266, 0.359]","(0.0472, 0.0708]","(0.0362, 0.0917]","(0.0678, 0.0877]","(0.0325, 0.0566]","(1879.93, 2811.04]","(0.163, 0.236]","(1.398, 1.613]","(0.0325, 0.0566]","(0.0211, 0.0352]","(48.032, 59.773]","(1.066, 1.118]","(0.0391, 0.0611]","(0.0301, 0.0452]","(-0.178, -0.0154]","(-0.0385, 0.116]","(0.148, 0.211]","(1.561, 2.811]","(-0.241, 0.0048]","(4.812, 5.171]","(0.472, 0.704]","(0.0431, 0.0612]","(115.79, 147.248]","(2.462, 3.126]","(1.707, 2.486]","(-0.0673, 0.00103]","(1.172, 1.366]","(2.433, 3.656]","(0.379, 0.476]","(0.000743, 0.0106]","(0.107, 0.178]","(0.127, 0.174]","(0.0401, 0.0561]","(93.726, 106.405]","(51.079, 58.788]","(0.143, 0.255]","(0.361, 0.56]","(41.994, 52.513]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(0.506, 0.735]","(0.477, 0.573]","(0.317, 0.402]","(0.291, 0.636]","(0.625, 0.904]","(-1118500.001, -1545.04]","(-0.0475, 0.00225]","(0.11, 0.152]","(0.968, 0.983]","(0.205, 308.15]","(5.885, 7.278]","(6.199, 7.125]","(132.94, 188.731]","(1.925, 2.735]","(1.819, 2.479]"
"(0.139, 0.21]","(0.452, 0.531]","(0.375, 0.473]","(1.652, 2.003]","(16.925, 36.892]","(0.0326, 543.25]","(0.117, 0.161]","(0.836, 1.149]","(0.996, 1.031]","(0.445, 0.523]","(0.13, 0.174]","(0.271, 0.426]","(0.0322, 0.049]","(0.117, 0.161]","(872.165, 1267.72]","(0.236, 0.345]","(1.877, 2.209]","(0.117, 0.161]","(0.0211, 0.0352]","(5.51, 14.473]","(1.118, 1.169]","(0.118, 0.158]","(0.0301, 0.0452]","(0.421, 0.617]","(0.425, 0.507]","(0.31, 0.464]","(0.235, 0.554]","(5.335, 21701.0]","(4.175, 4.349]","(0.0536, 0.114]","(0.0264, 0.0431]","(30.123, 42.873]","(8.437, 11.913]","(0.162, 0.376]","(0.118, 0.16]","(3.14, 965.66]",,"(0.476, 0.552]","(0.0242, 0.0395]","(0.107, 0.178]","(0.0912, 0.127]","(0.0243, 0.0401]","(49.673, 67.798]","(51.079, 58.788]","(1.034, 2.132]","(1.329, 1.696]","(5.57, 15.106]","(0.121, 0.196]","(0.0119, 0.0283]","(1.578, 2.018]","(0.477, 0.573]","(0.0828, 0.117]","(5.757, 21702.0]","(6.033, 21702.0]","(5709.51, 10462.2]","(0.0202, 0.036]","(0.291, 0.455]","(0.968, 0.983]","(-184.981, 0.0]","(38.145, 4818700.0]","(6.199, 7.125]","(27.324, 38.956]","(9.285, 13.149]","(28.232, 158180.0]"
"(0.0706, 0.0987]","(-430.871, 0.13]","(0.473, 0.611]","(3.451, 5.601]","(63.79, 118.212]","(0.0326, 543.25]","(0.0837, 0.117]","(6.344, 6868.5]","(1.031, 1.071]","(0.851, 339.85]","(0.0708, 0.0978]","(0.722, 1.377]","(0.0877, 0.114]","(0.0838, 0.117]","(138.27, 338.711]","(0.82, 1.563]","(7.621, 6869.5]","(0.0838, 0.117]","(0.0752, 0.107]","(59.773, 76.462]","(1.118, 1.169]","(0.0866, 0.118]","(0.064, 0.0917]","(0.421, 0.617]","(0.791, 266.86]","(0.739, 1.401]","(0.554, 0.976]","(1.251, 2.147]","(4.349, 4.551]","(-0.0419, 0.0536]","(0.0612, 0.0843]","(30.123, 42.873]","(8.437, 11.913]","(0.376, 0.911]","(0.0861, 0.118]","(1.172, 1.366]",,"(0.875, 467.77]","(0.0553, 0.0773]","(0.495, 0.903]","(0.02, 0.0398]","(0.0561, 0.0773]","(161.382, 205.037]","(93.2, 122.662]","(0.413, 0.638]","(2.396, 4.073]","(65.709, 84.787]","(0.0448, 0.0761]","(0.0477, 0.0746]","(4.662, 6845.8]","(0.0995, 0.159]","(0.0828, 0.117]","(1.979, 2.826]","(2.113, 2.976]","(10462.2, 23855.1]","(0.0532, 0.0749]","(0.0696, 0.11]","(0.928, 0.95]","(-184.981, 0.0]","(4.651, 5.885]","(2.971, 3.91]","(27.324, 38.956]","(9.285, 13.149]","(3.195, 4.098]"
"(0.0706, 0.0987]","(0.452, 0.531]","(0.375, 0.473]","(1.652, 2.003]","(16.925, 36.892]","(0.0326, 543.25]","(0.117, 0.161]","(0.836, 1.149]","(1.071, 1.14]","(0.445, 0.523]","(0.0978, 0.13]","(0.271, 0.426]","(0.049, 0.0678]","(0.117, 0.161]","(872.165, 1267.72]","(0.236, 0.345]","(1.877, 2.209]","(0.117, 0.161]","(0.0352, 0.0528]","(22.448, 30.209]","(0.954, 1.016]","(0.118, 0.158]","(0.0301, 0.0452]","(0.617, 252.34]","(0.425, 0.507]","(0.211, 0.31]","(0.554, 0.976]","(2.147, 5.335]","(4.175, 4.349]","(0.0536, 0.114]","(0.0431, 0.0612]","(55.019, 67.369]","(5.383, 6.601]","(0.162, 0.376]","(0.118, 0.16]","(2.468, 3.14]",,"(0.379, 0.476]","(0.0395, 0.0553]","(0.298, 0.495]","(0.0633, 0.0912]","(0.0401, 0.0561]","(93.726, 106.405]","(66.853, 77.586]","(0.413, 0.638]","(1.329, 1.696]","(23.898, 32.616]","(0.121, 0.196]","(0.0283, 0.0477]","(1.578, 2.018]","(0.397, 0.477]","(0.151, 0.184]","(2.826, 5.757]","(2.976, 6.033]","(5709.51, 10462.2]","(0.0532, 0.0749]","(0.152, 0.206]","(0.928, 0.95]","(-184.981, 0.0]","(14.614, 21.293]","(4.693, 5.452]","(50.388, 61.419]","(5.914, 7.188]","(12.361, 28.232]"
"(0.21, 87.459]","(-430.871, 0.13]","(0.611, 28.336]","(5.601, 6845.8]","(118.212, 1250100.0]","(-463.89099999999996, 0.0]","(0.239, 5.53]","(6.344, 6868.5]","(-3.497, 0.812]","(0.851, 339.85]","(0.254, 6.388]","(1.377, 2470.3]","(0.22, 2340.2]","(0.239, 5.53]","(-1546.42, 138.27]","(1.563, 2837.4]","(7.621, 6869.5]","(0.24, 55.125]","(0.162, 77.244]","(-29.341, 5.51]","(0.835, 0.954]","(0.0138, 0.0391]","(0.141, 77.244]","(0.617, 252.34]","(0.594, 0.686]","(1.401, 2689.1]",,"(1.251, 2.147]","(3.514, 3.771]","(0.704, 1236.7]","(0.178, 77.244]","(-255.101, 30.123]","(11.913, 7590.5]","(0.162, 0.376]","(0.0159, 0.0382]","(-0.000809, 0.701]",,"(0.875, 467.77]","(0.161, 2.901]","(1.953, 4303.2]","(0.0912, 0.127]","(0.157, 40.386]","(-3975.601, 49.673]","(34.602, 42.956]",,"(4.073, 6845.8]","(-18.659000000000002, 5.57]","(-0.000297, 0.0188]","(0.125, 16.866]","(4.662, 6845.8]","(-0.188, 0.0995]","(-0.699, 0.0828]","(1.979, 2.826]","(2.113, 2.976]","(1802.8, 3317.8]","(0.243, 1.651]","(0.455, 87.981]","(-0.165, 0.762]","(-184.981, 0.0]",,"(8.462, 10.489]","(-236.531, 27.324]","(13.149, 7641.3]","(-3.727, 1.148]"
"(0.0987, 0.139]","(0.216, 0.295]","(0.473, 0.611]","(2.54, 3.451]","(63.79, 118.212]","(0.0326, 543.25]","(0.161, 0.239]","(2.264, 3.488]","(1.14, 1.314]","(0.677, 0.759]","(0.13, 0.174]","(0.722, 1.377]","(0.154, 0.22]","(0.161, 0.239]","(338.711, 572.52]","(0.512, 0.82]","(3.373, 4.6]","(0.161, 0.24]","(0.107, 0.162]","(48.032, 59.773]","(1.169, 1.229]","(0.158, 0.234]","(0.0917, 0.141]","(0.309, 0.421]","(0.594, 0.686]","(0.464, 0.739]","(1.561, 2.811]","(1.251, 2.147]","(3.986, 4.175]","(-0.0419, 0.0536]","(0.117, 0.178]","(67.369, 81.126]","(4.473, 5.383]","(0.376, 0.911]","(0.118, 0.16]","(1.172, 1.366]","(9.978, 24.765]","(0.682, 0.742]","(0.107, 0.161]","(0.903, 1.953]","(0.0398, 0.0633]","(0.105, 0.157]","(120.42, 138.376]","(66.853, 77.586]","(0.413, 0.638]","(2.396, 4.073]","(65.709, 84.787]","(0.121, 0.196]","(0.0746, 0.125]","(2.832, 4.662]","(0.159, 0.214]","(0.184, 0.221]","(1.979, 2.826]","(2.113, 2.976]","(5709.51, 10462.2]","(0.151, 0.243]","(0.152, 0.206]","(0.762, 0.854]","(0.00568, 0.205]","(5.885, 7.278]","(4.693, 5.452]","(61.419, 73.779]","(4.93, 5.914]","(3.195, 4.098]"
"(-0.00471, 0.0105]","(0.13, 0.216]","(0.375, 0.473]","(3.451, 5.601]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(-0.00396, 0.014]","(3.488, 6.344]","(1.626, 2.062]","(0.759, 0.851]","(0.00414, 0.0256]","(0.0362, 0.0917]","(0.0145, 0.0322]","(-0.00396, 0.014]","(1267.72, 1879.93]","(0.163, 0.236]","(4.6, 7.621]","(-0.00396, 0.014]","(-0.00287, 0.00907]","(38.618, 48.032]","(0.954, 1.016]","(0.0, 0.0138]","(-0.00364, 0.00687]","(-0.178, -0.0154]","(0.507, 0.594]","(0.148, 0.211]","(27.276, 565940.0]","(0.81, 1.251]","(0.00536, 3.134]","(-0.0419, 0.0536]","(0.000116, 0.013]","(30.123, 42.873]","(8.437, 11.913]","(7.751, 7590.5]","(-0.0673, 0.00103]","(1.787, 2.069]",,"(0.806, 0.875]","(-0.0474, 0.000743]","(0.495, 0.903]","(0.127, 0.174]","(0.0, 0.00896]","(93.726, 106.405]","(51.079, 58.788]","(-0.0196, 0.0521]","(2.396, 4.073]","(32.616, 41.994]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(2.832, 4.662]","(0.159, 0.214]","(0.0828, 0.117]","(1.979, 2.826]","(1.712, 2.113]","(1.217, 279.926]","(-0.0475, 0.00225]","(0.00208, 0.0325]","(0.983, 0.997]","(-184.981, 0.0]","(9.04, 11.228]","(6.199, 7.125]","(27.324, 38.956]","(9.285, 13.149]","(4.098, 5.373]"
