Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.15846,0.16536,0.74463,5.8006,52.362,0.0,0.15846,5.0472,3.0697,0.83464,0.16146,1.0216,0.055435,0.15846,354.7,1.029,6.0473,0.15846,0.051621,36.012,0.91998,0.15146,0.051621,0.65198,0.16821,1.029,50.453,7.427,3.5829,-0.022478,0.052599,19.222,18.989,17.812,0.12425,3.0697,61.162,0.84439,0.040475,1.608,0.033782,0.049341,77.327,41.315,0.52321,3.848,37.531,0.13975,0.045527,5.441,0.15511,0.052662,8.3247,8.422,2850.3,0.040475,0.18986,0.94908,0.011692,10.136,8.8346,18.444,19.79,30.617
0.050619,0.80351,0.1213,2.8648,39.072,0.17049,0.062706,0.22913,1.1163,0.18411,0.062706,0.96404,0.12192,0.062706,3913.5,0.093266,1.2445,0.062706,0.10201,37.074,0.81695,0.063698,0.082349,0.21144,0.18411,0.078223,1.1567,0.14908,5.6523,1.2374,0.10201,43.114,8.4659,0.079275,0.063698,0.62657,0.16779,0.92258,0.10363,0.66613,0.3479,0.10363,84.922,47.848,0.81074,1.9049,41.385,0.051464,0.083724,0.23191,0.065045,0.11812,0.22628,1.1339,54471.0,0.10415,0.27494,0.89585,4.011,9.8451,7.6284,38.624,9.4502,0.75546
0.14866,0.83368,0.12441,1.1587,-69.383,0.31131,0.1813,0.17851,1.0641,0.14882,0.1813,0.23125,0.056699,0.1813,1610.1,0.2267,1.1995,0.1813,0.054391,6.7678,2.0205,0.20649,0.044598,0.38463,0.14882,0.18754,0.65916,1.3581,5.4757,0.23698,0.054391,91.348,3.9957,0.24768,0.20649,3.3547,17.033,0.19853,0.061947,0.9039,0.12797,0.061947,21.874,15.106,2.4053,1.0799,7.2013,0.19879,0.059639,1.0896,0.78398,0.25027,1.6246,2.1672,37198.0,0.060205,0.99888,0.9398,0.33396,53.932,24.163,85.848,4.2517,36.387
0.016192,0.20025,0.19338,3.0168,96.964,0.0,0.016192,3.9938,0.70372,0.79975,0.023049,0.16887,0.027237,0.016192,3813.3,0.095718,4.9938,0.016192,0.023009,12.862,0.89145,0.0,0.023009,0.040057,0.34216,0.095718,0.0,0.27209,4.5504,0.26646,0.056866,55.846,6.5359,3.1296,0.0057689,0.70372,2.6731,0.89869,0.0081977,0.13899,2.2432,0.0,143.12,130.26,0.65296,2.7582,14.443,-0.0029757,-0.0042285,1.4445,0.095886,0.153,1.1252,1.2645,6867.4,0.10946,0.020246,0.9009,0.12371,28.379,2.8021,49.733,7.3392,0.99014
0.024409,0.35748,0.74773,8.9442,207.41,0.0,0.089431,1.7974,1.3161,0.64252,0.090938,0.95016,0.079396,0.089431,1248.7,0.29231,2.7974,0.089431,0.067951,32.447,0.8388,0.057091,0.018546,0.30204,0.56708,0.11042,37.897,4.7282,3.9336,-0.24497,0.067951,31.11,11.732,3.0891,0.21184,1.3161,,0.64252,0.16096,7.2574,0.16514,0.043378,44.032,11.585,0.20863,7.7012,38.671,0.042027,0.031932,2.355,0.094123,0.085234,4.0629,4.0629,6417.3,0.16096,0.037989,0.95526,0.0,11.249,31.505,26.103,13.983,8.3223
0.20463,0.35332,0.35033,2.0309,21.408,0.51409,0.25353,1.7086,1.2507,0.60368,0.25353,0.74609,0.21293,0.25353,425.64,0.85753,2.8303,0.25353,0.17818,73.031,1.0193,0.26595,0.14381,0.63791,0.60368,0.71911,2.3376,1.1306,4.1883,0.24136,0.17818,109.02,3.348,0.7527,0.26595,1.4728,30.023,0.61719,0.1869,0.031783,0.03683,0.1869,174.26,101.23,0.71873,1.1931,91.341,0.2165,0.15215,1.9533,0.33982,0.29869,1.9483,1.9919,5404.2,0.20045,0.33896,0.79955,0.02237,4.9979,3.6056,87.168,4.1873,4.5923
0.00051389,0.073485,0.27582,4.8011,13.907,-0.2447,0.00051389,12.187,1.0723,0.89558,0.00051389,0.007082,0.048844,0.00051389,632.16,0.57739,13.608,0.00051389,0.00059158,103.01,1.2878,-0.0020467,0.00059158,-0.24469,0.89558,0.57739,-0.025265,0.42329,4.4127,0.016716,0.00059158,32.695,11.164,-0.027852,-0.0020467,0.88437,111.98,0.8965,-0.0023561,0.82624,0.060598,-0.0023561,121.19,18.183,0.0020962,1.4226,110.46,-0.043962,-0.050608,4.7409,0.072563,0.089574,1.3744,1.3758,7133.1,0.067438,0.00057381,0.93256,0.0010293,3.5433,20.074,30.49,11.971,1.3331
0.035439,0.25312,0.19524,1.7713,24.79,0.067503,0.044314,2.7677,1.0339,0.70055,0.044314,0.17507,0.04764,0.044314,1238.8,0.29464,3.9507,0.044314,0.028307,20.222,0.77564,0.051263,0.022638,0.088225,0.70055,0.25958,0.33856,0.35392,5.2387,0.15958,0.028307,61.016,5.982,0.20253,0.051263,1.5657,,0.70055,0.032746,0.038043,0.10207,0.032746,102.29,82.071,0.40862,1.4287,20.907,0.020997,0.013413,1.7713,0.25312,0.16717,1.2699,1.2699,33831.0,0.032773,0.050587,0.96723,0.0,18.05,4.4474,59.016,6.1847,2.8378
0.066046,0.32292,0.49084,2.52,1.8139,0.0,0.088927,2.0967,1.8847,0.67708,0.13687,0.27538,0.088722,0.088927,704.88,0.51782,3.0967,0.088927,0.047184,91.258,1.243,0.13686,0.035044,0.19903,0.65835,0.44696,2.855,2.6355,3.4264,0.13147,0.047217,67.499,5.4075,5.4075,0.13848,1.8847,,0.67708,0.073479,0.26745,0.05003,0.07262,140.87,49.614,0.14016,1.0608,98.495,0.058579,0.031082,2.52,0.32292,0.18493,3.6355,3.6355,1310.1,0.073479,0.097545,0.95282,0.0,3.9997,7.3568,62.539,5.8364,10.12
0.2769,0.31462,0.59063,2.9533,-246.95,0.0,0.2769,2.1784,1.7016,0.68538,0.31706,0.91575,0.62825,0.2769,107.42,3.3978,3.1784,0.2769,0.16273,8.8299,2.6119,0.0,0.16273,0.49885,0.65061,3.3978,0.0,5.5204,3.1578,-0.21714,0.36622,,0.0,0.0,7.7179e-05,1.7016,,0.68538,4.5358e-05,2.2826,0.01324,0.0,43.502,34.672,6.7268,2.8172,,-0.79212,-0.46552,2.8383,0.30238,,6.4059,6.4059,849.45,1.0,0.40401,0.043036,0.0,41.337,10.527,64.862,5.6273,15.904
0.060361,0.14336,0.54852,5.0388,123.47,0.34427,0.076154,4.8531,1.0375,0.69574,0.076154,0.56072,0.13003,0.076154,297.02,1.2289,6.9755,0.076154,0.05621,30.964,0.8166,0.070539,0.044554,0.43043,0.69574,1.1187,0.54018,1.7376,3.7558,-0.18275,0.05621,37.962,9.615,0.49204,0.070539,1.3952,75.465,0.70328,0.052066,3.0258,0.027634,0.052066,73.652,42.688,0.52519,4.1925,32.125,-0.029479,-0.021759,4.7736,0.13581,0.104,2.204,2.2279,3126.0,0.036135,0.086759,0.96386,0.010845,11.788,8.5504,36.59,9.9755,4.2918
0.13438,0.28892,0.32636,2.2734,44.476,0.0,0.13438,2.4611,1.6502,0.71108,0.13478,0.52431,0.081432,0.13438,784.78,0.4651,3.4611,0.13438,0.081432,30.653,1.1438,0.16028,0.081432,0.24862,0.34376,0.4651,395.91,0.782,4.1745,0.13259,0.081677,81.677,5.8396,5.1802,0.16935,1.6608,33.717,0.72425,0.10262,0.28478,0.060086,0.097131,112.73,82.078,0.96964,1.7326,33.798,0.0,0.0,2.0166,0.2563,0.22377,1.7038,1.7354,4877.9,0.30593,0.18898,0.90143,0.018522,11.907,4.447,56.689,6.4386,3.9541
0.055602,0.87234,0.3143,3.3471,39.378,-0.087502,0.055602,0.14634,0.87596,0.12766,0.092414,0.41522,0.12286,0.055602,2958.7,0.12337,1.1463,0.055602,0.063476,90.66,0.65651,0.092411,0.063476,0.075804,-0.0319,0.12337,2.5104,0.56961,3.8158,0.9107,0.099891,56.57,6.4522,0.99044,0.011952,0.87596,0.31234,0.86609,0.013645,0.61625,0.20133,0.1055,152.38,61.719,0.25555,1.7224,91.915,0.040395,0.046116,0.51381,0.13391,0.15499,0.23136,1.5696,2056.5,0.013645,0.43555,0.94277,5.7844,4.026,5.9139,55.798,6.5414,1.5875
0.109,0.52438,-0.042884,0.84931,-29.272,0.10309,0.11046,0.75155,1.0421,0.3941,0.11046,0.38813,0.085984,0.11046,1240.3,0.29428,1.907,0.11046,0.061547,18.758,0.93873,0.1297,0.060734,0.12366,0.3941,0.29149,0.75313,-0.056552,4.4002,0.29094,0.061547,60.313,6.0517,0.24735,0.1297,1.8914,0.62331,0.63389,0.072273,0.012627,0.09933,0.072273,48.426,29.668,1.1818,0.52522,19.547,0.085849,0.047836,0.46092,0.28458,0.16524,0.51971,0.83594,-1077.7,0.04037,0.27657,0.95963,0.60847,19.459,12.303,57.878,6.3063,2.3667
0.18547,0.30956,0.50402,2.7643,52.174,0.0,0.24427,2.1891,2.1368,0.67766,0.25812,0.85506,0.12746,0.24427,414.85,0.87984,3.2304,0.24427,0.11432,40.049,1.9586,0.25555,0.086798,0.37087,0.66044,0.68987,18.452,2.3966,4.5045,0.11829,0.1154,56.378,6.6073,6.0976,0.28725,2.1368,138.5,0.68166,0.13443,0.2184,0.036379,0.1196,124.24,84.188,0.79107,1.9436,45.336,0.22746,0.10645,2.551,0.28568,0.15135,3.2223,3.2413,2.7643,0.13443,0.27369,0.88616,0.0059161,9.1139,4.3355,48.799,7.4796,10.16
0.014655,0.63068,0.12954,1.2866,0.74736,0.0,0.014655,0.58559,2.1795,0.36932,0.015958,0.032418,0.306,0.014655,345.15,1.0575,1.5856,0.014655,0.0067241,20.74,1.0018,0.0,0.0067241,0.035888,0.28573,1.0575,0.0,0.30964,3.7768,0.28936,0.013486,138.56,2.6342,1.8882,0.0082184,2.1795,2.9585,0.52406,0.0037707,0.010136,0.032229,0.0,96.636,75.896,0.11834,1.0126,37.958,-0.65229,-0.29928,0.92222,0.45208,0.37962,0.88276,1.2526,774.87,0.45361,0.039682,0.547,0.41897,17.599,4.8092,75.709,4.8211,5.2096
0.15079,0.5842,0.23091,1.4485,85.889,0.0,0.18543,0.71174,0.87949,0.4158,0.19444,0.36018,0.24102,0.18543,1005.9,0.36285,1.7117,0.18543,0.21084,30.181,2.4729,0.19103,0.17146,,0.37561,0.30356,21.206,0.90817,4.4726,0.66353,0.21402,272.5,1.3394,1.1804,0.18991,0.87949,,0.4158,0.21593,0.0012331,0.089501,0.21721,309.23,279.05,2.0735,1.3073,38.493,0.16449,0.18703,1.2765,0.51483,0.74658,1.6353,1.6353,6854.9,0.21593,0.36266,0.79215,0.0,12.094,1.308,213.66,1.7083,3.459
0.037296,0.79002,-0.12336,0.69064,-92.965,0.0,0.043811,0.26579,0.90134,0.20998,0.0603,0.10986,0.14993,0.043811,2133.8,0.17106,1.2658,0.043811,0.048606,27.327,0.73794,0.055159,0.041378,0.090867,0.1991,0.16281,3.3451,-0.17025,3.7764,0.8755,0.062785,170.89,2.1359,1.0781,0.049592,0.90134,15.002,0.22384,0.05502,0.016091,0.17977,0.061196,108.93,81.602,0.55269,0.52142,28.918,-0.036172,-0.040131,0.34861,0.39877,0.46818,0.28979,0.30892,-737.13,0.05502,0.17762,0.95598,0.066007,13.357,4.4729,161.48,2.2603,1.2439
0.0086087,0.57038,-0.046458,0.87094,-28.832,-0.062657,0.01165,0.39098,1.0086,0.22301,0.01165,0.032365,0.03237,0.01165,3125.2,0.11679,1.7532,0.01165,0.005661,19.573,0.99156,0.033067,0.0041831,-0.052679,0.22301,0.11146,0.16205,-0.067675,4.9793,0.27529,0.005661,64.389,5.6687,0.057973,0.033067,2.0841,0.96548,0.43342,0.016067,0.0168,0.21302,0.016067,54.531,34.958,0.078007,0.56436,19.74,-0.021899,-0.010641,0.54965,0.35997,0.17641,0.32485,0.63136,-4429.6,0.0084799,0.038603,0.99152,0.94353,18.648,10.441,63.843,5.7172,2.9978
0.061842,0.5245,0.59805,3.1041,25.069,0.18818,0.08137,0.90614,1.0533,0.47527,0.08137,0.28628,0.040313,0.08137,2057.9,0.17736,1.9066,0.08137,0.035261,69.221,1.2485,0.10424,0.026799,0.24017,0.47527,0.14013,0.47578,5.0802,4.3215,0.22631,0.035261,47.353,7.7081,0.19873,0.10424,2.3133,1.8506,0.71554,0.04517,0.038451,0.14879,0.04517,137.82,68.601,0.14131,1.5644,72.911,0.09258,0.040119,1.6821,0.28423,0.12973,4.0372,6.0782,12539.0,0.050602,0.13012,0.9494,0.50555,5.2729,5.3206,44.956,8.119,19.602
0.086925,0.11119,0.45948,5.727,38.519,0.0,0.10602,7.9933,1.8176,0.88881,0.11339,1.0907,0.074743,0.10602,298.75,1.2217,8.9933,0.10602,0.058331,53.841,1.1394,0.11311,0.047825,0.17182,0.37196,1.05,15.355,1.0365,3.6026,-0.021923,0.062074,20.36,17.927,15.672,0.074982,1.8176,,0.88881,0.041254,1.6373,0.02593,0.062233,79.831,25.99,0.32422,2.9688,56.158,0.083282,0.045821,5.0064,0.097202,0.055781,2.0049,2.0049,1840.2,0.041254,0.0978,0.943,0.0,6.7792,14.044,19.52,18.699,4.0999
0.034133,0.60416,0.31868,1.5508,8.4437,0.0,0.046807,0.65519,2.3526,0.39584,0.051117,0.080907,0.031692,0.046807,2957.7,0.12341,1.6552,0.046807,0.019896,41.193,0.42231,0.043132,0.014509,0.34374,0.37215,0.10243,10.008,3.1002,3.3244,0.1126,0.021728,92.022,3.9664,3.7982,0.057861,2.3526,24.647,0.42147,0.024595,0.58643,0.28411,0.018334,86.564,45.371,0.12856,1.0919,42.232,0.01538,0.0065377,1.485,0.57853,0.25212,3.8508,4.1002,672.65,0.024595,0.08623,0.98123,0.064749,8.8608,8.0448,89.759,4.0665,22.886
0.0099953,0.54677,-0.095949,0.79184,-93.787,-0.23884,0.0099953,0.82892,0.60657,0.45323,0.029312,0.021685,0.067566,0.0099953,4869.5,0.074957,1.8289,0.0099953,0.016478,26.418,1.3379,0.027774,0.016478,-0.057256,-0.22885,0.074957,1.4378,-0.1511,3.6141,0.89608,0.048294,293.66,1.2429,1.0478,0.033648,0.60657,3.741,0.53906,0.055472,0.0099059,0.31016,0.045788,216.88,190.46,0.22767,0.6966,27.97,-0.0032149,-0.0053001,0.66754,0.46094,0.80454,0.71374,0.8489,-394.55,0.055472,0.022054,0.98377,0.18937,13.816,1.9164,277.37,1.3159,0.95522
0.024499,0.21425,0.24529,2.2324,-9.0006,0.46356,0.024499,3.6674,1.1493,0.78575,0.054953,0.12309,0.10342,0.024499,657.92,0.55478,4.6674,0.024499,0.021317,84.233,0.90261,0.032659,0.021317,0.093091,0.46485,0.55478,1.0724,0.44142,3.6571,0.088883,0.025674,65.316,5.5882,5.1912,0.037085,1.1493,11.766,0.80097,0.032268,0.5909,0.056224,0.028416,103.76,19.526,0.09237,0.89982,87.041,-0.061703,-0.053688,2.0738,0.19903,0.17895,1.414,1.4414,1113.7,0.032268,0.031179,0.97914,0.019371,4.3332,18.693,63.209,5.7745,2.0683
0.092233,0.67518,0.29645,1.4532,-107.46,0.15019,0.11589,0.4751,1.1123,0.32078,0.11589,0.17717,0.08008,0.11589,1816.8,0.20091,1.4811,0.11589,0.068415,160.36,0.74122,0.15806,0.05445,0.19326,0.32078,0.16587,1.0379,5.997,4.6536,0.39087,0.068415,156.78,2.3281,0.2341,0.15806,1.6981,9.7947,0.34185,0.093311,0.0214,0.12483,0.093311,201.81,41.452,0.12394,0.31549,178.37,0.1383,0.081646,1.4079,0.65411,0.42954,6.4891,6.9153,13353.0,0.10099,0.28753,0.89901,0.065682,2.2761,8.8054,140.95,2.5896,34.266
0.012336,0.70368,0.05693,1.206,30.594,0.0,0.016003,0.42111,0.45664,0.29632,0.057079,0.057894,0.14408,0.016003,3903.7,0.093501,1.4211,0.016003,0.035044,14.131,0.93767,0.038797,0.027015,0.038745,0.17673,0.088291,0.94451,0.085397,4.6013,1.0582,0.11057,218.04,1.6985,0.66717,-0.0060677,0.52656,1.611,0.49226,-0.013288,0.81045,0.26477,0.084961,87.384,73.252,0.69778,0.87441,13.745,-0.010995,-0.024079,0.47371,0.27641,0.58877,0.44449,0.7384,2273.0,-0.013273,0.041631,0.89158,0.66123,25.829,4.9828,220.94,1.652,0.68498
0.21378,0.56117,0.11151,1.5647,20.999,0.0,0.21378,0.78201,1.2026,0.43883,0.26914,1.0826,0.19586,0.21378,869.57,0.41975,1.782,0.21378,0.17776,14.422,1.148,0.25282,0.17776,0.38158,0.21378,0.41975,4.5665,0.16137,3.8566,0.45017,0.21627,75.67,4.8236,1.6974,0.2501,1.2026,0.72093,0.80151,0.20796,0.14925,0.06812,0.21023,84.831,70.41,4.4989,1.324,18.208,0.23105,0.19212,0.55061,0.19747,0.20731,0.63505,1.1599,801.45,0.20796,0.48714,0.82514,0.82645,25.309,5.184,59.933,6.0901,1.7404
-0.15077,0.16107,0.018056,1.1121,-26.572,0.23354,-0.15077,5.2085,0.15515,0.83893,-0.13799,-0.93603,-0.97174,-0.15077,-389.95,-0.93603,6.2084,-0.15077,-0.97174,62.222,0.26726,-0.14539,-0.97174,-0.18291,0.1097,-0.93603,-26.958,0.021988,3.4989,0.99953,-0.95382,19038.0,1.9711,1.9711,-0.1253,0.17211,,0.83893,-0.80762,0.13059,-0.036929,-0.93706,371.92,309.7,-5.7003,0.29479,30.407,-0.14539,-0.93706,1.1121,0.16107,0.50734,1.0216,1.0216,56.95,0.9801,-0.17971,0.2331,0.0,5.8661,1.1786,378.93,0.96325,0.18894
0.0038295,0.97519,-0.20249,0.4448,-85.241,-0.19306,0.0047262,0.025438,1.5396,0.024807,0.032644,0.012959,0.011504,0.0047262,20098.0,0.018161,1.0254,0.0047262,0.0030698,23.942,,0.032644,0.0024873,0.0047262,-0.094149,0.017242,1.1693,-0.2417,2.3396,0.63258,0.0030698,88.338,4.1319,1.5453,0.032644,1.5396,0.10031,0.63528,0.021203,0.14132,0.71241,0.021203,26.24,2.2984,0.03792,0.1679,24.461,0.01966,0.012769,0.16635,0.36471,0.24202,0.02961,0.75829,-44.258,0.021203,0.15437,0.99693,24.609,15.245,158.8,86.465,4.2214,1.8377
-0.018604,0.4854,0.41574,2.0471,-70.651,0.0,-0.018604,1.0602,1.0975,0.5146,-0.018563,-0.046859,-0.016952,-0.018604,-9523.1,-0.038328,2.0602,-0.018604,-0.016952,202.94,1.2138,0.0,-0.016952,-0.033867,-0.018605,-0.038328,0.0,2.2205,3.5718,0.44047,-0.033904,135.54,2.6929,2.2027,0.0030396,1.0975,2.2924,0.60297,0.0027697,0.043728,,0.0,264.54,61.597,-0.030489,0.51021,208.31,0.0,0.0,1.6744,0.39703,0.37134,2.7485,3.2205,1551.1,0.025785,-0.036153,0.97426,0.17172,1.7985,5.9256,132.05,2.7642,5.8617
-0.012207,0.54182,0.2853,1.5399,-11.381,0.0,0.064105,0.84562,2.3877,0.45818,0.17783,0.1213,0.030608,0.064105,2706.0,0.13489,1.8456,0.064105,0.026848,54.137,1.0478,0.095737,-0.0051123,0.202,0.34128,-0.0059573,0.84186,1.5321,3.891,0.20864,0.030818,86.099,4.2393,4.1349,0.14734,2.3877,,0.45818,0.061709,0.085832,0.17247,0.040096,117.47,63.328,-0.034468,0.86973,57.697,0.086758,0.036335,1.5019,0.52848,0.23589,2.4604,2.4604,2219.7,0.061709,-0.026642,0.9741,0.0,6.7422,5.7636,80.786,4.5181,12.822
0.094342,0.30224,0.35499,3.1946,690.05,-0.033653,0.11023,2.3086,2.4222,0.69776,0.11807,0.68149,0.045509,0.11023,1000.8,0.36472,3.3086,0.11023,0.045509,18.177,1.004,0.11089,0.038948,0.1762,0.060688,0.31214,14.152,0.73458,3.1934,0.05304,0.045509,29.465,12.44,6.6575,0.079078,2.4222,4.2095,0.79186,0.032647,1.1171,0.090852,0.045781,50.639,32.462,0.78209,2.4489,21.881,0.11089,0.045781,1.7097,0.16175,0.080388,1.4439,1.6386,554.16,0.17276,0.13521,0.83395,0.13486,20.08,11.244,24.374,14.975,5.0123
-0.020346,0.92584,-0.45145,0.25899,-213.94,-0.098494,-0.0059993,0.0801,0.91035,0.07416,0.034578,-0.0098473,0.055969,-0.0059993,6632.4,0.055033,1.0801,-0.0059993,-0.0065901,11.819,0.85898,0.029702,-0.022349,-0.27726,-0.11632,0.039537,0.73197,-0.53603,3.9211,0.99839,0.03412,253.92,1.4374,0.94589,0.034613,0.91035,0.41932,0.38015,0.038022,0.037124,0.35615,0.032626,54.195,42.376,-0.69019,0.2106,12.286,-0.02725,-0.029933,0.17043,0.60924,0.69568,0.088053,0.45137,-3764.9,0.038022,-0.27435,1.0064,4.1261,30.882,8.6135,244.27,1.4942,1.0809
-0.089413,1.1483,0.16972,1.441,-52.549,-0.64164,-0.089413,-0.12918,1.2143,-0.14835,-0.073998,-0.23233,-0.058413,-0.089413,-5909.3,-0.061767,0.87082,-0.089413,-0.073634,84.114,0.83446,-0.074044,-0.073634,0.015486,-0.25382,-0.061767,-4.8035,0.38103,3.181,0.9457,-0.06094,115.9,3.1492,1.0554,0.0022933,1.2143,0.36069,0.61337,0.0018886,0.16656,-0.68894,-0.060977,147.43,63.317,-0.31952,0.71388,84.274,-0.092526,-0.076198,0.48294,0.38486,0.31754,-0.33305,1.3771,257.47,0.0018886,0.60272,1.0719,-5.1346,4.3393,5.7647,115.68,3.1552,2.7262
0.26236,0.70366,0.28837,1.41,48.05,0.0,0.3239,0.42115,2.1775,0.29634,0.32526,0.46048,0.15273,0.3239,772.27,0.47263,1.4211,0.3239,0.14875,6.7915,,0.32379,0.12048,0.3239,0.26236,0.38517,237.96,34.997,3.1677,0.2988,0.14937,138.59,2.6337,2.6328,0.32497,2.1775,,0.29634,0.14924,0.077822,0.07055,0.1487,157.06,150.27,6.4753,1.3524,7.9829,0.31512,0.14471,1.4094,0.7034,0.37969,35.966,35.966,424.27,0.14924,0.88532,0.85135,0.0,53.743,2.4289,117.9,3.0957,264.28
0.11458,0.58609,0.52201,2.9476,49.752,0.0,0.15287,0.70623,2.486,0.41391,0.15443,0.57034,0.071135,0.15287,1209.7,0.30173,1.7062,0.15287,0.061492,0.53553,1.5105,0.139,0.046092,0.18403,0.34173,0.23641,89.154,2.4862,5.0166,0.16511,0.061782,44.114,8.348,3.8177,0.26834,2.486,1900.3,0.41433,0.10794,1.4581,0.11987,0.055913,58.613,58.078,31.414,2.934,0.59501,0.11503,0.04627,1.348,0.26803,0.11979,1.9714,1.9734,2.9476,0.10794,0.27683,0.88607,0.00099981,681.56,6.2847,39.353,9.2751,11.84
0.044491,0.66969,-0.034393,0.93508,-146.44,-0.036478,0.044491,0.49324,1.253,0.33031,0.057388,0.083981,0.17752,0.044491,1098.9,0.33215,1.4932,0.044491,0.035507,50.055,0.92771,3.513e-05,0.035507,0.10491,0.32441,0.33215,0.0027238,-0.068156,4.9373,0.52574,0.080354,269.81,1.3528,1.0702,0.011052,1.253,3.1335,0.43357,0.00882,0.045,0.12542,2.8036e-05,137.36,87.304,0.25892,0.61073,87.514,-0.17791,-0.14199,0.73972,0.52977,0.73921,0.65458,0.8592,-2977.2,0.42804,0.13469,0.58822,0.3126,7.292,4.1808,154.32,2.3652,2.4831
0.032072,0.84412,-0.17645,0.75394,-100.63,0.0,0.032397,0.18467,2.2479,0.15588,0.12348,0.045178,0.025917,0.032397,5288.6,0.069017,1.1847,0.032397,0.014412,62.549,,0.1216,0.014268,0.032397,0.057861,0.068632,1.3351,-0.38413,3.0879,0.3719,0.025526,123.19,2.9629,2.517,0.12321,2.2479,1.284,0.27694,0.054811,0.046225,0.19081,0.054098,82.406,19.857,0.083258,0.21676,66.176,0.095743,0.042593,0.64049,0.7171,0.33751,0.33935,0.60289,-216.02,0.054811,0.20574,0.98561,0.77658,5.8354,18.382,116.44,3.1347,4.8936
0.16705,0.56914,0.29877,1.5249,-31.485,0.52696,0.21387,0.66159,1.1213,0.37654,0.21387,0.37577,0.12732,0.21387,809.22,0.45105,1.757,0.21387,0.10607,80.162,1.0495,0.21402,0.082854,0.68326,0.37654,0.36879,1.1902,2.2618,4.4076,0.27617,0.10607,115.53,3.1595,0.37604,0.21402,2.0275,,0.37654,0.10615,0.038282,0.072847,0.10615,153.17,73.011,0.37726,0.74691,89.883,0.17118,0.084898,1.5249,0.56914,0.31651,2.8505,2.8505,7637.4,0.10816,0.44366,0.084898,0.0,4.5533,4.9993,103.03,3.5426,15.264
0.037245,0.18742,0.40979,4.6727,133.27,0.0013064,0.049947,4.3357,0.67663,0.81258,0.084298,0.44764,0.10546,0.049947,958.63,0.38075,5.3357,0.049947,0.073818,95.518,0.54609,0.05459,0.055044,0.26507,0.76812,0.31297,1.5892,0.85618,5.1319,0.11351,0.074156,87.328,4.2403,2.5244,0.21027,0.67663,405.63,0.81343,0.31076,1.6008,0.082199,0.080679,184.89,89.375,0.21034,3.0857,136.6,0.033178,0.049034,2.7819,0.11158,0.23583,1.6977,1.6995,4.6727,0.31076,0.045835,0.70711,0.0010446,3.8213,4.0839,60.19,6.0642,1.4137
0.043569,0.2591,0.15353,1.5926,13.97,0.0,0.043569,2.8595,2.5854,0.7409,0.050631,0.16816,0.067239,0.043569,544.03,0.67092,3.8595,0.043569,0.016852,8.3815,1.0032,0.05061,0.016852,0.072323,0.57017,0.67092,7.1672,0.26139,2.4669,0.017898,0.016852,36.989,9.8679,9.8679,0.028563,2.5854,,0.7409,0.011048,0.82143,0.047749,0.019576,28.208,19.827,0.73389,1.3634,8.4751,-0.079658,-0.030811,1.5926,0.2591,0.10134,1.2614,1.2614,44.986,0.011048,0.058806,0.98353,0.0,43.548,18.41,36.58,9.9781,4.4016
0.020486,0.33641,0.071398,1.2126,18.253,0.36044,0.025751,1.9726,0.74987,0.66359,0.03254,0.076675,0.052387,0.025751,3125.7,0.11677,2.9726,0.025751,0.034341,16.664,0.66785,0.0068183,0.027319,,0.39901,0.10112,1.0044,0.12045,3.9332,0.35827,0.043394,166.08,2.1977,2.1941,0.011764,0.74987,,0.66359,0.015688,0.20298,0.55102,0.0090927,165.05,148.38,0.5984,1.1107,16.929,-0.0067138,-0.0089533,1.2106,0.33585,0.45502,1.1195,1.1195,612.15,0.015688,0.030871,0.96697,0.0,21.904,2.4598,163.48,2.2327,1.2651
0.047505,0.77413,0.29339,1.4838,13.72,0.093944,0.05922,0.11701,1.0382,0.090581,0.05922,0.097663,0.043793,0.05922,3997.0,0.091319,1.2918,0.05922,0.036686,0.26092,1.5837,0.055869,0.029429,0.10833,0.090581,0.076186,0.35931,2.9271,4.3684,0.32549,0.036686,142.34,2.5642,0.072169,0.055869,1.625,5.3566,0.25834,0.03461,0.79511,0.37794,0.03461,94.432,94.171,41.168,1.4819,0.27088,0.044396,0.027503,1.1623,0.60637,0.38998,0.90369,2.5773,6852.0,0.036781,0.52445,0.96322,1.852,1398.9,3.8759,137.11,2.6621,16.105
