Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.092697,0.53187,-0.00021964,0.99954,-75.328,0.3554,0.092697,0.88016,1.5939,0.46813,0.11373,0.19358,0.083274,0.092697,1462.6,0.24955,1.8802,0.092697,0.058158,63.03,0.89876,0.096679,0.058158,0.14957,0.45084,0.24955,4.5958,-0.00042128,4.2393,0.31831,0.063093,116.69,3.1278,2.8161,0.096093,1.5939,,0.46813,0.060288,0.11295,0.12968,0.060656,97.223,34.192,0.33678,0.42475,67.074,0.056647,0.03554,0.89992,0.47886,0.31971,0.8979,0.8979,-3.811,0.060288,0.19802,0.9429,0.0,5.7909,10.675,109.66,3.3285,3.0572
0.012404,0.72036,-0.034724,0.9431,-75.829,0.046774,0.012404,0.37758,1.0378,0.27199,0.012404,0.020325,0.032798,0.012404,5425.9,0.06727,1.3882,0.012404,0.0083955,63.151,1.3416,0.054152,0.0083955,0.053567,0.27199,0.06727,0.38037,-0.081815,4.7597,0.48635,0.0083955,156.47,2.3328,0.075174,0.054152,1.548,2.907,0.38206,0.036652,0.006127,0.26254,0.036652,141.27,78.118,0.048524,0.52425,65.536,0.018098,0.012249,0.79901,0.6103,0.42868,0.64086,0.90018,-1996.6,0.036397,0.045604,0.9636,0.40465,5.7798,4.6724,150.77,2.4209,3.4811
0.14838,0.38938,0.085766,1.2203,22.318,0.0,0.18322,1.5682,0.99035,0.61062,0.18593,0.47054,0.23534,0.18322,609.8,0.59855,2.5682,0.18322,0.185,13.448,0.88086,0.18553,0.14983,0.287,0.52716,0.50909,68.5,0.16341,3.284,0.39193,0.18773,175.78,2.0764,2.0764,0.18184,0.99035,,0.61062,0.18361,0.0089252,0.055144,0.18733,173.84,160.39,4.0666,1.1266,16.472,0.13568,0.137,1.2203,0.38938,0.4816,1.1634,1.1634,164.95,0.18361,0.243,0.81585,0.0,27.142,2.2757,143.51,2.5434,1.8869
0.13918,0.09169,0.15918,2.7361,57.922,0.49719,0.17051,9.732,1.3756,0.89232,0.17051,1.8596,0.39323,0.17051,162.98,2.2396,10.906,0.17051,0.32651,70.548,1.0125,0.14327,0.26652,0.62251,0.89232,1.8979,3.774,0.21249,5.9013,0.12108,0.32651,88.159,4.1403,1.5625,0.14327,0.5673,,0.89232,0.27435,0.3407,0.016925,0.27435,153.52,82.968,1.3789,1.6353,97.045,0.10843,0.20764,2.7361,0.09169,0.24153,1.1912,1.1912,126820.0,0.27304,0.15597,0.72696,0.0,5.1738,4.3993,64.087,5.6953,0.69709
0.22215,0.16155,0.69089,5.2804,61.331,0.0,0.31022,5.1901,4.33,0.83845,0.48966,1.9219,0.092442,0.31022,147.31,2.4777,6.1901,0.31022,0.071644,3.6949,1.0648,0.48851,0.051306,0.54186,0.44555,1.9326,2.7223,4.6778,2.7067,0.012508,0.072021,15.322,23.823,23.802,0.48482,4.33,,0.83845,0.11197,0.71073,0.0093074,0.11282,62.175,58.48,5.0683,5.0089,4.1607,0.39845,0.092021,5.2759,0.16141,0.041977,5.6768,5.6768,351.69,0.11197,0.26496,0.92844,0.0,98.786,6.2414,13.606,26.826,29.317
0.041021,0.49245,0.2914,1.6764,-134.0,-0.11041,0.0469,1.0307,1.0213,0.50755,0.056695,0.10887,0.079733,0.0469,2207.4,0.16535,2.0307,0.0469,0.045924,230.31,1.0305,0.037506,0.040167,0.026318,-0.069388,0.15341,3.8292,1.049,4.4131,0.47611,0.055515,159.73,2.2851,1.9991,0.036815,1.0213,1.3951,0.56333,0.036049,0.015812,0.22788,0.036726,255.68,25.376,0.063659,0.18062,238.92,0.0029788,0.0029168,1.4666,0.4308,0.43761,1.8271,2.0278,7543.3,0.036049,0.080821,0.95502,0.10989,1.5849,14.384,153.97,2.3706,3.6763
-0.088284,0.017947,0.82782,47.126,330.14,0.0,-0.088284,54.72,0.33143,0.98205,-0.086292,-4.9192,-0.17995,-0.088284,-109.83,-3.3232,55.72,-0.088284,-0.26637,496.31,0.54545,-0.11099,-0.26637,-0.1197,0.95343,-3.3232,-55.709,5.3672,3.2422,-0.66058,-0.26637,14.891,24.512,24.512,-0.10847,0.33143,,0.98205,-0.32728,13.199,-0.0072649,-0.33487,670.54,174.23,-0.1959,22.015,373.93,-0.13963,-0.42129,47.126,0.017947,0.040797,6.3672,6.3672,1446.0,-0.32728,-0.089897,1.2456,0.0,0.73543,2.0949,19.765,18.467,2.1489
0.26418,0.58546,0.29406,1.5319,2.1855,0.26418,0.32777,0.70806,1.2701,0.41454,0.32777,0.59287,0.22016,0.32777,596.16,0.61226,1.7081,0.32777,0.20132,62.873,,0.34434,0.16226,0.32777,0.41454,0.50365,2.6861,1.9207,4.1772,0.3462,0.20132,157.41,2.3188,0.58815,0.34434,1.6346,17.366,0.44716,0.21149,0.050299,0.051325,0.21149,183.63,120.76,0.94198,1.0246,0.21149,0.31365,0.19265,1.4466,0.55284,0.43126,2.7076,2.9207,4421.8,0.21264,0.63728,0.78736,0.078683,5.8054,3.0226,123.94,2.945,10.634
0.11424,0.40926,0.11432,1.7094,-4.2956,0.41757,0.14239,1.4288,1.133,0.58473,0.14239,0.88365,0.16104,0.14239,724.19,0.50401,2.4434,0.14239,0.11117,35.392,0.95365,0.1566,0.089187,0.5186,0.58473,0.43521,1.3852,0.15779,4.0933,0.23165,0.11117,52.026,7.0157,0.38264,0.1566,1.3005,0.60967,0.83285,0.12226,0.71613,0.061028,0.12226,45.612,10.221,0.9198,0.93871,40.098,0.092722,0.072389,0.67309,0.16114,0.14254,0.80705,1.1495,1417.1,0.11738,0.19537,0.88262,0.42432,10.313,35.711,45.919,7.9487,1.7679
0.25245,0.69748,-0.22711,0.37946,-111.4,0.0,0.25245,0.43374,1.1394,0.30252,0.29741,0.68978,0.27442,0.25245,814.17,0.44831,1.4337,0.25245,0.22156,26.634,1.06,0.29175,0.22156,0.31751,0.27572,0.44831,6.4892,-0.26374,4.612,0.60563,0.25824,124.57,2.93,1.5375,0.067085,1.1394,0.17196,0.62663,0.058875,0.0282,0.066051,0.25605,41.181,14.547,3.0363,0.15228,28.301,0.23152,0.20319,0.19911,0.36599,0.34129,0.35131,0.72769,-9295.2,0.058875,0.83448,0.82052,1.0713,13.704,25.092,117.24,3.1133,1.3232
-0.073262,1.3309,-0.044323,0.95052,-43.534,-0.27418,-0.073262,-0.24862,2.2123,-0.33088,0.033153,-0.081783,-0.017719,-0.073262,-12392.0,-0.029454,0.75138,-0.073262,-0.033115,35.268,0.50276,0.032808,-0.033115,0.38617,-0.34745,-0.029454,0.30831,-0.29844,3.4797,0.56384,-0.003985,149.88,2.4353,1.6392,0.030811,2.2123,1.4658,0.1042,0.013927,0.094966,0.66342,0.01483,126.45,91.178,-0.34272,0.71189,35.766,-0.0012531,-0.00056641,0.63979,0.8958,0.41063,-2.2279,0.70157,-133.77,0.013927,0.22141,1.033,-1.3149,10.349,4.0032,147.79,2.4697,14.896
0.038429,0.43557,0.007438,1.0239,-53.337,0.0,0.048237,1.2959,0.96534,0.56443,0.056863,0.15499,0.13449,0.048237,1224.5,0.29807,2.2959,0.048237,0.049969,47.764,1.0003,0.052985,0.039809,0.13695,0.15516,0.27556,6.1429,0.010917,4.689,0.40312,0.05875,127.59,2.8607,2.044,0.07503,0.96534,2.5111,0.64103,0.077723,0.15214,0.10788,0.054887,102.59,54.821,0.30421,0.618,51.789,-0.028609,-0.029636,0.73161,0.31123,0.34957,0.82842,0.94084,363.47,0.077723,0.068085,0.95108,0.1357,7.6418,6.658,117.68,3.1018,1.4168
0.0015736,0.11912,0.69142,6.8045,239.34,0.0,0.0015736,7.3949,0.87154,0.88088,0.0015736,0.01321,0.046771,0.0015736,1066.6,0.3422,8.3949,0.0015736,0.0018055,59.813,0.90978,-0.0036205,0.0018055,0.54119,0.85626,0.3422,,3.6495,3.353,-0.42518,0.0018055,50.32,7.2536,7.2536,0.0074956,0.87154,,0.88088,0.0086004,4.1127,0.11163,-0.0041541,134.28,74.471,0.011018,5.6055,60.332,-0.042809,-0.049119,6.8045,0.11912,0.13786,4.6495,4.6495,1558.6,0.0086004,0.0017863,0.99821,0.0,6.1023,4.9013,49.887,7.3165,4.6002
-0.37342,0.86894,-0.17345,0.35186,-100.13,-0.31483,-0.38241,0.11104,0.9668,0.096483,-0.38241,-1.429,-0.40283,-0.38241,-924.68,-0.39473,1.1508,-0.38241,-0.44912,25.346,0.2667,-0.046744,-0.43856,-0.28393,0.096483,-0.38439,-0.53075,-0.19148,4.5095,1.0151,-0.44912,110.91,3.2911,-0.053794,-0.046744,0.85246,0.05826,0.69782,-0.054898,0.022437,-3.8953,-0.054898,37.79,12.444,-6.3157,0.13092,24.504,-0.086154,-0.10118,0.10836,0.26761,0.30385,0.10651,0.77035,-5606.6,-0.034345,-3.8703,1.0343,6.2325,14.401,29.331,114.72,3.1818,0.93998
0.15684,0.37257,0.27926,1.9694,19.788,0.00099365,0.19886,1.6841,1.9347,0.62743,0.25337,0.69029,0.1212,0.19886,579.96,0.62935,2.6841,0.19886,0.10279,34.332,1.1335,0.23516,0.081068,0.48638,0.62377,0.51657,4.3138,0.64545,4.4667,0.11114,0.10386,61.776,5.9308,4.5858,0.23257,1.9619,7.7977,0.67685,0.12021,0.56539,0.045863,0.12155,76.307,41.975,0.86187,1.3377,38.876,0.19954,0.10314,1.5228,0.28808,0.16861,1.4502,1.5644,8178.4,0.12021,0.24997,0.89864,0.078767,10.632,8.6956,54.349,6.7158,4.4716
0.025103,0.15142,0.25088,2.6569,96.333,0.0,0.025103,5.6043,0.70855,0.84858,0.03316,0.16579,0.061376,0.025103,1270.9,0.28721,6.6043,0.025103,0.035429,36.11,1.0901,0.033158,0.035429,0.062527,0.028689,0.28721,4.1152,0.41974,4.6358,0.21001,0.040594,80.522,4.5329,4.5329,0.022198,0.70855,,0.84858,0.031328,0.030713,0.097922,0.046797,204.84,168.73,0.35811,2.194,37.278,0.014773,0.02085,2.6569,0.15142,0.22061,1.4197,1.4197,10847.0,0.031328,0.029582,0.96534,0.0,10.108,2.1632,78.0,4.6795,1.1855
0.29798,0.58816,0.34548,1.709,18.64,0.0,0.29798,0.70022,5.4,0.41184,0.29904,0.61155,0.06052,0.29798,656.89,0.55565,1.7002,0.29798,0.05518,5.5641,1.1136,0.29904,0.05518,0.55232,0.38402,0.55565,280.84,2.0654,3.296,0.1038,0.05518,34.793,10.49,8.6906,0.28858,5.4,7.7827,0.50826,0.053441,0.056715,0.059795,0.055377,54.418,48.854,3.6198,1.5401,5.8783,0.27021,0.050038,1.4158,0.48725,0.095325,2.4621,3.0386,682.97,0.053441,0.72353,0.94521,0.23412,65.599,7.4713,32.934,11.083,32.283
-0.096766,0.45532,0.12599,1.2767,-66.856,-0.42327,-0.089783,1.1147,0.90632,0.50753,-0.089783,-0.19719,-0.023156,-0.089783,-4981.0,-0.073279,2.1963,-0.089783,-0.062312,103.8,0.96646,-0.076422,-0.067158,-0.39149,0.50753,-0.088616,-0.4807,0.30093,4.387,0.30788,-0.062312,104.53,3.4917,-0.16784,-0.076422,1.5269,,0.50753,-0.053039,0.027884,-0.74832,-0.053039,144.04,40.239,-0.23615,0.37675,94.078,-0.13284,-0.092194,1.2767,0.45532,0.2864,1.2122,1.2122,3071.8,-0.10337,-0.19066,1.1034,0.0,3.5163,9.0709,115.34,3.1646,3.4414
-0.67891,0.70124,0.46073,2.915,8.2401,0.0,-0.67891,0.42604,3.3609,0.29876,-0.52858,-2.8219,-0.18463,-0.67891,-412.47,-0.88492,1.426,-0.67891,-0.202,20.36,0.44899,-0.74897,-0.202,0.14402,0.20647,-0.88492,-4.9824,1.5426,2.7338,0.20865,-0.202,20.467,17.833,6.1184,-0.92953,3.3609,1.1155,0.75941,-0.27657,0.73316,-0.033847,-0.22285,57.008,36.648,-3.6214,2.1358,-0.27657,-0.80733,-0.24021,1.0001,0.24059,0.056075,1.0003,2.5426,249.62,-0.27657,-2.2724,1.1821,1.5419,17.928,9.9596,26.128,13.97,11.253
-0.11207,0.86007,0.14062,1.7351,-171.6,0.0,-0.11207,0.16269,0.5299,0.13993,-0.11207,-0.58587,-0.21149,-0.11207,-2801.2,-0.1303,1.1627,-0.11207,-0.21149,218.32,0.38142,0.0,-0.21149,-0.092426,-0.062239,-0.1303,,0.21048,2.3933,1.6151,-0.42298,185.72,1.9653,0.4371,0.012506,0.5299,0.022473,0.80508,0.0236,0.036885,,0.0,223.76,5.4364,-0.35357,0.078146,307.74,0.0,0.0,0.38591,0.19129,0.50882,0.20944,1.205,34.779,0.29056,-0.80091,0.70944,4.7536,1.6718,67.14,131.76,2.7702,0.79316
0.34788,0.39369,0.18533,1.4708,-0.44218,0.57883,0.42954,1.3109,1.2042,0.51607,0.42954,1.0911,0.1898,0.42954,294.29,1.2403,2.5401,0.42954,0.16697,20.884,1.1083,0.44416,0.13522,0.71881,0.51607,1.0328,2.0791,0.44024,5.7566,0.093459,0.16697,67.265,5.4263,1.1282,0.44416,2.5959,,0.51607,0.17265,0.49263,0.025738,0.17265,54.634,33.75,2.3634,1.0969,25.15,0.38543,0.14982,1.4708,0.39369,0.18429,1.2259,1.2259,105830.0,0.16961,0.67408,0.83039,0.0,17.478,10.815,55.857,6.5346,6.111
0.052092,0.37838,0.31165,2.4074,29.793,0.0046173,0.053534,1.2371,1.0132,0.46812,0.053534,0.24176,0.044216,0.053534,1221.7,0.29876,2.6428,0.053534,0.020939,15.328,0.98449,0.052166,0.020375,0.035781,0.46812,0.29495,0.20673,0.66746,4.0064,0.080157,0.020939,32.03,11.396,0.13787,0.052166,2.5798,2.7124,0.62507,0.020404,0.78504,0.11139,0.020404,51.288,35.961,0.4852,1.9226,15.53,-0.0073447,-0.0028728,1.4088,0.22143,0.087752,1.0026,1.3387,3162.9,0.013006,0.11128,0.98699,0.33528,23.813,10.15,31.613,11.546,5.4756
0.12199,0.13182,0.1528,2.1591,23.439,0.21312,0.15496,4.7732,1.1325,0.62922,0.15496,1.1755,0.20128,0.15496,217.89,1.6752,7.5859,0.15496,0.14125,30.092,0.90649,0.12142,0.11119,0.27163,0.62922,1.425,1.2534,0.21359,5.1634,0.098554,0.14125,49.667,7.349,0.92112,0.12142,1.2041,,0.62922,0.11068,0.20681,0.02314,0.11068,85.622,55.53,1.3487,1.473,34.078,0.055561,0.050644,2.1591,0.13182,0.13607,0.87956,0.87956,22262.0,0.11697,0.19387,0.88303,0.0,12.129,6.573,43.857,8.3225,1.5336
0.31107,0.27479,0.42544,2.5483,26.121,0.00069559,0.31107,2.6392,4.1176,0.72521,0.31107,1.132,0.076719,0.31107,317.5,1.1496,3.6392,0.31107,0.075546,28.083,0.83528,0.0,0.075546,0.79369,0.71152,1.1496,,1.4192,3.5627,0.051451,0.16793,77.771,4.6933,4.6933,0.0040963,4.1176,,0.72521,0.00099483,0.28508,1.8954,0.0,55.127,27.043,0.98187,1.3953,89.665,-0.0048324,-0.0011736,2.5483,0.27479,0.21307,2.4192,2.4192,1554.1,0.6868,0.42894,0.31336,0.0,12.997,13.497,24.358,14.985,13.736
0.039693,0.5364,0.11534,1.3992,-43.483,0.20709,0.053287,0.80334,1.0436,0.43091,0.053287,0.18443,0.071401,0.053287,2185.8,0.16698,1.8643,0.053287,0.042478,74.441,0.84271,0.063313,0.031641,0.27038,0.43091,0.14164,0.52668,0.19361,4.5051,0.4021,0.042478,87.727,4.1606,0.11803,0.063313,1.2932,0.5997,0.67839,0.05047,0.11174,0.17707,0.05047,108.23,33.789,0.15514,0.51368,77.684,0.02703,0.021547,0.75366,0.28892,0.24035,0.72333,1.1387,3690.7,0.041745,0.092114,0.95825,0.57432,4.9032,10.802,84.065,4.3419,2.1058
0.10005,0.16571,0.57015,4.5853,24.13,0.22013,0.088668,4.647,1.2158,0.77003,0.088668,0.55758,0.046185,0.088668,447.64,0.81538,6.0348,0.088668,0.030309,50.518,1.0081,0.46136,0.034201,0.20874,0.77003,0.88409,1.9174,2.1052,3.8363,0.0027082,0.030309,24.123,15.131,2.7842,0.46136,2.9929,48.53,0.77672,0.15771,1.0367,0.010728,0.15771,70.407,19.889,0.24711,2.0391,61.42,0.41492,0.14183,4.4004,0.15902,0.066089,2.8432,2.8679,3910.6,0.1775,0.12993,0.8225,0.0086774,7.2252,18.352,19.841,18.396,10.802
-0.069067,0.38372,0.011832,1.0329,-26.59,-0.050431,-0.065861,1.606,0.9656,0.61627,-0.065861,-0.18325,0.02902,-0.065861,3259.4,0.11198,2.6061,-0.065861,-0.04448,28.72,0.96017,-0.056729,-0.046645,-0.012822,0.61627,0.10363,-0.36994,0.018817,4.2747,0.25704,-0.04448,85.547,4.2667,-0.14784,-0.056729,1.487,10.476,0.64059,-0.038312,0.010218,0.24213,-0.038312,90.606,61.885,-0.59279,0.70874,27.733,-0.16556,-0.11181,0.96747,0.35941,0.23438,0.98013,1.0188,222.69,-0.035625,-0.11207,1.0356,0.039456,12.709,5.898,88.595,4.1199,2.355
0.035427,0.68663,-0.16369,0.7616,-92.0,0.0,0.044494,0.45639,1.4387,0.31337,0.089441,0.064801,0.030927,0.044494,5632.7,0.064801,1.4564,0.044494,0.030927,1.6033,0.69395,0.084819,0.024625,0.17707,0.25455,0.051596,1.8871,-0.34312,2.9294,0.45434,0.059249,184.86,1.9745,1.9745,0.082934,1.4387,,0.31337,0.057646,0.30503,0.26984,0.058956,79.535,77.932,5.6059,0.7524,1.7014,0.084819,0.058956,0.7616,0.68663,0.50646,0.65688,0.65688,-139.14,0.057645,0.11305,0.96921,0.0,227.65,4.6836,174.2,2.0953,3.0157
-0.33877,0.30908,0.5745,2.8722,-31.436,0.0,-0.33877,2.2354,1.6946,0.69092,-0.3066,-1.104,-0.19398,-0.33877,-343.2,-1.0635,3.2354,-0.33877,-0.19991,141.86,0.9276,-0.30892,-0.19991,-0.27483,0.38949,-1.0635,-9.6041,4.8421,3.5121,0.18239,-0.19417,55.885,6.5312,6.4841,-0.30951,1.6946,,0.69092,-0.18264,0.29321,-0.034473,-0.18229,170.45,28.588,-0.51434,0.72576,119.96,-0.31896,-0.18822,2.8515,0.30686,0.15311,5.8233,5.8233,1867.8,-0.18264,-0.49032,1.1991,0.0,2.5729,12.768,66.092,5.5226,14.283
0.13432,0.24494,0.35817,2.4622,24.555,0.4379,0.16784,2.7189,1.084,0.66598,0.16784,0.68522,0.085666,0.16784,415.24,0.87902,4.0826,0.16784,0.066779,27.799,1.0311,0.17665,0.053442,0.54872,0.66598,0.74217,0.76189,0.90243,3.9761,0.072458,0.066779,38.561,9.4656,0.72118,0.17665,2.6141,,0.66598,0.070283,0.30484,0.035932,0.070283,76.742,48.943,0.70169,1.6807,30.135,0.12918,0.051396,2.4622,0.24494,0.10565,1.678,1.678,3389.6,0.077514,0.20169,0.92249,0.0,13.13,7.4576,35.572,10.261,6.3326
0.14634,0.060944,0.3858,7.3304,1454.1,-0.055764,0.14634,15.408,3.6561,0.93906,0.14665,2.4012,0.061768,0.14634,98.501,3.7055,16.408,0.14634,0.040025,9.444,1.0755,0.14635,0.040025,0.090574,0.090574,3.7055,468.24,0.69733,3.3037,-0.066415,0.040111,6.2719,58.233,58.233,0.10941,3.6561,,0.93906,0.029924,5.1855,0.0089952,0.040028,13.05,3.6059,1.5469,5.7781,9.7293,0.066853,0.018285,7.3304,0.060944,0.017173,1.6973,1.6973,776.43,0.029924,0.15584,0.97077,0.0,38.649,101.22,6.0842,59.991,6.6084
0.095363,0.48122,0.19512,1.4582,9.4801,0.0,0.11884,1.0781,2.9641,0.51878,0.12701,0.2791,0.064039,0.11884,925.32,0.39446,2.0781,0.11884,0.040093,14.11,0.81826,0.1232,0.032173,0.31669,0.49123,0.34567,15.081,0.51472,3.2588,0.15233,0.042336,55.052,6.6301,5.8667,0.14096,2.9641,9.138,0.57419,0.047556,0.088625,0.082607,0.041564,71.814,57.703,0.83223,1.1891,14.815,0.052222,0.017618,1.2903,0.42581,0.15083,1.3685,1.5147,354.11,0.047556,0.18382,0.96006,0.10681,25.868,6.3255,52.434,6.9611,7.8193
0.26599,0.16806,0.066517,1.6251,3.7566,0.8292,0.26599,4.8382,1.2916,0.81311,0.26599,2.4995,0.26795,0.26599,203.59,1.7928,5.9503,0.26599,0.23654,18.491,0.91626,0.25968,0.23654,0.8292,0.81311,1.7928,2.9827,0.080425,4.3256,0.13385,0.23654,44.614,8.1812,1.5452,0.25968,1.1446,1.8813,0.87475,0.23094,0.17274,0.01873,0.23094,50.167,31.676,4.6692,1.0898,23.882,0.22437,0.19953,1.029,0.10642,0.12223,0.98312,1.0577,1407.6,0.22576,0.32712,0.77424,0.075812,19.74,11.523,34.542,10.567,1.3596
0.059028,0.64321,0.046352,1.0973,-993.72,0.00030175,0.074747,0.55471,2.2674,0.35679,0.094596,0.15698,0.047108,0.074747,2198.0,0.16606,1.5547,0.074747,0.032967,27.065,0.95301,0.093325,0.026034,0.2361,0.28453,0.14162,4.7018,0.097077,3.9575,0.27027,0.041502,80.024,4.5752,3.387,0.09548,2.2674,2.3813,0.50562,0.042111,0.094318,0.17099,0.04116,76.886,49.821,0.35109,0.74426,28.168,0.061261,0.027019,0.81236,0.47617,0.21857,0.74724,1.0589,420.28,0.042111,0.16544,0.96959,0.41712,13.486,7.3263,76.654,4.7617,4.7486
0.0033463,0.31553,0.24003,1.8094,-40.013,0.010731,0.010359,2.1628,1.0425,0.68241,0.010359,0.03493,0.030231,0.010359,2957.8,0.1234,3.1693,0.010359,0.0080427,86.753,0.90085,0.020885,0.0025981,0.029463,0.68241,0.10118,0.16905,0.51797,5.0001,0.20959,0.0080427,87.616,4.1659,0.066192,0.020885,1.2987,12.151,0.70138,0.016215,0.3831,0.20972,0.016215,119.87,33.113,0.010931,0.77711,90.444,-0.0076929,-0.0059728,1.7006,0.29656,0.24004,1.4726,1.5135,24008.0,0.0408,0.0049036,0.9592,0.027792,4.2073,11.023,84.041,4.3431,2.7794
-0.002107,0.3774,-0.21943,0.41856,-219.78,0.10255,0.0035353,1.5616,1.0352,0.58935,0.0035353,0.0093676,0.01333,0.0035353,16281.0,0.022418,2.6497,0.0035353,0.0055701,87.125,0.7798,0.019827,-0.0033197,0.13678,0.58935,0.0074676,0.32337,-0.2606,4.0789,0.58992,0.0055701,224.66,1.6247,0.052536,0.019827,0.63794,,0.58935,0.031239,0.0088882,0.50127,0.031239,88.913,1.7881,-0.013908,0.017127,90.188,0.014902,0.023478,0.41856,0.3774,0.61551,0.69991,0.69991,-2631.7,0.03396,-0.0035752,0.96604,0.0,4.1894,204.13,217.03,1.6818,0.75377
0.19875,0.40452,0.12189,1.3448,-24.322,-0.060604,0.24801,1.4721,1.8347,0.59548,0.2527,0.70164,0.17245,0.24801,466.65,0.78217,2.4721,0.24801,0.13518,10.852,0.80685,0.22487,0.10833,1.4434,0.49826,0.6604,47.985,0.23232,3.8574,0.1445,0.13773,80.791,4.5178,3.9477,0.23781,1.8347,8.9596,0.64245,0.12962,0.87704,0.045979,0.12256,32.895,22.043,3.6437,1.1905,12.468,0.15648,0.085286,1.1751,0.35347,0.22135,1.135,1.2245,877.61,0.12962,0.33376,0.86861,0.078873,33.636,16.559,70.32,5.1906,3.4971
0.10378,0.95953,0.018868,1.0197,0.98319,-0.47709,0.10378,0.042174,9.0704,0.040467,0.10504,0.10816,1.0003,0.10378,38.602,9.4555,1.0422,0.10378,0.011442,0.0,1.4705,0.0,0.011442,0.1097,-0.37331,9.4555,0.0,0.87356,2.1614,0.072644,0.022883,,0.0,0.0,2.0689e-05,9.0704,,0.040467,2.2809e-06,0.35849,0.0035661,0.0,25.529,25.529,,1.0197,,-8.9691,-0.98883,1.0197,0.95953,,1.8736,1.8736,2.736,1.0,2.5646,0.00055274,0.0,,14.297,38.612,9.4529,419.95
0.0077536,0.59437,0.1366,1.2524,-55.46,0.14126,0.014441,0.60753,0.97249,0.36109,0.014441,0.026682,0.03759,0.014441,3813.7,0.095707,1.6825,0.014441,0.0095429,69.425,0.94048,0.042965,0.0051236,0.17933,0.36109,0.084455,0.2761,0.42404,3.9113,0.39108,0.0095429,126.95,2.8751,0.072287,0.042965,1.6255,7.3423,0.41421,0.028391,0.15611,0.22879,0.028391,143.11,73.688,0.026937,0.72058,67.515,0.00052124,0.00034443,1.1405,0.54125,0.34782,1.1209,1.2858,1113.8,-0.028291,0.021473,1.0283,0.14711,5.2575,4.9533,130.54,2.796,4.6976
0.054737,0.77158,-0.33368,0.51897,-43.028,0.015789,0.10947,0.29604,3.2411,0.22842,0.19474,0.15781,0.048392,0.10947,1795.6,0.20327,1.296,0.10947,0.033777,0.0,1.6955,0.17263,0.016889,0.16678,0.070526,0.13233,2.0247,-0.52138,2.9777,0.23449,0.042871,83.0,4.3976,3.9536,0.19053,3.2411,16.286,0.25053,0.058785,0.053111,0.11691,0.053264,36.393,36.393,,0.51897,0.0,0.12526,0.038649,0.46658,0.69368,0.2274,0.35691,0.39145,-317.0,0.058785,0.23963,0.96614,0.096774,,10.029,78.121,4.6722,5.0641
0.014339,0.58616,-0.24048,0.45604,-114.94,-0.12027,0.016387,0.70602,0.87902,0.41384,0.019717,0.037067,0.05219,0.016387,4663.6,0.078267,1.706,0.016387,0.018642,10.369,0.36601,0.017911,0.016313,0.13669,-0.10593,0.074774,5.3792,-0.3012,3.6489,0.57332,0.018642,185.73,1.9652,1.4822,0.010232,0.87902,3.0925,0.47096,0.01164,0.19166,0.4122,0.020376,48.532,38.163,0.57422,0.39956,10.491,-0.011578,-0.013172,0.34395,0.44208,0.50885,0.51834,0.58989,-1071.4,0.01164,0.03465,0.98156,0.13802,35.2,9.5642,183.57,1.9884,1.101
0.16778,0.036598,0.37345,11.416,978.06,0.0,0.16778,26.324,6.5022,0.9634,0.1726,4.6796,0.036825,0.16778,55.788,6.5426,27.324,0.16778,0.025804,2.1243,1.0405,0.16884,0.025804,0.64076,0.16778,6.5426,35.072,0.63222,3.4357,0.0022291,0.026544,2.0734,176.74,173.15,0.19053,6.5022,,0.9634,0.029302,0.77657,0.0050723,0.025967,21.413,19.289,4.4336,10.36,2.1797,0.097181,0.014946,11.184,0.035854,0.0056579,1.631,1.631,1018.5,0.029302,0.17415,0.97533,0.0,171.82,18.923,2.0126,181.35,11.008
0.07332,0.69543,0.18763,1.3047,17.375,0.0,0.07688,0.43796,2.7145,0.30457,0.1208,0.12484,0.075571,0.07688,1237.3,0.29499,1.438,0.07688,0.028322,8.7905,0.9899,0.12045,0.02701,0.13265,0.2353,0.28987,2.7427,0.95465,3.3045,0.24239,0.0445,86.19,4.2348,3.7501,0.10664,2.7145,9.2718,0.38418,0.039284,0.064979,0.093203,0.044373,102.65,93.862,1.1215,1.1985,9.1499,-0.007809,-0.0028767,1.1553,0.61582,0.23614,1.5496,1.9546,378.31,0.039284,0.24073,0.97189,0.26137,41.522,3.8887,82.804,4.408,13.811
