Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.13243,0.16666,0.59215,5.1757,38.735,0.000379,0.16537,5.0004,2.0204,0.83334,0.16738,1.1662,0.09828,0.16537,306.34,1.1915,6.0004,0.16537,0.081851,71.25,,0.1654,0.065543,0.16537,0.72298,0.99379,82.46,2.2257,3.9078,-0.001676,0.081851,27.905,13.08,11.13,0.16559,2.0204,54.755,0.83955,0.081957,1.2114,0.027972,0.081866,101.56,30.309,0.33577,2.3945,77.611,0.13221,0.065437,4.404,0.14181,0.076453,3.1323,3.1556,4788.5,0.081957,0.15891,0.91829,0.007442,5.1228,12.043,25.618,14.248,7.5943
0.10416,0.76713,0.10457,1.1464,-13.895,0.0,0.13307,0.30355,6.4633,0.23287,0.18274,0.1863,0.028725,0.13307,1508.2,0.24201,1.3036,0.13307,0.020589,18.728,1.5588,0.1776,0.016116,0.10048,0.17868,0.20433,3.5758,0.57734,3.6278,0.10944,0.023691,41.076,8.886,8.274,0.11605,6.4633,,0.23287,0.017955,0.10597,0.11109,0.027478,41.969,23.242,0.3141,0.68214,19.07,0.12501,0.019342,1.0674,0.7143,0.11254,1.2856,1.2856,443.83,0.017955,0.4473,0.97966,0.0,19.49,15.704,40.338,9.0485,35.683
0.060586,0.54849,0.37982,1.7102,-38.237,0.0,0.060586,0.82391,1.8404,0.45191,0.067912,0.11328,0.3493,0.060586,311.42,1.1721,1.8232,0.060586,0.032919,78.648,1.6082,0.0,0.032919,0.099615,0.25014,1.1721,0.0,4.4499,3.6951,0.29175,0.07444,224.05,1.6291,1.5885,0.007565,1.8404,,0.45191,0.004111,0.047651,0.031399,0.0,176.34,97.691,0.15278,0.96869,166.13,-0.58228,-0.31638,1.6676,0.53482,0.61384,5.2944,5.2944,1882.4,0.5266,0.13407,0.47869,0.0,4.6409,3.7363,106.07,3.4412,21.562
0.23777,0.4687,0.20016,1.4864,-41.58,0.0,0.29221,1.1336,1.2813,0.5313,0.29524,0.71013,0.23052,0.29221,579.19,0.63019,2.1336,0.29221,0.22806,89.873,1.5702,0.27827,0.18557,0.43227,0.43924,0.51403,92.0,0.51541,3.881,0.24571,0.23001,149.94,2.4343,2.1372,0.27959,1.2813,5.2372,0.58785,0.21821,0.37392,0.055514,0.21718,130.41,40.535,0.75365,0.71972,114.96,0.27512,0.21472,1.305,0.41149,0.41079,1.3681,1.5137,1522.0,0.21821,0.44752,0.7755,0.10644,4.0613,9.0046,117.22,3.1138,3.2994
0.048529,0.80481,-0.1992,0.68723,-17.57,0.0,0.062548,0.24273,4.8285,0.19535,0.069327,0.09821,0.019431,0.062548,3131.0,0.11658,1.2425,0.062548,0.012954,2.2593,1.5706,0.069173,0.01005,0.10031,0.16746,0.099158,10.205,-0.35415,3.8123,0.16416,0.013847,48.918,7.4787,5.9183,0.076413,4.8322,3.1587,0.32445,0.015825,0.022013,0.26708,0.014326,32.026,29.766,1.6237,0.06894,2.2903,0.037899,0.007849,0.54384,0.63688,0.13371,0.3473,0.57683,-1293.0,0.015825,0.24842,0.98569,0.66088,161.56,12.262,48.143,7.5815,8.5845
0.094123,0.39435,0.15968,1.5804,5.7065,0.31277,0.11691,1.4872,1.0588,0.58647,0.11691,0.42494,0.081486,0.11691,903.7,0.40389,2.5358,0.11691,0.059812,23.347,1.1648,0.10797,0.048154,0.39336,0.58647,0.34611,0.58485,0.28253,4.5917,0.17898,0.059812,54.395,6.7102,0.27379,0.10797,1.9897,2.5982,0.7057,0.055238,0.18384,0.08624,0.055238,71.749,48.402,0.75282,1.126,24.719,0.065605,0.033564,1.1026,0.27512,0.14903,1.0376,1.2486,6236.7,0.055519,0.16049,0.94448,0.2033,15.634,7.541,51.375,7.1047,3.4583
0.11117,0.83165,0.35966,1.7007,-38.432,0.0,0.14017,0.20244,1.6063,0.16835,0.14736,0.27308,0.097387,0.14017,1940.5,0.1881,1.2024,0.14017,0.087265,116.35,,0.14716,0.069211,0.14017,0.1567,0.15323,20.465,2.8312,3.6369,0.48718,0.089718,128.2,2.8471,1.7573,0.14485,1.6063,1.5642,0.39909,0.090179,0.099317,0.16964,0.091614,186.78,70.427,0.21711,0.70311,127.89,0.1309,0.081492,1.0497,0.51331,0.35124,1.3253,3.1416,1558.8,0.090179,0.66035,0.91288,1.3705,3.137,5.1827,116.64,3.1293,12.645
0.15407,0.89428,0.23518,1.5336,16.945,-0.089625,0.20775,0.11822,2.3483,0.10572,0.29642,0.47134,0.099335,0.20775,1399.3,0.26084,1.1182,0.20775,0.088469,21.151,,0.2351,0.065609,0.20775,0.064444,0.20081,2.6513,0.72575,3.7065,0.35682,0.098343,77.156,4.7307,2.3316,0.26318,2.3483,1.2949,0.52262,0.11207,0.13278,0.11438,0.10012,95.967,74.816,1.1322,1.2248,23.821,0.20958,0.08925,0.75585,0.44076,0.21139,0.32624,1.6128,1196.5,0.11207,1.4573,0.91464,3.9435,17.257,4.8786,68.509,5.3278,7.2466
0.14521,0.30413,-0.148,0.51338,-35.249,0.0,0.18487,2.2881,1.8837,0.69587,0.18671,0.60786,0.14217,0.18487,414.51,0.88056,3.2881,0.18487,0.098138,1.1347,,0.1852,0.077087,0.18487,0.6796,0.75017,100.74,-0.17538,3.4962,0.15429,0.099114,64.884,5.6254,5.6254,0.1729,1.8837,,0.69587,0.091783,0.062554,0.037807,0.098316,26.566,25.432,24.797,0.49412,1.2494,0.10227,0.054289,0.51338,0.30413,0.17776,0.82462,0.82462,-463.92,0.091783,0.20868,0.90271,0.0,321.68,14.352,58.929,6.1939,2.2323
0.19341,0.36296,0.37845,2.2415,85.305,0.26453,0.23943,1.38,1.1531,0.50089,0.23943,0.78543,0.17523,0.23943,439.13,0.8312,2.7551,0.23943,0.13906,7.4517,1.8428,0.24274,0.11234,0.32535,0.50089,0.70442,1.6258,1.1949,4.1801,-0.090637,0.13906,74.522,4.8979,0.66876,0.24274,1.7403,11.151,0.55901,0.14099,1.7166,0.039124,0.14099,33.923,26.471,5.5026,2.1262,8.5928,0.18047,0.10482,1.8825,0.30484,0.20417,1.5815,1.7651,5728.8,0.1328,0.38614,0.8672,0.11605,48.982,13.789,64.625,5.648,5.4362
-0.11783,0.5401,0.11525,1.2171,-34.555,0.0,-0.11783,0.85151,3.0084,0.4599,-0.099284,-0.22193,-0.024095,-0.11783,-2719.6,-0.13421,1.8515,-0.11783,-0.039166,49.052,1.0039,-0.10681,-0.039166,-0.081307,0.448,-0.13421,-5.7603,0.32574,3.6288,0.16076,-0.034085,62.751,5.8167,5.7178,-0.079817,3.0084,,0.4599,-0.026532,0.11205,-0.29285,-0.035506,71.181,22.129,-0.29144,0.45558,47.785,-0.15215,-0.050577,1.1964,0.53092,0.17192,1.2998,1.2998,490.3,-0.026532,-0.2562,1.0388,0.0,7.441,16.494,64.416,5.6663,8.5024
0.092919,0.38771,0.35314,2.0757,-31.947,0.034737,0.11281,1.5793,1.1585,0.61229,0.11898,0.34364,0.11268,0.11281,1084.0,0.33672,2.5793,0.11281,0.097376,24.764,1.4881,0.095632,0.080203,0.28252,0.59741,0.2854,15.506,1.1085,5.368,0.33465,0.097376,131.4,2.7902,2.3626,0.2466,1.1585,10.146,0.67171,0.21286,1.078,0.114,0.082545,103.19,78.428,1.1821,1.8362,31.321,0.077897,0.067237,1.7576,0.32829,0.35839,1.922,2.1085,2.0757,0.21286,0.15176,0.77749,0.097038,14.739,4.6539,103.43,3.529,3.6367
0.35609,0.085295,0.81233,10.524,158.05,0.0,0.35609,10.724,1.8392,0.9147,0.36476,4.1748,0.20909,0.35609,80.956,4.5086,11.724,0.35609,0.19361,34.4,1.2049,0.36337,0.19361,0.56711,0.64891,4.5086,41.913,7.935,3.4796,-0.1311,0.19362,21.151,17.257,17.257,0.36728,1.8392,,0.9147,0.1997,3.8888,0.007256,0.19757,112.31,77.912,2.0543,8.4915,42.984,0.33489,0.18209,10.524,0.085295,0.057948,8.935,8.935,2451.0,0.1997,0.38929,0.80692,0.0,10.61,4.6848,16.927,21.563,17.966
0.26359,0.098899,0.5763,6.8271,36.975,0.26359,0.26359,8.9838,1.1396,0.88849,0.26359,2.6653,0.13826,0.26359,113.49,3.2162,10.111,0.26359,0.11458,58.899,,0.28878,0.11458,0.26359,0.88849,3.2162,1.4305,1.7743,3.9316,0.010154,0.11458,17.882,20.412,2.9199,0.28878,2.3613,,0.88849,0.12552,0.79734,0.009472,0.12552,94.612,35.713,0.71003,3.0734,67.124,0.23429,0.10184,6.8271,0.098899,0.048991,2.7355,2.7355,4922.6,0.12253,0.29668,0.87747,0.0,6.197,10.22,15.691,23.262,7.0831
0.12987,0.50278,-0.006244,0.98488,-53.84,0.12987,0.12987,0.88474,1.0708,0.44483,0.12987,0.31446,0.085019,0.12987,857.17,0.42582,1.9889,0.12987,0.051573,46.925,,0.16673,0.051573,0.12987,0.44483,0.42582,0.70899,-0.010524,4.1794,0.18921,0.051573,64.101,5.6942,0.33161,0.16673,2.5628,0.92438,0.53462,0.066209,0.085761,0.065869,0.066209,53.822,6.8969,0.40115,0.20098,50.249,0.082505,0.032764,0.80899,0.41299,0.17562,0.74982,0.90117,-94.36,0.066146,0.29195,0.93385,0.20186,7.7783,52.922,59.861,6.0975,4.2447
0.014741,0.65603,0.32502,1.6265,-1540.7,0.028182,0.018217,0.52433,2.8968,0.34397,0.031125,0.035115,0.011776,0.018217,7019.4,0.051999,1.5243,0.018217,0.006289,42.571,1.1365,0.032905,0.005089,0.046115,0.34052,0.0467,2.5492,2.0807,4.16,0.20419,0.010194,65.594,5.5699,4.4046,0.010051,2.8968,3.6934,0.48096,0.00347,0.14187,0.4481,0.011359,97.046,54.475,0.043629,0.97525,42.677,0.017009,0.005872,1.2862,0.51878,0.17954,2.2021,3.0791,4698.1,0.00347,0.042854,1.002,0.39824,8.574,6.7003,65.366,5.5839,18.545
0.11936,0.83075,0.19891,1.2716,-165.39,0.0,0.11936,0.20374,1.4992,0.16925,0.14191,0.16298,0.19326,0.11936,1046.5,0.34878,1.2037,0.11936,0.079615,123.06,,0.0,0.079615,0.0,0.13899,0.34878,0.0,2.8943,3.519,0.5541,0.18224,312.73,1.1671,1.0289,0.010601,1.4992,,0.16925,0.007071,0.010738,0.16252,0.0,224.81,101.75,0.23613,0.58138,215.85,-0.17038,-0.11365,1.121,0.73237,0.85679,2.4628,2.4628,657.16,0.42986,0.70522,0.68375,0.0,2.9659,3.5874,178.3,2.0471,21.816
0.12161,0.45554,0.15039,1.3564,18.207,0.16571,0.15518,1.1012,1.0887,0.50167,0.15518,0.36775,0.093489,0.15518,880.28,0.41464,2.1952,0.15518,0.076807,9.4264,1.1532,0.15419,0.06019,0.22088,0.50167,0.34094,0.8309,0.35168,4.9321,0.21859,0.076807,82.997,4.3977,0.33848,0.15419,2.0399,15.496,0.53524,0.076317,0.047301,0.079707,0.076317,99.794,90.368,2.3306,1.2327,10.263,0.12049,0.059635,1.2564,0.42198,0.22739,1.1731,1.2516,12862.0,0.081513,0.24241,0.91849,0.066915,38.721,4.039,76.232,4.788,4.7247
0.37747,0.33765,0.4176,2.3195,93.972,0.84574,0.37747,1.8663,1.3743,0.63014,0.37747,1.1927,0.31008,0.37747,298.67,1.2221,2.9616,0.37747,0.28365,47.248,1.2117,0.38098,0.28365,0.84574,0.63014,1.2221,3.9344,1.5704,4.6148,0.085037,0.28365,119.3,3.0596,1.1283,0.38098,1.3842,26.55,0.65131,0.28628,0.71484,0.026676,0.28628,139.29,92.045,2.1913,1.7752,64.932,0.34581,0.25986,2.1741,0.31649,0.32684,2.3697,2.4493,17201.0,0.27235,0.59902,0.72765,0.033581,7.7253,3.9654,86.807,4.2048,5.0045
0.001766,0.91367,-0.016654,0.98113,-17.266,0.0,0.004491,0.094483,4.6721,0.086326,0.058001,0.005088,0.010526,0.004491,6781.2,0.053825,1.0945,0.004491,0.000961,14.748,0.95373,0.058001,0.000378,0.022385,0.062101,0.050843,1.0839,-0.12431,3.3939,0.19451,0.003117,69.851,5.2254,5.0482,0.059733,4.6721,21.857,0.11731,0.012785,0.021018,0.29659,0.012414,66.208,51.459,0.009357,0.76726,14.939,0.013313,0.00285,0.94786,0.88269,0.19137,0.64439,0.87569,-41.247,0.012785,0.020462,0.99904,0.35894,24.748,7.093,68.958,5.2931,34.876
0.006153,0.047782,0.33391,7.9882,224.27,0.017367,0.007503,11.189,0.87616,0.53464,0.007503,0.15703,0.1461,0.007503,420.79,0.86742,20.928,0.007503,0.026449,196.81,0.98333,0.00337,0.021688,0.018718,0.53464,0.83915,0.10409,0.54004,4.5676,-0.54055,0.026449,53.865,6.7762,0.070531,0.00337,0.34698,,0.53464,0.01188,4.2172,0.0421,0.01188,231.83,35.021,0.040222,4.7868,172.44,-0.030574,-0.10777,7.9882,0.047782,0.14757,0.86469,0.86469,12337.0,-0.14135,0.011508,1.1413,0.0,1.8546,10.422,61.478,5.937,0.45881
0.039649,0.52084,-0.26282,0.48195,-167.64,0.20346,0.051033,0.86225,1.1083,0.44909,0.051033,0.10059,0.10266,0.051033,2169.5,0.16824,1.92,0.051033,0.059789,33.031,0.94799,0.047933,0.046452,0.26562,0.44909,0.14638,0.62237,-0.34788,4.3771,0.57549,0.059789,240.43,1.5181,0.09203,0.047933,0.88615,12.38,0.4626,0.056157,0.061449,0.20258,0.056157,91.226,58.195,0.51331,0.3297,36.607,0.011339,0.013284,0.46945,0.50733,0.65872,0.59444,0.61232,-6263.1,0.097686,0.088287,0.90231,0.030084,11.05,6.272,216.95,1.6824,1.1298
0.090349,0.73248,0.12147,3.5279,156.69,-0.039055,0.090349,0.36522,0.39344,0.26752,0.11383,1.8802,0.37705,0.090349,1802.3,0.20252,1.3652,0.090349,0.22964,6.3702,,0.073189,0.22964,0.090349,0.051294,0.20252,3.1168,0.14627,4.9342,1.5574,0.28932,54.856,6.6537,0.4365,0.073713,0.39344,0.29904,0.81144,0.18735,2.5062,0.18612,0.18602,45.544,39.174,13.158,3.385,7.8389,0.015194,0.038617,0.23144,0.048052,0.15029,0.32213,0.97708,10440.0,0.18735,0.33773,0.7923,2.0332,57.298,9.3174,44.579,8.1878,0.47375
0.31399,0.24842,0.74875,4.0141,78.338,0.0,0.39554,3.0255,2.758,0.75158,0.39555,1.5922,0.14446,0.39554,227.58,1.6038,4.0255,0.39554,0.14342,31.662,,0.39052,0.11385,,0.67627,1.2756,0.14342,264.23,3.4242,-0.027746,0.14342,38.687,9.4346,9.4346,0.41426,2.758,,0.75158,0.15021,1.3086,0.021049,0.1416,88.947,57.285,1.3125,3.051,37.258,0.38764,0.14055,4.0141,0.24842,0.10599,265.23,265.23,1988.3,0.15021,0.41778,0.85701,0.0,11.528,6.3716,32.876,11.102,973.28
0.16163,0.48088,0.21201,1.6984,22.205,0.0,0.20452,1.0795,2.7728,0.51912,0.2078,0.67375,0.090485,0.20452,699.59,0.52173,2.0795,0.20452,0.073759,6.5121,,0.19569,0.058291,,0.40761,0.43255,59.59,0.43764,3.6059,0.17136,0.074943,43.01,8.4864,5.3569,0.19673,2.7728,3.4299,0.65501,0.070951,0.040388,0.066219,0.070576,66.253,59.741,3.2672,1.5355,7.0094,0.14931,0.05385,1.0721,0.30355,0.11784,1.0716,1.3521,855.55,0.07095,0.31135,0.9266,0.26177,56.05,6.1097,39.958,9.1345,5.7236
0.02304,0.17112,0.58222,4.7449,58.182,0.0,0.033675,4.8439,1.6171,0.82888,0.041467,0.2166,0.04739,0.033675,815.03,0.44784,5.8439,0.033675,0.020824,74.558,1.1474,0.040008,0.014248,0.092056,0.4754,0.38569,5.1348,2.2196,3.858,-0.032898,0.020824,35.767,10.205,9.2715,0.030559,1.6171,,0.82888,0.018897,1.4584,0.06875,0.024741,115.33,40.768,0.06975,2.6202,75.994,-0.002951,-0.001825,4.3109,0.15547,0.097992,3.1599,3.1599,4198.5,0.018897,0.027797,0.97936,0.0,4.8955,8.9531,35.091,10.402,6.1648
0.01134,0.657,-0.080792,0.7981,-53.038,0.01134,0.01134,0.26828,1.0075,0.17626,0.01134,0.028338,0.082404,0.01134,2479.4,0.14721,1.5221,0.01134,0.009662,23.895,,0.032014,0.009662,0.01134,0.17626,0.14721,0.27481,-0.1187,4.2745,0.5425,0.009662,125.38,2.9111,0.048727,0.032014,1.2077,0.94431,0.4331,0.027276,0.05418,0.184,0.027276,92.575,68.68,0.14758,0.60608,24.075,-0.053365,-0.045467,0.48611,0.40016,0.34351,0.25897,0.63631,-1520.1,0.007487,0.064335,0.99251,1.4571,15.275,5.3145,124.44,2.9331,1.7244
0.063833,0.43607,0.21689,1.5121,-17.246,0.22162,0.092837,1.2161,1.1212,0.53029,0.092837,0.21919,0.095292,0.092837,1126.9,0.32391,2.2932,0.092837,0.062632,56.031,1.0598,0.16111,0.043065,0.29896,0.53029,0.25739,1.2187,0.6032,4.2485,0.27669,0.062632,116.94,3.1212,0.36946,0.16111,1.5033,32.974,0.54282,0.10869,0.18016,0.068427,0.10869,138.92,82.884,0.28053,0.97485,62.824,0.1127,0.076033,1.4687,0.42355,0.32039,1.4748,1.5097,3843.9,0.10813,0.12037,0.89187,0.023614,6.5142,4.4037,104.3,3.4996,4.1224
0.21326,0.51922,0.27323,1.9362,3.041,0.33161,0.26738,0.87736,1.0484,0.45555,0.26738,0.91622,0.074531,0.26738,530.94,0.68746,1.9259,0.26738,0.05583,17.819,1.203,0.22125,0.044528,0.42068,0.45555,0.58321,0.48433,0.6282,4.0209,0.096387,0.05583,23.317,15.654,0.42612,0.22125,4.9023,1.4567,0.68294,0.046198,0.2028,0.054921,0.046198,38.554,20.735,0.91208,1.1351,18.681,0.13169,0.027497,1.0883,0.29183,0.063883,1.0474,1.5702,2867.3,0.04614,0.46813,0.95386,0.49916,20.483,17.603,22.241,16.411,11.011
-0.009751,1.0258,-0.10276,0.89444,-17.552,-0.45868,0.006267,-0.025124,5.8978,-0.025772,0.012907,0.006438,0.008214,0.006267,7728.4,0.047228,0.97488,0.006267,0.001063,0.0,1.3716,0.006039,-0.001653,0.05635,-0.45262,0.031612,0.90949,-0.79482,3.5458,0.14928,0.002189,59.833,6.1003,5.7893,-0.04069,5.8978,,-0.025772,-0.006899,0.33908,0.70912,0.001024,33.458,33.458,,0.89444,0.0,-0.036139,-0.006128,0.84884,0.97347,0.16393,-0.19935,-0.19935,-361.1,-0.006899,0.37838,0.99895,0.0,,10.909,60.246,6.0585,45.62
-0.078624,0.10898,0.65843,9.5573,154.98,0.0,-0.078624,8.1758,1.6651,0.89102,-0.046442,-1.0218,0.18113,-0.078624,131.89,2.7675,9.1758,-0.078624,-0.047218,84.294,0.88374,0.0,-0.047218,-0.10923,0.79964,2.7675,0.0,2.4881,3.9408,-0.076408,-0.093872,27.903,13.081,9.2354,0.005542,1.6651,,0.89102,0.003328,3.1255,0.009554,0.0,108.48,24.187,-0.20446,4.5595,139.46,-0.38023,-0.22835,6.7477,0.076944,0.076448,3.3671,3.3671,5744.9,0.39555,-0.08824,0.6399,0.0,4.3301,15.091,16.866,21.641,6.2924
0.041168,0.82304,0.23008,1.5172,-14.244,0.0,0.041168,0.21501,3.053,0.17696,0.12402,0.092538,0.081272,0.041168,1210.7,0.30148,1.215,0.041168,0.013484,38.842,,0.0,0.013484,0.041168,0.054262,0.30148,0.0,0.70784,3.6101,0.24327,0.029809,61.126,5.9713,3.2277,0.005282,3.053,0.9257,0.55512,0.00173,0.18528,0.13256,0.0,70.839,31.997,0.12671,0.78688,44.64,-0.20696,-0.067788,0.82008,0.44488,0.16747,0.54442,1.7078,937.58,0.12989,0.23264,0.92805,2.137,9.3972,11.407,53.186,6.8627,9.3927
0.18366,0.13336,0.19768,2.4824,39.231,0.57458,0.18079,5.5839,1.0872,0.74465,0.18079,1.3556,0.13818,0.18079,247.3,1.4759,7.4986,0.18079,0.12692,2.6385,0.82011,0.16729,0.12894,0.6086,0.74465,1.4975,1.2769,0.29551,5.2165,0.056631,0.12692,37.154,9.8241,1.2544,0.16729,1.5512,,0.74465,0.11744,0.74279,0.023915,0.11744,59.445,56.806,17.837,2.4051,2.8687,0.15125,0.10618,2.4824,0.13336,0.10179,1.1132,1.1132,32545.0,0.080243,0.24664,0.91976,0.0,138.34,6.4253,34.172,10.681,2.1293
0.096054,0.35324,0.19746,1.8303,-13.617,0.21757,0.096054,1.8303,1.0679,0.64653,0.096054,0.40393,0.081092,0.096054,1121.8,0.32536,2.831,0.096054,0.067774,63.206,1.3901,0.087813,0.067774,0.21757,0.64653,0.32536,0.6617,0.34964,4.9863,0.24743,0.067774,65.405,5.5806,0.24859,0.087813,1.4344,1.6445,0.76197,0.061959,0.017155,0.10885,0.061959,111.05,47.839,0.39138,0.79828,67.501,0.068938,0.048642,1.2322,0.2378,0.17919,1.1448,1.3492,19133.0,0.063625,0.14857,0.93637,0.17855,5.7747,7.6298,61.243,5.9598,2.5096
0.086181,0.40275,0.55002,3.7016,81.914,0.0,0.11252,1.4829,1.7742,0.59725,0.12944,0.5527,0.072832,0.11252,1137.7,0.32083,2.4829,0.11252,0.063424,35.46,1.082,0.12615,0.048576,0.22909,0.52288,0.25543,7.4564,2.2323,3.9448,0.18541,0.07296,45.187,8.0775,4.0832,0.12967,1.7742,3.3901,0.76871,0.073088,0.39822,0.093985,0.071104,138.36,102.9,0.5,2.855,38.257,0.10946,0.061696,1.8712,0.20359,0.1238,2.424,3.1198,4844.0,0.073088,0.1443,0.937,0.28707,10.293,3.5471,41.884,8.7144,7.2005
0.095376,0.25563,0.33413,3.9997,22.298,0.2163,0.1216,2.8698,1.0375,0.73359,0.1216,1.0916,0.18354,0.1216,416.21,0.87695,3.9119,0.1216,0.099557,77.604,1.1739,0.13171,0.078088,0.27237,0.73359,0.77438,1.1188,0.60261,4.1742,0.15788,0.099557,34.536,10.569,0.51523,0.13171,1.3104,1.2884,0.87783,0.10783,0.63459,0.035872,0.10783,112.02,34.413,0.36728,1.6684,80.513,0.029129,0.023849,1.7429,0.11139,0.094619,1.323,1.5832,4990.0,0.036134,0.13001,0.96387,0.19662,4.7034,10.607,33.288,10.965,2.2028
0.13142,0.49861,0.22758,1.4832,0.093287,0.20327,0.16478,0.94265,1.137,0.47002,0.16478,0.34988,0.12843,0.16478,865.43,0.42176,2.0056,0.16478,0.10064,50.74,1.4529,0.15918,0.080262,0.25365,0.47002,0.35484,1.1053,0.75495,5.0356,0.25373,0.10064,119.37,3.0578,0.31925,0.15918,1.6686,17.041,0.49765,0.097217,0.17572,0.080086,0.097217,137.27,86.532,0.57737,0.99992,57.689,0.11367,0.069423,1.401,0.47098,0.32704,1.5592,1.6509,24704.0,0.12046,0.2796,0.87954,0.058798,7.1935,4.2181,104.99,3.4765,5.4317
0.07897,0.80801,0.065231,1.1368,-9.4502,0.0,0.07897,0.2376,2.3789,0.19199,0.10847,0.16556,0.046746,0.07897,2652.1,0.13763,1.2376,0.07897,0.033196,15.85,,0.10845,0.033196,0.07897,0.07897,0.13763,3.6762,0.14249,3.4109,0.33965,0.045597,77.223,4.7266,2.7902,0.12444,2.3789,1.3259,0.52302,0.052309,0.042478,0.19144,0.045589,80.083,64.233,0.76443,0.92017,16.725,0.076217,0.032038,0.67104,0.47698,0.21157,0.41938,1.1425,168.02,0.052309,0.41133,0.96693,1.7243,23.028,5.6825,73.183,4.9875,5.1965
0.11789,0.24913,0.18101,1.9046,4.1627,0.33211,0.11789,3.0086,1.081,0.74951,0.11789,0.58919,0.11165,0.11789,561.82,0.64968,4.014,0.11789,0.08132,40.695,0.94436,0.11963,0.08132,0.33211,0.74951,0.64968,0.89205,0.29246,4.4,0.1459,0.08132,54.458,6.7025,0.4802,0.11963,1.4643,4.4752,0.79855,0.082522,0.20986,0.050066,0.082522,85.379,44.684,0.72938,1.0968,43.991,0.075667,0.052196,1.5297,0.20009,0.1492,1.211,1.2903,4547.0,0.07492,0.15729,0.92508,0.06543,8.9692,8.1684,50.378,7.2453,2.3423
0.064759,0.64625,0.14655,1.2429,636.17,0.0,0.07758,0.54739,7.3615,0.35375,0.099746,0.12858,0.015176,0.07758,2111.3,0.17288,1.5474,0.07758,0.010539,2.5857,1.1002,0.083607,0.008797,0.19652,0.064759,0.15304,3.772,0.58604,4.2003,0.087528,0.010864,30.21,12.094,11.291,0.071479,7.3615,16.396,0.39631,0.00971,0.012207,0.18295,0.011357,36.818,34.232,1.2418,1.1565,2.6086,0.049466,0.00672,1.1604,0.60337,0.082688,1.4146,1.5848,2324.1,0.00971,0.18306,0.99424,0.1203,141.16,10.663,29.916,12.201,29.437
0.028875,0.033827,0.53578,24.837,155.01,0.0,0.035992,28.562,0.9318,0.96617,0.036295,1.6013,0.1011,0.035992,131.07,2.7848,29.562,0.035992,0.038626,68.479,1.2142,0.034476,0.030988,0.08892,0.302,2.5744,113.65,1.2129,4.0808,-0.31399,0.038952,9.1569,39.86,26.486,0.035842,0.9318,,0.96617,0.038466,14.532,0.012165,0.037,90.725,22.246,0.16517,17.059,71.218,-0.023734,-0.025471,16.503,0.022477,0.025088,2.1872,2.1872,6453.5,0.038466,0.029886,0.96166,0.0,5.3301,16.407,8.8047,41.455,2.1094
0.094532,0.69947,0.26208,1.3749,-85.797,0.3237,0.094532,0.42966,1.8114,0.30053,0.12515,0.13522,0.060565,0.094532,2327.1,0.15685,1.4297,0.094532,0.052186,125.67,1.0018,0.12475,0.052186,0.26325,0.248,0.15685,4.0738,6.7533,3.4105,0.30155,0.065907,156.4,2.3338,2.3326,0.17987,1.8114,,0.30053,0.099295,0.25297,0.16663,0.068867,158.04,32.37,0.15157,0.48275,139.53,0.10957,0.060488,1.3742,0.69911,0.42849,7.744,7.744,674.46,0.099295,0.31455,0.9479,0.0,2.9044,11.276,140.87,2.5911,46.677
0.12294,0.69544,-0.085851,0.82528,-54.098,-1.6521,0.12294,0.43795,2.1822,0.30456,0.15698,0.2502,0.076746,0.12294,1515.7,0.24082,1.4379,0.12294,0.056338,34.56,,0.1488,0.056338,0.12294,-1.5292,0.24082,4.3709,-0.14441,3.8528,0.31464,0.070306,86.777,4.2062,2.9719,0.11544,2.1822,1.4665,0.44019,0.052902,0.041221,0.1199,0.06819,64.439,29.88,0.59501,0.40478,36.49,0.10427,0.047782,0.5831,0.49136,0.23775,0.51231,0.74045,-611.72,0.052902,0.40366,0.94483,0.44532,10.561,12.216,82.187,4.4411,3.6707
0.31047,0.95728,0.20189,1.3184,-39.234,-0.88776,0.35105,0.044627,2.8017,0.042721,0.39319,0.5537,0.146,0.35105,854.18,0.42731,1.0446,0.35105,0.1253,57.883,1.7104,0.39313,0.11082,,-0.5772,0.38492,9.3296,1.2303,3.4134,0.3351,0.13021,97.625,3.7388,2.4762,0.43123,2.8017,1.2114,0.36599,0.15392,0.044247,0.070731,0.14032,105.25,47.364,0.69879,0.61767,68.413,0.33513,0.11962,0.8732,0.634,0.26747,0.26033,2.2303,523.04,0.15392,7.2674,0.87488,7.5671,6.3059,7.7063,82.598,4.419,17.073
