Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.004361,0.43652,0.027355,1.0701,-16.335,-0.041615,0.005611,1.1563,1.005,0.50477,0.005611,0.014378,0.025801,0.005611,2571.0,0.14197,2.2908,0.005611,0.002336,19.871,1.1125,0.012261,0.001816,-0.043357,0.50477,0.13911,0.051302,0.04697,4.603,0.17872,0.002336,59.6,6.1242,0.028088,0.012261,2.4143,6.1989,0.55104,0.005105,0.024904,0.20914,0.005105,61.982,42.111,0.033351,0.73502,19.971,-0.044101,-0.01836,0.95666,0.39025,0.16329,0.86671,0.94616,1096.5,0.004997,0.00864,0.995,0.091672,18.369,8.6675,59.302,6.1549,4.1243
0.058747,0.84597,-0.44405,0.4751,-284.37,0.037763,0.074388,0.11615,1.059,0.09826,0.074388,0.087932,0.15544,0.074388,2323.2,0.15711,1.1821,0.074388,0.086996,63.357,,0.055312,0.068703,0.056584,0.09826,0.13862,0.68503,-0.74247,4.7384,0.86556,0.086996,382.41,0.95446,0.065383,0.055312,0.94888,,0.09826,0.064687,0.12408,0.24433,0.064687,126.76,63.401,0.3958,0.29965,67.094,-0.003209,-0.003753,0.4751,0.84597,1.0477,0.16429,0.16429,-24311.0,0.055701,0.59787,0.9443,0.0,5.761,5.757,361.11,1.0108,1.4297
0.22027,0.31035,0.26207,1.9061,29.042,0.0,0.27508,2.2222,2.2281,0.68965,0.2793,0.95111,0.13534,0.27508,375.66,0.97163,3.2222,0.27508,0.12346,16.892,1.2909,0.27929,0.098861,0.38154,0.55977,0.79505,66.123,0.58406,3.4519,0.1318,0.12501,54.063,6.7514,6.2917,0.27552,2.2281,39.544,0.70099,0.12365,0.070051,0.033833,0.12535,86.99,70.098,2.1362,1.5496,19.275,0.25283,0.11347,1.7764,0.28922,0.14812,1.537,1.5622,741.94,0.12365,0.3194,0.87681,0.016434,21.608,5.207,47.378,7.704,4.9656
0.12591,0.15133,0.51256,5.2976,1341.1,0.48685,0.15545,5.6082,3.2622,0.84867,0.15631,1.3034,0.055713,0.15545,303.91,1.201,6.6082,0.15545,0.047651,3.4701,0.94025,0.12869,0.038598,0.32139,0.61277,1.0058,149.64,1.3922,3.5945,0.013539,0.047915,13.873,26.311,20.736,0.12431,3.2622,18.74,0.88073,0.038105,0.8985,0.032545,0.03945,58.704,55.234,4.0599,5.0376,3.6074,0.1024,0.031389,4.1752,0.11927,0.038007,2.3051,2.3922,2015.1,0.038105,0.14836,0.96219,0.037778,105.18,6.6083,13.345,27.352,8.8605
0.001635,0.59172,0.26926,1.4571,6.7673,0.14077,0.00191,0.626,1.0143,0.37041,0.00191,0.003243,0.02056,0.00191,5033.0,0.072521,1.69,0.00191,0.000915,40.269,1.2,0.014655,0.000783,0.1764,0.37041,0.072055,0.071217,1.9008,4.4578,0.27958,0.000915,104.49,3.4931,0.024766,0.014655,2.1194,237.66,0.37306,0.007021,0.015721,0.34953,0.007021,148.48,108.21,0.007099,1.0662,40.846,-0.026347,-0.012623,1.4506,0.58908,0.28628,2.6149,2.6335,7727.2,0.014125,0.004413,0.98588,0.007135,9.0639,3.373,103.02,3.5432,14.734
0.1815,0.19478,0.57198,4.5969,97.359,0.1815,0.1815,3.8856,1.1664,0.75683,0.1815,1.1413,0.1389,0.1815,314.65,1.16,5.134,0.1815,0.11157,45.794,,0.20942,0.11157,0.1815,0.75683,1.16,1.5015,2.1264,4.0486,-0.025563,0.11157,41.615,8.7708,1.0752,0.20942,1.6335,14.734,0.79259,0.12874,1.5034,0.025224,0.12874,110.37,64.581,0.88926,3.3134,53.412,0.16497,0.10141,3.753,0.15902,0.11401,2.8135,2.9465,6397.6,0.14263,0.23981,0.85737,0.04725,7.9704,5.6518,35.68,10.23,6.0475
0.2072,0.38884,0.37369,1.961,53.227,0.435,0.25526,1.4898,1.1111,0.5793,0.25526,0.65646,0.14473,0.25526,497.5,0.73366,2.5717,0.25526,0.1295,10.624,1.2136,0.21195,0.10512,0.5378,0.5793,0.61007,1.1947,1.5736,4.4644,0.010148,0.1295,80.003,4.5623,0.54507,0.21195,2.0318,,0.5793,0.10753,1.0989,0.052833,0.10753,62.076,51.452,3.6116,1.8135,11.804,0.18193,0.092297,1.961,0.38884,0.21919,2.4395,2.4395,10887.0,0.099994,0.35767,0.90001,0.0,34.357,7.094,72.004,5.0692,8.3005
0.30389,0.11516,0.61622,18.038,126.75,0.0,0.30389,7.6835,1.8596,0.88484,0.31213,8.4025,0.19851,0.30389,113.86,3.2056,8.6835,0.30389,0.16341,16.726,1.2748,0.3075,0.16341,0.60701,0.63834,3.2056,37.316,1.7727,4.0271,-0.014423,0.16564,8.4838,43.023,13.512,0.30364,1.8596,7.1799,0.96383,0.16328,4.0953,0.010298,0.16536,98.976,82.25,3.5661,15.682,19.99,0.24224,0.13026,5.665,0.036167,0.023243,2.5455,2.7727,6559.0,0.16328,0.34344,0.83901,0.089276,21.822,4.4377,7.0986,51.419,5.3498
0.1594,0.11504,0.58132,6.1651,57.542,-2.4e-05,0.19958,7.6929,1.6884,0.88496,0.2153,1.7733,0.14366,0.19958,173.11,2.1085,8.6929,0.19958,0.11821,77.963,1.0206,0.21404,0.09441,0.46586,0.65029,1.7593,13.618,1.8989,4.5008,-0.01645,0.11883,28.986,12.592,12.32,0.27119,1.6884,,0.88496,0.16062,1.278,0.014919,0.12677,118.91,40.943,0.442,2.9608,92.881,0.17106,0.10132,6.0317,0.11255,0.079414,2.8908,2.8908,18416.0,0.16062,0.18012,0.88262,0.0,4.6817,8.9149,24.331,15.002,5.5152
0.22685,0.38834,0.20018,1.6475,-8.1738,0.4554,0.28435,1.575,1.132,0.61166,0.28435,0.91971,0.14597,0.28435,399.22,0.91427,2.575,0.28435,0.11691,35.361,1.2644,0.28224,0.093267,0.56536,0.61166,0.76623,1.3135,0.408,4.6408,0.10915,0.11691,52.519,6.9499,0.72677,0.28224,2.4463,3.4572,0.69083,0.11604,0.43532,0.036174,0.11604,56.239,20.878,0.96272,0.88532,40.028,0.21153,0.086968,1.3116,0.30917,0.14389,1.2466,1.408,8754.7,0.11659,0.37088,0.88341,0.12944,10.322,17.482,46.396,7.8671,4.9573
0.17958,0.89045,0.52353,4.1513,45.817,-0.076329,0.21661,0.12303,1.2826,0.10955,0.2924,1.3039,0.1855,0.21661,1366.0,0.2672,1.123,0.21661,0.16888,113.16,,0.29093,0.14002,0.21661,0.10325,0.22561,3.8387,1.6869,3.9,0.64146,0.22005,61.168,5.9671,1.1133,0.29129,1.2826,0.40851,0.82437,0.22711,0.42228,0.095058,0.22683,176.3,63.135,0.45161,1.7577,146.41,0.26962,0.21021,0.7745,0.16613,0.16758,0.35299,2.6563,4159.0,0.22711,1.6393,0.83292,6.5252,3.2255,5.7813,47.277,7.7205,4.1328
0.036599,0.38848,0.13026,1.5138,22.872,0.0,0.036599,1.5742,1.3174,0.61152,0.038535,0.14436,0.13139,0.036599,819.18,0.44557,2.5742,0.036599,0.027781,18.773,0.95698,0.0,0.027781,0.11946,0.27927,0.44557,0.0,0.21138,3.9051,0.17944,0.060618,95.817,3.8093,2.486,0.005237,1.3174,,0.61152,0.003975,0.63858,0.09487,0.0,61.475,42.702,0.54014,1.2465,25.609,-0.13649,-0.10361,0.98791,0.25352,0.26251,0.99238,0.99238,1047.0,0.26693,0.059849,0.73772,0.0,19.443,8.5476,70.241,5.1964,2.1379
0.075757,0.21289,0.37929,4.0848,77.238,0.0,0.09136,3.6972,1.0801,0.78711,0.096098,0.74305,0.10015,0.09136,718.36,0.5081,4.6972,0.09136,0.084583,65.486,0.90014,0.075646,0.070137,0.25008,0.73954,0.43481,15.967,0.762,5.1026,0.09019,0.084641,51.224,7.1798,4.1466,0.20402,1.0801,,0.78711,0.18888,0.94843,0.076753,0.070035,130.31,64.827,0.39092,2.5087,80.127,0.058835,0.054471,2.3591,0.12295,0.13928,1.5813,1.5813,4.0848,0.18888,0.096247,0.79754,0.0,5.5737,5.6303,41.549,8.7849,2.17
-0.035405,0.85839,0.11125,1.1296,10.887,-0.035405,-0.029956,-0.033199,0.99775,-0.028498,-0.029956,-0.034898,-0.005858,-0.029956,-15719.0,-0.02322,1.165,-0.029956,-0.008805,0.0,,-0.026663,-0.010406,-0.029956,-0.028498,-0.029568,-0.078192,3.6646,3.9612,0.2133,-0.008805,91.881,3.9725,-0.031062,-0.026663,3.4068,,-0.028498,-0.007837,0.16437,-1.696,-0.007837,88.887,88.887,,1.1296,0.0,-0.036687,-0.010783,1.1296,0.85839,0.25173,-0.93873,-0.93873,1017.4,-0.002256,1.2423,1.0023,0.0,,4.1064,92.089,3.9636,112.07
0.11764,0.3762,0.20242,1.6058,2.8825,0.22796,0.15009,1.4866,1.0444,0.55925,0.15009,0.44922,0.070214,0.15009,642.51,0.56808,2.6581,0.15009,0.04931,21.509,1.3453,0.14817,0.038651,0.29222,0.55925,0.48185,0.50841,0.43673,5.643,0.10073,0.04931,41.842,8.7233,0.39387,0.14817,3.0955,8.4834,0.60135,0.048682,0.20898,0.058396,0.048682,55.966,34.457,0.6559,1.069,22.463,0.084547,0.027777,1.4261,0.3341,0.11464,1.2066,1.2975,88965.0,0.042469,0.21036,0.95753,0.075279,16.97,10.593,40.065,9.1102,6.5671
0.020413,0.073431,0.39061,6.3194,2931.9,0.020413,0.026277,12.545,0.96014,0.92118,0.026277,0.35784,0.7392,0.026277,1020.0,0.35784,13.618,0.026277,0.7392,778.86,,0.02595,0.57424,0.026277,0.92118,0.27798,7.0091,0.7288,5.6506,-5.2093,0.7392,723.93,0.50419,0.35339,0.02595,0.063633,,0.92118,0.73,3.7019,0.093032,0.73,1973.5,1194.7,0.26911,5.2864,747.81,0.02595,0.73,6.3194,0.073431,1.9834,1.7187,1.7187,174730.0,-0.041513,0.022159,1.0415,0.0,0.46864,0.30553,753.99,0.48409,0.066325
0.035377,0.17643,0.25462,3.9522,39.911,0.035377,0.043371,4.668,0.61701,0.82357,0.054078,0.50287,0.13135,0.043371,794.62,0.45934,5.668,0.043371,0.070293,113.37,1.1692,0.050407,0.057336,0.12572,0.56911,0.41403,4.7079,0.38629,5.3506,0.28594,0.070293,66.864,5.5526,2.7144,0.1462,0.61701,1.6546,0.91375,0.23695,0.17328,0.066771,0.081695,192.8,79.428,0.18459,1.73,146.07,0.012737,0.020642,1.932,0.086248,0.1801,1.2495,1.3863,3.9522,0.23695,0.0,0.78671,0.1095,3.2194,4.5954,51.021,7.1539,0.93609
0.033565,0.11789,0.18879,4.8236,230.21,0.0,0.033565,7.4825,0.32064,0.88211,0.033575,0.67981,0.10815,0.033565,1240.8,0.29416,8.4825,0.033565,0.10468,69.838,1.1402,0.0,0.10468,0.062148,0.11507,0.29416,0.0,0.2478,5.6336,0.18992,0.22841,107.15,3.4063,1.4266,0.031317,0.32064,5.3031,0.91545,0.09767,1.5715,3.5316,0.0,182.78,112.95,0.54711,3.581,133.14,-0.001113,-0.00347,2.0202,0.049374,0.29357,1.1579,1.2016,81207.0,0.47547,0.038051,0.53809,0.037796,5.2264,3.2316,56.205,6.4941,0.42088
0.25312,0.47888,0.29132,1.6296,18.27,-0.030331,0.31274,1.0882,4.3613,0.52111,0.32593,0.67591,0.099261,0.31274,403.77,0.90399,2.0882,0.31274,0.071708,0.96889,,0.3259,0.058038,0.31274,0.31052,0.7795,24.71,1.1843,3.1404,0.1094,0.071708,41.838,8.7242,8.4293,0.32464,4.3613,45.862,0.5373,0.074437,0.17878,0.035786,0.074725,56.181,55.212,21.864,1.6046,1.0468,0.20573,0.047172,1.5745,0.4627,0.11462,2.1185,2.1843,402.53,0.074437,0.48573,0.92831,0.031065,376.72,6.6109,38.723,9.4259,17.73
0.066777,0.32954,0.06049,1.2175,-0.32473,0.1682,0.083113,1.7479,1.0204,0.57599,0.083113,0.29878,0.054802,0.083113,791.95,0.46089,3.0345,0.083113,0.029989,7.7792,0.98264,0.090186,0.024095,0.19741,0.57599,0.41131,0.33204,0.091467,4.5446,0.10413,0.029989,37.382,9.7641,0.27367,0.090186,2.8234,5.4438,0.62735,0.032541,0.1609,0.06816,0.032541,38.708,30.929,1.1305,1.0051,7.9376,0.021419,0.007729,1.0277,0.27818,0.10242,0.87095,0.94862,2119.9,0.019946,0.11593,0.98005,0.089171,46.92,11.801,36.636,9.9628,4.1907
0.063533,0.52007,0.31359,1.608,29.429,0.0,0.080489,0.92282,3.058,0.47993,0.081133,0.15605,0.041693,0.080489,1488.9,0.24515,1.9228,0.080489,0.026321,8.4544,1.0399,0.078558,0.020776,0.17944,0.28804,0.21255,122.0,1.8377,3.6683,0.12761,0.026321,63.232,5.7724,5.7247,0.080704,3.058,,0.47993,0.026392,0.25801,0.13806,0.02569,83.109,74.655,0.89697,1.4707,8.6836,0.031552,0.010318,1.5947,0.51578,0.17324,2.8126,2.8126,1461.0,0.026392,0.13238,0.97373,0.0,43.173,4.8892,61.563,5.9288,17.921
0.066978,0.36421,0.12268,1.6035,40.659,0.0,0.066978,1.7457,0.92394,0.63579,0.067423,0.32948,0.073734,0.066978,1951.4,0.18705,2.7457,0.066978,0.072492,15.66,0.83947,0.0,0.072492,0.14748,0.2442,0.18705,0.0,0.18201,4.7496,0.22383,0.14894,104.5,3.4927,1.9494,0.00192,0.92394,2.0201,0.77753,0.002078,0.789,10.582,0.0,65.411,49.75,1.6896,1.4085,20.379,-0.001147,-0.001242,0.895,0.20328,0.28631,0.94326,1.1535,6892.4,0.23154,0.10535,0.78454,0.22293,23.307,7.3366,80.307,4.5451,1.3708
0.010283,0.53642,0.41859,1.7804,-31.614,0.0,0.01371,0.86422,2.6148,0.46358,0.014567,0.025559,0.009012,0.01371,8308.7,0.04393,1.8642,0.01371,0.005243,90.188,,0.014139,0.003933,0.01371,0.44216,0.03754,16.5,9.3048,3.3681,0.18597,0.005243,75.149,4.857,4.857,0.009426,2.6148,,0.46358,0.003605,0.094249,0.74524,0.005407,126.25,36.063,0.015915,0.57588,90.515,0.004285,0.001639,1.7804,0.53642,0.20589,10.305,10.305,977.0,0.003605,0.022181,0.99477,0.0,4.0471,10.121,74.878,4.8746,58.124
0.10206,0.6568,-0.042881,0.90793,-50.863,0.0,0.10206,0.52253,1.5227,0.3432,0.1282,0.21915,0.10181,0.10206,1546.4,0.23603,1.5225,0.10206,0.067029,27.777,1.2844,0.12661,0.067029,,0.1531,0.23603,4.845,-0.074298,4.3657,0.43134,0.074666,116.7,3.1278,2.2179,0.065985,1.5227,2.522,0.46492,0.043334,0.084962,0.12192,0.08315,91.874,64.097,0.88078,0.65911,29.035,0.073654,0.048371,0.6438,0.46573,0.31971,0.59465,0.80554,-995.24,0.043334,0.29739,0.93657,0.35465,13.14,5.6945,111.64,3.2695,2.6383
0.007179,0.93696,-0.10651,0.87591,-100.81,-0.020781,0.010837,0.042891,1.0071,0.040187,0.010837,0.012626,0.021572,0.010837,6210.2,0.058774,1.0673,0.010837,0.004245,83.292,1.3586,0.017054,0.002812,-0.021675,0.040187,0.05487,0.067282,-0.42911,5.2099,0.36611,0.004245,123.6,2.9531,0.018201,0.017054,2.5982,2.1518,0.11884,0.00668,0.012449,0.50263,0.00668,105.96,22.673,0.012323,0.1972,83.887,-0.027179,-0.010647,0.80238,0.8583,0.33862,0.16191,0.47882,-17269.0,0.007096,0.17863,0.9929,1.9573,4.3822,16.099,122.72,2.9742,10.285
0.53736,0.2818,0.70449,3.5,295.37,0.0,0.54746,2.5487,1.3665,0.7182,0.54764,1.9428,0.40413,0.54746,186.26,1.9597,3.5487,0.54746,0.40064,6.8908,,0.54753,0.39325,0.54746,0.64587,1.9238,3055.1,51.381,3.7427,-0.33171,0.40073,125.51,2.908,2.908,0.54699,1.3665,,0.7182,0.4003,2.6449,0.017008,0.40069,64.367,57.476,20.83,3.4085,11.49,0.54276,0.3972,3.5,0.2818,0.34388,52.381,52.381,3895.5,0.4003,0.7482,0.59955,0.0,52.969,6.3504,75.271,4.8491,99.661
0.002297,0.52798,0.14562,1.2761,-102660.0,0.0,0.004507,0.894,6.219,0.47202,0.01428,0.008544,0.002936,0.004507,10554.0,0.034585,1.894,0.004507,0.000725,30.699,1.1179,0.01226,0.000369,0.007207,0.43409,0.030401,1.2545,0.44542,3.4491,0.073561,0.002079,30.989,11.798,11.787,0.006494,6.219,,0.47202,0.001044,0.13401,0.67654,0.001971,35.355,4.6562,0.004392,0.28442,30.678,-0.001494,-0.00024,1.2748,0.52745,0.084757,1.4438,1.4438,409.52,0.001044,0.004867,1.0022,0.0,11.89,78.391,30.957,11.791,19.022
0.058091,0.57484,0.030892,1.0659,-42.111,0.13972,0.074585,0.63228,1.0384,0.36346,0.074585,0.15914,0.090253,0.074585,1255.1,0.29082,1.7396,0.074585,0.040266,43.85,1.0591,0.0987,0.031362,0.18189,0.36346,0.26213,0.55334,0.061731,4.2293,0.30246,0.040266,95.906,3.8058,0.1717,0.0987,1.9033,2.6098,0.46961,0.053285,0.044324,0.098796,0.053285,94.349,50.498,0.26105,0.59111,45.536,0.006111,0.003299,0.86907,0.46868,0.26276,0.72629,0.93842,523.73,0.037024,0.15983,0.96298,0.29207,8.3237,7.228,92.355,3.9521,3.7014
0.14545,0.66818,0.30482,1.4562,2.4131,-0.059746,0.18281,0.49661,1.9049,0.33182,0.19308,0.2736,0.11015,0.18281,1162.3,0.31403,1.4966,0.18281,0.09597,54.827,,0.18946,0.076356,0.18281,0.20404,0.25811,18.455,11.29,3.3764,0.35058,0.098719,148.51,2.4577,2.4577,0.26275,1.9049,,0.33182,0.13793,0.01229,0.10289,0.099461,184.86,130.04,0.50833,1.028,63.6,0.16245,0.08528,1.4562,0.66818,0.40689,12.29,12.29,725.19,0.13793,0.43834,0.9073,0.0,6.6573,2.8069,128.03,2.8509,70.555
0.005781,0.29435,0.17564,1.6642,33.672,-0.062584,0.01005,2.3974,1.346,0.70565,0.017867,0.038004,0.12752,0.01005,625.94,0.58313,3.3974,0.01005,0.007466,12.222,,0.013641,0.004295,0.01005,-0.056772,0.56862,1.745,0.31368,4.1771,0.10638,0.011854,71.591,5.179,4.6527,-0.002221,1.3874,,0.70565,-0.00165,0.63812,0.055992,0.010135,73.579,61.357,0.12827,1.4938,12.012,-0.14795,-0.10992,1.4951,0.26444,0.19309,1.2603,1.2603,2640.6,-0.00165,0.008193,0.99276,0.0,29.864,5.9488,71.709,5.09,2.4039
0.065652,0.46991,0.18719,1.6939,20.888,0.0,0.082292,1.128,1.8275,0.53009,0.089789,0.30506,0.082642,0.082292,1135.7,0.32139,2.128,0.082292,0.045031,17.523,1.2522,0.087361,0.035925,0.17078,0.51485,0.28598,11.652,0.34469,4.1974,0.21815,0.049133,56.224,6.4919,3.7267,0.076212,1.8275,8.4063,0.57401,0.041704,0.27095,0.10035,0.047805,76.667,59.145,0.74832,1.3687,18.285,0.018627,0.010193,0.9724,0.26976,0.15404,0.97612,1.057,2948.7,0.041704,0.12385,0.95534,0.082856,20.83,6.1713,53.879,6.7744,3.3652
0.18306,0.23281,0.39935,3.0013,17.269,0.42024,0.2264,3.0502,1.09,0.71013,0.2264,1.1346,0.099938,0.2264,322.3,1.1325,4.2953,0.2264,0.085818,39.195,1.029,0.23473,0.069389,0.51781,0.71013,0.94632,0.96985,0.99564,4.1512,0.032585,0.085818,30.094,12.129,1.0082,0.23473,2.6569,9.4876,0.74339,0.088973,0.74462,0.028142,0.088973,62.301,23.106,0.64618,1.5816,42.725,0.19748,0.074852,2.5724,0.19955,0.082449,1.7704,1.8534,5657.1,0.082609,0.25779,0.91739,0.046843,9.3124,15.796,27.608,13.221,6.5774
0.10453,0.54353,0.2663,1.5174,64.099,0.36911,0.13105,0.81156,1.1056,0.44111,0.13105,0.25461,0.11558,0.13105,1216.1,0.30013,1.8398,0.13105,0.092846,10.783,1.0932,0.13091,0.074061,0.46109,0.44111,0.25135,1.0254,1.216,5.1405,0.30199,0.092846,147.16,2.4804,0.24085,0.13091,1.4236,25.643,0.46994,0.092747,0.23372,0.10963,0.092747,170.86,160.08,2.507,1.4364,11.921,0.098823,0.070015,1.4369,0.5147,0.40317,2.0142,2.1459,36799.0,0.095498,0.23698,0.9045,0.065359,33.85,2.2802,133.1,2.7423,6.4451
0.099826,0.55954,0.17477,1.4346,-32.438,0.15845,0.12447,0.75441,1.115,0.42212,0.12447,0.30955,0.11486,0.12447,1110.6,0.32864,1.7872,0.12447,0.077749,56.57,1.6627,0.13821,0.062354,0.19617,0.42212,0.2846,0.96254,0.41303,4.5502,0.32971,0.077749,102.21,3.5709,0.247,0.13821,1.6093,2.0881,0.57956,0.08633,0.20483,0.093083,0.08633,112.74,56.172,0.40232,0.81756,63.073,0.07879,0.049215,1.031,0.4021,0.28004,0.99761,1.3697,6203.9,0.1031,0.23649,0.8969,0.37297,6.4521,6.4979,91.675,3.9814,3.7836
0.15548,0.28177,0.1062,1.4104,-22.114,0.0,0.19152,2.5607,0.99848,0.72151,0.20343,0.74011,0.19182,0.19152,536.98,0.67972,3.549,0.19152,0.19182,43.215,0.92911,0.19989,0.15572,0.24551,0.6932,0.55182,16.785,0.16724,3.9161,0.12117,0.19242,156.01,2.3552,2.163,0.18015,0.99848,,0.72151,0.18043,0.62132,0.046987,0.20019,74.645,31.431,1.3153,0.95358,70.798,0.19989,0.20019,1.2953,0.25878,0.4246,1.1362,1.1362,875.39,0.39366,0.2155,0.62232,0.0,8.4462,11.613,94.598,3.8584,1.5723
0.0,0.0,0.0,,-8.1529,0.0,-3.0644,,100.36,37.773,-2.36,,0.37457,-3.0644,0.0,,,-3.0644,-0.030535,120.21,,0.0,0.0,-3.0644,16.514,,0.0,0.0,1.8173,0.0,-0.06107,0.0,,,0.37178,100.36,-377.13,37.861,0.003705,,0.0,0.0,122.39,2.1768,0.0,,847.99,-40.654,-0.4051,,0.0,0.0,6795.7,6811.5,0.0,0.85824,0.0,0.18597,0.00232,3.0363,167.67,0.0,,18055.0
-0.041009,0.3933,0.15896,1.4062,-15.499,-0.041009,-0.047571,1.3405,0.95748,0.52724,-0.047571,-0.12157,-0.004699,-0.047571,-23530.0,-0.015512,2.5426,-0.047571,-0.036637,60.537,,-0.040925,-0.031583,-0.047571,0.52724,0.001172,-0.30178,0.35345,5.1144,0.29906,-0.036637,105.32,3.4656,-0.10405,-0.040925,1.3245,168.29,0.52923,-0.031518,0.013255,23.701,-0.031518,153.22,92.686,-0.19042,0.85587,57.963,-0.082395,-0.063456,1.3991,0.39131,0.28855,1.1723,1.1768,20687.0,-0.044407,-0.077782,1.0444,0.003775,6.0293,3.938,110.0,3.3182,2.8872
-0.011533,0.39837,0.41163,2.3637,-15.825,-0.10477,-0.011328,1.283,0.99811,0.51111,-0.011328,-0.03753,0.013821,-0.011328,7223.8,0.050527,2.5102,-0.011328,-0.007778,118.41,0.93854,0.000303,-0.007919,-0.10284,0.51111,0.050014,0.002073,1.4367,4.4091,0.24942,-0.007778,75.507,4.834,0.000759,0.000303,1.4837,2.4971,0.60763,0.000208,0.12271,0.41238,0.000208,169.53,51.121,-0.02441,0.79847,118.18,-0.031155,-0.021391,1.791,0.30185,0.20687,1.7839,2.1208,10558.0,-0.001889,-0.022564,1.0019,0.18884,3.0826,7.1399,75.65,4.8249,5.0832
0.061263,0.827,-0.11652,0.85911,-53.599,0.061263,0.068363,0.094168,1.0271,0.077877,0.068363,0.082665,0.037448,0.068363,3575.5,0.10208,1.2092,0.068363,0.030324,32.846,,0.062797,0.027174,0.068363,0.077877,0.093498,0.2861,-0.40245,5.0583,0.3202,0.030324,137.52,2.6541,0.075934,0.062797,2.2872,,0.077877,0.027855,0.13317,0.34479,0.027855,97.199,64.353,0.30197,0.61379,33.737,0.046737,0.020731,0.85911,0.827,0.37678,0.26899,0.26899,-13325.0,0.026397,0.78666,0.9736,0.0,11.112,5.6719,133.89,2.726,7.7869
0.19786,0.72347,0.22755,1.3145,-867.04,0.0,0.19786,0.38222,0.7287,0.27653,0.19873,0.27349,0.27435,0.19786,1320.9,0.27633,1.3822,0.19786,0.27153,350.02,2.5802,0.19199,0.27153,0.23578,0.19786,0.27633,220.95,4.6463,4.6774,0.98232,0.27272,492.05,0.74204,0.74204,0.19203,0.7287,,0.27653,0.26353,0.011639,0.12428,0.26347,472.14,122.12,0.26353,0.34865,475.11,0.18993,0.26064,1.3145,0.72347,1.3476,5.6463,5.6463,10827.0,0.26353,0.71552,0.7379,0.0,1.0428,2.9888,362.38,1.0072,14.879
0.074764,0.59528,0.23796,1.418,49.7,0.0,0.10666,0.67988,1.3195,0.40472,0.10914,0.18737,0.080831,0.10666,2037.1,0.17917,1.6799,0.10666,0.080831,20.356,1.5913,0.10417,0.05666,0.21321,0.18679,0.12559,41.97,1.2342,4.0041,0.2268,0.080831,174.5,2.0917,2.0002,0.12886,1.3195,250.46,0.40765,0.097654,0.52004,0.19048,0.078948,141.4,121.04,1.016,1.2888,22.559,0.10417,0.078948,1.356,0.56923,0.47808,2.0991,2.1143,2402.3,0.097654,0.18473,0.91998,0.007237,17.931,3.0154,157.46,2.3181,6.8436
0.096854,0.10477,0.81923,8.9316,56.004,0.000674,0.12005,8.5448,3.292,0.89523,0.13145,1.1623,0.039337,0.12005,295.31,1.236,9.5448,0.12005,0.036468,36.422,0.95466,0.12828,0.029421,0.20029,0.85511,1.0146,11.257,10.573,3.6977,-0.055797,0.036468,11.915,30.633,30.2,0.12797,3.292,,0.89523,0.038873,2.7927,0.025358,0.038967,70.303,33.881,0.29484,5.7512,37.895,0.11883,0.036098,8.8052,0.10329,0.032644,11.554,11.554,4084.2,0.038874,0.10819,0.96358,0.0,10.021,10.773,11.452,31.872,42.487
0.059192,0.65621,-0.00279,0.99573,-134.17,0.14235,0.062463,0.5239,1.044,0.34379,0.062463,0.095569,0.056328,0.062463,2654.6,0.1375,1.5239,0.062463,0.038995,122.06,1.2651,0.083444,0.036953,0.17143,0.34379,0.13251,0.54385,-0.00799,5.096,0.40514,0.038995,155.48,2.3475,0.12716,0.083444,1.6178,43.92,0.34641,0.052094,0.046319,0.194,0.052094,141.4,19.339,0.1105,0.17617,127.43,0.05568,0.034761,0.99175,0.65359,0.42598,0.9845,0.99201,-348.0,0.042133,0.17217,0.95787,0.007626,2.9904,18.873,148.93,2.4508,4.5871
0.036526,0.88002,-0.15434,0.80382,-45.947,0.0,0.036526,0.13633,2.4158,0.11998,0.097073,0.046425,0.040773,0.036526,3261.0,0.11193,1.1363,0.036526,0.015119,20.721,1.2591,0.095505,0.015119,0.064901,0.036526,0.11193,1.5774,-0.4199,3.4525,0.35767,0.0317,122.42,2.9816,2.6656,0.070026,2.4158,5.4804,0.21035,0.028986,0.020277,0.18627,0.039533,93.141,72.42,0.26633,0.62951,21.339,0.03353,0.013879,0.71864,0.78677,0.33539,0.3264,0.57226,-437.55,0.028986,0.30444,0.98506,0.75326,17.615,5.04,118.87,3.0706,6.5723
